Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
0.010365316364914178,0.007198497874196619,0.001417253038380295,0.0017495655920356512,0.0019535182625986637
0.010381802916526794,0.007275385476532392,0.0014808973588515072,0.0016255201073363424,0.001978670130483806
0.010237310035154223,0.007181429296178976,0.0013688431645277888,0.0016870374442078174,0.0019342785817570984
0.010188869410194456,0.007195520924142329,0.0014020736794918775,0.0015912745962850749,0.00195225061615929
0.010132003715261817,0.007169371020427207,0.0013344533450435846,0.0016281793243251741,0.0019387145293876529
0.010126449237577616,0.007170567413049866,0.0013592735165730118,0.0015966084436513483,0.0019461083807982504
0.01012181700207293,0.007166350655825227,0.0013440860086120666,0.0016113803489133716,0.0019532362930476665
0.010116364969871939,0.00714764082149486,0.0013470716774463653,0.0016216524760238825,0.0019452760694548487
0.010116022150032222,0.007134124223375693,0.0013717785594053566,0.001610119512770325,0.001968727807980031
0.01012758684810251,0.007124589665909298,0.0013522772816941143,0.001650719973258674,0.001947080355603248
0.010134251485578716,0.007115194555808557,0.0014046695665456354,0.0016143875662237405,0.0019796784501522778
0.010170465148985387,0.0071324561213259585,0.0013626549043692648,0.0016753538977354765,0.0019409935222938657
0.010132193146273494,0.007113234759162879,0.0014143535401672125,0.0016046048025600613,0.0019695113762281833
0.01008340420667082,0.007086514983166125,0.0013374238391406835,0.0016594654298387468,0.001918066036887467
0.01000032143201679,0.007071350611659,0.0013645509607158601,0.0015644199680536985,0.001934547780547291
0.009966407041065394,0.007095339507577592,0.001277731836307794,0.0015933358110487462,0.001901033183094114
0.009918577782809735,0.007089923305466072,0.0012935394421219825,0.0015351149602793157,0.0019114106427878142
0.00991473337635398,0.0070882935418921985,0.0012738408520817756,0.0015525990864261984,0.001923396927304566
0.009940685937181115,0.0070776222444692395,0.0012906098389066755,0.0015724536497145891,0.0019262060639448463
0.00999190560542047,0.007074542533882777,0.001341509958729148,0.0015758530818857253,0.0019629806629382074
0.01006839971523732,0.007089077317868941,0.001341433310881257,0.0016378892003558576,0.0019509254023432731
0.010093389730900525,0.007078129894216545,0.001401572150643915,0.0016136877587996424,0.001999267830979079
0.010169257456436754,0.0070737925980211,0.0014006899029482156,0.0016947749652899801,0.0019816607935354115
0.010187451541423798,0.007062303913698997,0.0014608395111281424,0.001664308342151344,0.002048378949984908
0.010332614975050091,0.0070548009531194115,0.0014881131646689028,0.0017897006473504007,0.0020118645508773623
0.010277192434296012,0.007039801947757951,0.0015176235348917544,0.001719766785390675,0.0020568829262629152
0.010359380301088095,0.007050661256289459,0.0015027914778329432,0.0018059275345876813,0.001994090108200908
0.010201058257371188,0.007045036282215733,0.0014686697511933744,0.001687352277804166,0.001970571652054787
0.010038313129916787,0.007011058928401326,0.0013784122129436582,0.0016488420427776874,0.001940279605332762
0.009959657723084093,0.007001489915273851,0.0013568719034083188,0.0016012959880754352,0.0019463522476144135
0.009963026898913086,0.0070026272795075785,0.0013531208969652653,0.0016072787460871042,0.0019673642120324073
0.009980765683576465,0.006993335347215179,0.001348626206163317,0.0016388043528422712,0.0019419706775806844
0.00992937684059143,0.006990059201052645,0.0013428760110400617,0.0015964417136274279,0.001930333161726594
0.009850134560838341,0.006979274942932534,0.001293233729666099,0.0015776257612742483,0.0019045290071517229
0.009790545119903982,0.006973845830361825,0.0012771722453180701,0.0015395271359011531,0.0019097454962320626
0.009758641757071019,0.006928341451202869,0.0012811004649847745,0.001549199759028852,0.0019307275651954114
0.009801931073889136,0.006913738625007682,0.0013094393478240817,0.0015787530457600952,0.0019377026008442044
0.009783268254250289,0.006875729558305466,0.001316013396717608,0.0015915255644358695,0.0019373027025721967
0.009754398348741233,0.006835155839144136,0.0013296925055328757,0.0015895499614998697,0.0019311227952130139
0.009715066780336202,0.0068355190356669485,0.0012972182186786086,0.0015823296504095196,0.0019160098861902952
0.009659596881829203,0.006790301069486304,0.0013103349425364285,0.0015589609160088004,0.0019341461244039237
0.009702979354187846,0.006811876581923571,0.001302977604791522,0.0015881252242252232,0.0019389844150282443
0.009703702665865422,0.006760660896907212,0.0013479170273058116,0.0015951248118653894,0.001972561341244727
0.009822182892821728,0.006799805336413556,0.0013729738944675773,0.0016494038747623563,0.0019800037844106555
0.009802972013130785,0.006713216454227222,0.0014237108989618719,0.0016660443739965557,0.002005476737394929
0.009937787288799882,0.006772857750911498,0.001454592152731493,0.0017103374470025302,0.00201141081051901
0.009912981395609676,0.006695541570661589,0.0014886707824189216,0.0017287690890952945,0.0020130965742282568
0.009976045065559446,0.006752364612839301,0.001490665803430602,0.001733014697674662,0.0020011772168800233
0.009822207130491733,0.006634752896570717,0.0014741971855983139,0.0017132568988017737,0.001983295404352248
0.009776627016253769,0.006680195487570017,0.0014182509621605277,0.0016781803569756448,0.0019455922301858664
0.009607610362581908,0.0066296606768446505,0.0013692320964764804,0.0016087176045402884,0.0019324852153658866
0.009513784479349852,0.006639136548619718,0.001290393655654043,0.0015842545544728637,0.0019026275258511305
0.009442816278897226,0.00661738768867508,0.0012900410103611649,0.0015353874186985195,0.0019177762558683753
0.00943502546288073,0.006615529570990475,0.0012570095306728036,0.001562486169859767,0.001908010710030794
0.009473179467022419,0.006635662509870599,0.0012906891817692668,0.0015468279249034821,0.001922065846156329
0.009452192322351038,0.006591829228273127,0.0012886498589068651,0.001571713387966156,0.0019198040710762144
0.009518698952160776,0.006657885064851143,0.001293790969066322,0.0015670228516682983,0.0019117198302410544
0.009426648379303515,0.006585392003398738,0.0012892351485788822,0.0015520212007686495,0.001912006037309766
0.009447288187220692,0.006630682352260919,0.0012648330652154983,0.0015517727355472744,0.0019023932982236147
0.009423975483514369,0.006612471893822658,0.0012757691321894527,0.001535734662320465,0.001912648428697139
0.009412868600338697,0.0065948287901846925,0.0012647358467802404,0.0015533038415014744,0.0019109315937384963
0.00940341418609023,0.006561853326638811,0.0012911850470118224,0.0015503757633268834,0.001923746964894235
0.009415179654024542,0.006559073422249639,0.0012826854945160449,0.0015734206419438124,0.0019132292713038624
0.009409734467044472,0.006551267471877509,0.0013030632282607258,0.0015554037410765887,0.0019281345186755062
0.00942714479751885,0.0065663980847602945,0.001277642691275105,0.0015831039636395872,0.00190742650302127
0.009383398573845625,0.006529016501372098,0.0013083096244372427,0.0015460723312571644,0.0019370055175386368
0.00945024131797254,0.006576670577123878,0.0012749000627081842,0.001598670706152916,0.0019111020374111831
0.009361082571558654,0.006475977948139189,0.0013338041433598846,0.0015513003803789616,0.0019534532562829553
0.009509042813442647,0.006591319891231251,0.0012924502370879054,0.0016252728877589107,0.0019219053792767227
0.009411054290831089,0.006468962649887544,0.001373667875304818,0.0015684236772358418,0.001973133720457554
0.009545656945556402,0.0065564258115045956,0.0013272157113533467,0.0016620153677649797,0.0019419584539718926
0.009496481297537685,0.006463271780012292,0.0014308600744698196,0.0016023494652472436,0.002004025876522064
0.009643523069098592,0.006527589142933721,0.0013921415316872298,0.0017237923108041286,0.0019727326696738602
0.009606875339522957,0.006453121103550075,0.0014989024493843317,0.0016548518906347454,0.00203159135999158
0.009728414425626396,0.006503894557317836,0.001451459515374154,0.0017730602761730553,0.001993313909042627
0.009658187138848006,0.006455254362299457,0.0015150757506489753,0.0016878569265827536,0.002035856305155903
0.009719813102856278,0.006488233877098537,0.0014631577010732143,0.001768421521410346,0.002001553331501782
0.009645930118858814,0.006456528283888474,0.001487556251231581,0.0017018456710502505,0.0020241503603756427
0.009599428530782462,0.006402958840772044,0.0014534194837324322,0.001743050292134285,0.0019897510297596454
0.009534389479085803,0.006429319200833561,0.001424080948345363,0.0016809891792945563,0.0019616247969679534
0.009384810598567129,0.006376046823424986,0.001378698693588376,0.0016300650080665947,0.001947105920407921
0.009335203026421369,0.006407745925753261,0.001316608884371817,0.001610848179552704,0.001914705545641482
0.009266869607381522,0.0063707666733535005,0.0013388289255090058,0.0015572740347124636,0.001952007005456835
0.009319373127073049,0.006397405030656955,0.0013032025308348238,0.0016187656088732182,0.001933585188817233
0.009340885654091835,0.006373992806402384,0.0013815646001603455,0.0015853283926844596,0.0019809714402072133
0.00940977844875306,0.006396493490683497,0.0013472129416186363,0.0016660719527862966,0.0019485540338791906
0.009372133389115333,0.006362931124749593,0.0013987774203997106,0.0016104248003102838,0.0019651507260277866
0.009349096613004804,0.00636400271068851,0.001343337056459859,0.0016417568665929138,0.0019380818004719913
0.009309630817733705,0.006351726205684827,0.0013598830206319689,0.0015980215044692158,0.0019405963481403886
0.00928520739544183,0.006358290616117301,0.0013245799927972257,0.0016023367526941002,0.0019357637036591768
0.009260599873960019,0.006347128019115189,0.0013214515114668758,0.001592020329553634,0.0019279645872302353
0.009217198425903916,0.006328594783190056,0.0013116637826897203,0.0015769398887641728,0.001935451163444668
0.009223032603040337,0.006340567072402337,0.001294997479999438,0.00158746805973351,0.001917017064988613
0.009169465606100857,0.0063106214798608565,0.0013017216057050972,0.0015571226249448955,0.0019320484716445208
0.009205672796815634,0.006341345699547673,0.0012824955629184842,0.0015818313579075039,0.0019153368077240885
0.009151595970615744,0.006293987480603391,0.0013030389556661249,0.0015545696718618275,0.0019327102228999138
0.009197383420541883,0.0063252901956730055,0.0012872552149929106,0.0015848379698581994,0.0019220069516450167
0.009172194288112223,0.006286330427974463,0.0013188729993999005,0.0015669906628318132,0.0019392004585824906
0.009224043926224113,0.006321482197745354,0.0013049963396042585,0.001597565272822976,0.001934029476251453
0.009212794853374362,0.006279120857652742,0.0013453245570417493,0.0015883494401350618,0.0019519769004546106
0.009267540089786053,0.0063137331038888075,0.0013348392094485462,0.0016189676825888455,0.0019516971544362605
0.009258666820824147,0.006264453113544732,0.001376414595870301,0.0016177990473806858,0.0019644433399662376
0.00930262280162424,0.006298703517677496,0.0013652006862685084,0.0016387185081839562,0.0019630300113931297
0.009279851312749087,0.006255103178045829,0.0013883019564673305,0.0016364460112527012,0.0019623823231086136
0.009286449360661208,0.006282290432136506,0.0013691341155208647,0.0016350247897207737,0.001954902394209057
0.009221600019373,0.006236466447808198,0.0013614175899419934,0.0016237160773016513,0.001943488442339003
0.009202976478263736,0.006256885608308949,0.0013418780523352324,0.0016042127972468734,0.0019360845675691963
0.0091101314406842,0.006202323878096649,0.0013145202945452183,0.001593287440482527,0.0019206050084903837
0.009123829752206802,0.006251928187339217,0.0013055744115263225,0.0015663272235542536,0.001919302367605269
0.009048183355480433,0.006209180962468963,0.0012745253217872233,0.0015644768951460718,0.001905281492508948
0.009048124332912267,0.006230451991359587,0.0012777179246768356,0.0015399545431137086,0.0019094133400358259
0.009018230624496937,0.006217811429451103,0.001253061363240704,0.0015473578008823098,0.0019012408796697856
0.00902164273429662,0.006222345688365749,0.0012668802519328892,0.0015324168838560582,0.0019083374878391623
0.009006860386580228,0.006211462519058841,0.0012504622223787009,0.0015449356520548462,0.0019070997601374983
0.009028010279871523,0.006215518915632856,0.0012719290563836694,0.0015405623824335634,0.001915302500128746
0.009038228262215852,0.006219217579928227,0.0012639614986255765,0.0015550492564216257,0.001923151162918657
0.009059742791578174,0.006201928419977775,0.001292333024321124,0.0015654815128073097,0.001927645574323833
0.009123460692353546,0.006258658814840601,0.0012905814684927464,0.0015742205199785531,0.001943700760602951
0.009113206854090094,0.006196695741527947,0.0013174868188798427,0.0015990245388820767,0.001936103927437216
0.009152047522366046,0.006250373430157196,0.0013139919028617442,0.0015876821242272853,0.0019429817097261549
0.009114732523448766,0.006203455307331751,0.0013128406018950046,0.001598436711356044,0.0019238525303080678
0.009115511015988887,0.006239942204774707,0.0013055179850198328,0.0015700508491136133,0.0019249840057455002
0.009079872467555105,0.006215441165841185,0.0012900395900942384,0.001574391673784703,0.001913574815262109
0.00909044451545924,0.006238114746884094,0.0012952564284205437,0.0015570732997730375,0.0019252197351306676
0.009075551945716142,0.006207213435482117,0.0012912961188703775,0.0015770423808135093,0.0019224640680477023
0.009090056247077882,0.0062187060495489275,0.001302729279268533,0.0015686208382248879,0.0019286985276266932
0.00909326272085309,0.006219887913539423,0.001294063520617783,0.0015793113852851093,0.0019228896591812373
0.009065450401976705,0.0062037942869210385,0.0012938889907673002,0.0015677671413868665,0.0019204741111025214
0.009071544744074345,0.0062201596982049525,0.0012855748005677014,0.0015658101765438914,0.0019205407705157995
0.009023101907223463,0.006169173781017889,0.0012874744832515716,0.0015664537553675474,0.0019261381472460925
0.009060240257531405,0.006174453781932243,0.001307690847897902,0.0015780955902300775,0.0019442595774307847
0.009095474286004901,0.006165399099336355,0.0013219420914538204,0.0016081330133602024,0.0019513827981427311
0.009088729973882437,0.006107093329774216,0.0013605088461190462,0.0016211275826208294,0.001972926617600024
0.009118634415790439,0.0061004743558441986,0.0013604151085019113,0.0016577448928728699,0.0019631121424026786
0.00912417289800942,0.006098360562100424,0.0013878773781470955,0.0016379350679926574,0.0019755217130295933
0.009103199257515371,0.00609493345109513,0.0013487897696904839,0.0016594760701991618,0.001950403314549476
0.009077649796381593,0.006096012994385091,0.001370814209803939,0.0016108224983327091,0.0019587961258366706
0.009018534841015936,0.006085916307711159,0.0013067829830106347,0.0016258354648016394,0.001942480751313269
0.009048941917717457,0.006094811457660399,0.001356596645200625,0.0015975337591953576,0.001956150110345334
0.008999051339924336,0.00607299145158322,0.0013037728902418166,0.0016222869977355002,0.0019527699332684278
0.009077909588813781,0.006089688011707039,0.0013726399803999812,0.0016155814751982688,0.0019672336522489784
0.009051356511190534,0.006078187748425989,0.0013283032807521523,0.0016448656446300448,0.001953821606002748
0.009101502504199744,0.00608752682528575,0.0013960693497210741,0.0016179062193259596,0.001978223235346377
0.00909873095806688,0.006068036904980545,0.0013552686374168842,0.0016754252603277564,0.0019479746581055224
0.009128863690420985,0.00608300057319866,0.0014295523287728429,0.0016163107822649181,0.001989936386235058
0.00914035360328853,0.006065125951499795,0.001371228857897222,0.0017039985745213927,0.0019481545314192772
0.009125704411417246,0.006075422188223456,0.0014362265239469707,0.0016140557592734695,0.001979206025134772
0.009072904335334897,0.00606247235518822,0.0013356198091059924,0.001674812042620033,0.0019218225846998394
0.008993538608774544,0.006066642897712882,0.0013597308890894056,0.0015671647153794766,0.001932639314327389
0.008914066106081009,0.006056539951168815,0.0012684815330430866,0.0015890445560216905,0.0019047321169637144
0.008887542504817247,0.00605419599560264,0.0012931418023072183,0.001540204673074186,0.0019207791308872401
0.00889937337487936,0.006057004392278032,0.001275525614619255,0.0015668433043174446,0.0019338109996169806
0.008938714559189976,0.006040644164386322,0.0013114002998918296,0.0015866702189669013,0.0019427997875027358
0.008987585757859051,0.0060433953469328115,0.001342269411543384,0.0016019209870137274,0.001968386920634657
0.009010101784951985,0.0060044707814086,0.0013592715898994357,0.0016463593579828738,0.0019598926766775547
0.009043106948956848,0.00601178812175931,0.001398255117237568,0.001633063913322985,0.0019806235330179335
0.009069548454135656,0.006018995441263541,0.0013787549396511167,0.0016717981896363198,0.0019639719976112247
0.009066999424248934,0.006003414776569116,0.0014192566450219601,0.0016443277709186077,0.001979038934223354
0.009047832759097218,0.006007104143645847,0.0013693581335246564,0.0016713703516870737,0.001953793631400913
0.009017222258262337,0.0059914704179391265,0.0013992477557621895,0.0016265040612779558,0.0019692113739438353
0.008967068186029792,0.0059766630180092765,0.0013389964762609452,0.0016514087095856667,0.00194721519947052
0.008922103326767683,0.005939556251178146,0.001374628342455253,0.0016079187509603799,0.001970708032604307
0.008948799408972263,0.005968841139838333,0.001329757529310882,0.0016502008656971157,0.001970845239702612
0.008980005630291998,0.005940298228961183,0.001392995601054281,0.001646711677312851,0.0019806287600658834
0.008972578635439276,0.005948532978800358,0.001359036983922124,0.0016650085453875363,0.0020003243000246583
0.009053221298381686,0.005942208375199698,0.0014081294881179928,0.0017028834670782089,0.0019684381084516646
0.008897233381867408,0.005880830201203935,0.0013740505557507277,0.001642352470662445,0.0019873705809004606
0.008966096234507859,0.005937375069333939,0.0013511897763237358,0.0016775314928963781,0.0019364821724593639
0.008825359190814197,0.005871799093438312,0.0013617496471852065,0.0015918102115392685,0.001955259614624083
0.008843219676055013,0.005916063506811042,0.0012968759518116712,0.001630280294921249,0.0019255477702245117
0.008779805479571223,0.005853491659217979,0.0013518070452846586,0.0015745067852549256,0.0019594469224102793
0.008783748466521501,0.00584784785132797,0.001304927805904299,0.0016309728147462011,0.001937525742687285
0.008716966258361936,0.005796434282819974,0.0013314946554601192,0.0015890373499132693,0.0019312284071929752
0.00870257681235671,0.0058455014404898975,0.0012744100415147841,0.0015826653921976685,0.001908354996703565
0.008602022239938379,0.005783132726355689,0.0012738035002257675,0.0015450859791599214,0.00191476991167292
0.00860802992247045,0.005779901907953899,0.0012697114958427846,0.0015584164066240191,0.0019367309985682368
0.00867872468661517,0.0057777307771175405,0.0013068282278254628,0.0015941658173687756,0.0019511931925080717
0.008738147048279642,0.005773148420485086,0.0013489872682839632,0.0016160113387741148,0.001976408576592803
0.008795616077259183,0.005774168647258193,0.001358784269541502,0.00166266318410635,0.00195706085069105
0.00878887705039233,0.0057649723836220804,0.0013935135211795568,0.001630391227081418,0.001980834559071809
0.008796151564456522,0.005760972851021506,0.0013602442340925336,0.0016749345930293202,0.0019460908486507833
0.00874752146191895,0.005750032451032894,0.0013841665408108384,0.0016133225755766035,0.001969411491882056
0.008733445266261696,0.005754541768328636,0.001328723627375439,0.0016501799109391868,0.0019351542694494128
0.008610007166862488,0.005676866978319595,0.0013435069005936385,0.0015896333730779587,0.0019541386631317438
0.0086591936647892,0.005742955111418269,0.0012965960777364671,0.0016196425422094762,0.0019295709556899966
0.008543952088803052,0.0056538207518315176,0.0013109902094583959,0.0015791411977261304,0.0019481348339468242
0.008576434152200819,0.005669812111591455,0.0012961477506905795,0.0016104744980111718,0.0019366518245078623
0.008548315824009478,0.00564852020906983,0.001309397438308224,0.0015903981984592974,0.0019460026640444994
0.008548215706832707,0.005634533501506667,0.0013064467639196664,0.0016072355094365776,0.0019377674674615265
0.008540339674800635,0.005640771737671457,0.001306732394732535,0.0015928355627693237,0.001931217045057565
0.008502230886369944,0.005625350182162947,0.001292715483577922,0.0015841651591472327,0.0019245059927925467
0.008480969397351146,0.005622976561426185,0.0012849339458625765,0.0015730589628219604,0.0019178610877133907
0.008461281075142324,0.005618422144107171,0.0012784876511432231,0.0015643714694306254,0.001926833379548043
0.008493112516589463,0.005619474859486218,0.0012934112106449901,0.0015802263980731368,0.001935244828928262
0.008486975519917905,0.005567958297979203,0.001321866869693622,0.0015971505083143712,0.001961485878564417
0.00863327356055379,0.005615204882633407,0.0013694419933017344,0.0016486266162246467,0.0019670628011226655
0.00862202513962984,0.00556128663229174,0.0014010330545715989,0.0016597053851000964,0.0019845296046696603
0.008726831572130323,0.005604656238938332,0.001423692359821871,0.0016984828049317001,0.0019638654892332854
0.008599697751924396,0.005560439435794251,0.001388157979818061,0.0016511002788320184,0.0019455478759482503
0.008535760547965765,0.005590663252223749,0.0013299391081091016,0.0016151580959558487,0.0019175099558196961
0.00839656034950167,0.0055665135310846384,0.001267042214749381,0.0015630046953447163,0.0019010154413990677
0.00837741713039577,0.0055825428538810225,0.0012604004063177855,0.0015344739658758044,0.0019325313623994589
0.008473232528194785,0.005619621128425933,0.0012661542219575494,0.0015874572098255157,0.001930879696737975
0.008482450828887522,0.0055426937029551485,0.0013556916499510407,0.0015840655541978776,0.001981332362629473
0.008648554468527437,0.005631684205218335,0.0013422678515780718,0.0016746024251915515,0.0019464445300400256
0.008555311220698058,0.005535552211586037,0.0014084510039538145,0.0016113079735077917,0.0019896136014722287
0.008683064556680619,0.005622803428923362,0.0013679472729563713,0.0016923137474805117,0.001962333684787154
0.00869228495284915,0.005614911704469705,0.0014367699157446622,0.0016406032722443343,0.002014613815117627
0.008743055048398674,0.005572038643003907,0.001432376867160201,0.0017386394902132452,0.0019860688131302594
0.008766234712675213,0.00562611905115773,0.0014633816666901112,0.0016767341294325888,0.0020100605906918645
0.008690738026052714,0.00556990788463736,0.0014004027179908007,0.0017204275238327682,0.0019540361827239394
0.008614931721240282,0.0056054816821415445,0.001392102160025388,0.001617347972933203,0.001992199232336134
0.008619837928563356,0.0056077477220242145,0.00132397236302495,0.0016881179064512253,0.001935341884382069
0.008538004104048013,0.005593953744028113,0.0013575749879237264,0.0015864756191149355,0.001994564023334533
0.008610535599291324,0.005610310742849833,0.0013122119707986712,0.0016880130395293235,0.001933867484331131
0.008499650517478585,0.005574175577203277,0.0013429365586489438,0.0015825383248738944,0.0019433593261055648
0.008460612944327294,0.005598487928727991,0.0012633668957278132,0.0015987582737579942,0.0019046092755161225
0.00837665582075715,0.005569020865368657,0.0012671154225245118,0.0015405195648781956,0.0019140640390105546
0.008404663391411304,0.005588429356794222,0.0012603115290403366,0.001555922406259924,0.001936978951562196
0.008467014972120523,0.005587324458247167,0.001288027805276215,0.0015916628064587713,0.0019575349171645938
0.00850565095897764,0.005531058504857356,0.001346348028164357,0.0016282445983961224,0.0019789963378570976
0.008616706077009439,0.005580735341573018,0.0013724911026656629,0.001663479581475258,0.001992556231562048
0.008595603704452514,0.00550716281068162,0.0013896960532292723,0.0016987448325380683,0.001963353145401925
0.008605248644016683,0.005564893953487626,0.0013956641312688589,0.0016446903580799698,0.0019829558325000106
0.008546080905944109,0.005518574759844341,0.0013401773176155984,0.0016873287386260927,0.0019293710822239519
0.008431858965195715,0.005514735986071173,0.0013341912301257253,0.0015829317504540085,0.001938183035235852
0.008346552471630275,0.005502839513428626,0.0012492479174397886,0.0015944649348966777,0.001902589516248554
0.008281185291707516,0.00549447618323029,0.0012525327154435217,0.0015341764083132148,0.0019220780697651208
0.008321906276978552,0.0054971625468169805,0.0012582178984303027,0.00156652593286708,0.0019370081485249103
0.008345359843224287,0.005467698103166186,0.001283749070717022,0.0015939126955345274,0.001945854548830539
0.008400894468650222,0.005470193698056391,0.0013201601919718086,0.0016105406801216304,0.0019473409978672863
0.008386186766438186,0.005457936708262423,0.0013138494221493601,0.0016144006396643818,0.0019378675147891044
0.008344610524363815,0.005455364194858703,0.0012901061330921949,0.0015991402324289083,0.0019121369579806924
0.008290690323337912,0.005457099573686719,0.001280109607614577,0.0015534811187535524,0.0019221322261728346
0.008252839627675711,0.005447142827688367,0.001235136087052524,0.0015705607482232153,0.0019016700680367649
0.008257990656420588,0.005451039450781537,0.001272400259040296,0.0015345510328188539,0.0019348904490470887
0.008286127122119069,0.005446478183876025,0.0012494372145738452,0.001590211666189134,0.0019304966554045677
0.008360535162501037,0.005460731578932609,0.001317800604738295,0.001582002977374941,0.001965881162323058
0.008402725378982723,0.005443709263636265,0.0013167973724193872,0.0016422188491560519,0.001973347889725119
0.008489027549512685,0.005457234411733225,0.001377013826277107,0.0016547793988138438,0.001984175213146955
0.008494500257074832,0.005453422723803669,0.001369316258933395,0.0016717612510547043,0.0019916655030101536
0.00852162609808147,0.005451602369430475,0.0013842571293935179,0.0016857665847055613,0.001964759943075478
0.008428232884034515,0.005441886738117319,0.0013496528787072747,0.0016366933239623904,0.0019631971139460803
0.00839375713840127,0.005447634057782124,0.0013127661251928658,0.0016333569306880235,0.0019210610073059798
0.008284262474626302,0.005438055751437787,0.001281525526428595,0.0015646811109036208,0.0019149267114698886
0.008218667609617114,0.005429481685132487,0.0012335749401245267,0.001555610855575651,0.0018939121160656213
0.00817493728827685,0.0054159938899829285,0.00123531628632918,0.0015236271545290947,0.001905902661383152
0.008172465395182371,0.005401851496571908,0.0012274570937734098,0.0015431569190695882,0.0019103885046206416
0.008236761530861258,0.005441002076258883,0.0012482214253395796,0.0015475380467250943,0.0019189235405065118
0.00821319124661386,0.005400750221815543,0.001250527158845216,0.001561913755722344,0.0019188814563676714
0.00825044100638479,0.005433837228338234,0.0012559395923744886,0.0015606642817147076,0.0019121306133456529
0.008176370128057896,0.005385638488223776,0.0012393115321174264,0.0015514202183112501,0.0019021652755327524
0.008183696190826595,0.005411036519581103,0.0012369998614303768,0.0015356597141362727,0.0019026693073101342
0.008140606759116053,0.005374656132698874,0.001227005454711616,0.0015389451407827436,0.0018999417894519865
0.008185241976752878,0.005406864423275692,0.0012436965014785528,0.0015346811502240597,0.0019158641458489
0.008223020425066351,0.005406832079825108,0.001253968069795519,0.0015622202074155212,0.0019188444130122662
0.008247665874660016,0.005398416701791575,0.0012828726321458817,0.0015663765254430473,0.0019382809987291694
0.008298834855668246,0.005401997026638128,0.0012973881035577505,0.0015994496876373886,0.0019361125770956278
0.008287605829536915,0.005376033984794049,0.0013173236278817058,0.001594248239416629,0.0019530576071701943
0.008338902099058031,0.005395732868419145,0.0013218313630204647,0.0016213379334658385,0.0019469646038487553
0.008309176936745644,0.0053707872502855025,0.0013294442906044424,0.001608945440966636,0.0019629672868177296
0.008355731284245849,0.005389618078334024,0.001332676480524242,0.001633436989504844,0.0019582805573008953
0.008313086233101785,0.0053468070251256,0.0013405668898485601,0.0016257122973911465,0.001980015030130744
0.00839876034297049,0.005377579250125564,0.0013604206615127623,0.0016607603873126208,0.00197476347675547
0.008364557893946767,0.0053410350014019056,0.00136981219984591,0.0016537107527256011,0.00199868940981105
0.008446553675457835,0.005362910385156283,0.0013907092041336,0.001692934101447463,0.001981363713275641
0.00840237052179873,0.005350685265148059,0.0013872608193196355,0.0016644242918118835,0.001992559351492673
0.008417167095467448,0.005358075576805277,0.0013758572516962887,0.0016832341789267957,0.0019641400198452176
0.008343139616772532,0.005327977980414289,0.0013774994411505758,0.0016376623651012778,0.001971225650049746
0.008370984531939029,0.005364259842099273,0.0013487366028130054,0.0016579881659708918,0.0019537365413270892
0.008348299283534288,0.005317548050152254,0.0014000553113874049,0.001630696014035493,0.001996095501817763
0.008534253458492458,0.005415453492241795,0.0014025335200130939,0.0017162664327770472,0.001984347449615598
0.008484909543767571,0.00531548643084534,0.0014835793001111597,0.001685843849554658,0.0020289853331632913
0.008628637297078967,0.0054057428696978604,0.0014480848622042686,0.001774809556081891,0.0019820996443741024
0.008476681495085358,0.005330133487223066,0.00147262301761657,0.001673925039358437,0.001992397883441299
0.0083734720479697,0.005326956454155152,0.0013492583297193051,0.001697257300838828,0.0019297482678666711
0.00826672874391079,0.005327151968958788,0.0013571865390986204,0.0015823902911506593,0.0019520136644132434
0.008212175127118826,0.005311198431809316,0.001276262814644724,0.001624714001081884,0.001930618833284825
0.00823568063788116,0.0053256592098478,0.0013265150017105043,0.0015835063415579498,0.001959511183667928
0.008239455171860754,0.005293254521893687,0.0013133681262843312,0.0016328324796631931,0.001950873713940382
0.00830366367008537,0.005363652697997168,0.0013229768490418791,0.001617033884394914,0.0019430608139373363
0.00818651425652206,0.005281342270973255,0.0013029216090217233,0.0016022505355067552,0.0019340789876878262
0.008192168571986258,0.0053386331994261125,0.0012668101000599564,0.0015867250855080782,0.0019257343490608036
0.008175025437958538,0.005322102245554561,0.001281024987110868,0.001571898174006492,0.001939327409490943
0.008199100149795413,0.005330643845081795,0.0012717007368337363,0.0015967555926181376,0.0019369947025552393
0.008252473967149853,0.005354433288812288,0.0013071508263237774,0.0015908898902125656,0.0019446825725026428
0.00820769271813333,0.005328569805351435,0.0012738543446175754,0.0016052684630267322,0.0019262992544099688
0.008185743074864148,0.005326772780972533,0.0012865246273577214,0.001572445489000529,0.0019297057297080755
0.00815864522010088,0.005341077971752384,0.001238443364854902,0.0015791239915415646,0.001915639906655997
0.00815050075761974,0.005337229615906836,0.0012586381752043962,0.0015546327689662577,0.0019201846560463309
0.008201252622529864,0.005409930645691929,0.001228681078646332,0.0015626407694071531,0.001904213079251349
0.00809859021101147,0.005331320458208211,0.001230072125326842,0.001537197653669864,0.0018970551900565624
0.008136802329681813,0.005402606536154053,0.0012071066186763347,0.001527089043520391,0.0018872792250476777
0.00802795544732362,0.005321968300268054,0.001193432346917689,0.0015125548001378776,0.0018821353325620294
