Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
22.608453369140626,0.0452329233288765,7.384843635559082,15.1783766746521,0.1891564682126045
22.564803314208984,0.045402108738198874,7.329285573959351,15.190115356445313,0.1892325446009636
22.524482917785644,0.045484416355611755,7.277108001708984,15.201890563964843,0.18931468874216079
22.48875560760498,0.04561574276303872,7.228495264053345,15.214644432067871,0.18940233439207077
22.457279396057128,0.045768223516643045,7.18320517539978,15.228305625915528,0.1894903376698494
22.428770065307617,0.04596404386102222,7.140761423110962,15.24204454421997,0.1895699679851532
22.401872062683104,0.04617336184601299,7.10121169090271,15.254486751556396,0.1896391436457634
22.37588996887207,0.046354986348887905,7.0642351627349855,15.265299797058105,0.18970112800598143
22.351246452331544,0.04651706608710811,7.029722452163696,15.275006866455078,0.18976041972637175
22.328702926635742,0.046680230158381165,6.997680187225342,15.284342002868652,0.18981741219758988
22.307736587524413,0.04686882709502242,6.96750283241272,15.293364810943604,0.18987209498882293
22.288367652893065,0.04707732602255419,6.9392026424407955,15.302087593078614,0.18992511481046676
22.27076873779297,0.04724484406178817,6.91293773651123,15.310586166381835,0.1899702325463295
22.253417015075684,0.047372418601298705,6.888171863555908,15.31787281036377,0.19000814855098724
22.236305809020998,0.04748962356825359,6.864810276031494,15.324005889892579,0.19004716575145722
22.22181282043457,0.0476381168467924,6.8438435077667235,15.330331325531006,0.19008919298648835
22.20930347442627,0.04774433780112304,6.82441349029541,15.337145709991455,0.19013393074274063
22.19837875366211,0.047756251489045096,6.806233739852905,15.34438877105713,0.19017695635557175
22.18870677947998,0.04776003111037426,6.789557886123657,15.351389122009277,0.19022059440612793
22.17994976043701,0.047772871429333466,6.773634958267212,15.358541679382324,0.1902627944946289
22.171753120422363,0.04774255322408862,6.7585120677948,15.365498638153076,0.19030639827251433
22.164539909362794,0.04771309782518074,6.7441565036773685,15.372669887542724,0.19034624695777894
22.157602500915527,0.04776588465319946,6.730610036849976,15.379226684570312,0.1903793051838875
22.150200653076173,0.04785300231305882,6.7176816940307615,15.384666061401367,0.19040332585573197
22.142142486572265,0.04795685571152717,6.705524635314942,15.388661003112793,0.19042546302080154
22.135184478759765,0.048073972214479,6.694733047485352,15.392377281188965,0.1904482752084732
22.128899383544923,0.04815999893471599,6.684489059448242,15.396250438690185,0.1904731124639511
22.12336883544922,0.04826400289312005,6.67462739944458,15.400477886199951,0.19049805402755737
22.11818370819092,0.04842897440539673,6.665012502670288,15.404742527008057,0.1905180662870407
22.11243381500244,0.04859468116192147,6.655633449554443,15.408205509185791,0.19053465276956558
22.106457710266113,0.04874171627452597,6.646604681015015,15.41111125946045,0.19055227041244507
22.100983810424804,0.04888541157124564,6.6379059791564945,15.414192581176758,0.1905740648508072
22.096105766296386,0.04901477314997464,6.629141902923584,15.41794948577881,0.19059512466192247
22.09121208190918,0.04915262548020109,6.620468521118164,15.421590805053711,0.19060886651277542
22.085359573364258,0.04929200646001845,6.612004804611206,15.424063014984132,0.19061373621225358
22.078290748596192,0.04943730826489627,6.603737115859985,15.42511625289917,0.19060825556516647
22.070380783081056,0.049583950045052914,6.596269130706787,15.42452793121338,0.19058543294668198
22.060111236572265,0.04973050164990127,6.5891694068908695,15.421211433410644,0.19056286811828613
22.050132179260252,0.049891034641768785,6.5823235511779785,15.417917346954345,0.19054530709981918
22.041015434265137,0.050051229912787674,6.5755870819091795,15.41537685394287,0.1905261382460594
22.031591606140136,0.05021177913295105,6.568839979171753,15.412539863586426,0.19049980789422988
22.02136821746826,0.050359727640170604,6.562477922439575,15.408530712127686,0.19047098606824875
22.011189651489257,0.050502535875421015,6.556598567962647,15.404088401794434,0.1904394194483757
22.000510215759277,0.05063617080450058,6.550696468353271,15.399177742004394,0.1904046431183815
21.989247703552245,0.050756954774260524,6.5447510242462155,15.393739891052245,0.19037159234285356
21.978210639953613,0.05087873047450557,6.538784074783325,15.388547611236572,0.19034064412117005
21.967481803894042,0.051009686174802484,6.5328134059906,15.383658599853515,0.19030405431985856
21.95604419708252,0.05114643393317238,6.527063798904419,15.377833938598632,0.19026264995336534
21.944449996948244,0.05128008584724739,6.521919393539429,15.371250247955322,0.19021799117326738
21.932446098327638,0.051431082258932295,6.516863536834717,15.364151763916016,0.19017438292503358
21.920492935180665,0.05158574376255274,6.5116918087005615,15.357215404510498,0.1901283234357834
21.90825653076172,0.05175251055043191,6.506612968444824,15.349890804290771,0.19008394628763198
21.896190452575684,0.051913518633227795,6.501451110839843,15.342825603485107,0.19004132449626923
21.88427677154541,0.05207683527842164,6.496170139312744,15.336029434204102,0.1899987652897835
21.872251892089842,0.052234939252957704,6.4907793521881105,15.329237461090088,0.18995218873023986
21.85976047515869,0.05240680406568572,6.48555703163147,15.32179651260376,0.1898997664451599
21.84638042449951,0.05260274822358042,6.480338287353516,15.313439559936523,0.18984420001506805
21.83274402618408,0.05278167491778731,6.475390958786011,15.30457124710083,0.1897873103618622
21.818947410583498,0.05294717180076987,6.4705277442932125,15.295472526550293,0.18973198235034944
21.80532341003418,0.0531031349208206,6.465614271163941,15.286606121063233,0.18967508673667907
21.791435050964356,0.05325458366423845,6.460681581497193,15.277499103546143,0.18961564153432847
21.777084350585938,0.053401175420731306,6.455698490142822,15.267984771728516,0.1895534172654152
21.762218856811522,0.05354972796048969,6.450633764266968,15.258035278320312,0.18949156403541564
21.74764175415039,0.05369013559538871,6.445805168151855,15.248146533966064,0.18943263292312623
21.73333320617676,0.05381453048903495,6.440800046920776,15.23871831893921,0.18937495797872544
21.719142723083497,0.05392660007346421,6.43573226928711,15.229483890533448,0.18931844979524612
21.705548667907713,0.05408786339685321,6.4310033321380615,15.22045726776123,0.18926435112953185
21.69244804382324,0.054283923422917726,6.426316499710083,15.211847591400147,0.18921096622943878
21.679468727111818,0.054483280633576214,6.421620035171509,15.203365516662597,0.18915547132492067
21.666178512573243,0.05467060499358922,6.416956043243408,15.194551849365235,0.18909718990325927
21.652445220947264,0.054843550478108224,6.41230616569519,15.185295581817627,0.18903941810131072
21.63876838684082,0.0550052342005074,6.407629585266113,15.176133632659912,0.188980433344841
21.624903869628906,0.055164772528223695,6.402935266494751,15.166803741455078,0.18892320096492768
21.611203384399413,0.05533586586825549,6.398117780685425,15.157750129699707,0.18886639475822448
21.59745864868164,0.05552966876421124,6.393171930313111,15.148757171630859,0.188807113468647
21.583252906799316,0.05573942644987255,6.388172388076782,15.139341354370117,0.18874474614858627
21.568312454223634,0.05593798451591283,6.382951450347901,15.129422760009765,0.188677616417408
21.552617263793945,0.05613236916251481,6.377741575241089,15.118743228912354,0.18861044496297835
21.537360000610352,0.05630186777561903,6.3729941844940186,15.108063888549804,0.18854462802410127
21.52235336303711,0.05646718756761402,6.3682760238647464,15.097609996795654,0.1884778320789337
21.507300567626952,0.05664989789947868,6.363638639450073,15.087011909484863,0.18840766698122025
21.49171199798584,0.056838417705148456,6.359025859832764,15.075847721099853,0.18834088891744613
21.47646541595459,0.05704924922902137,6.354189157485962,15.065227031707764,0.18827536404132844
21.46115016937256,0.05725868502631783,6.349057245254516,15.054834461212158,0.18821087926626207
21.446074104309083,0.05748803555034101,6.343972444534302,15.04461374282837,0.18814342617988586
21.430661964416505,0.05771039300598204,6.339025068283081,15.033926391601563,0.18807713389396669
21.415390396118163,0.05793257730547339,6.334016609191894,15.023440837860107,0.18800987154245377
21.399834632873535,0.05815793888177723,6.328856420516968,15.012820148468018,0.1879394009709358
21.383679008483888,0.0583909145090729,6.323588418960571,15.001699447631836,0.18786672204732896
21.36710834503174,0.058616773854009804,6.318257141113281,14.990234470367431,0.18779626488685608
21.351290130615233,0.058827992505393924,6.313321685791015,14.979140377044677,0.18773050010204315
21.336545372009276,0.059040916990488766,6.308703660964966,14.968801021575928,0.18766825646162033
21.322325134277342,0.05925327853765339,6.304054832458496,14.959017086029053,0.1876128703355789
21.30899295806885,0.05946081345900893,6.2992065906524655,14.950325393676758,0.18756375312805176
21.296366500854493,0.05968256252817809,6.294038915634156,14.94264497756958,0.18751499950885772
21.28364543914795,0.05991634799866006,6.288710308074951,14.935018730163574,0.18746190816164016
21.270206260681153,0.06013454161584377,6.283355188369751,14.926716518402099,0.18740463256835938
21.256267547607422,0.06037645717151463,6.278115701675415,14.917775535583496,0.18734582960605622
21.242211151123048,0.0606228266377002,6.272986602783203,14.908601760864258,0.1872920051217079
21.228678894042968,0.06085979307536036,6.267619371414185,14.90019998550415,0.18723925799131394
21.215030860900878,0.06108818266075104,6.26201229095459,14.89193058013916,0.1871808648109436
21.200758934020996,0.06131797013804317,6.2566924571990965,14.882748317718505,0.18711610734462739
21.185971069335938,0.06157164063770324,6.251829528808594,14.872569942474366,0.18705035299062728
21.171137046813964,0.0618385604582727,6.247040510177612,14.862258052825927,0.18698784410953523
21.156596755981447,0.06209308798424899,6.2420244216918945,14.852479267120362,0.18692506551742555
21.141925048828124,0.06234503593295813,6.2368710994720455,14.842708778381347,0.1868682473897934
21.127910804748534,0.06259732104372233,6.231431341171264,14.833882331848145,0.18681246936321258
21.113916206359864,0.06284070152323692,6.225847387313843,14.825228118896485,0.18674767315387725
21.098562812805177,0.06308362702839077,6.220314931869507,14.815164375305176,0.18667950481176376
21.082597160339354,0.063350920798257,6.214684772491455,14.804561424255372,0.18661052733659744
21.066377449035645,0.06362707694061101,6.208919477462769,14.793831157684327,0.18654348999261855
21.051176643371583,0.06389219809789211,6.2038740634918215,14.783410453796387,0.18647971302270888
21.036444473266602,0.06414006967097521,6.198815631866455,14.773488807678223,0.1864217922091484
21.022220039367674,0.06440510023385286,6.193361139297485,14.764453411102295,0.1863693505525589
21.009144020080566,0.0646790380589664,6.188207387924194,14.756257343292237,0.18631515353918077
20.995790672302245,0.06493044579401612,6.18306188583374,14.74779806137085,0.1862576946616173
20.981929779052734,0.06519885833840817,6.177895832061767,14.7388352394104,0.1861989676952362
20.967822456359862,0.06545628334861249,6.172691202163696,14.72967529296875,0.18613928854465484
20.953516006469727,0.06571330816950649,6.1674432277679445,14.720359516143798,0.18607820123434066
20.938961791992188,0.06598603569436819,6.162137222290039,14.71083860397339,0.18601325303316116
20.923758697509765,0.06625250123906881,6.156751251220703,14.700754928588868,0.1859474167227745
20.90822563171387,0.0665347337955609,6.151137351989746,14.690553665161133,0.1858815833926201
20.892576599121092,0.06681293726433069,6.145407104492188,14.680356311798096,0.18581033498048782
20.876359748840333,0.06710243241395801,6.139935159683228,14.669322395324707,0.18574070930480957
20.860228729248046,0.06740398150868714,6.1342916011810305,14.65853328704834,0.18567208647727967
20.844424629211424,0.06762693070340901,6.128919792175293,14.647877502441407,0.1856032431125641
20.828347969055176,0.06782505887094885,6.12338399887085,14.637138557434081,0.18553507179021836
20.812167167663574,0.06799733159132301,6.117679405212402,14.626490306854247,0.1854628086090088
20.795207595825197,0.06812205871101469,6.111907339096069,14.615178298950195,0.18538971841335297
20.77811470031738,0.06820322535932064,6.10621976852417,14.603692054748535,0.1853161036968231
20.760693168640138,0.06825320378411562,6.100332450866699,14.592107391357422,0.18523974120616912
20.743442344665528,0.06833962581586092,6.094983196258545,14.580119132995605,0.18516538590192794
20.726705932617186,0.06855606350582093,6.089682579040527,14.56846742630005,0.18509278446435928
20.71031608581543,0.06887328962329775,6.084327840805054,14.55711488723755,0.18501681238412857
20.6935302734375,0.06917885208968073,6.079081439971924,14.545269393920899,0.18494128733873366
20.677056884765626,0.06948975790292025,6.0741020202636715,14.53346529006958,0.1848669692873955
20.66078453063965,0.06981350174173713,6.069122648239135,14.52184886932373,0.18479523211717605
20.644880294799805,0.07014987303409725,6.064093542098999,14.510637187957764,0.18472693115472794
20.629355430603027,0.07048818841576576,6.058924961090088,14.499942207336426,0.18465734273195267
20.613430213928222,0.07081810852978379,6.053560018539429,14.489052104949952,0.18458685129880906
20.59728126525879,0.07117590648122132,6.0480084896087645,14.478096675872802,0.1845103159546852
20.58019905090332,0.07160074012354016,6.042260026931762,14.46633825302124,0.18443625420331955
20.564413833618165,0.07202013018541038,6.037417840957642,14.454975986480713,0.18437110930681228
20.549603843688963,0.07237543652299791,6.0323169231414795,14.444911575317382,0.18431718051433563
20.53629150390625,0.07272590461652725,6.026996183395386,14.43656940460205,0.18426562249660491
20.523289108276366,0.07307809358462691,6.02163257598877,14.428578758239746,0.1842176392674446
20.510800933837892,0.0734423246467486,6.016161823272705,14.421196746826173,0.1841704323887825
20.498408126831055,0.07379606005270034,6.0106268405914305,14.413985061645509,0.18412187397480012
20.485916709899904,0.0741629634751007,6.00513858795166,14.406615161895752,0.18407172709703445
20.4732328414917,0.07454397361725569,5.999645137786866,14.399043560028076,0.18402405679225922
20.460878372192383,0.07493220793548971,5.9940833568573,14.391862678527833,0.1839797765016556
20.448932456970216,0.07531937160529197,5.988438272476197,14.3851749420166,0.18393454402685167
20.436811447143555,0.07570907501503825,5.982759761810303,14.378342437744141,0.18388691544532776
20.42433891296387,0.07608847075607628,5.97712140083313,14.37112865447998,0.1838312789797783
20.410932540893555,0.07647022200981154,5.971809148788452,14.362653255462646,0.18377051502466202
20.396797752380373,0.07687124408548698,5.966534948348999,14.353391456604005,0.18371005207300187
20.38275890350342,0.07726481822319328,5.961328935623169,14.34416561126709,0.1836482346057892
20.368452644348146,0.07766406175214798,5.95606369972229,14.33472499847412,0.18359080851078033
20.354722595214845,0.07807055816520006,5.950631141662598,14.32602071762085,0.18353787660598755
20.34150505065918,0.07848683521151542,5.945010423660278,14.318007850646973,0.18348004072904586
20.327687644958495,0.07892197297187523,5.93945631980896,14.309309482574463,0.18342014253139496
20.313531494140626,0.0793664257740602,5.9338737487792965,14.300291442871094,0.18335737884044648
20.298850440979002,0.07981617389013991,5.928226709365845,14.29080753326416,0.18329792469739914
20.284365463256837,0.08028144225245341,5.922256898880005,14.281826877593994,0.1832364410161972
20.269531440734863,0.08084427372086793,5.916118383407593,14.272568893432616,0.18317072838544846
20.25465679168701,0.0814533600001596,5.910490083694458,14.262713146209716,0.18310219496488572
20.23964614868164,0.08186402202118188,5.905339860916138,14.252442550659179,0.18303713500499724
20.225025749206544,0.08229364950675518,5.9000890254974365,14.242643070220947,0.18297934532165527
20.211161422729493,0.082742304506246,5.894533777236939,14.233885192871094,0.18292383551597596
20.19751892089844,0.08321695232298225,5.888887786865235,14.225414085388184,0.18286744207143785
20.183624458312988,0.08364363339496776,5.883190870285034,14.21678991317749,0.1828042224049568
20.168679809570314,0.08408571771578863,5.877524662017822,14.207069492340088,0.18273391276597978
20.152993202209473,0.08454544215928764,5.872173070907593,14.196274566650391,0.1826621934771538
20.137439346313478,0.08502421812154352,5.867108392715454,14.185306739807128,0.18259095251560212
20.121983337402344,0.08550582010066136,5.862048053741455,14.174429416656494,0.18251974880695343
20.10650577545166,0.08598591551417485,5.856951332092285,14.16356840133667,0.18245249837636948
20.09151840209961,0.08647042897064239,5.851750278472901,14.153297519683838,0.18239177465438844
20.07722911834717,0.08695664132246747,5.84624924659729,14.144023132324218,0.18233493566513062
20.06333484649658,0.08742778885643929,5.840576076507569,14.135330772399902,0.18227220922708512
20.048738288879395,0.08791298277210444,5.835116910934448,14.125708198547363,0.18220170885324477
20.033111000061034,0.0884027260239236,5.829724550247192,14.114984130859375,0.1821238800883293
20.016633987426758,0.08889672299847007,5.824584531784057,14.103152656555176,0.18204516917467117
20.0000638961792,0.08939749223645777,5.819473171234131,14.091193008422852,0.18196383714675904
19.98308048248291,0.08991036462830379,5.814341354370117,14.078828620910645,0.18188754171133042
19.966690826416016,0.09043795930920169,5.808998155593872,14.067254829406739,0.18181542456150054
19.95078601837158,0.09097707045730204,5.803448486328125,14.056360340118408,0.18174411058425904
19.934921646118163,0.0915110036614351,5.797785520553589,14.045624828338623,0.1816714659333229
19.91867733001709,0.09205880869412794,5.791946077346802,14.034672451019286,0.18159034252166747
19.901330947875977,0.0926188690471463,5.786297225952149,14.022414875030517,0.18150217235088348
19.882984352111816,0.09318449052516371,5.780708646774292,14.009091472625732,0.1814121499657631
19.864258766174316,0.09378990221302956,5.7749436378479,13.995525360107422,0.1813186764717102
19.84484405517578,0.0944529925356619,5.768964719772339,13.981426429748534,0.18122525215148927
19.825340843200685,0.09517412303248421,5.76276593208313,13.967401123046875,0.18113518357276917
19.806856536865233,0.09589242452057078,5.756998205184937,13.953966045379639,0.18105217963457107
19.78943614959717,0.09650323258247226,5.751340293884278,13.941592693328857,0.18097446262836456
19.772610664367676,0.09715830511413515,5.745481061935425,13.929971313476562,0.18090054392814636
19.756193161010742,0.09770926960045472,5.739653539657593,13.918830394744873,0.18083729594945908
19.74112892150879,0.09827054376946762,5.733574104309082,13.909284591674805,0.1807657539844513
19.724757957458497,0.0988418621243909,5.727412462234497,13.898503684997559,0.18067944198846816
19.706394958496094,0.09941313692834228,5.721400594711303,13.88558120727539,0.18058984279632567
19.68754005432129,0.09999200565507635,5.715323734283447,13.8722243309021,0.18051328659057617
19.67053642272949,0.10060430979356169,5.709178352355957,13.86075382232666,0.18044536262750627
19.654766273498534,0.10120994575554505,5.703078126907348,13.850478172302246,0.180377858877182
19.639418411254884,0.10176036154152826,5.697426462173462,13.84023141860962,0.18031052649021148
19.624102973937987,0.10233186994446442,5.69171404838562,13.830057144165039,0.18024306744337082
19.608828735351562,0.10291903575416654,5.685972356796265,13.819937419891357,0.1801652655005455
19.592166328430174,0.10349090524250641,5.680368423461914,13.808306980133057,0.1800875782966614
19.57547206878662,0.1040600576554425,5.67477126121521,13.796640968322754,0.18001141399145126
19.5589879989624,0.10463664878625423,5.669188356399536,13.78516321182251,0.1799389138817787
19.542814350128175,0.10521403838647529,5.6633779287338255,13.774222278594971,0.17987651377916336
19.527760696411132,0.10579845602624119,5.657196736335754,13.764765453338622,0.17980908006429672
19.512011909484862,0.1063827711623162,5.651014924049377,13.754614162445069,0.17973654866218566
19.495477294921876,0.10697719263844192,5.644768643379211,13.743731212615966,0.17965477854013442
19.477478790283204,0.10762639520689846,5.63837685585022,13.731475448608398,0.1795660138130188
19.458423042297362,0.10827337864320725,5.6320274591445925,13.718121910095215,0.17947692424058914
19.439715766906737,0.10888593862764537,5.626148700714111,13.704681301116944,0.17939718961715698
19.421879768371582,0.10952176293358207,5.619772601127624,13.692585468292236,0.1793203219771385
19.404009437561037,0.11018356911372393,5.612872982025147,13.680953025817871,0.17923687398433685
19.385172271728514,0.11084476958494634,5.605959248542786,13.668368053436279,0.17914962023496628
19.366561031341554,0.11150965995620936,5.599777960777283,13.655273342132569,0.17906079739332198
19.34772357940674,0.11216046786867082,5.593525314331055,13.642037963867187,0.17897090166807175
19.329099655151367,0.11279176003299654,5.587604546546936,13.628703594207764,0.17888944000005721
19.31181392669678,0.11342247936408967,5.5818232774734495,13.61656837463379,0.17882599383592607
19.297032737731932,0.11405714733991772,5.575863766670227,13.6071120262146,0.17876193225383757
19.282148551940917,0.11469854996539652,5.569817900657654,13.597632026672363,0.17869186103343965
19.266585063934325,0.11530043303500861,5.563936233520508,13.587348365783692,0.17862114161252976
19.25092077255249,0.11593629168346524,5.557997155189514,13.576987266540527,0.1785547837615013
19.23583698272705,0.11658037770539523,5.551950097084045,13.56730613708496,0.17849232703447343
19.22099189758301,0.11724232665728777,5.545592546463013,13.558157062530517,0.17843208611011505
19.206187534332276,0.11789614644367248,5.539020657539368,13.549270820617675,0.17836912125349044
19.190923595428465,0.11856543440371752,5.532426452636718,13.539931488037109,0.17829911261796952
19.17506275177002,0.11923189607914537,5.526337385177612,13.529493522644042,0.17822761684656144
19.15919361114502,0.11990099740214646,5.520431804656982,13.518860912322998,0.17815461307764052
19.14315547943115,0.12056302088312805,5.514597845077515,13.507994651794434,0.1780806824564934
19.126998329162596,0.12124818575102836,5.508685159683227,13.497064781188964,0.1780098095536232
19.11138563156128,0.12193101914599538,5.502813792228698,13.486641025543213,0.17792834788560868
19.094377708435058,0.12259866239037365,5.497024369239807,13.474754905700683,0.17785436511039734
19.078360271453857,0.12329622418619693,5.4911210298538204,13.463942718505859,0.1777871549129486
19.063090324401855,0.1239974602125585,5.484963655471802,13.454129314422607,0.17772018611431123
19.047809410095216,0.12469656474422663,5.478802514076233,13.444310665130615,0.1776485934853554
19.03195686340332,0.125404111482203,5.472783064842224,13.433769989013673,0.17757866084575652
19.01628999710083,0.12611951970029622,5.466713118553161,13.423457813262939,0.17750618606805801
19.000287818908692,0.12683833150658758,5.460645747184754,13.412803745269775,0.17742955237627028
18.9838059425354,0.12753862859681248,5.454681038856506,13.401585960388184,0.17735698074102402
18.967825412750244,0.12827546731568873,5.448561406135559,13.39098825454712,0.17728935480117797
18.95239315032959,0.1290178327355534,5.442250990867615,13.381124114990234,0.17722395658493043
18.937113952636718,0.12975110032130033,5.435805153846741,13.371557521820069,0.177153080701828
18.921103096008302,0.1304981698980555,5.42946457862854,13.361140727996826,0.1770777329802513
18.904491424560547,0.1312516986625269,5.423204302787781,13.350035667419434,0.17699735015630721
18.88708610534668,0.13197170307394118,5.41700291633606,13.33811149597168,0.17691297829151154
18.869254875183106,0.13270054636523126,5.410932230949402,13.32562189102173,0.17682186812162398
18.850778770446777,0.13346663820557297,5.405081486701965,13.312230777740478,0.17672911137342454
18.831869316101074,0.13421712801791727,5.399024486541748,13.298627662658692,0.17663877010345458
18.813027954101564,0.1350180326262489,5.392741537094116,13.285268115997315,0.1765561208128929
18.795185470581053,0.13575822014827282,5.386402654647827,13.273024749755859,0.17646976113319396
18.777013492584228,0.13650184485595673,5.380216121673584,13.260295581817626,0.17638021409511567
18.758643341064452,0.13725084601901472,5.374223065376282,13.247169303894044,0.1762949585914612
18.741041946411134,0.13806748599745333,5.368335151672364,13.234639072418213,0.17620929032564164
18.723298835754395,0.1388511351775378,5.362346053123474,13.222101497650147,0.17612773329019546
18.70602378845215,0.1396713570225984,5.356200814247131,13.21015157699585,0.17605123221874236
18.689301013946533,0.14049029536545277,5.349864077568054,13.198946571350097,0.1759728491306305
18.672304534912108,0.14131372533738612,5.343500781059265,13.187490272521973,0.1758871480822563
18.654368019104005,0.14212390016764403,5.337230372428894,13.175013828277589,0.17579634487628937
18.63571834564209,0.14298137188889087,5.33090603351593,13.161830806732178,0.17570416629314423
18.616781616210936,0.14382197530940175,5.324534463882446,13.148425102233887,0.1756194308400154
18.599023818969727,0.14467833521775902,5.3182745456695555,13.136070823669433,0.17554015666246414
18.58183174133301,0.14548274604603648,5.311834192276001,13.124514484405518,0.17545749098062516
18.564261054992677,0.1463041512761265,5.305480313301087,13.112476825714111,0.1753679871559143
18.545717239379883,0.14714934378862382,5.299137449264526,13.099430179595947,0.17528226971626282
18.527556705474854,0.14798700301907958,5.292615127563477,13.086954879760743,0.17519278228282928
18.508824634552003,0.14884668332524598,5.286045050621032,13.073933124542236,0.17508713155984879
18.487914943695067,0.1497183667961508,5.279675912857056,13.058520603179932,0.17498097568750381
18.466696166992186,0.1506209298968315,5.273069071769714,13.043006324768067,0.17488186955451965
18.446861743927002,0.1515047441702336,5.266777753829956,13.0285795211792,0.1747898980975151
18.428170490264893,0.15241739195771514,5.260514974594116,13.015238380432129,0.17470252364873887
18.410094261169434,0.1533172787167132,5.254126524925232,13.002650737762451,0.17460474073886872
18.390563678741454,0.1542194105219096,5.247666144371033,12.988678169250488,0.174511681497097
18.371561813354493,0.15514963283203542,5.240985584259033,12.975426483154298,0.17442066669464112
18.35258903503418,0.15614408259280027,5.233992052078247,12.962453174591065,0.17432995438575744
18.333666229248045,0.15711101843044162,5.227018332481384,12.94953670501709,0.17424100935459136
18.31472177505493,0.15812381594441832,5.219740724563598,12.936857223510742,0.17414893209934235
18.295275497436524,0.15923341130837798,5.212242579460144,12.923799610137939,0.17404813766479493
18.27464714050293,0.16040216055698692,5.204660725593567,12.909584331512452,0.17392856478691102
18.251689910888672,0.161635581869632,5.197379755973816,12.892674350738526,0.1738064780831337
18.229088306427002,0.16288737417198718,5.190784859657287,12.875416088104249,0.17370619922876357
18.209335136413575,0.16391321355476976,5.18424973487854,12.861172008514405,0.1736328810453415
18.192526817321777,0.16487379842437805,5.1771321296691895,12.850521183013916,0.17356242537498473
18.175741100311278,0.1657621269579977,5.169905805587769,12.840073108673096,0.17347316145896913
18.156738471984863,0.16669110408984125,5.1629396200180055,12.827107906341553,0.1733619600534439
18.135364246368407,0.16770553402602673,5.156403350830078,12.811255550384521,0.17324937134981155
18.114406681060792,0.16875360026024283,5.150296998023987,12.795355987548827,0.17315323650836945
18.09519100189209,0.1697704375255853,5.143724083900452,12.781696319580078,0.1730652242898941
18.076377296447752,0.17073620762676,5.136684370040894,12.768956661224365,0.17298307567834853
18.05791826248169,0.1716781082097441,5.129335927963257,12.756904792785644,0.1728891372680664
18.03811149597168,0.17255033683031798,5.12239830493927,12.743162822723388,0.17278519570827483
18.017960262298583,0.1735761574935168,5.116189789772034,12.72819414138794,0.1726802572607994
17.997797203063964,0.17464480111375452,5.109862613677978,12.713289546966553,0.1725898951292038
17.979134845733643,0.17568990848958493,5.102906060218811,12.700538825988769,0.17250658869743346
17.961348915100096,0.17676323833875357,5.095802593231201,12.688783073425293,0.17243252992630004
17.94478130340576,0.17788976104930043,5.088544726371765,12.67834701538086,0.17235678285360337
17.92787103652954,0.1790143887512386,5.081171751022339,12.667684936523438,0.17227761894464494
17.910663032531737,0.18016457734629512,5.073811173439026,12.656687355041504,0.17219095230102538
17.892503261566162,0.18134927656501532,5.06649112701416,12.644662761688233,0.1720959410071373
17.873410320281984,0.18258694829419256,5.059281826019287,12.631541728973389,0.17201097458600997
17.85539016723633,0.18388317069038748,5.051746273040772,12.619760894775391,0.1719245046377182
17.836892223358156,0.1852229802403599,5.0440358877182,12.607633590698242,0.17183148264884948
17.817961502075196,0.18651059502735734,5.03682849407196,12.594622325897216,0.1717306435108185
17.798382568359376,0.1876327701844275,5.030177402496338,12.580572128295898,0.1716344654560089
17.779151916503906,0.18863422125577928,5.023513531684875,12.567004108428955,0.17154528498649596
17.760688018798827,0.18973352531902493,5.016620373725891,12.55433406829834,0.17146097123622894
17.742702102661134,0.19090539133176207,5.009433388710022,12.542363262176513,0.17137519866228104
17.7244514465332,0.19211829332634806,5.002080035209656,12.530252838134766,0.17128785103559493
17.705888748168945,0.19339982098899783,4.994499850273132,12.517988967895509,0.17119020074605942
17.68576650619507,0.194696781411767,4.986796402931214,12.50427303314209,0.17106789648532866
17.66239070892334,0.19607234201394022,4.979224491119385,12.487093925476074,0.17094722241163254
17.639648914337158,0.1973886054009199,4.972154688835144,12.470105648040771,0.17083158940076829
17.61810541152954,0.19849272561259568,4.965727591514588,12.45388479232788,0.17073043584823608
17.598038387298583,0.1994794756639749,4.958946752548218,12.439612102508544,0.1706419974565506
17.579348945617674,0.20051873922348024,4.951825404167176,12.427004528045654,0.1705525755882263
17.56063289642334,0.20158940069377423,4.944717264175415,12.414326190948486,0.17044404298067092
17.539420795440673,0.20264137722551823,4.937713932991028,12.399065303802491,0.1703305020928383
17.51786823272705,0.203844640776515,4.930781698226928,12.383241748809814,0.170213982462883
17.495519828796386,0.20509017971344293,4.923487377166748,12.366942119598388,0.17009674608707429
17.47299270629883,0.20638757855631412,4.9161461114883425,12.350458908081055,0.16998168975114822
17.450743389129638,0.20776255200617016,4.908617377281189,12.334363460540771,0.16986044645309448
17.42758092880249,0.2091888495720923,4.9008448123931885,12.317547035217284,0.16973671913146973
17.404463386535646,0.21057761195115746,4.893393063545227,12.300492858886718,0.1696265533566475
17.383002853393556,0.21193141043186187,4.885791921615601,12.285279655456543,0.1695294752717018
17.36326332092285,0.2132210207171738,4.878283071517944,12.271759223937988,0.16943128556013107
17.34351348876953,0.21447032219730316,4.871024346351623,12.258018970489502,0.16931919306516646
17.322540187835692,0.2157278276514262,4.864469695091247,12.242342567443847,0.1692065954208374
