Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
9.07087595462799,0.31687279008328917,2.8930649399757384,5.860938191413879,0.11348890960216522
9.043238258361816,0.31713938862085345,2.883275717496872,5.842823123931884,0.11327548548579217
9.015399837493897,0.3173207025974989,2.8736848413944243,5.824394106864929,0.1130734346807003
8.987573528289795,0.317540830373764,2.8630524456501005,5.806980276107788,0.11285285279154778
8.959905791282655,0.31794311515986917,2.8537568151950836,5.788205790519714,0.1126535914838314
8.93207507133484,0.318190723285079,2.8429081201553346,5.770976281166076,0.11245481297373772
8.904322052001953,0.31849526762962344,2.8321254193782806,5.753701305389404,0.11221899762749672
8.876438474655151,0.31867977492511274,2.8239694476127624,5.7337892889976505,0.11202169805765153
8.8485857963562,0.3189563173800707,2.812684196233749,5.716945207118988,0.11182587295770645
8.820853757858277,0.3193457379937172,2.8014524817466735,5.700055551528931,0.11159091368317604
8.792883348464965,0.31964435130357743,2.793219518661499,5.680019605159759,0.11137268468737602
8.764933729171753,0.319963413849473,2.783661448955536,5.661308813095093,0.11117008179426194
8.737040710449218,0.3201477713882923,2.773075670003891,5.643817210197449,0.11094134151935578
8.709410738945007,0.3203012593090534,2.7645392954349517,5.62457035779953,0.110722354054451
8.681903505325318,0.3206300899386406,2.755374813079834,5.605898809432984,0.11051732152700425
8.654295492172242,0.3207718126475811,2.745051509141922,5.588472080230713,0.11029996871948242
8.626989126205444,0.32099250592291356,2.735726869106293,5.5702695608139035,0.11010176837444305
8.599694061279298,0.32112390995025636,2.724899488687515,5.553670632839203,0.10990102514624596
8.572531366348267,0.32143052071332934,2.714271050691605,5.5368297457695,0.10967948734760284
8.545216512680053,0.3215759567916393,2.7051465690135954,5.518493962287903,0.10946453735232353
8.51799898147583,0.321838341280818,2.6954108357429503,5.500749886035919,0.10926945656538009
8.490813398361206,0.32197506763041017,2.6845882713794706,5.484250009059906,0.10905549973249436
8.463725709915161,0.32209206819534303,2.6753006994724275,5.466332983970642,0.10882562920451164
8.43669319152832,0.3222694907337427,2.6669467747211457,5.447476804256439,0.10862680673599243
8.409611701965332,0.32245977558195593,2.6563647031784057,5.430787193775177,0.10841731429100036
8.382474660873413,0.3225543912500143,2.646655571460724,5.413264751434326,0.10819314680993557
8.355460023880005,0.32272226437926294,2.6379271030426024,5.394810819625855,0.1079766247421503
8.32852668762207,0.3228828474879265,2.628645497560501,5.376998329162598,0.1077724527567625
8.301672315597534,0.3230651743710041,2.6185079216957092,5.360099291801452,0.10755468793213367
8.274684190750122,0.3231770135462284,2.6093771278858187,5.342130017280579,0.107331557944417
8.24776906967163,0.3233676843345165,2.6007240176200868,5.32367742061615,0.10711069256067277
8.220728039741516,0.3235612392425537,2.591860294342041,5.305306386947632,0.10687956996262074
8.193345594406129,0.3236339770257473,2.5834336459636686,5.286278021335602,0.10666703134775161
8.16611077785492,0.3236639596521854,2.5735659837722777,5.268880772590637,0.10645184107124805
8.139421343803406,0.3238456085324287,2.5640473425388337,5.251528489589691,0.10622675158083439
8.112465715408325,0.32381489500403404,2.5552449345588686,5.233405923843383,0.10602013692259789
8.085759258270263,0.32404728457331655,2.5453638434410095,5.216348147392273,0.10579419918358327
8.05887258052826,0.32415799498558046,2.536976945400238,5.197737753391266,0.10556848533451557
8.032032704353332,0.3243277929723263,2.5283401727676393,5.179364728927612,0.1053485743701458
8.00502769947052,0.32442025393247603,2.5192336559295656,5.161373639106751,0.10512652471661568
7.97812180519104,0.3246005795896053,2.510005474090576,5.143515729904175,0.10491744242608547
7.9512128829956055,0.3247596509754658,2.5000190675258636,5.126434147357941,0.10467276759445668
7.9241455554962155,0.32481723576784133,2.4928296208381653,5.106498670578003,0.10445137284696102
7.896950078010559,0.3249456316232681,2.4835545003414152,5.088449847698212,0.104234629124403
7.869802308082581,0.325096695125103,2.473978614807129,5.070726919174194,0.10399051569402218
7.842659878730774,0.3252280607819557,2.46609109044075,5.0513408303260805,0.10377917066216469
7.815245604515075,0.32538817822933197,2.455664998292923,5.034192490577698,0.10356404557824135
7.787819361686706,0.3254962384700775,2.445866221189499,5.016456913948059,0.10328044220805169
7.760129642486572,0.32556466162204745,2.4404159128665923,4.994149172306061,0.10306998081505299
7.732212853431702,0.32576804906129836,2.4298886358737946,4.97655633687973,0.10286852940917016
7.704404520988464,0.3260032139718533,2.4184361815452577,4.959965300559998,0.1026080422103405
7.676229190826416,0.3261974066495895,2.410681354999542,4.939350485801697,0.10236109271645547
7.648435044288635,0.3264275431632996,2.402687656879425,4.919319891929627,0.10214205794036388
7.620901107788086,0.32662812173366546,2.3928814589977265,4.901391541957855,0.10193911492824555
7.594261884689331,0.3268547721207142,2.3827541708946227,4.884653031826019,0.10168313719332218
7.567538475990295,0.3268739327788353,2.3757996797561645,4.864864730834961,0.10145818181335926
7.540953004360199,0.32684468328952787,2.3668617606163025,4.847246515750885,0.10125452987849712
7.514311730861664,0.3269432857632637,2.355711042881012,4.8316573143005375,0.10104051716625691
7.487647259235382,0.3269709974527359,2.345707482099533,4.814968729019165,0.10079243443906308
7.460582196712494,0.326935400813818,2.338054871559143,4.79559201002121,0.10056665875017642
7.43340904712677,0.3268698021769524,2.328686022758484,4.77785325050354,0.10036591067910194
7.406365633010864,0.3269584380090237,2.3175833880901338,4.761823761463165,0.10012205280363559
7.378904819488525,0.3269826829433441,2.3089435517787935,4.742978680133819,0.09987928941845894
7.352096796035767,0.3271376438438892,2.3007398426532744,4.724219298362732,0.09968147464096547
7.326405143737793,0.3271558180451393,2.2910439729690553,4.708205366134644,0.09944709725677967
7.300640070438385,0.3270817771553993,2.2825781643390655,4.690980243682861,0.09922698065638542
7.275122928619385,0.32708912119269373,2.273242196440697,4.674791669845581,0.09903179295361042
7.249547171592712,0.3270676381886005,2.2623184353113173,4.660161197185516,0.09880667813122272
7.22391060590744,0.3269811041653156,2.253402918577194,4.6435265183448795,0.09857681542634963
7.198416399955749,0.32702595815062524,2.2456352949142455,4.62575523853302,0.09834862202405929
7.172740030288696,0.3269246220588684,2.2373982191085817,4.608417165279389,0.0981294684112072
7.147401964664459,0.3270010016858578,2.2284350842237473,4.591965985298157,0.09787436500191689
7.1218828678131105,0.32701975777745246,2.2213419646024706,4.573521053791046,0.09768040888011456
7.09632830619812,0.3269741050899029,2.210684046149254,4.558670198917389,0.09744451083242893
7.070792555809021,0.3269739858806133,2.201869988441467,4.54194867014885,0.0972140807658434
7.045079278945923,0.32685448229312897,2.19378023147583,4.524444633722306,0.096990667283535
7.01957243680954,0.3268752820789814,2.1851872891187667,4.507509863376617,0.09675733223557473
6.994097447395324,0.3269654557108879,2.1764843642711638,4.4906475961208345,0.09654341414570808
6.968491768836975,0.3270214654505253,2.1674402564764024,4.47403005361557,0.09630005247890949
6.942820930480957,0.32706366330385206,2.1597190111875535,4.456038236618042,0.09606982879340649
6.917071914672851,0.327191711217165,2.1509797841310503,4.438900285959244,0.09584548100829124
6.89121732711792,0.32736447677016256,2.142059236764908,4.421793502569199,0.09558752328157424
6.865277433395386,0.3275080047547817,2.134680849313736,4.403088676929474,0.09537789300084114
6.839058899879456,0.3276638902723789,2.1244917273521424,4.386903291940689,0.09513528607785701
6.812432980537414,0.3276751860976219,2.1160891711711884,4.368668586015701,0.09488110952079296
6.785556817054749,0.327801101654768,2.1076778769493103,4.3500779390335085,0.09466231428086758
6.758237767219543,0.3279751166701317,2.0979841709136964,4.332278484106064,0.09438896551728249
6.730654692649841,0.32824090495705605,2.0909397155046463,4.311473965644836,0.09412617832422257
6.70318284034729,0.32851472347974775,2.0832863241434096,4.291381907463074,0.09389983154833317
6.676213419437408,0.3290390782058239,2.0740249931812285,4.27314925789833,0.09365013092756272
6.650177407264709,0.3292866535484791,2.0660964459180833,4.254794293642044,0.09342549964785576
6.625587725639344,0.32939012423157693,2.05839256644249,4.23780505657196,0.0931733414530754
6.601599180698395,0.3294512271881104,2.051394897699356,4.2207530498504635,0.09297148399055004
6.577452898025513,0.329465975612402,2.0417596280574797,4.206227296590805,0.09275463819503785
6.5531343698501585,0.32943303883075714,2.0330096036195755,4.190691757202148,0.09250734969973565
6.528784871101379,0.32941717058420183,2.0256023079156877,4.1737654387950895,0.09229927957057953
6.504630470275879,0.3295536383986473,2.0167323112487794,4.158344501256943,0.09207739233970642
6.480349707603454,0.32952151224017145,2.0076218456029893,4.143206393718719,0.09186688847839833
6.456033945083618,0.32948601692914964,1.997813805937767,4.1287342488765715,0.09163866601884366
6.431918430328369,0.32958834916353225,1.9891479760408401,4.113182067871094,0.09142501875758172
6.40753812789917,0.3295231074094772,1.9793769270181656,4.098638141155243,0.09120796546339989
6.383161234855652,0.3296887144446373,1.9704959481954574,4.082976424694062,0.0909727968275547
6.358444690704346,0.32969856038689616,1.962330937385559,4.066415172815323,0.09074236899614334
6.33375631570816,0.3298365369439125,1.9537183433771133,4.050201410055161,0.09052596688270569
6.309132826328278,0.32990082278847693,1.9445970565080644,4.03463499546051,0.09030044749379158
6.285519206523896,0.33004393354058265,1.9359859973192215,4.019489216804504,0.09007232226431369
6.261967992782592,0.33014159351587297,1.9275526642799377,4.004273808002472,0.08986709862947465
6.238410830497742,0.3301882266998291,1.9181603819131852,3.9900622963905334,0.0896340910345316
6.21484854221344,0.3302559569478035,1.9100644022226334,3.974528157711029,0.08940584175288677
6.191454625129699,0.3303431384265423,1.9024886220693589,3.9586229622364044,0.08917737528681755
6.168028974533081,0.3303411424160004,1.8941114038228988,3.9435764253139496,0.08897408545017242
6.144797003269195,0.3304617807269096,1.8847270041704178,3.9296082615852357,0.08874635435640812
6.121394741535187,0.3304587066173553,1.875775721669197,3.9151603281497955,0.08851285874843598
6.097962129116058,0.33048034086823463,1.868117806315422,3.899363946914673,0.08829726353287697
6.074566662311554,0.3305083356797695,1.8599467158317566,3.884111624956131,0.08805275782942772
6.051257681846619,0.33059539645910263,1.8523056834936142,3.86835663318634,0.08782323449850082
6.027741855382919,0.33066160008311274,1.8448764383792877,3.8522038578987123,0.08760051615536213
6.0039082109928135,0.33071512430906297,1.8355448096990585,3.837648332118988,0.08737246729433537
5.979897040128708,0.3308215506374836,1.8272059112787247,3.821869653463364,0.08711666464805604
5.956853133440018,0.3308962911367416,1.8215531796216964,3.804403704404831,0.0868911225348711
5.934125804901123,0.3310276858508587,1.8133330434560775,3.7897651731967925,0.08670693300664425
5.911481392383576,0.33106355294585227,1.8043595373630523,3.7760584115982057,0.08639118149876594
5.888810575008392,0.33113152012228964,1.8007981345057487,3.7568809270858763,0.08620495572686196
5.865827423334122,0.3313032351434231,1.7913002386689185,3.743223971128464,0.08601642921566963
5.843242239952088,0.3315121874213219,1.7812468349933623,3.7304832458496096,0.08572705574333668
5.819940674304962,0.3315350338816643,1.7765041992068291,3.7119013905525207,0.08549979366362095
5.79702667593956,0.3317069306969643,1.768616271018982,3.6967035293579102,0.08529190793633461
5.773755979537964,0.33175417482852937,1.758914102613926,3.6830876618623734,0.08507812917232513
5.750442063808441,0.3317476727068424,1.7506967604160308,3.6679976165294645,0.08478379286825657
5.727531683444977,0.33172960504889487,1.7457460448145867,3.6500559389591216,0.08460163362324238
5.704636931419373,0.3319350093603134,1.7361011415719987,3.636600801348686,0.08438526727259159
5.681901270151139,0.3320690393447876,1.7272458344697952,3.622586336731911,0.08412765450775624
5.658360117673874,0.33209541961550715,1.7207818642258643,3.6054827719926834,0.08387345634400845
5.635107213258744,0.33227895721793177,1.7141753777861595,3.5886528551578523,0.08366434089839458
5.611895483732224,0.33266605287790296,1.7046334087848662,3.5745960265398025,0.08346081711351871
5.588955843448639,0.3328674629330635,1.6957359313964844,3.56035253405571,0.0831778272986412
5.566918236017227,0.3329882204532623,1.6903954446315765,3.5435344845056536,0.08300019912421704
5.545404541492462,0.33323454186320306,1.6813621535897254,3.530807814002037,0.08277825266122818
5.523885273933411,0.33329552933573725,1.6732007458806037,3.5173889726400374,0.08253757543861866
5.502351188659668,0.33342287242412566,1.666578857600689,3.5023495465517045,0.08232039213180542
5.480795514583588,0.3334265947341919,1.6595520988106727,3.4878168046474456,0.08208466004580259
5.459461826086044,0.33355140388011933,1.653101386129856,3.4728091090917586,0.0818629877641797
5.43809911608696,0.3336947731673717,1.6453520879149437,3.459052261710167,0.08165513370186091
5.416888856887818,0.3339330807328224,1.63639677464962,3.446558862924576,0.08144259303808213
5.395584523677826,0.33400879576802256,1.6290097057819366,3.4325660556554793,0.08117727413773537
5.374334639310836,0.3341091051697731,1.6238783240318297,3.4163472056388855,0.08098563700914382
5.353230506181717,0.33416823074221613,1.6156839683651925,3.4033783078193665,0.08073682487010955
5.332087993621826,0.3342900604009628,1.608826930820942,3.388970932364464,0.08053241893649102
5.31101952791214,0.33444018885493276,1.6009438693523408,3.375635352730751,0.0802932696416974
5.290141761302948,0.3345475494861603,1.5939651504158974,3.36162916123867,0.08009104318916797
5.2692308783531185,0.33456619903445245,1.5870650663971901,3.3475995630025865,0.07981706652790307
5.248221421241761,0.3345511220395565,1.5820514783263206,3.331618809700012,0.0796356549486518
5.227371007204056,0.3346564345061779,1.5737369731068611,3.3189775913953783,0.079372070543468
5.2066882967948915,0.33480688333511355,1.5677565023303033,3.304124927520752,0.07917006183415651
5.185963171720505,0.33488006293773653,1.560489483177662,3.2905935883522033,0.07895736433565617
5.165300822257995,0.3350780293345451,1.552893503010273,3.277329334616661,0.07870631590485573
5.144377100467682,0.33507318124175073,1.5464469149708748,3.262856900691986,0.07852900233119726
5.123535144329071,0.33519925847649573,1.5378310039639473,3.250504952669144,0.07823769841343164
5.102569496631622,0.3350327856838703,1.532955326139927,3.2345813870429994,0.07807472106069327
5.081765818595886,0.33505992218852043,1.5243314638733865,3.2223744630813598,0.0778111832216382
5.0613673508167265,0.3349854700267315,1.5186956867575645,3.20768618285656,0.07758548818528652
5.041300129890442,0.3347861848771572,1.512491761147976,3.194022199511528,0.07738654483109712
5.021455192565918,0.3346955604851246,1.5051384314894676,3.1816212236881256,0.07714403346180916
5.001606619358062,0.3345920696854591,1.4994945973157883,3.1675199776887895,0.07694280818104744
4.981744939088822,0.3344657249748707,1.492423176765442,3.1548560559749603,0.07670632116496563
4.9619347095489506,0.33432376459240915,1.4860404968261718,3.1415704399347306,0.0765163416042924
4.9422879934310915,0.3342976562678814,1.478634735941887,3.1293555915355684,0.07626531291753054
4.922678449749947,0.33424444273114207,1.472481194138527,3.1159527361392976,0.076078893058002
4.90313150882721,0.33419768661260607,1.4655676625669003,3.103366160392761,0.0758430039510131
4.8835624814033505,0.3340649902820587,1.459114058315754,3.0903833895921706,0.07564979419112206
4.864109912514687,0.3339808315038681,1.451884240657091,3.0782448202371597,0.07539758700877427
4.84487232863903,0.33393002972006797,1.4471571072936058,3.0637852162122727,0.07518186122179031
4.825459071993828,0.3338229380548,1.4401089504361153,3.0515272945165632,0.07501604240387678
4.806253531575203,0.33374368250370023,1.4323297940194606,3.04018012881279,0.07470424622297286
4.787020802497864,0.33358119055628777,1.428715992718935,3.024723567068577,0.0745452905073762
4.767593312263489,0.3334300361573696,1.4203786380589007,3.0137845829129217,0.0743491431698203
4.748592710494995,0.3333138518035412,1.4128459095954895,3.0024328410625456,0.0740968769416213
4.729363578557968,0.3333083424717188,1.4075128614902497,2.9885423958301542,0.07387902308255434
4.710527935624123,0.3333352580666542,1.4019477263092994,2.9752449840307236,0.0736604955047369
4.6913549363613125,0.3332550633698702,1.3950897358357905,2.9630100965499877,0.07347644064575434
4.672173282504081,0.3331850923597813,1.387667028605938,2.951321268081665,0.07320637051016092
4.6527897894382475,0.3329481665045023,1.382962141185999,2.9368794694542886,0.07298438288271428
4.633732080459595,0.3329219471663237,1.376574669778347,2.9242355212569238,0.07281171139329672
4.614986637234688,0.3327704556286335,1.3694813214242458,2.9127349078655245,0.07252510618418455
4.596205705404282,0.3326155371963978,1.3645411759614945,2.899048964679241,0.07235219534486532
4.577210342884063,0.3323865350335836,1.3565724432468413,2.8882513850927354,0.07213627267628908
4.558400523662567,0.33217339813709257,1.35037160217762,2.875855454802513,0.07187490034848451
4.5401989161968235,0.33197690136730673,1.34551377967,2.8627082496881484,0.07168349381536246
4.522010487318039,0.3319600556045771,1.3397148288786411,2.850335593521595,0.07147724069654941
4.50385237634182,0.33171316981315613,1.3336396194994449,2.8384995251893996,0.07124731689691544
4.486027270555496,0.3316214524209499,1.3276523061096668,2.826753480732441,0.07108134925365447
4.468150782585144,0.3315524112433195,1.3203796334564686,2.8162188112735747,0.07084205280989408
4.450260454416275,0.3313597723841667,1.3154338218271733,2.8034668549895287,0.07064653504639865
4.432359576225281,0.3312162321060896,1.3094051636755466,2.791738140583038,0.07044890765100717
4.414480197429657,0.3310296755284071,1.3030385591089726,2.7804119765758513,0.07020819559693336
4.3967687547206875,0.33092434890568256,1.2979622304439544,2.767882211506367,0.07003016173839569
4.378789913654328,0.3306354656815529,1.2915657140314578,2.756588730216026,0.069810183160007
4.361001420021057,0.33042794913053514,1.2855369240045547,2.7450366124510763,0.06961570102721452
4.343337345123291,0.33030653521418574,1.279207906126976,2.7338229313492777,0.06940368935465813
4.3258271485567095,0.3301697175949812,1.2736902222037316,2.721967151761055,0.06918494999408722
4.308427065610886,0.33013962842524053,1.2682626314461232,2.7100246950984,0.06899547502398491
4.290895089507103,0.3300172254443169,1.2626164190471172,2.698261407017708,0.068729536421597
4.273444467782975,0.3299229063093662,1.2576149120926856,2.685906684398651,0.06857082545757294
4.255695194005966,0.32988317795097827,1.250631096214056,2.675180931389332,0.06835861448198557
4.238143038749695,0.3297858417034149,1.2450165569782257,2.6633405908942223,0.06810464076697827
4.220715188980103,0.3296498466283083,1.2400416754186154,2.6510237514972688,0.0679353479295969
4.203034743666649,0.32951719500124454,1.2339842475950717,2.6395334035158156,0.06770303547382354
4.185303977131843,0.32934201806783675,1.2290905617177486,2.626871459186077,0.06748512145131827
4.16760830283165,0.3291566681116819,1.2230179451406002,2.6154336601495745,0.06729347463697195
4.149954986572266,0.32901863045990465,1.2174198906868696,2.603516460955143,0.06706361826509237
4.13227208852768,0.3288821805268526,1.2114688165485858,2.5919210746884347,0.06688067615032196
4.114465117454529,0.32873717211186887,1.2051940143108368,2.5805338338017463,0.06665402743965387
4.09685714840889,0.32869987860322,1.199855837598443,2.568301524221897,0.06645277552306653
4.079912438988686,0.32850969210267067,1.194356370717287,2.5570463865995405,0.06625334843993187
4.06329711675644,0.32822360284626484,1.1887118853628635,2.5463615730404854,0.06604551896452904
4.046755799651146,0.3279839001595974,1.1831483889371157,2.5356235221028327,0.06584450043737888
4.030233711004257,0.32784601412713527,1.178195970878005,2.5241917327046393,0.06561765316873788
4.01361782848835,0.32756912596523763,1.1732744481414557,2.5127742260694506,0.06543616689741612
3.9970500245690346,0.3273649074137211,1.1678191028535365,2.5018660008907316,0.06522425655275584
3.980592054128647,0.327229280769825,1.1619489632546902,2.4914137840271,0.06502612829208373
3.9641125977039335,0.32702931873500346,1.1567376211285592,2.480345682799816,0.06482884548604488
3.9475576311349867,0.326824814453721,1.151894086971879,2.468838654458523,0.06459371335804462
3.931101357936859,0.32667996287345885,1.1461464252322913,2.4582750350236893,0.064437541551888
3.914443974196911,0.32658751122653484,1.139842639118433,2.448013783246279,0.06421699561178684
3.8978601157665254,0.326469699293375,1.1351029384881257,2.4362874485552313,0.06398004516959191
3.8812458217144012,0.32635818123817445,1.12952919639647,2.425358438491821,0.06381207406520843
3.864276650547981,0.3262487553060055,1.1239067915827037,2.414121088385582,0.0636304022744298
3.847699785232544,0.3261515576392412,1.1184782795608044,2.403069996833801,0.06335625480860471
3.831556756794453,0.326049080863595,1.1131633456796408,2.392344430088997,0.06318743377923966
3.815688228607178,0.32580205984413624,1.1079074673354625,2.3819785922765733,0.06307244021445513
3.8007368952035905,0.32564176470041273,1.1023813489824534,2.372713790088892,0.06276570567861199
3.784685432910919,0.3255364790558815,1.098485892638564,2.3606630451977253,0.06257531214505434
3.769449445605278,0.32529072351753713,1.0939279366284609,2.350230807811022,0.06243194229900837
3.753981164097786,0.32505780942738055,1.0882641661912202,2.3406592324376105,0.062237866688519716
3.7383988201618195,0.3248202301561832,1.081774241104722,2.3318043485283853,0.062016509007662535
3.7234147489070892,0.3246441677212715,1.0769061207771302,2.321864528208971,0.061799239553511146
3.70774267911911,0.32436699643731115,1.0731920506805182,2.3101836033165455,0.06166121121495962
3.692732962965965,0.32415055148303507,1.0680829130113125,2.3004995100200176,0.06143958121538162
3.6773914724588392,0.32397236339747904,1.0624006766825915,2.291018356382847,0.06123084453865886
3.6623138174414636,0.32380137629806993,1.056917067989707,2.2815953992307185,0.06106386240571737
3.647181013226509,0.323614302277565,1.0517237044870853,2.271842925995588,0.06089233513921499
3.632110357284546,0.323473172262311,1.046672134101391,2.261965046077967,0.06067655943334103
3.6172072529792785,0.3233223170042038,1.0413400255143643,2.252544975280762,0.06045043831691146
3.602205717563629,0.3231392215937376,1.0374426927417517,2.2416238486766815,0.060309250559657815
3.5873575687408445,0.322979786247015,1.0318282060325146,2.2325495682656764,0.06011998699977994
3.5724214404821395,0.3228392407298088,1.025700579583645,2.2238816156983376,0.05988624691963196
3.557618737220764,0.3226476088166237,1.0223799575120212,2.2125911064445973,0.059714089054614304
3.5428068175911904,0.3224000409245491,1.017524955421686,2.2028818115592004,0.05954368328675628
3.5280979573726654,0.32226904965937136,1.0117909858003258,2.194037851691246,0.05933586247265339
3.513611601293087,0.32210270017385484,1.0074481166899205,2.1840608097612857,0.05914273234084248
3.498850502073765,0.32183694168925286,1.0026675272732972,2.1743460059165955,0.058978491276502606
3.484183147549629,0.32152990698814393,0.9977098608389496,2.164943378418684,0.05877221245318651
3.4696650832891462,0.3212671734392643,0.9929827649146319,2.1554151363670826,0.058570153638720514
3.4550635397434233,0.3210729412734509,0.9881147956475616,2.1458758786320686,0.05840537315234542
3.4406776666641234,0.3208223134279251,0.9839226065203548,2.1359327800571917,0.058193576615303756
3.4261669009923934,0.3206474971026182,0.9788984872400761,2.12662086635828,0.058011799585074186
3.411762088537216,0.3205135829746723,0.9737413395196199,2.117507155239582,0.057831638306379315
3.3974563449621202,0.32029068656265736,0.9699984781444073,2.107167171686888,0.057632119953632356
3.383095180988312,0.3200884718447924,0.9646982852369547,2.0983084462583066,0.05745969573035836
3.369039435684681,0.31984942927956583,0.9598851468414068,2.089304790273309,0.05727576389908791
3.3549455791711806,0.3197188388556242,0.9563041305169463,2.078922539204359,0.05709265721961856
3.340877865254879,0.3195941811427474,0.9513305854052305,2.0699530858546495,0.0569139601662755
3.3267945855855943,0.31938327141106126,0.9464775171130896,2.0609338238835333,0.05672374591231346
3.3127490103244783,0.319348007813096,0.9420246867462992,2.0513763558119535,0.05655763037502766
3.298701138794422,0.31921170093119144,0.9371186850592494,2.0423708114773036,0.05635750703513622
3.2846116364002227,0.3191078558564186,0.9325488042086363,2.0329549364745616,0.05618573091924191
3.2704280376434327,0.3190250551328063,0.9276575397700071,2.0237454328686,0.05600860984995961
3.256124845147133,0.3187545362859964,0.923398807272315,2.0139715183526277,0.05579557335004211
3.241831178963184,0.318586858548224,0.918669207021594,2.0045750990509985,0.0556256583891809
3.2274290338158607,0.3184092227369547,0.9141990596428513,1.994820823892951,0.05545663693919778
3.2129115164279938,0.31824590284377335,0.9098450949415564,1.9848205469548703,0.05522930920124054
3.1979950413107874,0.31806944496929646,0.9055642057210207,1.9743613198399543,0.05503861606121063
3.1827436834573746,0.3178533254191279,0.9013580719009042,1.9635322898626328,0.05487595330923796
3.1673664823174477,0.31779695190489293,0.8958997076377273,1.9536698900163174,0.05464332159608602
3.153181056678295,0.31760899592190983,0.8929815001785755,1.942590532079339,0.054482920560985804
3.13945434987545,0.31755035314708946,0.8877775251865387,1.9341264992952347,0.054310076776891945
3.1254741564393043,0.31727639529854057,0.8836207941174508,1.9245769556611776,0.054124762397259475
3.1116128765046596,0.31712257750332357,0.8795982889831067,1.914892028272152,0.05392595259472728
3.0978667035698892,0.3171037372201681,0.8753602458164096,1.9054026652127505,0.05374124264344573
3.084115365892649,0.3170413473621011,0.8721131725236774,1.8949608452618123,0.05357639091089368
3.070642110705376,0.31714540664106605,0.86705680526793,1.8864398952573538,0.05338863767683506
3.057401442527771,0.31717062145471575,0.8615368684753776,1.8786939475685358,0.05322004547342658
3.044177642464638,0.31692024488002063,0.8575704086571931,1.8696869123727082,0.053073085844516754
3.0312344692647457,0.3167047582566738,0.8528828164562583,1.8616468973457814,0.0528579194098711
3.0181603237986563,0.3163210604339838,0.8493777256458998,1.8524615582078696,0.052699815668165687
3.0053064674139023,0.31610853094607594,0.8441849302500486,1.8450129799544812,0.05256232041865587
2.9924619898200033,0.31585203669965267,0.8392243856564164,1.8373855989426375,0.052364949602633715
2.979578423500061,0.3156055729836226,0.8353892786428332,1.8285836417227983,0.052188387420028445
2.9668583370745183,0.3154012395069003,0.8309440227225423,1.8205130882561207,0.05202249567955732
2.9539764642715456,0.31506742238998414,0.8269512686878443,1.811957760900259,0.05188251920044422
2.9413117401301863,0.3148036416620016,0.8212872910313308,1.8052207816392183,0.05166447320953012
2.9287174582481383,0.31454873029142616,0.8180766986683011,1.7960919693112374,0.05152646824717522
2.9161175198853018,0.3143338209018111,0.8130590187385678,1.7887247323989868,0.051356027461588384
2.903604081273079,0.3140243966132402,0.8099866905249655,1.7795930169522762,0.05117985298857093
2.891083487868309,0.31377574130892755,0.8054183274507523,1.7718893636018038,0.05101736579090357
2.8787109442055225,0.31355515476316215,0.8002218943089247,1.7649338737130165,0.05085668582469225
2.8664158552885057,0.3132567428052425,0.7974536069668829,1.7557055249810218,0.050703517720103265
2.854094943404198,0.3129610883072019,0.792866506241262,1.748267414048314,0.050508084893226626
2.8417915917932985,0.3126139955595136,0.7893701205030084,1.7398075101897121,0.0503641108982265
2.8295944795012473,0.31231754217296837,0.785484668891877,1.7317923329770566,0.05021458743140102
2.8173956736922263,0.31206134203821423,0.7808372736908495,1.724497064203024,0.050030457135289905
2.8052118942141533,0.31174680273979904,0.7773128618486226,1.716152191348374,0.04985905969515443
2.793256490677595,0.3115594046190381,0.773932989500463,1.707764077745378,0.04972303807735443
2.7812305316329002,0.31132289916276934,0.7693491038866341,1.7005585629492999,0.04955963902175427
2.769283691048622,0.3111276848241687,0.7654928506352008,1.6926631063222886,0.049367851298302415
2.757251079380512,0.31082248538732526,0.7621041674166917,1.684324450790882,0.049252428486943244
2.745282580703497,0.31061071157455444,0.7569132688455283,1.6777585672214628,0.049062322918325664
2.733342595398426,0.31032011155039074,0.7546859421767295,1.6683365195989608,0.0488834124058485
2.7214635878801348,0.31007892917841673,0.7503656894899905,1.6610189862549305,0.048768823873251675
2.7096652440726756,0.3098017146810889,0.7458643782883883,1.6539991298690437,0.04858456598594785
2.6980975389480593,0.30959242265671494,0.7433815565891564,1.6451235637068748,0.04842348909005523
2.6863357983529568,0.30928967632353305,0.7385450107976794,1.6385011129081248,0.04825002276338637
2.674651230871677,0.3089849643409252,0.7361599685624242,1.629506291076541,0.048115250375121835
2.662974697351456,0.3086914598941803,0.7320791764184833,1.6222041007131338,0.04796483218669891
2.6512718603014944,0.3084510415792465,0.7272428198717534,1.615578081458807,0.047720614122226834
2.6398264788091184,0.3082438735291362,0.726139953173697,1.60544270593673,0.047635841323062776
2.6283541917800903,0.3081340195611119,0.7202970325946808,1.5999231427907943,0.04749166942201555
2.616988281905651,0.30794316083192824,0.7166553208604455,1.5923897864297032,0.047275374503806235
2.605546286702156,0.30757295750081537,0.714285668451339,1.583687726035714,0.04715485442429781
2.594007797539234,0.3071945786476135,0.7095813005231321,1.5772319531068206,0.04701106366701424
2.5826776303350925,0.30687299054116013,0.7063490769825875,1.5694556143134832,0.04683464546687901
