Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
23.7203161239624,0.02269505159929395,10.61543254852295,13.08218879699707,0.17157554402947425
23.62619161605835,0.02268499662168324,10.554254865646362,13.049252271652222,0.1713873937726021
23.532935047149657,0.022668986488133668,10.494762277603149,13.015503931045533,0.17120850160717965
23.44055070877075,0.022644726419821383,10.43467013835907,12.983235788345336,0.1710292235016823
23.349090909957887,0.022641327744349838,10.375293445587157,12.951156377792358,0.1708441898226738
23.258496904373168,0.022631414979696274,10.317375707626343,12.918489360809327,0.17066882103681563
23.168756771087647,0.022621826035901904,10.258838486671447,12.8872962474823,0.1704915426671505
23.079959297180174,0.0226020491681993,10.201296615600587,12.856060791015626,0.17030637934803963
22.991922664642335,0.02259283382445574,10.145317435264587,12.824012613296508,0.17013475000858308
22.904761695861815,0.02258718479424715,10.088189101219177,12.793984937667847,0.16995861530303955
22.81845178604126,0.022570199565961957,10.03234043121338,12.763541626930238,0.1697762943804264
22.732983303070068,0.022554900497198105,9.977982330322266,12.732446551322937,0.16960506215691568
22.648331737518312,0.022542170295491815,9.92282464504242,12.702965188026429,0.1694336287677288
22.56454219818115,0.022519624000415205,9.86835732460022,12.673665642738342,0.16925110742449762
22.481488275527955,0.02249794346280396,9.815911054611206,12.643079352378845,0.16907798275351524
22.399254846572877,0.022482571518048645,9.762844491004945,12.613927459716797,0.16891049668192865
22.31789960861206,0.022475521359592677,9.709733176231385,12.585690903663636,0.1687290646135807
22.237185144424437,0.02245174078270793,9.658965873718262,12.555767917633057,0.16855793222784995
22.157285118103026,0.022438440332189204,9.60743706226349,12.527409791946411,0.16839443445205687
22.078155994415283,0.022429036628454923,9.555463433265686,12.500263452529907,0.16822044774889947
21.999714851379395,0.022415411099791525,9.505412101745605,12.471887302398681,0.16804493293166162
21.922038412094118,0.02240518662147224,9.456190133094788,12.44344334602356,0.16787975281476974
21.845032787323,0.022381233517080545,9.406144881248474,12.416506791114807,0.16771092191338538
21.76870427131653,0.022354118619114162,9.357098650932311,12.389251565933227,0.16753850355744362
21.693059396743774,0.022333621559664608,9.309055089950562,12.361670398712159,0.1673686072230339
21.6181067943573,0.022320030629634856,9.261245679855346,12.334541249275208,0.16719968169927596
21.543722343444824,0.022313297865912317,9.213748455047607,12.307660555839538,0.167029520124197
21.469937467575072,0.022290160367265343,9.166899943351746,12.280747413635254,0.16685751602053642
21.396725606918334,0.022281044023111464,9.120714473724366,12.253729844093323,0.16669027283787727
21.324045610427856,0.022268398106098174,9.074305152893066,12.227472162246704,0.16652137860655786
21.251884269714356,0.02225132049061358,9.028531432151794,12.201101779937744,0.16634563505649566
21.180289125442506,0.02223918791860342,8.984120559692382,12.173929286003112,0.16617754548788072
21.109330940246583,0.02222042684443295,8.939208674430848,12.147901773452759,0.1660122275352478
21.039421176910402,0.022204509750008584,8.894810914993286,12.122405815124512,0.1658438339829445
20.97210121154785,0.022192403860390186,8.853194236755371,12.09671437740326,0.16568805798888206
20.90569634437561,0.022177479090169074,8.810600185394287,12.072918605804443,0.16553492993116378
20.83991413116455,0.022173845302313568,8.768025207519532,12.049714660644531,0.16538372486829758
20.774716711044313,0.02214671433903277,8.725595784187316,12.02697446346283,0.16523673087358476
20.710208415985107,0.0221334520727396,8.683137893676758,12.004936981201173,0.1650900661945343
20.64631543159485,0.022107218950986864,8.64116952419281,11.983038783073425,0.16494081541895866
20.583042049407958,0.02208733414299786,8.600093674659728,11.960861134529114,0.16479332000017166
20.52037477493286,0.02206012774258852,8.559288501739502,11.939026188850402,0.16464811190962791
20.458366870880127,0.022045485395938157,8.518692469596862,11.917629218101501,0.16450046226382256
20.39706406593323,0.0220240012742579,8.478985714912415,11.896054124832153,0.16436465233564376
20.338755416870118,0.02201091363094747,8.440468060970307,11.876276516914368,0.16421699300408363
20.27787299156189,0.021992216957733034,8.401078021526336,11.854802918434142,0.16406952291727067
20.217485666275024,0.02197340936399996,8.362027359008788,11.833484554290772,0.1639281079173088
20.158908653259278,0.02195828757248819,8.323821902275085,11.813128542900085,0.16378463432192802
20.10098214149475,0.021943168295547367,8.286435437202453,11.7926034450531,0.16364480331540107
20.043666076660156,0.021929852198809385,8.249074006080628,11.772662258148193,0.16350668743252755
19.98682036399841,0.021911805681884288,8.211843609809875,11.753064727783203,0.16336696818470955
19.93058023452759,0.021884991368278862,8.175306475162506,11.733388519287109,0.16323252618312836
19.87488522529602,0.02186924791894853,8.138500273227692,11.714515542984008,0.16309856623411179
19.819691324234007,0.021857510274276137,8.102041721343994,11.6957923412323,0.16296229213476182
19.765029668807983,0.021835169289261103,8.066361749172211,11.676832675933838,0.16282647103071213
19.71089267730713,0.021831295639276504,8.031109380722047,11.657951617240906,0.16268652752041818
19.65722370147705,0.0218248737975955,7.99679604768753,11.638602876663208,0.16255078017711638
19.60398931503296,0.021806007809937,7.9623142838478085,11.619869041442872,0.16241498589515685
19.55114612579346,0.021792693110182882,7.928150999546051,11.601202583312988,0.16227319538593293
19.498720264434816,0.021779222507029773,7.895121073722839,11.581820416450501,0.1621342308819294
19.446718215942383,0.02176558752544224,7.862078285217285,11.562874269485473,0.16199674904346467
19.395175838470458,0.021742348466068505,7.829219484329224,11.544214129447937,0.16185778006911278
19.344139671325685,0.021732296189293267,7.796974074840546,11.525433254241943,0.1617209017276764
19.293500328063963,0.02172666429542005,7.764780187606812,11.506993722915649,0.16158574000000953
19.243303871154787,0.021718683978542687,7.732737338542938,11.488848352432251,0.16144738867878913
19.193618965148925,0.021715666027739645,7.701539552211761,11.470363855361938,0.1613147497177124
19.144647693634035,0.02170422300696373,7.670262134075164,11.452681255340575,0.1611888401210308
19.097212505340575,0.021687584929168224,7.639606142044068,11.435918545722961,0.16105570867657662
19.050345945358277,0.021672455687075855,7.610410749912262,11.41826286315918,0.1609278589487076
19.003920984268188,0.02164978035725653,7.580947470664978,11.401323366165162,0.16080743819475174
18.959150075912476,0.02161889630369842,7.5521211385726925,11.38540985584259,0.16067392453551294
18.91289415359497,0.021583813056349755,7.523444819450378,11.367865681648254,0.16054356023669242
18.86657519340515,0.021558827674016356,7.494256746768952,11.350759792327882,0.16041902005672454
18.822301197052003,0.02153313858434558,7.466424596309662,11.334343695640564,0.1602981433272362
18.77853889465332,0.021503414446488022,7.43866503238678,11.31837031841278,0.16017151698470117
18.734749794006348,0.021445330698043108,7.411592781543732,11.301711797714233,0.16004775539040567
18.691313695907592,0.0213991928845644,7.384473276138306,11.285441088676453,0.15992477759718896
18.648196697235107,0.021361306542530656,7.357553744316101,11.269281816482543,0.15980261117219924
18.605370044708252,0.02134598884731531,7.330802536010742,11.253221368789672,0.15967935398221017
18.562910509109496,0.021334144286811352,7.304536283016205,11.237040209770203,0.15955480933189392
18.520976734161376,0.02132839523255825,7.278877091407776,11.220771384239196,0.15943432748317718
18.480590867996217,0.021324459509924055,7.254095256328583,11.205170965194702,0.15931898429989816
18.441836023330687,0.02132929740473628,7.230130648612976,11.19037585258484,0.15920848846435548
18.40333080291748,0.021307394420728088,7.2056672930717465,11.176355838775635,0.15910434797406198
18.36522822380066,0.021278045373037457,7.180756866931915,11.163193202018737,0.15900278389453887
18.32751030921936,0.02126322649419308,7.155881786346436,11.150365018844605,0.1588960938155651
18.290195560455324,0.021244396083056928,7.132026553153992,11.136924552917481,0.15879031717777253
18.25331516265869,0.021230832673609257,7.108483195304871,11.123600840568542,0.15868213251233101
18.216807651519776,0.021213339269161226,7.085563862323761,11.110030341148377,0.1585776351392269
18.180596160888673,0.021187594952061774,7.062486445903778,11.096922039985657,0.1584831051528454
18.144726037979126,0.0211457880679518,7.038503301143646,11.085077023506164,0.1583773076534271
18.109270572662354,0.02113050795160234,7.016274428367614,11.071865844726563,0.1582776889204979
18.07417149543762,0.021126084914430975,6.99351338148117,11.059532022476196,0.15817510709166527
18.03939962387085,0.021117911487817765,6.9713854670524595,11.046896529197692,0.15807147771120073
18.005195093154907,0.021099942876026033,6.949998307228088,11.034097075462341,0.15797874927520753
17.970760917663576,0.021079515386372805,6.9270159840583805,11.022665214538574,0.15788868442177773
17.936929512023926,0.02105916361324489,6.904221558570862,11.011648917198182,0.15778627693653108
17.90338397026062,0.021016662707552314,6.883207404613495,10.999159812927246,0.15769291669130325
17.870625066757203,0.020994165120646356,6.861738121509552,10.987892937660217,0.15760110840201377
17.838309240341186,0.020983590092509986,6.8404569864273075,10.976868939399719,0.15750368684530258
17.806192636489868,0.020955363847315313,6.820109117031097,10.965127801895141,0.15741415694355965
17.774512767791748,0.020936269871890546,6.799245798587799,10.95433075428009,0.1573243960738182
17.74311509132385,0.020916885929182172,6.778711199760437,10.943487334251405,0.15723112523555755
17.711971521377563,0.020902987336739898,6.758776450157166,10.932291984558105,0.15713863521814347
17.68105630874634,0.020885907020419835,6.738902747631073,10.921267485618591,0.15704818218946456
17.650515699386595,0.020866714511066677,6.719164168834686,10.910484671592712,0.15696013495326042
17.620326709747314,0.020851095067337157,6.699517011642456,10.899958729743958,0.15686696022748947
17.590902853012086,0.020821112440899014,6.681346297264099,10.8887357711792,0.15677809789776803
17.561518287658693,0.020783925149589776,6.662642300128937,10.87809224128723,0.15668855756521224
17.532362747192384,0.02075973292812705,6.64413959980011,10.867463326454162,0.1565982796251774
17.503449630737304,0.020762738212943076,6.625875794887543,10.85681118965149,0.1565158523619175
17.474869823455812,0.020747338095679878,6.606994152069092,10.84712860584259,0.15643138363957404
17.44672966003418,0.020733078522607685,6.58886057138443,10.837136054039002,0.15634681135416031
17.41884617805481,0.020710703544318677,6.57100430727005,10.827130842208863,0.15625949278473855
17.391207647323608,0.020689022447913884,6.5537092924118046,10.816809344291688,0.15616670176386832
17.36392273902893,0.020690087834373115,6.537423157691956,10.805809330940246,0.15608027279376985
17.336797189712524,0.020680371718481184,6.520534479618073,10.795582151412964,0.15599383786320686
17.309875965118408,0.020681060617789626,6.503862082958221,10.785332727432252,0.15590600818395614
17.283301305770873,0.02067011729814112,6.487699282169342,10.774931812286377,0.15582639575004578
17.256940793991088,0.02066309629008174,6.470686113834381,10.765591716766357,0.15574195235967636
17.230906009674072,0.020658188499510288,6.454533362388611,10.755714678764344,0.15565430000424385
17.205097436904907,0.020649912301450968,6.438972985744476,10.745474243164063,0.1555721528828144
17.179469108581543,0.02063308055512607,6.422974812984466,10.735861253738403,0.15547964721918106
17.154002904891968,0.020601072581484914,6.40850863456726,10.724893236160279,0.15539569780230522
17.128842735290526,0.020582063728943466,6.3932664632797245,10.71499423980713,0.15531556457281112
17.10385365486145,0.020547969406470655,6.377652037143707,10.70565369129181,0.1552250675857067
17.079051876068114,0.020520796766504645,6.363524711132049,10.695006632804871,0.15513744503259658
17.054473781585692,0.020487351901829244,6.3492594242095945,10.684727001190186,0.1550578646361828
17.030058526992796,0.02046117722056806,6.334147596359253,10.675449800491332,0.15497790426015853
17.005825328826905,0.020435668155550958,6.319255840778351,10.666133856773376,0.1548934608697891
16.981784105300903,0.02042638878338039,6.305102360248566,10.656255435943603,0.15481119677424432
16.957908725738527,0.02040118323639035,6.290843367576599,10.646664333343505,0.1547252953052521
16.93419542312622,0.020372284995391964,6.2772117257118225,10.636611557006836,0.15463790148496628
16.910641813278197,0.020361308427527546,6.2639102101325985,10.626370239257813,0.15455389842391015
16.887263011932372,0.02035394781269133,6.250392878055573,10.61651599407196,0.15447231978178025
16.86396770477295,0.02033413778990507,6.236685347557068,10.606948399543763,0.15438666045665742
16.840788412094117,0.020319317793473603,6.2235712766647335,10.596897625923157,0.15429987907409667
16.817733144760133,0.02028722045943141,6.210707437992096,10.58673861026764,0.1542116753757
16.794667148590086,0.020231463480740786,6.198054099082947,10.576381731033326,0.1541275218129158
16.771852922439574,0.020191440358757973,6.185147047042847,10.566514492034912,0.1540442503988743
16.749434232711792,0.020160945132374763,6.172488510608673,10.556784558296204,0.15396056920289994
16.727662563323975,0.02014340180903673,6.160451340675354,10.547067594528198,0.15387988984584808
16.706025218963624,0.02013379419222474,6.148096334934235,10.537795305252075,0.15379843413829802
16.684537982940675,0.020123864663764833,6.135959982872009,10.528454256057739,0.15371934697031975
16.663171577453614,0.020098102185875176,6.123665463924408,10.519408035278321,0.15363974943757058
16.641908359527587,0.020069230580702424,6.111541962623596,10.510297274589538,0.15355950966477394
16.620790243148804,0.02005284894257784,6.099643456935882,10.501093935966491,0.15348098054528236
16.59979467391968,0.020028305193409323,6.0876384496688845,10.492128014564514,0.15339818224310875
16.57889108657837,0.020011242758482695,6.076213824748993,10.482666110992431,0.15331604778766633
16.55811004638672,0.01999795320443809,6.064867210388184,10.473244857788085,0.15323352441191673
16.537459707260133,0.019985507894307374,6.053723871707916,10.463750505447388,0.15315049141645432
16.516920042037963,0.019973073480650784,6.042759132385254,10.454187679290772,0.15306864380836488
16.496426391601563,0.019953162781894206,6.031642889976501,10.44483036994934,0.15298493579030037
16.47605104446411,0.01994705800898373,6.020825922489166,10.4352778673172,0.15290122404694556
16.455836057662964,0.019945551175624132,6.010140371322632,10.42575008869171,0.15282113030552863
16.435577869415283,0.019914312195032834,5.999019157886505,10.416644406318664,0.15274001955986022
16.415499353408812,0.019894316885620357,5.988160407543182,10.407444763183594,0.1526579290628433
16.395484924316406,0.01987116103991866,5.977472198009491,10.398141670227051,0.15257663726806642
16.375391554832458,0.019853767473250628,5.96659392118454,10.38894362449646,0.15249285250902175
16.35556480884552,0.019854622799903153,5.956256687641144,10.379453492164611,0.15240852013230324
16.335483407974245,0.019834029302001,5.945713627338409,10.369935655593872,0.15232434198260308
16.315799903869628,0.01982117462903261,5.935561573505401,10.360417318344116,0.15224116370081903
16.295997643470763,0.019810154335573316,5.925215220451355,10.350972294807434,0.15215620324015616
16.27658305168152,0.019794103968888522,5.9153694868087765,10.341419577598572,0.1520734116435051
16.256961345672607,0.01977861481718719,5.90497920513153,10.332203578948974,0.15198960080742835
16.2374888420105,0.019766920385882257,5.894781339168548,10.322940468788147,0.15191014260053634
16.21845042705536,0.019755883747711776,5.884488224983215,10.314206385612488,0.1518320433795452
16.19886507987976,0.019739348208531737,5.873478639125824,10.305647039413453,0.15174888148903848
16.17937288284302,0.01973937898874283,5.863039922714234,10.296593379974365,0.15166496336460114
16.15999131202698,0.019699296075850727,5.852834010124207,10.287457871437073,0.1515893556177616
16.14081997871399,0.01967202522791922,5.842078018188476,10.279069828987122,0.15151339173316955
16.122855520248415,0.0196379654109478,5.832844996452332,10.27037239074707,0.15143632665276527
16.105175399780272,0.019601514050737023,5.824085366725922,10.261488318443298,0.15135751217603682
16.08739562034607,0.019566215574741364,5.815140056610107,10.252688980102539,0.15127595216035844
16.069807767868042,0.01954291770234704,5.806463253498078,10.24380145072937,0.1512007422745228
16.052241802215576,0.019527746411040426,5.7971695303916935,10.235544729232789,0.15113328918814659
16.034649085998534,0.01948624146170914,5.7871901273727415,10.227972531318665,0.1510535255074501
16.017112588882448,0.01946868097875267,5.7787024021148685,10.218941521644592,0.15097075924277306
15.999510478973388,0.019444397673942147,5.770236623287201,10.209829735755921,0.15088875070214272
15.981801795959473,0.019415910285897554,5.761572980880738,10.200813031196594,0.15080352872610092
15.964088749885558,0.019389621214941144,5.753464841842652,10.191234278678895,0.15072650611400604
15.94639174938202,0.019351447559893133,5.744433045387268,10.182607293128967,0.1506509155035019
15.928480291366578,0.01932474412024021,5.734740626811981,10.174414801597596,0.1505643092095852
15.910580825805663,0.019325151666998865,5.726218283176422,10.165037512779236,0.15048172250390052
15.892599081993103,0.019321124185808003,5.717172145843506,10.15610604286194,0.15040531530976295
15.874506735801697,0.019314527884125708,5.707380878925323,10.14781141281128,0.15032457634806634
15.856683778762818,0.019288398581556974,5.6984062671661375,10.13898937702179,0.15024280324578285
15.839809489250182,0.019263299205340444,5.690662908554077,10.129883289337158,0.150159652531147
15.823002529144286,0.019230407127179206,5.68301545381546,10.120756578445434,0.15007939487695693
15.806031274795533,0.019204949587583543,5.6747964262962345,10.112029886245727,0.15000060051679612
15.78917999267578,0.019190677464939652,5.666555535793305,10.103433871269226,0.14992504492402076
15.772460198402404,0.01917447648011148,5.658118176460266,10.095167350769042,0.14985057711601257
15.755972123146057,0.019156594621017577,5.649763190746308,10.087052702903748,0.14977388456463814
15.739576363563538,0.0191374605987221,5.641592609882355,10.078846454620361,0.1496893085539341
15.722938060760498,0.019112321292050184,5.634082543849945,10.069743061065674,0.1496121197938919
15.706103634834289,0.01908374219201505,5.625732338428497,10.061287784576416,0.14953435435891152
15.689226484298706,0.019073380692861974,5.617398369312286,10.052754640579224,0.1494515247642994
15.672109937667846,0.01904234408866614,5.609217739105224,10.043849802017212,0.14936673864722252
15.654771661758422,0.01901432385202497,5.600905859470368,10.034851551055908,0.14927912056446074
15.637272596359253,0.018989060213789342,5.592867827415466,10.025415778160095,0.14919119253754615
15.61957926750183,0.018959566974081098,5.5849050164222716,10.0157146692276,0.14910692051053048
15.601776933670044,0.018943849368952215,5.576278793811798,10.006554460525512,0.14901360869407654
15.584207034111023,0.01890922572929412,5.568803715705871,9.996494150161743,0.14892876744270325
15.567586970329284,0.01888885551597923,5.561481213569641,9.987216830253601,0.14884623214602472
15.55074405670166,0.0188778881682083,5.5538359642028805,9.978030371665955,0.14875950813293456
15.533646130561829,0.018862349702976643,5.546456396579742,9.968327474594116,0.14866624996066094
15.516847681999206,0.018863666523247957,5.54017071723938,9.95781319141388,0.1485799640417099
15.50006377696991,0.01885835479479283,5.533036839962006,9.948168849945068,0.14849926233291627
15.48461422920227,0.01884415028616786,5.526469135284424,9.939300870895385,0.14841419234871864
15.4692134141922,0.018830486037768424,5.5205057740211485,9.929876899719238,0.14833942502737046
15.453553867340087,0.018805119022727013,5.5131957054138185,9.921553254127502,0.14825843572616576
15.438019394874573,0.018786388053558766,5.5067402720451355,9.912492609024047,0.14817934781312941
15.422552633285523,0.018783848732709885,5.500078773498535,9.90369017124176,0.1481088899075985
15.407096529006958,0.018761207978241146,5.492463636398315,9.89587161540985,0.14802921190857887
15.3917471408844,0.018750627734698357,5.48590384721756,9.887092423439025,0.1479571796953678
15.376328229904175,0.01872113752178848,5.478285527229309,9.879321646690368,0.14787018448114395
15.361071920394897,0.018671916774474086,5.472491502761841,9.86990864276886,0.14779718667268754
15.346065664291382,0.018632772099226712,5.465309715270996,9.862122988700866,0.1477283515036106
15.331204795837403,0.01860032870899886,5.457941627502441,9.854662823677064,0.1476488620042801
15.315823936462403,0.01858287595678121,5.451263666152954,9.845977234840394,0.14758278727531432
15.30033574104309,0.018572169286198915,5.442781376838684,9.838982331752778,0.14751199558377265
15.285291051864624,0.018534704623743892,5.435283458232879,9.831473112106323,0.1474234402179718
15.269958591461181,0.01852136345114559,5.429707145690918,9.8217303276062,0.14735538363456727
15.254463982582092,0.018488698988221586,5.421720945835114,9.814254224300385,0.1472892366349697
15.239114475250243,0.01848119483329356,5.4135495066642765,9.807083666324615,0.14719621762633323
15.22358512878418,0.018465642700903118,5.408263528347016,9.796855795383454,0.14710982516407967
15.208147048950195,0.018448357027955352,5.402419185638427,9.787279760837555,0.147038384526968
15.192396712303161,0.018434227630496024,5.394579911231995,9.77938245534897,0.14696843922138214
15.176544785499573,0.01841232618317008,5.386491775512695,9.771640849113464,0.14688529446721077
15.160730028152466,0.018385774409398436,5.379848754405975,9.76249532699585,0.14680080041289328
15.146236419677734,0.018375321314670144,5.374521780014038,9.753339338302613,0.1467272974550724
15.132068324089051,0.018364745611324906,5.368098056316375,9.74560546875,0.1466557115316391
15.117781066894532,0.018342602322809397,5.361306929588318,9.738131284713745,0.14657293781638145
15.103410673141479,0.01833669519983232,5.355644524097443,9.729429399967193,0.14650164321064948
15.089054298400878,0.018328254064545035,5.348757350444794,9.72196867465973,0.14643128216266632
15.074755334854126,0.018312499718740584,5.34196845293045,9.714474475383758,0.14635435193777085
15.060465908050537,0.018298095744103193,5.335861098766327,9.706306648254394,0.14627329334616662
15.046105360984802,0.018284186790697276,5.330051648616791,9.697769439220428,0.14619776606559753
15.031793975830078,0.018267649807967246,5.323529982566834,9.689996361732483,0.1461223378777504
15.017387294769287,0.01825199113227427,5.316956973075866,9.682178390026092,0.14604700952768326
15.003200221061707,0.018237272370606662,5.310675871372223,9.674287176132202,0.14597093760967256
14.988834571838378,0.018213606788776815,5.304394900798798,9.666225934028626,0.14589110538363456
14.974329519271851,0.018185638752765954,5.298292207717895,9.657851481437683,0.14580981358885764
14.960318422317505,0.018174704094417394,5.292743563652039,9.649400007724761,0.14573178216814994
14.946505808830262,0.01815777984447777,5.2871961951255795,9.641151797771453,0.1456609010696411
14.932573390007018,0.018129751388914882,5.280838024616242,9.633605194091796,0.14558858126401902
14.918472957611083,0.018122612778097392,5.274324476718903,9.626025664806367,0.14551245421171188
14.904494857788086,0.018090229481458664,5.268235671520233,9.618169021606445,0.1454347103834152
14.890250110626221,0.0180474515305832,5.262007021903992,9.610195648670196,0.14536079168319702
14.876285314559937,0.018026336282491683,5.2557762384414675,9.602482759952546,0.14528558924794197
14.862131500244141,0.018012471171095966,5.249629652500152,9.594489228725433,0.14520873203873635
14.84788625240326,0.017997340369038283,5.24358549118042,9.586303424835204,0.14512825459241868
14.833562779426575,0.017970867361873387,5.237820172309876,9.5777716755867,0.1450465053319931
14.819032001495362,0.017962241056375207,5.232007551193237,9.569062268733978,0.14496694952249528
14.804465293884277,0.017942196130752562,5.226083725690842,9.560439467430115,0.14488956853747367
14.789848279953002,0.017925151926465332,5.219934898614883,9.551988041400909,0.14480521976947786
14.774919128417968,0.01790524695534259,5.214230167865753,9.542783665657044,0.14472101703286172
14.759920811653137,0.017874843813478945,5.208375203609466,9.533670818805694,0.14463248997926711
14.744747209548951,0.017850083764642477,5.2028673350811,9.524029743671417,0.14454224333167076
14.729469919204712,0.01782222860492766,5.1976497828960415,9.513997769355774,0.14445533305406572
14.715055871009827,0.017791624856181444,5.193100786209106,9.504163491725922,0.14437043145298958
14.70170292854309,0.01778404398355633,5.189121282100677,9.494797575473786,0.14427990838885307
14.688309502601623,0.017786098341457546,5.185496914386749,9.485026359558105,0.14420170187950135
14.674881744384766,0.017780385678634048,5.180446356534958,9.476655173301697,0.14412803947925568
14.661464738845826,0.017767423205077647,5.174763786792755,9.468933522701263,0.144051955640316
14.647968626022339,0.01775801565963775,5.169150465726853,9.461060059070586,0.14397501572966576
14.634384059906006,0.017733781947754323,5.16344667673111,9.45320372581482,0.1438978910446167
14.620700407028199,0.017714772489853203,5.15760937333107,9.445376265048981,0.1438086938112974
14.606602835655213,0.017733569256961346,5.152761685848236,9.436107528209686,0.14371889196336268
14.592017459869385,0.01778226075693965,5.147493350505829,9.426741921901703,0.1436323832720518
14.5766930103302,0.0178947911830619,5.141166138648987,9.417631840705871,0.1435347281396389
14.560482406616211,0.018040390824899076,5.1352118194103245,9.407229840755463,0.14342781156301498
14.543877840042114,0.0181851465953514,5.129767894744873,9.395924878120422,0.1433279797434807
14.527168822288512,0.018302322691306473,5.123363357782364,9.385502898693085,0.14324481040239334
14.510526943206788,0.018401666730642318,5.115203374624253,9.376921796798706,0.14315984025597572
14.49412157535553,0.018469882057979704,5.107470172643661,9.368181705474854,0.1430650968104601
14.478029894828797,0.018500434583984315,5.101126599311828,9.358402872085572,0.1429720412939787
14.462287950515748,0.018541355105116963,5.0949693620204926,9.348777306079864,0.14288809336721897
14.446783423423767,0.01854732787469402,5.088206332921982,9.340029847621917,0.14280057810246943
14.431596446037293,0.018566422525327652,5.082163327932358,9.330866634845734,0.14270843304693698
14.416590213775635,0.01855950247263536,5.076764494180679,9.321266162395478,0.1426257871091366
14.401758551597595,0.018557042989414185,5.070463699102402,9.312737810611726,0.14254746809601784
14.387112188339234,0.018548416683916002,5.063924032449722,9.30463935136795,0.14246044605970382
14.372490453720093,0.018526541895698755,5.058487647771836,9.295476269721984,0.14237330444157123
14.35786418914795,0.018510762427467853,5.053108376264572,9.28624519109726,0.14229327701032163
14.343327283859253,0.018499829003121703,5.046935641765595,9.277891921997071,0.14221114702522755
14.32869987487793,0.01847892311634496,5.040848869085312,9.269371950626374,0.14212253466248512
14.314053535461426,0.018471435504034163,5.035435873270035,9.26014643907547,0.1420390408486128
14.299298787117005,0.018462265143170953,5.029454207420349,9.251382195949555,0.14195544384419917
14.28424780368805,0.018444538989569992,5.023242110013962,9.242560982704163,0.14186137467622756
14.268948078155518,0.018422043009195477,5.017935955524445,9.232589936256408,0.14176677241921426
14.253483748435974,0.01840275477152318,5.012537932395935,9.222543036937713,0.1416818957775831
14.237869048118592,0.01836547740967944,5.006026142835617,9.213477325439452,0.14159075655043124
14.222228002548217,0.018347629241179674,5.0002578556537625,9.203622877597809,0.1414964035153389
14.206840515136719,0.018332647217903286,4.995007926225663,9.193499672412873,0.14140684194862843
14.192228078842163,0.018293136765714736,4.9898869574069975,9.184048104286195,0.14131579510867595
14.178173828125,0.018235046765767038,4.98543729186058,9.174501359462738,0.14122419580817222
14.164143133163453,0.01817992135183886,4.981021761894226,9.164941561222076,0.1411384403705597
14.149937009811401,0.018122919485904276,4.975766265392304,9.156047880649567,0.14105183817446232
14.135546159744262,0.018068918702192606,4.970436328649521,9.147041130065919,0.14096054546535014
14.121166872978211,0.018013702367898076,4.965556037425995,9.137596988677979,0.14087443314492704
14.107105827331543,0.017973249242641032,4.960402363538742,9.128730237483978,0.14079040586948394
14.092921495437622,0.017940369073767216,4.954946857690811,9.120033943653107,0.14070208556950092
14.078630924224854,0.017899856984149663,4.949775195121765,9.110955893993378,0.14061045050621032
14.064183044433594,0.017865874664857985,4.944761443138122,9.101555633544923,0.14051734060049056
14.049498653411865,0.017834715161006896,4.939755088090896,9.091908931732178,0.14042430371046066
14.034616112709045,0.01780569541733712,4.934639447927475,9.082170832157136,0.1403250876814127
14.019606447219848,0.017778338701464235,4.930230253934861,9.071597969532013,0.14022332131862641
14.00444393157959,0.01774639714276418,4.92590224146843,9.060795199871063,0.14012449681758882
13.989489769935608,0.017708166141528637,4.921348834037781,9.050432527065277,0.1400290947407484
13.974484539031982,0.017678715323563667,4.916299325227738,9.040506386756897,0.13993686996400356
13.959648323059081,0.01764968652278185,4.910966724157333,9.03103165626526,0.1398457068949938
13.946081256866455,0.01763527065049857,4.906604111194611,9.021842205524445,0.13975539728999137
13.932455062866211,0.017615971935447304,4.901922523975372,9.012916719913482,0.13966759145259858
13.918774318695068,0.017588536906987428,4.896810352802277,9.004375493526458,0.13958309069275857
13.905073118209838,0.017570693884044884,4.891230040788651,8.996272301673889,0.13950121887028216
13.891417527198792,0.017561033891979605,4.885345470905304,8.988511216640472,0.13941730484366416
13.877717471122741,0.017548233119305222,4.879618924856186,8.980550360679626,0.13933377005159855
13.864068818092345,0.017534483945928513,4.873895049095154,8.972639346122742,0.1392512671649456
13.850513648986816,0.017525244993157683,4.868102926015854,8.96488527059555,0.13917145282030105
13.837418222427369,0.017512136488221586,4.86247141957283,8.957434439659119,0.13908846341073514
13.824451780319214,0.017503521649632602,4.857665580511093,8.949282503128051,0.1390095829963684
13.812125420570373,0.01750454130815342,4.853148925304413,8.94147207736969,0.13892841003835202
13.799767088890075,0.017487653892021626,4.848713153600693,8.933566474914551,0.1388472579419613
13.78732123374939,0.01747838848968968,4.844033396244049,8.92580988407135,0.13877019956707953
13.774851846694947,0.017475123319309206,4.838878041505813,8.918498575687408,0.1386946614831686
13.76231255531311,0.017457099445164204,4.833617490530014,8.911237859725953,0.13861252479255198
13.749833571910859,0.01744280578568578,4.8290610134601595,8.903329741954803,0.13852899447083472
13.73735556602478,0.017406707897316666,4.824617427587509,8.895331192016602,0.13845122940838336
13.72485271692276,0.017402409459464252,4.819523680210113,8.887926828861236,0.13837458081543447
13.7123473405838,0.017378627392463385,4.8143314003944395,8.88063712120056,0.13829598613083363
