Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
2.236643489310518,0.16296641892477054,0.6901182489353233,1.3835588120738975,0.03797584453132004
2.2280016225297006,0.16243319337590947,0.6869356509414501,1.378632751479745,0.03789574671536684
2.219226126698777,0.16184901283340877,0.6844631827902049,1.372913937002886,0.0377473404398188
2.2103333476930858,0.16123529249380225,0.683061836392153,1.3660361920134165,0.03768611317500472
2.201315751392394,0.1606931946858822,0.6794949308270588,1.3611276043578981,0.037554994225502014
2.192086329124868,0.16015787679207277,0.6772845288505778,1.354643949586898,0.037447704817168415
2.1825829879380763,0.15960423134383744,0.674818919354584,1.3481597411795518,0.03734758517239243
2.17273179567419,0.15900410073372767,0.6716698548872955,1.3420579239493236,0.037217747699469325
2.162776464084163,0.15845368263690035,0.6692359660286457,1.335086780518759,0.03713580723851919
2.154257316002622,0.15787359196619946,0.6674052523449063,1.3289784152759239,0.03702193084172904
2.146148698311299,0.15734966632153374,0.6640815745689906,1.3247174289659598,0.036955860117450355
2.138009002432227,0.15678139280935283,0.6601981503190473,1.321029447799083,0.0368541524047032
2.129884824110195,0.1562623956495372,0.6578100974671542,1.315812344220467,0.03675449027214199
2.121828439179808,0.15572733024819171,0.6550354682607576,1.311065685551148,0.03668816587887704
2.113819402968511,0.155197936231707,0.6514593622763641,1.3071621452225373,0.03656940767541528
2.1058057343587278,0.15460937944953912,0.6484493573661894,1.3027470477623866,0.03651081130374223
2.097831079410389,0.1540640377024829,0.6466201865579932,1.297146913409233,0.03637309807818383
2.089789390657097,0.15346842477520112,0.6441449736710638,1.2921760254073889,0.03632067528087646
2.0819119246676565,0.15296741275233217,0.6405484450864606,1.288396125519648,0.03621023239102215
2.073970558680594,0.1524089944687148,0.6382542514242232,1.283307345607318,0.03608798661734909
2.0660699107684195,0.1518650640224223,0.6373142024269327,1.276890696096234,0.036032934626564386
2.058208794379607,0.1513044404608081,0.6345910756732337,1.2723132967017592,0.03589380632620305
2.0503357084002345,0.15077439643428078,0.6329016947187484,1.2666595783550292,0.03582248969469219
2.04242012524046,0.15019729579798877,0.6296062820125371,1.2626165245776064,0.03574960150290281
2.0346196743659677,0.14967476405290653,0.6259643080527895,1.2589805789175443,0.035615479270927605
2.0268113553524016,0.1491244433047541,0.6249797444674187,1.2527071358752437,0.035542292450554666
2.019041917240247,0.14858874640412978,0.6233243287191726,1.2471288356231525,0.03543292072135955
2.0112698970362546,0.14801515129729523,0.6203827803139574,1.2428719589137471,0.035350768640637395
2.003478986630216,0.14742658790419227,0.6181082708761096,1.2379442282370292,0.03524568907450885
1.9957102307118475,0.14688611203964683,0.6162206260953098,1.232603470655158,0.035155794420279565
1.9880203439388424,0.1463194664196635,0.6136086210957729,1.2280923116020859,0.035069951741024855
1.980382400425151,0.1457937177088752,0.6113851886009798,1.223203567834571,0.034959947736933825
1.972655250877142,0.14519528211822036,0.6090726593509317,1.218387333722785,0.03488519540987909
1.9650191219057889,0.14465862014913,0.6070078307064251,1.213352671812754,0.03477255469188094
1.9574066187255084,0.1441123495125794,0.6050005049677566,1.2082937813131138,0.0346980428090319
1.949829159816727,0.14358872769225856,0.6014930034754797,1.2047473976039327,0.03461174890398979
1.942230477416888,0.14302233013877413,0.5992654683417641,1.1999427182599902,0.03449601868633181
1.9347086482681335,0.1424918566219276,0.597765126102604,1.1944516503950582,0.034431012556888164
1.9271752702537923,0.14194599200491212,0.5945084899198264,1.1907207722892053,0.03433329514227808
1.9196726465597749,0.14139874016254908,0.5918733978993259,1.1864005075069144,0.03423277863766998
1.9121687343809755,0.14083957473849296,0.590129874786362,1.1811993227573112,0.03415217790752649
1.9047136913985014,0.14030218484331272,0.5879661494516768,1.1764453603536822,0.034044489124789835
1.8972227261401713,0.1397136708816106,0.5855210365261883,1.1719879899872467,0.03396858277264982
1.8897866123355924,0.13915056834957795,0.5832448358996771,1.167391215218231,0.03385496789123863
1.8824618190526963,0.13869224830850727,0.5817121102358215,1.1620574384578504,0.033782342867925766
1.8750657078810036,0.13813308152311948,0.5792275280924514,1.1577050857362337,0.03367956473957747
1.8676897010300308,0.13758419996884186,0.5768057514680549,1.1532997765229083,0.033588307723402974
1.860317681171,0.13702497621707152,0.5754050897201524,1.1478876231005415,0.0334972299169749
1.8530602794140578,0.13654029884855845,0.5728955753613263,1.1436243990901858,0.033416386949829756
1.8457384550012648,0.13599357294733636,0.5704390938975848,1.1393058261135594,0.033310872572474184
1.8384828813839704,0.13547090883221244,0.5688416383345611,1.1341703143436461,0.033229904086329046
1.8312296668067574,0.13495093479868955,0.5669260463910177,1.129352678032592,0.03313197563402355
1.8240084358491004,0.13442440175131196,0.5639900293434039,1.125593972124625,0.03306247084401548
1.8167185383383184,0.13384147370816207,0.5621729393489658,1.1207041730056517,0.03293642012868077
1.8095227543730288,0.1333171322243288,0.5599688750342466,1.116236735205166,0.03290314003825188
1.8023434072267264,0.1327896287526528,0.5573614676250145,1.1121923618600704,0.032748165307566524
1.7951697246171534,0.132243864438351,0.5553219645400531,1.1076039147912524,0.03273654482327402
1.7880144543945788,0.1317083933703543,0.5528990081045777,1.1034070614958182,0.03255611239001155
1.7808453998528422,0.13114409542904468,0.5514455129159614,1.0982557432958857,0.03255783631466329
1.7737553162500261,0.13065004596137442,0.5485312644159421,1.094574008032214,0.03238487353082746
1.766628546686843,0.1301122330587532,0.5466420198907145,1.0898742729215882,0.03235726789571345
1.7595025449991226,0.1295662767981412,0.5442079553962685,1.0857282977900469,0.032221339037641884
1.7523684455547481,0.12897793385418482,0.5424789281212725,1.0809115967480465,0.03214786148164421
1.7453142461832614,0.12845294339495011,0.5399792137439363,1.07688211054774,0.032079138816334306
1.738293392956257,0.12796765767925536,0.5375142442644574,1.0728115222067571,0.03194487672299147
1.7309788570273668,0.12744237318111118,0.5359425265458413,1.0675939171691424,0.031897491030395034
1.723620449891314,0.1269361380698683,0.5338200903730467,1.0628642123891041,0.03176458317320794
1.7162680931389331,0.12634778685060155,0.5310507191810757,1.058869569352828,0.03170855231583118
1.7091374574229121,0.12588776474949553,0.5290606498718262,1.054189057275653,0.03158934765961021
1.7021009629126638,0.12540893147415771,0.5274606648483313,1.049231332715135,0.031506303744390604
1.6951357443351298,0.12494564101507422,0.5248862416832708,1.0453038434032351,0.03143581105396152
1.6882261958904565,0.12448359936388442,0.5225221190485172,1.04122047892306,0.03131133441347629
1.681319033401087,0.12398069816917996,0.5213431119918823,1.035995218087919,0.031258339248597625
1.6744421248324215,0.12350159375127986,0.5189315056428313,1.0320090516121128,0.031148765119723976
1.6676138753071428,0.12302845590311336,0.5161229627905414,1.0284624469466508,0.03107592831365764
1.6607207571621985,0.1224847829711507,0.5149676977540366,1.02326823733747,0.030973253259435295
1.6538773515727372,0.12197274803911569,0.5126319642644376,1.0192725736415014,0.030898703378625214
1.6470216101035475,0.12142207052420417,0.5102307902183384,1.0153687688638455,0.030804445757530628
1.640272122900933,0.12096373246495204,0.5085869000991806,1.0107214951189234,0.03071925782132894
1.6335280074737966,0.12048914990627964,0.5063767252140678,1.0066621027421205,0.03063585900235921
1.626821372145787,0.12003311636435683,0.5042126542772166,1.0025756161776371,0.03054661408532411
1.62007397278212,0.11951478536320792,0.5022513751056976,0.998307820293121,0.030461800307966767
1.6133130552712829,0.11897169978146849,0.5000458344817161,0.9942955126171,0.030374767701141538
1.6066261106636375,0.1184811230214109,0.4980012821382843,0.9901437440188602,0.03028520024381578
1.5999199252808467,0.11795301954261958,0.4962044076411985,0.9857624745112844,0.03019906880799681
1.5933251519687475,0.11751624670978345,0.49398059523664417,0.9818283417029307,0.030110442265868186
1.5867179329972714,0.11705424184037838,0.49213808284839616,0.9775255753658711,0.030020997719839217
1.580126182595268,0.11658283575925452,0.490205153694842,0.973338186671026,0.02994048483669758
1.573501772689633,0.11605380076289293,0.48774011333007367,0.9697078657802194,0.02985044550150633
1.5669116136152297,0.1155420148770645,0.4863253225688823,0.9650443188147619,0.029760080389678478
1.560325157875195,0.11502043508771749,0.48405448779230936,0.9612502336851321,0.029690532316453754
1.5537997652310878,0.1145337974317954,0.48176037913654,0.9575055896071717,0.029587602731771766
1.547328515490517,0.11409030632275971,0.4802573103341274,0.9529808733495884,0.029511324013583362
1.5408430077834054,0.11360829032419133,0.47841157144866886,0.948823157325387,0.029430148587562144
1.5343439862830563,0.11309538562127272,0.4759219750761986,0.9453266540076584,0.02933918891940266
1.52786600808613,0.11259098129885388,0.47423252060543747,0.9410424997680821,0.029263935051858425
1.5214601713931188,0.11211596883804305,0.4728779216762632,0.9364662496373057,0.029167700628750026
1.5149993043625727,0.11158784642066166,0.47019695324124766,0.9332145432825201,0.029107877984642982
1.5086571033578366,0.11116345930968237,0.4683713985607028,0.9291222943458706,0.028992657875642182
1.5022176415426656,0.1106199177866074,0.46703194426372646,0.9245657692663372,0.028933093999512494
1.4958846605848521,0.1101755168481759,0.4646067297784612,0.921102396317292,0.02883437944110483
1.4894782102666795,0.10963878621078038,0.46243427199078724,0.9174051908426918,0.028753807535395026
1.4831895014736802,0.10920702866751526,0.46099181645549836,0.912990642641671,0.028666258277371525
1.4768520758952945,0.10869880692334846,0.4590873768902384,0.909065856167581,0.028585260710678996
1.4705698053352534,0.10822663337930863,0.45680317797232417,0.9055400235229172,0.02851497596129775
1.4643243325408548,0.10775682308158138,0.45487346063600853,0.9016940308501944,0.028418922424316408
1.458071306720376,0.1072708698862698,0.4533207572880201,0.8974796666298062,0.028357787430286406
1.4518620868213474,0.10681166318972828,0.4509129531914368,0.8941374616348184,0.028253194992430508
1.4455902359448374,0.10631240039183468,0.44933862847974526,0.8899391872459091,0.028177705476991832
1.4393482487648726,0.10581752321668318,0.44732035205233844,0.886210429505445,0.028077479265630246
1.4331438797526062,0.10534961134362675,0.44554173197830094,0.8822524828836322,0.028003389155492185
1.4269183180760592,0.10483091110254464,0.44359494507079944,0.8784924668027088,0.027913884446024894
1.420727763697505,0.10431652206680156,0.44177986877039077,0.8746313187759369,0.02783980658277869
1.4145860681310296,0.10381847615281004,0.43983340709237384,0.8709341542911716,0.027756164432503283
1.4084791863337158,0.10335095767732128,0.4383161806385033,0.8668120664311573,0.02767698736861348
1.402366313477978,0.10286232502876373,0.4360395572846755,0.863464461104013,0.027604378317482768
1.3962978143244982,0.10241216218855698,0.4342616994166747,0.8596239802893251,0.027505936799570918
1.3902326215524226,0.10195121474898769,0.43274817953351885,0.8555332683725283,0.027434998448006807
1.3841480078175663,0.1014517101328238,0.43070144490338863,0.8519948502653278,0.02735651293769479
1.3780917588388548,0.1009501517204626,0.428985973179806,0.8481556362123228,0.027279787138104437
1.372111308784224,0.10052065819727432,0.4267223299248144,0.8448683291440829,0.02719885753467679
1.3661019613966345,0.10004653746364056,0.425377867592033,0.8406775705749169,0.027109532547183336
1.3600628311512992,0.09954914068257495,0.42369727545883507,0.8368164281593635,0.02703706854954362
1.3540990306530147,0.09911846457907814,0.4214875626959838,0.833492979942821,0.02694333754479885
1.3481108049862087,0.09866305532559635,0.4195555749349296,0.8298922053072602,0.026858034427277744
1.3421732118353247,0.0982385734343552,0.4182421896373853,0.8256924646673724,0.026778746442869306
1.3362402128754183,0.09780385843405384,0.4158602985087782,0.8225760798086412,0.026697749365121128
1.3303130825050176,0.09735000507062068,0.41401383305201306,0.8189492189208977,0.026612361893057823
1.3244150190614163,0.09691030469148246,0.41276622402947394,0.8147384721902199,0.026533435913734138
1.31852455008775,0.09646720071323216,0.41083677627611903,0.8112205596058629,0.026463707024231554
1.3126292772125452,0.09601238722389098,0.4085042139631696,0.8081126414588653,0.026372146839275957
1.306780868023634,0.09561184047379356,0.40684146378189323,0.8043275995762087,0.026295149303041398
1.3008736711461097,0.09514586566838261,0.4054566974635236,0.8002711518551223,0.026209057006053627
1.2949598989682272,0.0946772602663259,0.4031551686581224,0.7971274493611418,0.02613386691082269
1.2890840931329877,0.09424209985445486,0.40145299562718717,0.793389005982317,0.02604427917394787
1.2832515113987029,0.09384870351132121,0.3998748616548255,0.7895279080839828,0.025968862511217595
1.2773730496875941,0.09341667555672757,0.3979495938052423,0.7860067910980433,0.02588788797147572
1.271471740026027,0.09297455991400057,0.3960769351455383,0.7824202239513397,0.025802695541642606
1.2656089370837436,0.09259864319355984,0.39444247632054613,0.7785678097628989,0.02571906722150743
1.259815480094403,0.09231682479949085,0.39271540569607166,0.7747832698514685,0.025637437007389963
1.253856000956148,0.09189885699997831,0.39063578445930036,0.7713213806040585,0.025552732567302883
1.2479705747682601,0.09157162588453502,0.38886403347132725,0.7675349404104054,0.025464246119372546
1.2420796236023306,0.0912196556739218,0.3871340178186074,0.7637259296141565,0.02538827364332974
1.2363317724550142,0.09077795142038667,0.3853166344109923,0.7602371642482467,0.025311429565772415
1.2307473736349492,0.09032592416515399,0.3834611541591585,0.7569603198789991,0.025228741625323892
1.2251654578372837,0.08985271701567399,0.381903432845138,0.7534093438647688,0.025152311101555823
1.2196028414182365,0.08940007889250409,0.38037513056769967,0.7498276548227295,0.025074853631667792
1.2140554571058602,0.08896544586896198,0.3784259607316926,0.7466640800004825,0.024997996725142003
1.2084956203121693,0.08853519455042261,0.3768891179235652,0.7430713119218126,0.024919893220067026
1.2029241742333396,0.08808071647836187,0.37505796913756057,0.7397854630369693,0.024844591272994876
1.197374871838838,0.087625581620523,0.3734121859422885,0.7363371052197181,0.024768762942403554
1.1918547079199926,0.08717960598805803,0.3716950789792463,0.7329799807397649,0.024690957111306488
1.1863757743267342,0.08674934659793507,0.3699447184568271,0.7296816694433801,0.024620391870848836
1.180972072156146,0.08637034778985253,0.36815726178465413,0.7264444704633206,0.024539893749170004
1.1755625672405585,0.08596449469769141,0.3665930221439339,0.7230050028301775,0.024464889406226577
1.1701189148705453,0.08550559033137688,0.3649474322795868,0.7196658759959973,0.024392899521626533
1.164745214395225,0.0851034747036465,0.36318676522932947,0.7164549770532176,0.02431433112360537
1.1593609348637983,0.08467996184845106,0.36153203911380843,0.713148913695477,0.02424310885835439
1.1540164950769394,0.08428650811838452,0.3599577389191836,0.709772280161269,0.02416129515040666
1.1486617558868601,0.08387173459414043,0.3582601599046029,0.7065298734349199,0.024092164426110684
1.143378135887906,0.08351348677933856,0.3566596349119209,0.703205002611503,0.024008976458571852
1.1380657610017806,0.0831103820411954,0.3550192512222566,0.6999361494556069,0.023944586608558895
1.1327392027247698,0.08267621093436901,0.353285715833772,0.6967773022479378,0.0238557459320873
1.127458981005475,0.08227151054998103,0.3518069279147312,0.6933805672684684,0.023792442539706825
1.1221729843644426,0.08184498567752599,0.3501187324989587,0.690209255379159,0.023707226756960152
1.1169731668196619,0.08149280238612847,0.3485097163473256,0.6869706313707866,0.023639064701274037
1.111773441801779,0.08112860557121167,0.3469348038546741,0.6837100023869425,0.02355583254247904
1.106519900681451,0.08069704443223599,0.34539065550779924,0.6804321801755577,0.02348793684504926
1.1013351832749323,0.08032276779449603,0.3437182836700231,0.6772941433126107,0.023407053761184217
1.0961482317652553,0.07993159411344095,0.34216942872153594,0.6740471798810177,0.023335402365773916
1.0910078440560027,0.07957215423193702,0.3405129104037769,0.6709227776387706,0.02325842052232474
1.085892701940611,0.07922198491360177,0.33903489289805294,0.6676357919815927,0.02318659205920994
1.0807299159932882,0.07880700348359823,0.3373498970526271,0.6645730070886202,0.023113232501782478
1.0756460539065302,0.0784581211322802,0.3358523970469832,0.6613355090492405,0.023034985293634236
1.070555182080716,0.07808653115789639,0.33441264074062926,0.6580560116446577,0.02296994486823678
1.0654625086579472,0.07770252945192624,0.3326301124412566,0.6551298660109751,0.022895046044141054
1.0604079115204512,0.07734740513260477,0.33131674671312794,0.6517437267932109,0.02281776077579707
1.055401891609654,0.07703833738087269,0.3295044656144455,0.6488590593566187,0.02275920317042619
1.0503270184155553,0.07665151859255274,0.3280730949016288,0.6456023874459789,0.022666717995889485
1.0452155116479844,0.07623673865564343,0.32653774922946466,0.6424410203238949,0.022617275454103948
1.0401386436540634,0.07585616510768886,0.32470536234322933,0.6395771058858373,0.022517008963041006
1.0350295418174937,0.07546744288047194,0.3233133554458618,0.6362487200181931,0.022466852981597184
1.0299070326145738,0.07508629294716229,0.3219164611073211,0.6329042542842217,0.022365116910077632
1.024733314709738,0.07469896830480138,0.3199738415773027,0.6300605340278708,0.022324667405337097
1.0194661084795371,0.07428722887634649,0.3185389960068278,0.6266398766776546,0.02220447943545878
1.014152305200696,0.0739380481751141,0.31720936615020034,0.6230048667872324,0.022186237457208335
1.0086249224841595,0.07354400719887053,0.31524379666661845,0.6198371115024202,0.02204998550005257
1.003496325109154,0.07320345258376619,0.3139197350712493,0.616373115463648,0.022056863154284657
0.9987954312935472,0.07287385772033303,0.3122992865392007,0.6136222674045712,0.02189789235126227
0.9940168410539627,0.07252072430346743,0.3116115943645127,0.6098845300148241,0.02191615088377148
0.9891967399511487,0.07214475010769092,0.309568949486129,0.6074830323224887,0.021760384761728348
0.98434829255566,0.07174562646068808,0.30837386919884013,0.6042287864605896,0.02175907217897475
0.9795053131878376,0.07137391131691402,0.30641023428179326,0.6017211561207659,0.021634558332152665
0.9746614543953911,0.07100207569201303,0.30504408427514135,0.5986152729019523,0.021594579238444565
0.9698152642464265,0.07062634381800308,0.3031189956702292,0.5960699040791951,0.021523170522414148
0.9650140380719676,0.07026484363559575,0.30152461662655694,0.5932246087817475,0.021437827241607012
0.9602270086761564,0.06991706018125114,0.29977073703194035,0.5905392050743103,0.021403594734147192
0.9554067328805104,0.06953749161366432,0.29815238264855,0.5877168706385418,0.021293540974147616
0.9506383393891156,0.06920404325464916,0.296437515434809,0.584996740380302,0.021264458424411714
0.945839322404936,0.06884893845599435,0.29482562312623484,0.5821647795848548,0.02115611454937607
0.9410635102540255,0.0685184066547663,0.2932301666471176,0.5793149249162525,0.021112876757979394
0.9362866192590446,0.06817467105720425,0.2917100364109501,0.5764018856920302,0.021021107397973537
0.9315416793571785,0.06782665045066097,0.2905443045194261,0.5731707091559656,0.02095068171620369
0.9267983301077038,0.06745825373691332,0.289252361014951,0.5700877140974626,0.02089392382185906
0.9220869423355907,0.06710414798108104,0.2879473421606235,0.5670354525092989,0.020795909874141216
0.9174674794543535,0.06675194757590361,0.28683735311497005,0.5638781711924821,0.02075224576983601
0.912828570464626,0.06645008321902424,0.2855243969708681,0.560854054428637,0.02065150535199791
0.908050624281168,0.06608595909856377,0.2844192219316028,0.5575454426347278,0.02060524825938046
0.9034987880382687,0.06579590903529606,0.28271005289861934,0.5549928549095057,0.02051556601654738
0.8989688011584803,0.06552139972627628,0.281704591633752,0.5517427986836992,0.020454635634087025
0.8943858607672155,0.06518676362793485,0.2801846963586286,0.5490144030074589,0.020383338280953466
0.8897780085215345,0.06484417955762183,0.27918146504089236,0.5457523584365844,0.020315375877544284
0.8852035714313388,0.06453225425466372,0.2769294087192975,0.543741878401488,0.020253517618402838
0.8805757629452273,0.0641829463904287,0.2759564899490215,0.5404363023815677,0.020181079604662956
0.8760164273437112,0.06388849498653144,0.2740576149197295,0.5380703494767658,0.020116665586829185
0.8713978057727217,0.06349279370660951,0.272864709852729,0.5350403017248027,0.02005399176850915
0.8668451151810587,0.06317482086124074,0.2707545622251928,0.5329157568397932,0.019975805771537125
0.8622277740389108,0.06285014691384276,0.2700112526072189,0.5293663569493219,0.019928030017763377
0.8576978004537523,0.06255208951624809,0.26761651909910145,0.5275291765807196,0.019837597594596447
0.8531193905044347,0.062221096645953364,0.2668207869865,0.5240775081794709,0.019799360167235137
0.848558539384976,0.06192201982412371,0.26497544459998607,0.5216610583127477,0.019699584413319825
0.8439341904595494,0.06159677351242863,0.26397144781658427,0.5183659792877734,0.01967131537385285
0.8393150140065699,0.061313228642757164,0.26185053508961575,0.5161512633785605,0.019556598854251206
0.8347143164370209,0.061080799084083995,0.2614405709085986,0.5121929513057694,0.019536190666258335
0.8300371318589896,0.06080029093900521,0.25887774415314196,0.5103590999846347,0.019407587428577244
0.8252567122457549,0.06050135584664531,0.25860847714357077,0.5061468880739994,0.019386133109219373
0.8204861062113196,0.06022503178355691,0.2563089570845477,0.5039521545288153,0.01926325196400285
0.8158290354069322,0.05988727087933512,0.2555856761755422,0.5003561069141143,0.01924950669053942
0.8116177309770137,0.05960990513158322,0.2532265912508592,0.49878121259389446,0.019126478559337558
0.8073495369404554,0.05929637707631628,0.2538727346807718,0.4941804107395001,0.01911231377162039
0.8030440509319305,0.05898893472040072,0.25112250526435675,0.49293264022562655,0.01900646616704762
0.7987028604606167,0.058684138388343854,0.2506346750655212,0.4893840453121811,0.018987928656861185
0.7943755026906729,0.05837357269447239,0.24772101219277828,0.488280909799505,0.018870490253902972
0.7899863074999303,0.05805286307549977,0.24818402708042414,0.4837494479608722,0.018845349363982678
0.7857095856685191,0.05777973760013992,0.24517788424855097,0.482751947036013,0.018746702442876996
0.7813774004578591,0.057478887246543306,0.2451279343338683,0.4787705811671913,0.018698774417862295
0.7771128055406734,0.05724475407296268,0.24294812279986217,0.47691995059140024,0.01862998476717621
0.7727924693841487,0.05700948626508762,0.24184727015672253,0.47393573053414,0.01855676972772926
0.7684497948968783,0.056747022095078134,0.24020368730416522,0.47149909189902245,0.018518043402582406
0.7641251845750958,0.05651780879852595,0.23819267348153517,0.4694146963302046,0.01840657079592347
0.7596674129134044,0.0562116010394675,0.23781427434878424,0.4656414949335158,0.018389146169647576
0.7552681436296552,0.056000052816671086,0.2353263647761196,0.4639417280675843,0.01826528024394065
0.7506150586530567,0.05564254367709509,0.23506876189494505,0.45990374964894726,0.01824725659098476
0.7460550189949572,0.05542411249043653,0.2324674040079117,0.4581634880392812,0.018137203296646476
0.7414197013014927,0.05509631649292714,0.23203657171688974,0.4542868138290942,0.018101529381237925
0.7374792198184877,0.054847564331066676,0.23019872712902725,0.4524329315405339,0.018030617199838162
0.7335755114909261,0.05458896135351097,0.229374128440395,0.4496124364552088,0.01795523981563747
0.7295771268662066,0.05432653496718558,0.22863572852220387,0.44661486491095276,0.017919830861501396
0.7255748561583459,0.05411656770302216,0.2266940676723607,0.444764207105618,0.01782085739541799
0.7214522491674871,0.05388048700224317,0.22593019554624333,0.44164157689083366,0.01779455174691975
0.7173638781532645,0.053656773023249116,0.22346546102780848,0.44024164295988155,0.017683820449747145
0.7131978391204029,0.0533640428839135,0.2230579901020974,0.4367758046137169,0.01764599510934204
0.7091801793780178,0.05313340222710394,0.2211507101310417,0.4348960464238189,0.01755241209175438
0.7052773845382034,0.05292582449510519,0.22049621670739725,0.43185535866068675,0.0175231974106282
0.7013243608176708,0.052639223060032235,0.21832738314988093,0.4303577562677674,0.017440354311838747
0.6974247254431247,0.052395729782801936,0.21762286389712243,0.42740614167414603,0.017397711682133377
0.6935218786820769,0.052136418052396036,0.21602436309913173,0.42536108462372796,0.017330706841312347
0.6896680745063349,0.051917372499519845,0.2146958961384371,0.42305479070637375,0.017266229563392698
0.6857475355733186,0.05164532427006634,0.2138810116215609,0.42022121087647973,0.017207143222913147
0.6818612420931458,0.05140263482826413,0.21195585374953224,0.4185027661500499,0.01714264985639602
0.678010588278994,0.0511924434111279,0.2112740274751559,0.4155441164737567,0.017077633179724216
0.674138879077509,0.05093012210818415,0.20998318433994428,0.4132255714503117,0.017018054146319628
0.6702615513000637,0.05066465279160184,0.20888367109000683,0.4107132310280576,0.016965929535217583
0.6664244275540113,0.050412754836361276,0.2072507127537392,0.4087609670474194,0.016892859246581793
0.662597506865859,0.05017203712013725,0.20675813691923395,0.40566732129082084,0.016840026201680302
0.6588214134797454,0.049973912038694834,0.20521105750231072,0.4036364435218275,0.01677494964096695
0.6549684359692037,0.04969025443897408,0.20418914078036324,0.4010890471632592,0.016715103969909252
0.6512550594750792,0.04948312415181135,0.2030449851998128,0.39872696084203196,0.016653214953839778
0.6475131870480254,0.04925442602361727,0.20205753276823088,0.396201233251486,0.016597208566963673
0.6437382745556534,0.04898081175961124,0.20075702272588386,0.39400044112699106,0.01653300749603659
0.6400094822514802,0.04873611051843909,0.1997457707300782,0.39152762410230935,0.016473290976136923
0.6362989826360718,0.048513946883031164,0.1987094658659771,0.3890755434287712,0.016415210021659733
0.6326290885917842,0.048299995783600023,0.19709980736952276,0.3872293103602715,0.01635536546818912
0.6289784938097001,0.04804772050265456,0.19596288267057388,0.3849679091363214,0.01629666469525546
0.6253746037604287,0.0478376172024582,0.19451143307378516,0.3830255637411028,0.016229913686402142
0.621768151037395,0.047632099557085895,0.1939838261343539,0.3801522277179174,0.016172688570804894
0.6181616980116814,0.047403498564017356,0.19237388911424205,0.3783843245124444,0.01611463660374284
0.6145330058876425,0.04717055241308117,0.19156879381043837,0.3757936484995298,0.016062994464300574
0.6109279843047262,0.04694104863665416,0.18956531408475713,0.3744215921033174,0.01598938156384975
0.6072964374208822,0.04669543151503604,0.1895036486443132,0.371097370411735,0.015954464138485492
0.603763890103437,0.046485920907070974,0.18717278722906486,0.37010514925932514,0.01586416787467897
0.6001604659715667,0.04625261267356109,0.1872267774422653,0.3666811048053205,0.0158437374397181
0.5966386407613754,0.046085805994880505,0.18504795234184712,0.3655048920889385,0.01573639604030177
0.5930844659218565,0.04592366978467908,0.18515182087430732,0.3620089666103013,0.015730297018308192
0.5894435835070908,0.04568490603087412,0.18275675970362498,0.3610019187326543,0.015622477186843753
0.5855979897081852,0.045393708199844694,0.18256870624609292,0.35763560329796745,0.015592583373654633
0.5820681950775907,0.04507970582344569,0.18151906069833784,0.3554694316233508,0.015523963642772287
0.5787638429552316,0.04495235680151381,0.17987758733797818,0.35393389941891656,0.015468374697957189
0.5753913056803868,0.04477225821283355,0.17934628513175993,0.35127276754938064,0.015412323153577745
0.5720544087700545,0.04461352192120103,0.17807384111220018,0.34936705260770395,0.015340425504837185
0.5686019613407552,0.04437625030986965,0.17747126366011798,0.34675444720778614,0.015315726934932172
0.5652734093833715,0.04422087331295188,0.1751592000364326,0.34589331794995815,0.015217272646259517
0.5617890713969246,0.04394637522491394,0.17558412150247021,0.3422585873515345,0.01520099255722016
0.55840446758084,0.04375372143367713,0.1733590415911749,0.3412917356705293,0.015122453146614135
0.5549237237079069,0.043457363189008905,0.17243505687220023,0.3390312704141252,0.015088894567452372
0.5516218907898292,0.043332107738024206,0.17102647054707631,0.3372633095481433,0.015015293494798243
0.5482771997805684,0.04316353146423353,0.17044985264074058,0.3346637994516641,0.014971208595670759
0.5449463071767241,0.0429967489453702,0.1688416224787943,0.33310794725548476,0.014924131939187646
0.5415885924827307,0.04279103735134413,0.1674473733990453,0.33135015894658865,0.014844322064891457
0.5382074248977006,0.04255435175691673,0.16723419381305576,0.328418886649888,0.014821958262473345
0.5348695832304656,0.04235018626859528,0.16531015287619083,0.32720923179294914,0.014733087574131786
0.5316819093655795,0.042100674193716256,0.1647314635105431,0.32484977731946857,0.014716254360973836
0.5284710872452706,0.04190456649230327,0.1638174099032767,0.3227491185185499,0.01460676994174719
0.5251798802986741,0.041718620086976445,0.16336363403825088,0.3200976304011419,0.01462260466068983
0.5219091703882441,0.04158192237482581,0.16120660605374723,0.3191206123912707,0.014490827219560742
0.5187323993071914,0.04140966982740792,0.16145370074082166,0.3158690298907459,0.01451166607439518
0.5156552011379972,0.04129571960947942,0.15996989429695532,0.3143895627348684,0.014381753746420145
0.5124627167824656,0.041080375498495414,0.15948776436271145,0.31189457783475516,0.014413157640956343
0.5093261211877689,0.04091352178256784,0.15775224637473,0.3106603590073064,0.014274754072539508
0.5061404198873788,0.040692831733758796,0.15756072498625145,0.30788685783045366,0.014302602829411626
0.5030034337658436,0.04051095160357363,0.15606623950880022,0.3064262317842804,0.014179252437315881
0.4998775789514184,0.04034051072267175,0.1551269516465254,0.3044101306819357,0.014189035329036415
0.4967504175379872,0.040188578721063094,0.15383761127013712,0.3027242315118201,0.014077105885371565
