Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
0.008102679648436606,0.003953167427243898,0.001985875493846834,0.00216363676590845,0.0022488038754090666
0.008097541611641645,0.003941332292743027,0.001972777140326798,0.002183432085439563,0.0022474109660834073
0.008114676782861352,0.003940226446138695,0.0019996864022687076,0.0021747641614638267,0.0022526125190779566
0.00808322592638433,0.003921905655806768,0.001969917747192085,0.002191402413882315,0.002236195467412472
0.00805936399847269,0.003917257343709934,0.001988720812369138,0.0021533858962357044,0.0022467703325673937
0.008043456403538585,0.003906394901423482,0.0019554443773813547,0.002181617240421474,0.0022385191987268627
0.008041211217641831,0.0038942045932344625,0.0019902048632502558,0.002156801905948669,0.0022503428626805544
0.008042707457207143,0.0038904624110728037,0.0019644216168671846,0.002187823294661939,0.002238362666685134
0.008018250693567097,0.003876763876178302,0.001985472091473639,0.002156014821957797,0.0022453614044934513
0.008015723642893135,0.003874435714169522,0.0019631755421869457,0.0021781123708933593,0.002240856806747615
0.008008424588479102,0.003860775486464263,0.0019875476486049593,0.0021601015003398063,0.0022494384087622167
0.008015191345475615,0.003855311779989279,0.001976061915047467,0.0021838175249285995,0.0022446766262874005
0.007996424217708409,0.0038400564670155292,0.0019897221238352357,0.0021666454849764705,0.0022452145465649666
0.007992395013570786,0.0038394887193135218,0.0019784040050581098,0.0021745021804235876,0.0022437308565713466
0.00796827075537294,0.00382011012188741,0.0019833564292639494,0.0021648043184541166,0.0022445433074608444
0.007978620962239802,0.0038216247397940607,0.0019854204612784086,0.002171575732063502,0.002247806219384074
0.007966471393592656,0.0038063559477450326,0.0019881487940438093,0.002171966596506536,0.0022475770558230577
0.007977196364663541,0.003804839414078742,0.001996916509233415,0.00217544031329453,0.0022516178898513315
0.007962342211976647,0.003787433794786921,0.0019958133809268473,0.0021790950326249004,0.0022535843076184393
0.007980525982566178,0.0037816843279870225,0.002013484889175743,0.002185356628615409,0.0022586914361454546
0.007975436490960419,0.0037717540668381843,0.002010897605214268,0.0021927846013568343,0.0022611671476624904
0.007994906068779528,0.003766292592626996,0.0020295170717872677,0.002199096279218793,0.0022570719476789234
0.00795322263147682,0.0037547803982306504,0.002007987513206899,0.002190454781521112,0.002249369432684034
0.00792650100775063,0.003748664198064944,0.0020019543590024114,0.0021758822957053782,0.0022375696222297846
0.007858933368697762,0.0037366458331234754,0.0019675258314236998,0.0021547616575844585,0.0022271272027865052
0.0078223129035905,0.0037313180408091286,0.0019562172936275603,0.002134777430910617,0.0022268761531449854
0.007802533265203237,0.003719751664903015,0.0019461400574073196,0.0021366415196098386,0.002229365869425237
0.007818050193600356,0.0037142936384043424,0.001965224638115615,0.0021385318832471967,0.002241010603029281
0.007836523628793658,0.00370390850075637,0.0019702854100614787,0.002162329654674977,0.0022405711468309166
0.007848576386459171,0.0036967832911614096,0.0019933773786760868,0.0021584157133474947,0.0022459504194557666
0.007842108351178467,0.0036904380565829344,0.0019790268735960124,0.0021726434817537664,0.0022387771983630954
0.00783144284505397,0.0036832138746831335,0.00199262173846364,0.002155607135500759,0.0022417328902520238
0.0078116525430232285,0.003673744657862699,0.0019709150888957082,0.0021669929614290596,0.002238419512286782
0.007815907895565032,0.0036665690033260033,0.001995454740244895,0.002153884177096188,0.0022454609978012742
0.007803347706794739,0.0036576075755874625,0.0019720247597433626,0.002173715445678681,0.0022378044901415705
0.007801206037402153,0.0036515130595944356,0.0020004802849143744,0.002149212569929659,0.002243553113657981
0.0077702511800453065,0.0036437730814213865,0.0019565993105061354,0.0021698788506910203,0.002226194250397384
0.007746379030868411,0.0036348529367387526,0.0019872162491083147,0.002124309935607016,0.002236379508394748
0.007718123425729573,0.0036302588272519643,0.001930052030365914,0.0021578125189989803,0.002216709463391453
0.007704293145798147,0.003621947285137139,0.0019777700188569726,0.002104575792327523,0.0022341545554809272
0.00769224795512855,0.003617863728868542,0.0019192882580682635,0.0021550958277657627,0.0022163679474033414
0.007686918647959828,0.0036049127596925246,0.0019790579448454083,0.002102947805542499,0.002234358119312674
0.00768129276111722,0.0036015721674630186,0.0019253881531767548,0.0021543323178775608,0.0022194432676769793
0.007671171287074685,0.0035884658467693954,0.0019730798667296767,0.002109625586308539,0.0022299950243905185
0.007664545997977256,0.0035852303648425733,0.0019372438080608844,0.002142072026617825,0.002223189966753125
0.007647534389980138,0.003572746896315948,0.0019550179829820992,0.0021197695401497184,0.002222741686273366
0.007646671403199435,0.0035711630818695992,0.0019521655747666955,0.0021233426174148916,0.0022291385801509024
0.007628524722531438,0.0035565161364502274,0.0019370127120055258,0.002134995872620493,0.0022188513772562145
0.007636657287366688,0.003556324722376303,0.0019681708072312176,0.0021121616708114745,0.0022350601619109513
0.00761597091332078,0.003539052610722138,0.0019275708124041556,0.0021493473555892705,0.002218424761667848
0.007629005052149296,0.00354159152811917,0.001977679098490626,0.0021097344812005757,0.0022359494119882583
0.007598837907426059,0.0035237924865214156,0.0019230072968639434,0.002152038156054914,0.002216478844638914
0.007606806769035757,0.003529015322055784,0.001971824443899095,0.002105966955423355,0.002229576767422259
0.007566245226189494,0.003508385234817979,0.0019199275295250118,0.0021379323094151913,0.002213017572648823
0.007564885681495071,0.003511272145988187,0.001953812153078616,0.0020998014020733534,0.0022206811234354975
0.00753232347778976,0.0034924151939776495,0.0019225816242396832,0.002117326844017953,0.002213909011334181
0.007535608019679785,0.0034945467770739922,0.0019381575984880328,0.0021029035560786724,0.0022158096078783275
0.007518166024237871,0.003479927852094988,0.0019331547897309064,0.0021050832816399633,0.0022188938339240847
0.007524563022889197,0.0034800194851413837,0.0019302333239465952,0.0021143102087080477,0.0022139892913401126
0.00750820548273623,0.0034652194513910216,0.0019430185551755131,0.0020999673521146177,0.002220281877089292
0.007504050782881677,0.003464038117454038,0.0019215157139115036,0.0021184969460591673,0.002209541795309633
0.007485884916968643,0.003452328124694759,0.0019428438390605152,0.002090713009238243,0.0022168578347191215
0.007471912470646202,0.0034492983268137323,0.0019101601094007492,0.002112453931476921,0.0022041709860786797
0.007457792176865041,0.0034393367186567048,0.0019385533290915192,0.002079902100376785,0.002215580514166504
0.007451143115758896,0.00343450474756537,0.0019073828356340528,0.002109255536925048,0.002205663244239986
0.007448820862919092,0.0034241300363646587,0.0019422528333961965,0.002082438033539802,0.002219152986072004
0.0074479193193838,0.0034161444382334594,0.0019174382672645152,0.0021143368212506175,0.002212042221799493
0.007453745207749307,0.0034083424296113664,0.0019508273107931018,0.002094575425144285,0.0022228838875889777
0.007449963013641536,0.0033992962056800025,0.0019314996781758964,0.002119167032651603,0.002217899414245039
0.00745637072250247,0.003393164912267821,0.001957326289266348,0.002105879515875131,0.0022246687905862926
0.0074525154428556565,0.0033874276843562255,0.0019449145765975118,0.0021201734663918613,0.002223365206737071
0.0074601804604753855,0.0033803167287260296,0.0019632936804555357,0.002116570028010756,0.002225768123753369
0.007448143255896866,0.003371362371763098,0.0019563816487789152,0.0021203990909270942,0.0022262242622673512
0.007451202534139156,0.003365358785595163,0.0019632184528745713,0.002122625312767923,0.002222937997430563
0.007426231214776635,0.0033557661623490275,0.0019563484587706626,0.002114116388838738,0.002221424144227058
0.007408569334074855,0.003347467577259522,0.0019465120625682176,0.002114589756820351,0.0022134376456961037
0.0073784991633147005,0.003341655192343751,0.0019404847407713532,0.0020963592221960427,0.002211659529712051
0.007353696902282536,0.0033354930026689546,0.0019209100515581667,0.0020972938393242655,0.0022035733330994845
0.007328915921971202,0.0033267129598243627,0.0019239099347032607,0.0020782929845154286,0.002206326858140528
0.007315167738124728,0.0033220029708900256,0.0019056038581766188,0.0020875610993243755,0.0022007600753568115
0.00730856996960938,0.0033142560696433065,0.001921590801794082,0.002072723105084151,0.002208127756603062
0.007302600145339966,0.003306473827251466,0.0019057284574955703,0.0020903978147543967,0.002203324902802706
0.007308810041286052,0.0033020786078850504,0.0019300544052384793,0.002076677023433149,0.002211121085565537
0.007296431297436357,0.0032924577451922234,0.0019084259169176222,0.00209554776083678,0.002202685840893537
0.007294906303286552,0.003287602903219522,0.0019323634332977235,0.002074939978774637,0.002208980009891093
0.007270916691049933,0.0032779242290416734,0.0019013461074791848,0.002091646392364055,0.002195543050765991
0.007255289331078529,0.003271383589526522,0.0019223061623051762,0.002061599481385201,0.00220334492623806
0.0072349024470895525,0.003263989345578011,0.001889305270742625,0.0020816077943891288,0.0021899019251577557
0.007221094821579755,0.0032560328359977574,0.0019139593699947,0.0020511026377789676,0.002201388019602746
0.0072123279562219976,0.003248849923693342,0.0018856842652894557,0.0020777937956154347,0.0021905674133449794
0.007206410402432084,0.003239258952453383,0.0019154609297402203,0.0020516905351541936,0.0022033721208572386
0.0072056302335113285,0.0032360006032831736,0.00188918273197487,0.002080446865875274,0.0021913978969678284
0.007194309821352362,0.003225708688114537,0.001915817626286298,0.0020527835935354234,0.002201743482146412
0.007185540115460754,0.0032211295085289747,0.0018880214891396462,0.0020763891050592067,0.0021898711333051325
0.007173902355134487,0.0032130089755810333,0.0019109419314190744,0.002049951406661421,0.0022003329824656246
0.007165325013920665,0.0032049496399849885,0.0018879408366046847,0.002072434639558196,0.0021916582365520297
0.007165472325868905,0.0032002458301576553,0.0019122504629194737,0.002052976202685386,0.0022034978726878764
0.007163095730356872,0.0031901873764581977,0.0018967422423884273,0.0020761661580763757,0.002197641949169338
0.007175859925337136,0.003190740180798457,0.0019217482767999172,0.002063371438998729,0.002209636033512652
0.007174289040267468,0.0031760763966303786,0.0019131010514684022,0.002085111616179347,0.002206868748180568
0.007200133940204978,0.003181560735538369,0.0019388607819564641,0.0020797122735530136,0.0022187320049852134
0.007199325622059405,0.0031611787038855256,0.0019379946636036039,0.0021001521847210823,0.0022193328710272907
0.00723510067909956,0.0031696229587396376,0.0019630021997727454,0.002102475450374186,0.002227571839466691
0.007227085437625647,0.0031476176456635583,0.001963862497359514,0.0021156053408049047,0.0022270818473771213
0.007247754582203924,0.0031566965040838112,0.0019738687435165046,0.002117189369164407,0.002227149694226682
0.007220625458285212,0.003134411000428372,0.0019722899538464843,0.0021139244781807065,0.0022264620754867794
0.007220674655400217,0.0031366948103823235,0.0019653037190437315,0.0021186760859563947,0.0022281441604718568
0.007248399057425558,0.0031273510248865932,0.002000855118967593,0.0021201928961090744,0.0022475491277873516
0.00730740197468549,0.0031182767565042014,0.002019610500428826,0.002169514959678054,0.002256985369604081
0.007431862596422434,0.0031226965693349484,0.0021169944084249437,0.0021921715117059646,0.002272247360087931
0.007405764353461563,0.0031045794930832926,0.0020770801114849747,0.0022241048282012343,0.002231846435461193
0.007300882460549473,0.0031155851582298057,0.002054739696905017,0.0021305578178726138,0.0022188031347468496
0.007104924111627042,0.0030936131934140576,0.0019048493471927942,0.0021064615459181367,0.00219087116420269
0.007094864104874432,0.0030951025710237445,0.0019529473036527633,0.0020468141767196356,0.002236360195092857
0.007179817464202642,0.0030840934483421733,0.0019522190559655428,0.002143504936248064,0.0022179880528710783
0.007207990647293628,0.003077906120597618,0.002025816636160016,0.0021042679552920164,0.002219743782188743
0.007105955109000206,0.0030689434006490046,0.001925018068868667,0.002111993730068207,0.0021849772543646394
0.007017927803099155,0.0030626693707745288,0.0019175420049577952,0.0020377164473757148,0.002206082723569125
0.0070552205666899685,0.0030611948524892794,0.001910823688376695,0.0020832018926739693,0.0022164560970850287
0.007127643330022693,0.0030546928392141126,0.001975564006716013,0.00209738650592044,0.0022129295975901186
0.007087856857106089,0.0030521659977239325,0.0019420316792093217,0.002093659178353846,0.0021961062215268613
0.007013439666479826,0.003042353700584499,0.0019133519846946001,0.0020577339571900667,0.002199379284866154
0.0070097611751407385,0.0030337788659380747,0.0019103673403151333,0.0020656150300055742,0.0022100691217929124
0.007063221000134945,0.0030336754374729936,0.0019437392940744758,0.0020858063362538815,0.0022087150951847433
0.007035345770418644,0.0030205449558707185,0.001933159283362329,0.0020816414384171368,0.0022034126450307667
0.00701196191366762,0.003023088253758033,0.0019153933506458997,0.002073480247054249,0.0022018943564035
0.006995406886562705,0.0030091675060248237,0.0019195561180822551,0.002066683175507933,0.0022136711631901562
0.007040284667164087,0.0030159889418428067,0.0019313039607368409,0.0020929918624460696,0.002198251523077488
0.006978250178508461,0.0029990447914315156,0.001920301967766136,0.002058903651777655,0.0021902978885918857
0.00693390634842217,0.0030051308716792847,0.001878551347181201,0.002050224272534251,0.002179825911298394
0.006900215428322554,0.0029872554521716667,0.0018882066244259477,0.0020247532869689167,0.002188137383200228
0.006910092080943286,0.00298820562857145,0.0018747654859907926,0.0020471208379603924,0.002178610081318766
0.006894749705679715,0.0029801031574606895,0.001892334735020995,0.0020223119878210126,0.002184542454779148
0.00686941456515342,0.0029731067315879045,0.0018568549072369932,0.002039452933240682,0.0021748482133261858
0.006878192233853042,0.00297248566748749,0.0018903416930697858,0.002015364763792604,0.00218914340948686
0.006874882476404309,0.002963937233653269,0.0018636566121131182,0.0020472888136282563,0.0021740438416600226
0.006873028236441314,0.0029662082150025528,0.0018925338867120446,0.002014286338817328,0.00218733970541507
0.006852015922777355,0.00295117857385776,0.00185784149216488,0.0020429958472959696,0.002178822923451662
0.006870854622684419,0.0029515158108551986,0.0018963932641781866,0.0020229456713423133,0.0021916182828135788
0.006861761631444097,0.002939970978331985,0.0018714339006692172,0.002050356811378151,0.002178430266212672
0.0068542291643098,0.0029404796863673256,0.0018910139449872076,0.0020227354718372224,0.00218383934115991
0.00682191711384803,0.0029263350945257114,0.0018596338923089206,0.0020359481335617603,0.0021755674155429006
0.006826739828102291,0.002926542114437325,0.0018820936093106866,0.002018104097805917,0.0021831766818650065
0.006811602413654328,0.002913918108242797,0.0018630324280820786,0.0020346517907455564,0.0021751067019067706
0.0068090741988271475,0.0029148425197490723,0.001876499189529568,0.0020177324186079204,0.0021785587188787757
0.006786086456850171,0.0029008238885580794,0.001858953619375825,0.0020263088284991682,0.0021761874202638866
0.006795440660789609,0.002900981095444877,0.001874128938652575,0.002020330645609647,0.0021796562359668314
0.0067845644196495416,0.002887997897778405,0.0018681331770494581,0.002028433431405574,0.0021803926210850477
0.00679714772850275,0.0028897887212224306,0.0018789772875607014,0.0020283815101720393,0.002181382477283478
0.006781531684100628,0.002876267981628189,0.001874124794267118,0.002031138783786446,0.002183666138444096
0.0067970049800351266,0.0028784069949324476,0.0018844601465389133,0.0020341378170996905,0.0021827348973602057
0.006776942848227918,0.002866969317619805,0.001877133222296834,0.002032840461470187,0.0021797654568217694
0.006773135834373533,0.0028691356750641718,0.0018778416910208763,0.0020261586061678825,0.002176869532559067
0.0067454221425578,0.0028607184591237455,0.0018633698928169906,0.0020213339012116194,0.0021712062298320234
0.006734097120352089,0.002860540316396509,0.001864102343097329,0.0020094546140171587,0.0021716445800848303
0.0067137931007891895,0.0028521110532892637,0.0018503408995456994,0.0020113412640057502,0.0021651510149240496
0.006700202682986855,0.0028455630417738575,0.0018572134198620916,0.0019974261871539057,0.0021700927638448773
0.006695356010459364,0.0028455252446292433,0.001841453555971384,0.0020083772134967147,0.0021626722533255815
0.00668849078938365,0.002836647385993274,0.0018599328584969043,0.0019919104292057455,0.0021725376602262257
0.006686149584129453,0.002834228972278652,0.0018386490759439767,0.002013271616306156,0.002160244376864284
0.006675922079011798,0.0028243345572263935,0.0018652424914762378,0.001986344938632101,0.0021730012260377405
0.006669113156385719,0.002822550263590529,0.001831512153148651,0.0020150507218204437,0.0021568222786299885
0.006661378475837409,0.002813312836588011,0.0018690488650463521,0.0019790167920291425,0.0021741190459579228
0.006654672627337277,0.002809849562981981,0.0018265729653649033,0.0020182501059025524,0.002154859306756407
0.006654238631017506,0.00280654308735393,0.0018729268806055189,0.001974768633954227,0.002174370328430086
0.006640975503250957,0.002797944131816621,0.0018238969962112606,0.0020191343501210213,0.0021540693123824894
0.006638358044438064,0.002794642306980677,0.0018703894806094469,0.0019733262830413877,0.002171511435881257
0.006623348500579595,0.0027866026382980637,0.0018237512209452688,0.002012994617689401,0.002153826621361077
0.006614724337123334,0.0027817716105346334,0.0018593917484395206,0.001973561104387045,0.002165491913910955
0.006599783594720065,0.0027746559171646368,0.0018249262822791934,0.0020002014352940023,0.0021548154298216106
0.00659146651159972,0.0027690337403328156,0.0018459595739841461,0.001976473117247224,0.002161014557350427
0.006588313705287873,0.002765716557041742,0.001832449866924435,0.001990147423930466,0.002159758028574288
0.006585100735537708,0.002756842060989584,0.0018417051644064486,0.001986553496681154,0.0021630193921737375
0.0066001131664961575,0.0027568842629989375,0.0018510994967073202,0.001992129359859973,0.002173411182593554
0.006616181507706642,0.002746515276339778,0.0018576339352875948,0.0020120324217714368,0.002178042219020426
0.006660817097872496,0.0027475470749777743,0.0018950933474116028,0.002018176717683673,0.0022063174052163958
0.00672324919141829,0.0027384528271795715,0.0019105811836197973,0.0020742150605656206,0.0022041813703253866
0.006766223744489252,0.0027356123788194963,0.00196381825953722,0.0020667931996285914,0.0022365898825228215
0.00681940671056509,0.0027285908267003834,0.0019560650107450783,0.002134750981349498,0.002205552998930216
0.006765281409025192,0.002724495901202317,0.001971734466496855,0.0020690510398708286,0.0022039358620531855
0.006682447926141322,0.0027168365830220866,0.0018946627853438259,0.0020709486794658004,0.002172727428842336
0.006629941752180457,0.0027147587490617296,0.00190622394438833,0.0020089588360860944,0.002180170582141727
0.006590267759747803,0.0027036299730752943,0.0018585374462418258,0.0020281001925468445,0.002176402194891125
0.006614237348549068,0.002708266086119693,0.0018899942399002612,0.002015976991970092,0.00217571381945163
0.0065709960879758,0.0026961959891195876,0.001855919905938208,0.00201888014562428,0.0021602303022518754
0.006550013972446323,0.0027000537589628947,0.001863918488379568,0.001986041641794145,0.0021708255633711817
0.006541400542482733,0.002691371945911669,0.0018426381284371018,0.002007390547078103,0.0021659238962456586
0.006555322161875665,0.002687218961364124,0.0018721651518717407,0.001995937922038138,0.00217840657569468
0.006560805323533714,0.002688597399901482,0.0018525502528063953,0.00201965756714344,0.0021602203138172626
0.006513333274051547,0.002677859890536638,0.0018486943212337793,0.001986778958234936,0.002162949193734676
0.006504945736378431,0.0026766592902276896,0.0018355218577198683,0.0019927646848373116,0.0021623439039103686
0.006505493633449077,0.0026697463701566447,0.0018444274668581785,0.0019913197495043276,0.002170736261177808
0.006519018136896193,0.0026635990743670845,0.0018497717333957552,0.0020056474138982596,0.0021650649374350905
0.0065048006130382415,0.0026594120761728847,0.0018499347264878453,0.001995453762356192,0.0021618322702124716
0.00647846250794828,0.0026487274662940763,0.0018420945852994919,0.001987640338484198,0.002160291257314384
0.0064731297548860315,0.002646472350897966,0.0018401357578113676,0.0019865215173922477,0.002160305331926793
0.006468230299651623,0.002637692068310571,0.0018468015245161951,0.0019837368512526155,0.002163538569584489
0.0064713059226050975,0.0026362466240243522,0.0018420535023324191,0.001993005780968815,0.0021589549840427937
0.006456222664564848,0.002626284524376388,0.0018484004074707627,0.001981537730898708,0.002163245773408562
0.006459699780680239,0.0026260826667567016,0.0018397667212411762,0.0019938503159210087,0.0021578927640803157
0.00644239152316004,0.0026137372995435728,0.001849342486821115,0.0019793118233792486,0.002163267123978585
0.006447026715613901,0.0026166720377659657,0.0018367088399827481,0.0019936457625590264,0.0021526549942791464
0.006415335019119084,0.0026017761942057406,0.0018452229560352862,0.0019683359307236968,0.0021550579695031047
0.006406018184497953,0.002607377550157253,0.0018202631385065616,0.0019783774274401366,0.0021451346576213835
0.006385244452394545,0.0025945873818272957,0.0018370165606029331,0.001953640510328114,0.0021535138366743922
0.006385782128199935,0.0025926149795850507,0.0018178593600168824,0.001975307869724929,0.0021493376698344946
0.006389167229644954,0.0025846791140793357,0.0018440467305481435,0.0019604414352215826,0.002157537080347538
0.0063937220489606265,0.0025825446258750163,0.0018295394605956973,0.0019816380576230586,0.0021541099296882747
0.006392270443029702,0.0025755955848580925,0.0018479938386008143,0.0019686810439452527,0.002156263031065464
0.006387149053625763,0.0025725411749590423,0.0018369561643339694,0.0019776517641730607,0.0021555965533480046
0.0063757823780179025,0.002561159382457845,0.0018433227436617018,0.001971300214063376,0.0021540840389207006
0.006385335698723793,0.002568494093611662,0.0018450231291353703,0.001971818634774536,0.0021591929020360113
0.006365351984277368,0.0025460718827162053,0.0018411664175800979,0.001978113560471684,0.0021536949556320907
0.006382004939951003,0.002558593432877387,0.0018535505165345966,0.001969860983081162,0.0021609839051961897
0.006353836972266436,0.0025350372956381762,0.0018367401789873838,0.0019820593646727503,0.0021493711275979875
0.006354744476266205,0.0025435549612666366,0.0018495023017749191,0.001961687149014324,0.002154807420447469
0.006315359426662326,0.0025221616904673285,0.001821134809870273,0.001972062815912068,0.0021395920775830746
0.0063034262042492625,0.002528433960287657,0.0018303883378393948,0.0019446040503680706,0.002144206839147955
0.006271329172886908,0.0025149698383756915,0.0018014161847531795,0.0019549431977793573,0.0021318774088285863
0.006256365892477333,0.002511767750911531,0.00181339830160141,0.0019311997806653381,0.0021382365259341894
0.006246249680407346,0.0025074444620258873,0.0017928363289684058,0.0019459688337519765,0.0021316278725862503
0.006242627697065473,0.002501558075346111,0.001810770551674068,0.0019302991684526205,0.0021397457574494185
0.006246787821874022,0.0024985708550957497,0.0017988143488764762,0.0019494026899337768,0.0021366536850109695
0.006250081770122051,0.0024908176585086038,0.0018204024177975952,0.0019388618879020215,0.00214618620229885
0.006266039097681642,0.0024908784496801674,0.0018134451820515096,0.0019617156707681716,0.0021438470343127848
0.006270949775353074,0.0024809670974718758,0.0018373223720118403,0.0019526603631675244,0.002156165102496743
0.006299848365597427,0.0024824997246469136,0.0018353405874222517,0.0019820081652142107,0.002152811991982162
0.006304855807684362,0.0024719570094021035,0.0018608168698847293,0.001972081873100251,0.002168098639231175
0.006343819084577262,0.002472983644111082,0.001862801762763411,0.002008033823221922,0.002159926388412714
0.006332376413047314,0.00246395935973851,0.0018793091643601657,0.001989107858389616,0.0021714407368563114
0.00635092374868691,0.0024632610904518513,0.00187213693279773,0.0020155256148427724,0.002155332826077938
0.006298624607734382,0.0024543142533730135,0.0018643125193193554,0.0019799978123046457,0.0021553649217821657
0.006271269731223583,0.0024539101901609683,0.0018378484179265796,0.0019795109634287654,0.0021395060699433087
0.006213026982732117,0.0024454160826280712,0.0018206481472589076,0.00194696286926046,0.0021357636898756025
0.006183958589099347,0.002447488631514716,0.0017980917473323643,0.0019383782055228949,0.0021291047451086342
0.0061628446914255616,0.002442332606369746,0.0017938715405762195,0.0019266404327936471,0.002131104457657784
0.006163125135935843,0.0024418379503913456,0.001792650716379285,0.0019286366179585457,0.0021330368937924503
0.006167448894120753,0.0024333934612513985,0.0017992909532040357,0.0019347645808011293,0.0021366649190895258
0.0061829120619222525,0.0024311915622092783,0.0018123703892342746,0.0019393501919694246,0.002142015681602061
0.006189383217133582,0.0024236674908024725,0.0018125637085177003,0.0019531518686562777,0.0021384104853495955
0.006190925696864724,0.002423513139001443,0.0018245179555378855,0.001942894549574703,0.0021414248505607246
0.0061712282942608,0.0024140841902408282,0.00180481243878603,0.001952331722714007,0.002130925247911364
0.00615554628893733,0.0024131700480211292,0.0018142414279282092,0.001928134763147682,0.002133504638914019
0.006124440324492752,0.0024043237328442045,0.0017831808421760798,0.0019369357964023949,0.0021220162627287207
0.006114340131171047,0.002403465388852055,0.001799938513431698,0.0019109363085590303,0.002129940118175
0.006098556728102267,0.002394797636225121,0.0017738115042448045,0.001929947454482317,0.0021209796657785775
0.00609953016974032,0.00239123997707793,0.0017993924091570079,0.0019088978180661798,0.002132832747884095
0.006106851086951792,0.0023891021413874115,0.0017829910153523087,0.0019347580499015748,0.0021282914211042227
0.006117953895591199,0.0023847022643167294,0.0018110253964550792,0.0019222262664698065,0.002139661612454802
0.006127361976541579,0.0023772108666889834,0.0018043373129330575,0.0019458136870525778,0.0021390515496022998
0.006140158604830503,0.0023729003143671433,0.0018259672913700342,0.0019412908819504081,0.0021487300866283475
0.006160456268116832,0.0023676969885855215,0.0018326405668631196,0.0019601189414970577,0.0021513334941118956
0.0061729379231110215,0.0023660905779252063,0.0018434792524203657,0.001963368197903037,0.0021587501978501678
0.0062008471693843605,0.0023592327606820618,0.001864691695664078,0.0019769227714277805,0.0021613041521050037
0.006195773975923658,0.0023554977093226625,0.0018579193041659892,0.0019823568523861467,0.002161253953818232
0.006208096817135811,0.0023497783764469204,0.0018772942828945815,0.0019810242229141295,0.0021576938917860387
0.00616756146773696,0.002347349420597311,0.0018441416206769646,0.0019760706112720073,0.0021453351713716985
0.006138286017812788,0.0023431957904904268,0.0018436104292050004,0.0019514797604642808,0.0021391855902038515
0.006085413717664778,0.0023407227692587183,0.0018016433459706604,0.0019430476240813732,0.0021244843839667736
0.006043148180469871,0.002330888341748505,0.0017972153844311833,0.001915044477209449,0.0021247759577818215
0.0060241333674639465,0.0023323135808823283,0.0017728355596773326,0.0019189841579645873,0.002118958032224327
0.006011843914166093,0.002323335122127901,0.0017828903277404607,0.001905618468299508,0.0021260679117403925
0.006024565594270825,0.0023259549678186888,0.0017767841345630586,0.0019218266126699746,0.002126327087171376
0.006035195849835873,0.0023206012845548686,0.0017969137639738618,0.0019176809466443956,0.0021355860866606236
0.006054895604029298,0.0023209733777548535,0.001795483217574656,0.0019384390558116137,0.0021330361836589874
0.0060518413549289106,0.0023109057176043278,0.0018121872679330408,0.0019287483650259674,0.002139300631824881
0.006059682462364435,0.002313190570566803,0.0018015678273513914,0.0019449240178801119,0.0021313533885404467
0.006037607067264616,0.0023022856512397993,0.0018099988461472093,0.0019253224949352444,0.0021348848240450025
0.006032219110056758,0.002304344525691704,0.0017909729620441794,0.0019369016983546317,0.0021260094945318997
0.006009654188528657,0.0022953865878662326,0.00179836330935359,0.0019159043789841236,0.0021315293619409204
0.00600906580220908,0.002295050802786136,0.001783563056960702,0.0019304519519209862,0.002124335232656449
0.005992815946228802,0.0022874456732097314,0.0017919247853569686,0.0019134455011226236,0.0021308357012458146
0.005998227233067155,0.0022863176882310654,0.0017837649560533465,0.0019281446002423763,0.0021240588161163033
0.005978360818699002,0.0022786109229855356,0.0017864551278762518,0.0019132947316393256,0.0021250831079669295
0.005972428410314023,0.0022764486602682155,0.0017794271931052207,0.0019165525445714593,0.0021222444833256305
0.005960030294954777,0.0022706782883687993,0.001778741937596351,0.0019106102059595286,0.0021212507737800477
0.005956711340695619,0.0022665947040877653,0.001780887634959072,0.0019092290429398417,0.0021270884783007203
0.00596667171921581,0.00226401683066797,0.001783002761658281,0.0019196523469872772,0.00212620246456936
0.00597219851333648,0.002258465436898405,0.001796151918824762,0.0019175812834873796,0.0021354872034862636
0.005986116616986692,0.00225791527536785,0.0017932312679477037,0.0019349699607118965,0.002128513006027788
0.005979512492194772,0.0022513255937155916,0.0018062939401715995,0.0019218929577618838,0.002139045379590243
0.005992355523630977,0.0022516639768582537,0.0017982901306822896,0.001942401344422251,0.0021313998266123237
0.005989741114899516,0.0022439608965214575,0.0018181347637437283,0.0019276454579085112,0.0021483023185282944
0.006016607861965895,0.0022432249130361014,0.0018136937054805458,0.0019596892525441945,0.002138216479215771
0.006011563749052584,0.0022354508593707577,0.0018359695328399538,0.0019401432597078382,0.002153836761135608
0.006026763701811433,0.0022339208755511207,0.0018228600500151515,0.001969982893206179,0.0021368015673942863
0.006003810581751168,0.00222928728289844,0.0018365231342613697,0.0019380002631805837,0.0021479811053723096
0.005995770148001611,0.0022236502753003153,0.0018126321025192737,0.001959487737622112,0.0021296269376762213
0.005964965606108308,0.002219917019465356,0.0018199753249064088,0.0019250732264481484,0.0021373289986513556
0.005947711737826466,0.002215886256635713,0.0017924320767633618,0.0019393935333937406,0.0021210667793639002
0.005919057154096663,0.002214453900887747,0.0017954557784833013,0.001909147505648434,0.0021249149460345505
0.00588942551985383,0.0022040140902390704,0.0017695858608931304,0.0019158256123773753,0.0021126555395312606
