Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
0.04304554921109229,0.00145771958232217,0.016089484456460922,0.025498345226515083,0.006135379709303379
0.042443003691732886,0.001450738447601907,0.01603316981345415,0.024959095555823298,0.006115297926589847
0.0418557109311223,0.0014500545617920579,0.015674090851098298,0.0247315660584718,0.006067024986259639
0.04126684339717031,0.0014411389369342943,0.01549033287446946,0.024335372494533658,0.006032312451861799
0.04068786117713898,0.00143394049773633,0.01528842916013673,0.02396549176191911,0.005991253303363919
0.04012002309318632,0.0014268357403125266,0.015061477571725846,0.023631710233166812,0.005953805008903146
0.03955713426694274,0.001420057604809699,0.01487754740519449,0.023259529774077237,0.005919389566406608
0.03900215185713023,0.001410382170797675,0.014607499924022705,0.022984270518645645,0.0058765877736732365
0.03845777120441198,0.0014061254825719516,0.014477845595683903,0.022573800839018075,0.005841563362628222
0.03792065994348377,0.0013996451943967259,0.014246199873741715,0.02227481472073123,0.005806694366037845
0.037395112705416976,0.0013965330568680655,0.014022861665580422,0.021975718601606787,0.00576811044011265
0.03687209312338382,0.0013888478151784511,0.01386198471300304,0.02162126076873392,0.005732243927195668
0.036363786878064276,0.0013865823098967666,0.013651032908819615,0.021326170908287166,0.005693701910786331
0.03585685174912214,0.0013792351910524303,0.013511462754104286,0.020966154197230934,0.005665591056458652
0.03536532418802381,0.0013772077567409725,0.013224760419689119,0.02076335601741448,0.0056242475286126135
0.034874136978760364,0.0013730354123254074,0.013134164561051875,0.020366937934886663,0.005589195783250034
0.034393286565318704,0.0013687537006262574,0.012923469860106706,0.020101064071059226,0.0055610280949622394
0.03392059437464923,0.0013635360164698795,0.012722857994958758,0.019834200106561183,0.0055133043322712185
0.033451904891990125,0.0013559489965700778,0.012647736899089069,0.01944821879733354,0.0054961864836513994
0.03299558407161385,0.001352717840927653,0.012356452969834208,0.019286414072848857,0.005450375820510089
0.03254196841735393,0.0013477570686518448,0.012259556271601468,0.01893465460743755,0.005428495584055781
0.032098427414894104,0.0013439172411381151,0.01204037613933906,0.018714133510366084,0.005382307223044336
0.03165671736933291,0.0013389460218604654,0.011945010372437536,0.018372760992497204,0.005361148784868419
0.031223824736662208,0.0013350049715882052,0.011732672736980022,0.01815614647930488,0.005323297763243318
0.030795518914237617,0.0013312521699845093,0.01154964859597385,0.017914618470240385,0.005290000978857279
0.030372523190453648,0.001327174844664114,0.011469868349377067,0.017575480008963494,0.005258149607107044
0.029954066663049162,0.0013229986805527005,0.011224145616870374,0.017406921926885845,0.005226808367297053
0.02953516677953303,0.001317932494202978,0.011126819252967834,0.01709041469730437,0.005190153769217431
0.02912316923029721,0.0013132887022948125,0.010926470637787133,0.016883409582078457,0.0051650858484208586
0.028720356104895473,0.0013085628852422815,0.010784442909061909,0.016627350321505217,0.005118536623194813
0.028324405592866243,0.0013039290699452977,0.010693185694981367,0.016327291226480155,0.005108313192613423
0.027942212927155197,0.0013023823657931644,0.010426588007248938,0.016213242523372175,0.0050579269882291555
0.02755784729961306,0.0012969882436664193,0.010391382686793803,0.015869476064108313,0.005040977778844535
0.02718441840261221,0.0012927238356496673,0.010190950671676547,0.015700743556953965,0.005001179804094136
0.02681543636135757,0.0012884648127510444,0.01008475722046569,0.015442215220537037,0.004977452498860657
0.02645176479127258,0.0012823807361201033,0.009939498838502914,0.015229885664302856,0.004947869665920734
0.026096222642809152,0.001277565619420784,0.009772028075531125,0.015046628541313112,0.0049150129547342655
0.025746722263284026,0.001276848138695641,0.009695559891406446,0.014774313883390278,0.004889546218328178
0.025399980414658786,0.0012721591021545465,0.00951558091910556,0.014612240449059755,0.004858583514578641
0.025058444146998225,0.001271094712683407,0.009408774645999074,0.014378574898000807,0.004830316756851971
0.02471765025984496,0.0012644388363696635,0.009272526134736836,0.014180685009341687,0.004801533510908484
0.024385711550712584,0.0012627289501324413,0.009138756629545242,0.013984226202592254,0.0047699109418317676
0.024053395725786686,0.0012557679536257637,0.009047171450220048,0.013750456424895674,0.004746672604233027
0.02373270329553634,0.001254398708260851,0.008864602446556092,0.013613701961003245,0.0047095415880903605
0.02341195025946945,0.0012487942211009794,0.008834211621433496,0.013328944309614598,0.004690178786404431
0.023105522082187236,0.0012516885279183043,0.008624466764740647,0.01322936724172905,0.0046580818248912696
0.022794722439721228,0.001247541204065783,0.008561407460365444,0.012985773826949298,0.0046302324393764135
0.022490419843234122,0.0012431461129381205,0.008430211793165655,0.012817061529494822,0.00460723212454468
0.02219432096462697,0.0012403305492625805,0.008308998041320593,0.012644991686102003,0.0045736457221210005
0.021900462941266595,0.001234701023895468,0.008232066873461008,0.012433694791980088,0.00455917944200337
0.021619048761203886,0.0012352387797363918,0.008055685670115054,0.012328124255873263,0.004519975837320089
0.021329100918956102,0.0012257372343810857,0.008028178371023386,0.012075184669811279,0.004504533275030554
0.021057419013231993,0.0012283437796213547,0.007867514796089381,0.01196156011428684,0.004473507450893521
0.020778991933912038,0.001220989641478809,0.007780566695146263,0.011777436081320047,0.004451354406774044
0.020506354793906213,0.001214031120252912,0.007682194688823074,0.011610128672327847,0.004424547869712114
0.020241840532980858,0.0012098231691197725,0.007569588464684784,0.011462429002858699,0.00439964875113219
0.01998113973531872,0.0012065879882356967,0.007502226007636637,0.011272325471509248,0.004376710765063763
0.01972289683762938,0.0012006234832369956,0.007363539130892605,0.011158734373748303,0.0043549596332013605
0.019472028687596322,0.001199065456421522,0.00728123594308272,0.010991727106738836,0.0043248914182186125
0.019217252591624857,0.0011886433800100348,0.0072010817239061,0.010827528010122479,0.0043071620399132374
0.018974823458120228,0.0011873835901496932,0.007096713723149151,0.010690726339817047,0.004277429124340415
0.018732488271780312,0.0011822618351288838,0.0070159189403057095,0.010534307500347496,0.004263782198540867
0.018495885422453284,0.0011794308929893305,0.006887819443363696,0.010428635089192539,0.004225731152109802
0.018259180476889014,0.0011733885778085096,0.006869866256602108,0.010215925646480172,0.004218614613637328
0.018029167060740293,0.001169959022263356,0.006699279486201704,0.01015992839820683,0.004179107514210046
0.017799781658686696,0.001166772316355491,0.006691362569108605,0.009941646992228926,0.004171843687072396
0.017573611601255833,0.0011631667861365714,0.006523978756740689,0.009886466362513602,0.004134475952014327
0.01735012186691165,0.0011606315811150125,0.006504902068991214,0.009684588108211756,0.004120112303644419
0.017132925521582364,0.0011588157518417574,0.006391968531534076,0.009582141216378659,0.004097039788030088
0.01691952960100025,0.0011549331147762132,0.006286088598426431,0.009478507586754859,0.004071399592794478
0.01670921475160867,0.0011517599934450118,0.00625575608573854,0.009301698789931834,0.004052418004721403
0.01650440818630159,0.0011488620813906892,0.006135635823011398,0.009219910355750472,0.004029833804816007
0.01630087972152978,0.0011458962077085743,0.006084347190335393,0.009070636238902807,0.00400729039683938
0.016102053760550916,0.0011432539564339094,0.0060007436200976375,0.008958055812399834,0.003990468080155551
0.0159060328733176,0.0011397959038731641,0.005911401612684131,0.008854834991507233,0.003963468479923904
0.015714306524023412,0.001137888740413473,0.005867673666216433,0.008708744158502668,0.003950701653957367
0.015521458187140524,0.0011320724235702074,0.005749031167943031,0.008640354848466814,0.003921162942424417
0.015333167044445872,0.0011302105853246759,0.0057273202226497235,0.008475636004004628,0.003907141252420842
0.015145176625810563,0.0011262487534622779,0.005613573757000267,0.008405354199931025,0.0038834721315652134
0.014955241652205586,0.0011183722732312162,0.005559413111768663,0.008277456066571176,0.0038627588655799627
0.014774448913522064,0.0011167168455358477,0.0054889501188881695,0.008168781653512269,0.0038455537753179668
0.014594593830406666,0.0011125222934424527,0.005401568184606731,0.008080503751989454,0.003819715906865895
0.01441816841252148,0.0011099440558609785,0.005364558624569327,0.007943665597122163,0.003805949818342924
0.014244433166459203,0.001106018950122234,0.005262913787737489,0.007875500502996147,0.003779540187679231
0.014072788879275322,0.0011019616000339737,0.005233045853674412,0.007737781712785363,0.0037667533149942757
0.01390703117940575,0.0010993502652127062,0.005133910500444472,0.007673770433757454,0.0037413887213915585
0.013741633971221745,0.0010946986496492173,0.005102816014550626,0.007544119318481535,0.0037288053194060923
0.013584209326654672,0.0010941345299215754,0.005010852182749659,0.007479222677648068,0.0037057684967294335
0.013425888190977276,0.0010904734443101915,0.004969596385490149,0.00736581850796938,0.003689943579956889
0.013274580938741565,0.0010895980403802241,0.004904882283881307,0.007280100462958216,0.0036701261065900325
0.013122870959341526,0.0010863372765015811,0.004848856152966619,0.00718767736107111,0.0036521732108667493
0.012974785920232535,0.0010840987193660111,0.004801691754255444,0.007088995527010411,0.0036373808048665523
0.012827183143235743,0.0010790838534376235,0.004720245173666626,0.007027854141779244,0.0036169495666399597
0.012683547288179397,0.0010764882959847454,0.004691911675035953,0.006915147218387574,0.0036003782646730543
0.012540422729216516,0.001071375946412445,0.00462469628546387,0.006844350567553193,0.0035828105406835674
0.012397167505696416,0.0010645258787917555,0.004583353013731539,0.006749288749415427,0.003566917241550982
0.012258190917782486,0.0010591704072794527,0.004516099533066154,0.006682920572347939,0.003550057462416589
0.012124845455400646,0.0010571473401796538,0.004474976286292076,0.006592721666675061,0.0035330078564584253
0.011995225306600332,0.0010568939322183723,0.004418971191626042,0.0065193603746593,0.0035155067918822168
0.011866563861258329,0.0010551866484092899,0.004382658819667995,0.0064287183922715485,0.003502863203175366
0.011738602770492435,0.0010524535908189136,0.00430731656961143,0.00637883257586509,0.003482219809666276
0.011611648835241795,0.001049621856691374,0.004286638961639255,0.006275388167705387,0.0034694054629653692
0.0114854886662215,0.0010455510069732553,0.004217851511202753,0.006222086097113788,0.0034498981200158595
0.011361864861100912,0.0010433349301820273,0.004188074788544327,0.006130455003585666,0.0034377941861748695
0.011239362508058548,0.0010397574973467273,0.00412202924489975,0.006077575555536896,0.0034189220052212475
0.011119365319609642,0.0010383425034888206,0.004086554248351604,0.00599446858977899,0.0034048863453790545
0.011000558291561902,0.0010344777370846713,0.004037879430688918,0.005928201088681817,0.0033873936627060175
0.010886587388813495,0.0010357514169299976,0.003994856285862625,0.00585597975878045,0.0033742733066901565
0.010769893019460141,0.0010304823452315758,0.003945885936263949,0.00579352454515174,0.003358726087026298
0.010655385628342628,0.0010282524002832361,0.0038934775278903545,0.005733655649237335,0.00334169277921319
0.010543140536174177,0.0010250717472445104,0.0038650108966976405,0.005653057806193828,0.00332817689049989
0.010432685678824782,0.0010235848812953918,0.0038050131290219722,0.005604087666142732,0.003309553489089012
0.010324473399668932,0.0010219446987321135,0.003782670700456947,0.005519858212210238,0.003301159664988518
0.010220200242474674,0.0010210855571131106,0.003706242726184428,0.005492871918249875,0.003279285226017237
0.010113061405718327,0.0010152756372917792,0.0037026667152531443,0.005395119055174291,0.003271622024476528
0.010016066953539848,0.0010149989182536955,0.0036355156917124987,0.0053655523690395055,0.003253712668083608
0.009918641694821418,0.0010123569358256646,0.00361810598988086,0.0052881789393723014,0.0032444200245663525
0.009824255015701056,0.001010017284352216,0.0035667678690515458,0.0052474696305580435,0.0032301452243700623
0.009726366447284817,0.0010029673199824173,0.0035334409447386863,0.005189958238042891,0.003215253981761634
0.0096315355040133,0.000998458680624026,0.003509986028075218,0.005123090860433876,0.0032051648246124386
0.009539958997629583,0.0009965055300199311,0.0034550946555100383,0.005088358907960356,0.0031889052595943214
0.00944773170631379,0.0009944534540409222,0.0034357565105892717,0.005017521826084703,0.0031782018952071665
0.009358063037507237,0.0009934542138580582,0.003384482639376074,0.004980126104783267,0.003161991573870182
0.009266621340066195,0.0009910238468364696,0.003363733470905572,0.00491186399012804,0.0031500636599957944
0.009177604434080422,0.0009888511289318559,0.0033204698003828524,0.004868283437099307,0.003137825080193579
0.009088278654962778,0.0009863536744887825,0.003281788050662726,0.004820136830676347,0.003123459126800299
0.009001413616351784,0.0009843803678450057,0.0032519373926334083,0.004765095980837941,0.0031115485122427343
0.00891525400802493,0.0009823016453083255,0.003212532785255462,0.004720419517252594,0.0030947147868573667
0.008828669204376638,0.0009784084728380548,0.0031958683743141592,0.0046543924836441875,0.0030882975552231073
0.00874551571905613,0.0009758292955666548,0.0031339147943072023,0.004635771666653454,0.0030679383780807257
0.008663315209560096,0.000972971608825901,0.0031369200325571,0.004553423565812409,0.003064078069292009
0.008583481307141483,0.0009701137292722706,0.003066899406258017,0.004546468111220748,0.003043417492881417
0.008503695670515298,0.0009674695436842739,0.0030746476841159165,0.00446157839614898,0.00303795556537807
0.008425114629790186,0.000963170332943264,0.003014257620088756,0.0044476868235506116,0.0030249278759583833
0.008350660698488355,0.0009606682706362335,0.0029958396567963063,0.004394152527675032,0.0030105510959401727
0.008280343329533934,0.0009598637538147159,0.002977870509494096,0.0043426092714071276,0.003006484033539891
0.008210905105806887,0.0009559698175507947,0.002929884311743081,0.004325051046907902,0.0029887364245951174
0.008144309232011437,0.0009549302971208817,0.002929384692106396,0.004259994346648454,0.002987979305908084
0.008079008967615663,0.0009513151495411876,0.0028734735678881407,0.004254220006987453,0.0029677963349968193
0.008013231027871371,0.0009500034961092751,0.002882132993545383,0.004181094455998391,0.002966270945034921
0.00794995054602623,0.0009473482316025184,0.002831012895330787,0.004171589517500252,0.002949698315933347
0.007882743515074253,0.0009458798789637512,0.0028198214480653406,0.004117042059078813,0.00294316194485873
0.007815966987982393,0.0009414929802005645,0.002785811678040773,0.004088662215508521,0.002928755385801196
0.0077491460368037226,0.0009416885777682182,0.0027611903147771954,0.004046267387457192,0.002917852206155658
0.0076831378508359196,0.0009396831819685758,0.0027408435591496525,0.0040026110829785464,0.0029078781604766845
0.007611573627218604,0.0009327832565759308,0.002700444031506777,0.00397834648611024,0.0028958994429558516
0.007549722166731954,0.0009317440602899296,0.002688002435024828,0.003929975640494377,0.0028865889413282274
0.0074944205582141874,0.0009344749612864689,0.002653811767231673,0.0039061339339241385,0.002876822906546295
0.007433572481386363,0.0009272565042920178,0.0026425640215165915,0.0038637520628981292,0.002867916086688638
0.007377752056345344,0.0009233619020960759,0.002614859165623784,0.003839531145058572,0.0028615913586691024
0.007329200766980648,0.0009238400305548566,0.0025962875108234583,0.0038090732414275408,0.0028493849327787756
0.007277260045520961,0.0009231321118932101,0.0025806022458709776,0.003773525625001639,0.0028441161615774036
0.007227963651530445,0.0009243020285794046,0.002554901968687773,0.003748759743757546,0.0028302140068262815
0.007163107534870506,0.000914573933914653,0.002538344671484083,0.0037101889378391207,0.002824860787950456
0.0071073939558118585,0.000912926272758341,0.0025063484790734947,0.0036881192005239426,0.002808311046101153
0.007048027869313955,0.0009115488156567153,0.002495254436507821,0.0036412245593965054,0.0028032002737745643
0.006989826052449644,0.0009087096537768957,0.0024587471853010356,0.003622369095683098,0.00278723428491503
0.0069307999452576045,0.0009057059136466705,0.0024484851979650556,0.0035766087705269454,0.0027830156730487944
0.0068766393698751925,0.0009042427642270923,0.002410190552473068,0.0035622061579488216,0.002766643767245114
0.006821878813207149,0.0009009728289129271,0.002408542041666806,0.0035123639041557907,0.0027643523644655943
0.006771489186212421,0.0008987451363282161,0.0023671230766922234,0.0035056209657341243,0.002749213040806353
0.006722089229151606,0.0008963943049820955,0.002368450292851776,0.003457244671881199,0.0027471398236230014
0.006676290323957801,0.0008949763574491954,0.0023291965015232565,0.0034521173103712497,0.0027330653509125115
0.006628877203911543,0.0008917970946640708,0.0023311774828471245,0.0034059026860632003,0.00272911514621228
0.006582311517558992,0.0008882503884706239,0.0022985294577665626,0.003395531710702926,0.002718797116540372
0.006538441707380116,0.0008872773722941929,0.0022890634136274457,0.0033621010021306573,0.002710727835074067
0.006492936541326344,0.0008845452813147858,0.0022694475250318647,0.003338943817652762,0.0027037695981562138
0.006449491460807621,0.0008833439721456671,0.002248912747018039,0.003317234665155411,0.0026926927268505095
0.006404997291974723,0.0008811116727883928,0.0022390819736756384,0.0032848035218194125,0.0026888334192335605
0.006362197920680046,0.0008793258035439067,0.002209025656338781,0.0032738464302383362,0.0026754472870379685
0.006319766165688634,0.0008775827537647274,0.0022084024851210414,0.003233781026210636,0.0026734722778201103
0.006278640171512961,0.000875449187878985,0.0021742242854088543,0.003228966752067208,0.002659639506600797
0.00623876960016787,0.000874003358239861,0.002177542424760759,0.0031872238032519817,0.002659035916440189
0.0061998948687687514,0.0008718866805793368,0.0021413526381365957,0.003186655614990741,0.002644930174574256
0.006160570937208831,0.0008690562035553739,0.0021475643035955725,0.0031439502723515033,0.002644435758702457
0.006122560449875891,0.0008662711387842137,0.0021126620355062186,0.0031436274177394806,0.002631930122151971
0.006086851982399821,0.000865896831965074,0.0021145679987967015,0.0031063871691003444,0.0026290178298950194
0.006048934697173536,0.0008623993289802456,0.002088097878731787,0.0030984374694526195,0.0026196665829047562
0.006013321480713785,0.0008608686005572963,0.002080897765699774,0.0030715551460161806,0.0026133815990760922
0.00597761133685708,0.0008583883798564784,0.0020659741712734103,0.00305324865039438,0.002607859531417489
0.00594445092137903,0.0008578650677918631,0.0020480389008298515,0.00303854689700529,0.002598922955803573
0.005910200043581426,0.0008555052853807865,0.002042604435700923,0.003012090257834643,0.002595791849307716
0.00587754740845412,0.0008540651758266904,0.0020187907968647776,0.0030046913656406105,0.0025859669782221316
0.005844057979993522,0.0008511796483617218,0.0020174300530925392,0.00297544818604365,0.0025838693603873254
0.005812139320187271,0.0008493480432662182,0.0019917523139156403,0.0029710388742387297,0.0025743689155206086
0.0057806899072602395,0.0008470159569696989,0.001990835531614721,0.00294283851981163,0.002571486891247332
0.005748903169296682,0.0008444070970654138,0.0019683669321238994,0.0029361290275119246,0.0025631813798099755
0.0057192578911781315,0.0008426504204180673,0.001964689150918275,0.0029119182261638345,0.0025592230493202807
0.005688498727977276,0.0008409691409724474,0.001945174066349864,0.00290235549909994,0.002551475027576089
0.005658101476728916,0.0008383435005271167,0.0019393392722122371,0.0028804187080822886,0.002546431263908744
0.0056271970504894854,0.0008368863935174886,0.001922134612686932,0.0028681761003099384,0.0025392215233296157
0.005597279709763825,0.000835369843935041,0.0019133997266180813,0.0028485099552199244,0.0025335977785289287
0.005567133123986423,0.0008340049810612981,0.0018983707530423998,0.002834757440723479,0.002527099009603262
0.005538668693043291,0.0008328345959853322,0.00188856387976557,0.0028172701597213743,0.0025218859314918517
0.005512732453644276,0.0008323544068844057,0.001876286161132157,0.002804091910365969,0.002516571152955294
0.0054864207282662395,0.0008294601614579733,0.0018675437080673874,0.0027894168859347703,0.002512434916570783
0.005462548648938537,0.0008272698399196087,0.001856726559344679,0.002778552251402289,0.002507145097479224
0.005440675048157572,0.0008255345770521672,0.0018514967756345867,0.002763643697835505,0.002504475973546505
0.00542063636239618,0.0008247385263530305,0.0018391373683698474,0.0027567603741772474,0.0024975702399387956
0.005400964571163058,0.0008232492512433964,0.0018401601002551616,0.002737555291969329,0.0024976066779345274
0.005382518284022808,0.0008224641163906199,0.0018217049189843237,0.0027383491862565277,0.0024882097262889148
0.005362250772304833,0.0008179679247405147,0.0018318032030947506,0.002712479548063129,0.0024912988767027853
0.005344583513215184,0.0008164874366229924,0.0018064398202113808,0.0027216563350521026,0.0024801597464829683
0.00532816972117871,0.0008138924577906437,0.0018231736845336854,0.00269110354129225,0.0024840176803991197
0.005308722262270749,0.0008120029143356078,0.001794458122458309,0.002702261321246624,0.002472847327589989
0.00529262067284435,0.0008120383909954399,0.001808521116618067,0.0026720611145719885,0.0024738574866205454
0.005266318842768669,0.0008096660114460974,0.0017809466575272382,0.0026757062296383083,0.0024637692840769887
0.005241502006538212,0.0008090006731436006,0.0017829415970481931,0.00264955967431888,0.002460019942373037
0.005208584410138428,0.0008073734719800995,0.0017602826352231204,0.002640928281471133,0.002452162653207779
0.005176426586695015,0.0008050394017118379,0.0017496643704362214,0.002621722873300314,0.002445301227271557
0.00514577345456928,0.000804419730866357,0.0017366494284942746,0.0026047043618746104,0.002441685670055449
0.005119782499969005,0.0008024820645005093,0.0017209600075148046,0.0025963403400965034,0.0024342019343748687
0.005098787066526711,0.0008019697651434399,0.0017200157628394664,0.0025768014485947786,0.00243533740285784
0.005083219730295241,0.0007992437054781476,0.0017042679712176323,0.002579708059784025,0.0024273994378745554
0.005068865814246237,0.0007977494037731958,0.0017125652288086713,0.00255855112336576,0.002430861070752144
0.005059883766807616,0.0007966783944539201,0.0016960694454610347,0.0025671359384432436,0.0024218039121478795
0.005042851530015468,0.0007938731248032127,0.001705216767732054,0.0025437616044655443,0.0024239400401711462
0.005027024587616324,0.0007910091479971015,0.00168624963844195,0.002549765887670219,0.0024139132583513856
0.005004941672086716,0.0007905542188382242,0.001689216843806207,0.0025251706829294562,0.0024130967445671558
0.004981646407395601,0.0007884681546784123,0.0016682875342667104,0.002524890657514334,0.0024031720124185084
0.004954318515956402,0.0007884978550464439,0.0016642473870888352,0.0025015732971951365,0.002400256274268031
0.004927103803493082,0.0007857873534703686,0.0016447417438030243,0.002496574679389596,0.002391921170055866
0.004901509778574109,0.0007859319872295601,0.0016382214031182229,0.0024773563374765216,0.0023884047754108907
0.004878358286805451,0.0007841090781766979,0.0016237833187915385,0.0024704659008421004,0.002382857142947614
0.0048585708253085615,0.0007830117217054067,0.001618026930373162,0.0024575321469455956,0.002379837422631681
0.004842925979755819,0.0007823207771252783,0.0016098038991913199,0.002450801257509738,0.0023769127437844872
0.004830265697091818,0.0007815384265086323,0.0016052499762736262,0.002443477313499898,0.0023741180310025813
0.004817071952857077,0.0007792193966452033,0.0016012978157959878,0.0024365547229535877,0.002372330380603671
0.0048049731412902474,0.0007776012535032351,0.0015955001581460238,0.002431871718727052,0.002368378615938127
0.004790213145315647,0.0007757585790386656,0.0015919346711598336,0.0024225199944339693,0.0023659370606765153
0.004774156329222024,0.0007737915540928953,0.0015834178193472326,0.0024169469834305346,0.002360501978546381
0.004756478033959866,0.0007730098249339789,0.0015786898555234074,0.002404778345953673,0.0023577993037179113
0.004737505037337541,0.0007710051265348739,0.0015673512127250433,0.002399148722179234,0.0023516329005360604
0.004718735371716321,0.0007694626263401005,0.001563853956758976,0.0023854188155382873,0.002350236475467682
0.0047026060987263914,0.0007689236987971527,0.0015510060358792544,0.0023826763615943493,0.0023434892762452366
0.0046865519834682345,0.0007670456993764674,0.001552171283401549,0.0023673349525779484,0.0023445135448127985
0.004673569998703897,0.0007660934037630795,0.001537685643415898,0.0023697910131886602,0.002336814673617482
0.004662176012061536,0.0007657549827854382,0.0015443596290424465,0.002352061355486512,0.002340718195773661
0.004650243697687984,0.0007638435787157505,0.0015254616155289114,0.002360938466154039,0.0023308263858780264
0.004639609414152801,0.0007633260255715868,0.00153803457506001,0.002338248770684004,0.0023369616363197567
0.004628230817615986,0.0007618860173352005,0.0015139867668040098,0.002352357981726527,0.00232469723559916
0.004616291006095707,0.0007603607561577519,0.001531478762626648,0.0023244515527039767,0.0023325339425355196
0.004605549480766058,0.0007599435758493201,0.001503013796173036,0.002342592109926045,0.0023187365848571064
0.0045930200023576616,0.0007585070596178411,0.0015231689088977874,0.002311344048939645,0.0023273476399481297
0.004581483989022672,0.00075792198349518,0.0014923579525202512,0.0023312039556913078,0.00231344155035913
0.0045678162481635805,0.0007560029718661099,0.0015119879972189665,0.0022998252999968825,0.0023211679654195905
0.004557371465489268,0.000756797653502872,0.0014830744359642268,0.0023174993693828583,0.0023088407469913363
0.0045434410450980066,0.0007545161731286499,0.0014990632073022426,0.0022898616967722773,0.0023143518483266234
0.004533316264860332,0.0007553111048764549,0.001475613086950034,0.0023023921065032484,0.00230487072840333
0.004519568523392081,0.0007524861838646757,0.0014858020702376961,0.0022812802926637232,0.0023075008764863016
0.004509908659383654,0.0007529191420871939,0.0014697973732836545,0.002287192177027464,0.0023015619488433005
0.0044984190026298165,0.0007510051414101326,0.0014733350602909923,0.002274078701157123,0.002301538875326514
0.0044898032676428555,0.0007511796872677224,0.0014646264025941491,0.0022739971755072474,0.0022987635107710957
0.004480257001705468,0.0007496800611079379,0.001462590368464589,0.002267986652441323,0.0022964714327827094
0.004473681794479489,0.0007504095916374354,0.0014604502008296548,0.0022628219798207284,0.0022961536422371866
0.004465013393200934,0.0007481459409973467,0.0014545571990311145,0.0022623101831413805,0.0022919942159205673
0.0044571212492883205,0.0007458378699084278,0.0014583425712771715,0.0022529407870024443,0.0022938411450013517
0.004449370177462697,0.0007426241154462332,0.0014495758921839296,0.0022571700857952235,0.0022885140730068087
0.004444291908293962,0.0007413162202283274,0.0014577637775801122,0.002245211915578693,0.0022922734497115016
0.004439539113081992,0.0007400159231110593,0.0014459394034929574,0.0022535837488248944,0.0022856819443404673
0.004434659425169229,0.0007385218390481896,0.0014572068583220243,0.0022389307734556494,0.0022904014913365245
0.004431070410646498,0.0007400112951472693,0.0014416416524909437,0.0022494174423627555,0.0022818119963631035
0.004422762640751898,0.0007384448145785427,0.0014537108363583684,0.0022306069382466375,0.0022870376240462066
0.004413534072227776,0.0007390720547846286,0.0014321779715828597,0.0022422841168008743,0.0022754867561161516
0.0043996999273076655,0.0007374643626462784,0.0014448513742536307,0.0022173842997290196,0.0022820658283308148
0.004386302665807307,0.0007370058719970984,0.0014172616181895136,0.0022320351097732784,0.002267849794588983
0.004371868656016886,0.0007356873412390996,0.001434476429130882,0.0022017048322595656,0.0022771918913349508
0.004361718147993088,0.0007356765715485381,0.001403940934687853,0.0022221005754545333,0.002262225840240717
0.00434942152351141,0.0007314645607948478,0.0014276535483077168,0.002190303383395076,0.002274256572127342
0.004344767634756863,0.0007310784360015532,0.0013977441121824086,0.0022159451502375303,0.0022600052412599324
0.004341226723045111,0.0007301168398953451,0.0014253757195547222,0.0021857342566363514,0.0022725230315700173
0.004339401074685156,0.0007289358738489682,0.001398463116493076,0.002212002070154995,0.002259821048937738
0.004342527827247977,0.0007322993518755538,0.001424983749166131,0.002185244800057262,0.0022708808770403265
0.004339299281127751,0.0007298916318177362,0.001401197852101177,0.0022082097129896283,0.002260212297551334
0.004341229423880577,0.0007325866225983191,0.0014227105886675418,0.002185932151041925,0.0022683179704472423
0.00433163761626929,0.0007263220319146058,0.0014026869204826653,0.0022026286460459232,0.0022600207943469287
0.0043318959884345535,0.0007286982950972743,0.0014177217381075025,0.0021854759543202817,0.0022644644603133203
0.004321430157870054,0.0007248207894008374,0.0014021216193214059,0.00219448774587363,0.0022582825971767307
0.004316997528076172,0.0007252925250213593,0.001409970864187926,0.0021817341446876528,0.002259122533723712
0.004301775526255369,0.0007208838773294701,0.0013977633323520422,0.0021831283578649164,0.00225461320951581
0.00429192055016756,0.0007203653888609551,0.0013977192691527307,0.0021738359122537077,0.0022523626452311874
0.004273377452045679,0.0007158507221902255,0.0013887332635931671,0.00216879352228716,0.002249787817709148
0.0042634508572518826,0.0007177397033046873,0.0013819964951835573,0.002163714659400284,0.0022450521821156142
0.004249204648658633,0.0007169926074311661,0.0013785464339889585,0.002153665665537119,0.002245314884930849
0.004238420026376843,0.0007164022184042551,0.0013673087465576827,0.0021547091309912503,0.0022385434014722703
0.0042246292578056455,0.0007130355500521545,0.001370946818497032,0.0021406468586064875,0.002241978538222611
0.004218081268481911,0.000713546885708638,0.001356185902841389,0.002148348488844931,0.0022335827816277742
0.004209618829190731,0.0007121871527488111,0.0013663823599927127,0.002131049300078303,0.0022397440625354648
0.004205018887296319,0.0007123113286979788,0.001348429312929511,0.0021442782715894284,0.00222985886503011
0.004193860781379044,0.0007061387267640384,0.0013638030330184847,0.0021239189663901925,0.0022379524307325482
0.004191844165325165,0.0007080089759256225,0.0013429808313958347,0.0021408543339930474,0.0022266944171860812
0.004183591529726982,0.0007041817845674814,0.001361743314191699,0.0021176663460209964,0.0022360743721947076
0.004181687161326409,0.0007061818348120142,0.0013386801758315415,0.0021368251647800205,0.0022244646679610014
0.0041737933177500965,0.0007022580112789001,0.0013586323068011553,0.002112903050146997,0.0022346886107698083
0.004172122944146395,0.000703492648426618,0.0013352808775380254,0.0021333493990823627,0.0022237163269892336
