Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
9.043873929977417,0.2817425709217787,2.917939919233322,5.8441914319992065,0.11279498897492886
9.024981880187989,0.28199166897684336,2.9125738084316253,5.830416309833526,0.11263611800968647
9.006084156036376,0.28216967564076184,2.9077505826950074,5.81616393327713,0.11250847093760967
8.987123918533324,0.2823655856773257,2.9003663897514342,5.8043919682502745,0.11239421889185905
8.968242979049682,0.28258348200470207,2.8920572459697724,5.793602132797242,0.11225259006023407
8.949094104766846,0.28266574442386627,2.8858055591583254,5.780622673034668,0.1120884247124195
8.929853630065917,0.28268990144133566,2.8810465157032015,5.766117250919342,0.11194396913051605
8.910637712478637,0.2828085217624903,2.8749304831027986,5.7528986692428585,0.11181531809270381
8.891519379615783,0.28310496360063553,2.867544639110565,5.740869855880737,0.11167542897164821
8.872193145751954,0.2832559714093804,2.861001229286194,5.727935922145844,0.11153483912348747
8.852888107299805,0.28340154644101856,2.854338264465332,5.715148305892944,0.11139242947101594
8.833786058425904,0.2837246976792812,2.8479016721248627,5.702159595489502,0.11122913733124733
8.814642310142517,0.28396734967827797,2.843148332834244,5.68752669095993,0.11108887083828449
8.795485138893127,0.28422917816787957,2.8366591691970826,5.67459682226181,0.11096892096102237
8.776232290267945,0.2843652980402112,2.828587955236435,5.663279044628143,0.11083673983812332
8.756958508491516,0.2845646133646369,2.8214447855949403,5.650948965549469,0.11066475994884968
8.737613964080811,0.2848030745983124,2.8170098185539247,5.63580105304718,0.11051029860973358
8.718195581436158,0.2849846869707108,2.8114452838897703,5.621765601634979,0.11038098558783531
8.69878122806549,0.28526712525635955,2.803930330276489,5.609583759307862,0.11024620682001114
8.679329228401183,0.28553332909941675,2.796565443277359,5.5972304224967955,0.11010003313422204
8.660013699531556,0.28568138722330333,2.790274626016617,5.58405772447586,0.10995123013854027
8.641114151477813,0.28579093236476183,2.784851211309433,5.57047221660614,0.10980811640620232
8.622538840770721,0.2858599483966827,2.778907388448715,5.557771670818329,0.109672811627388
8.604178726673126,0.2859396109357476,2.7720167696475984,5.546222293376923,0.10955482572317124
8.585811495780945,0.285950786434114,2.7641640186309813,5.535696852207184,0.1094171792268753
8.567587041854859,0.28605847880244256,2.7579186379909517,5.523609983921051,0.10926163345575332
8.5493882894516,0.28623820655047894,2.7529869198799135,5.510163044929504,0.10913855582475662
8.531090760231018,0.2863383380696177,2.7453093469142913,5.4994431138038635,0.10901515781879426
8.512750816345214,0.28637692611664534,2.738026636838913,5.488347375392914,0.10885560438036919
8.494444465637207,0.28649603873491286,2.7333853244781494,5.474563205242157,0.10872389040887356
8.476043105125427,0.2865285098552704,2.7266993165016173,5.462815308570862,0.10860425792634487
8.457706379890443,0.286610247194767,2.7187256693840025,5.4523704767227175,0.10846301056444645
8.439309012889861,0.2866668578237295,2.712532693147659,5.44010945558548,0.10831384062767029
8.420928764343262,0.2867313988506794,2.7071871399879455,5.427010071277619,0.10817785412073136
8.402518558502198,0.2867713041603565,2.7006377220153808,5.415109527111054,0.10803840793669224
8.384187197685241,0.28687750548124313,2.6940434753894804,5.4032662272453305,0.10790299400687217
8.36566025018692,0.28679379597306254,2.6873856604099275,5.391481018066406,0.10777502916753293
8.347177648544312,0.2867608806118369,2.6801303386688233,5.380286335945129,0.10764580555260181
8.328680741786957,0.28674981612712147,2.672957742214203,5.368973124027252,0.10749434605240822
8.310121595859528,0.28672612458467484,2.6671196043491365,5.356275761127472,0.10735333189368249
8.29159073829651,0.286747775785625,2.6610630571842195,5.343779921531677,0.10722754038870334
8.273026490211487,0.28673057574778793,2.653637742996216,5.332658112049103,0.1070688795298338
8.254512166976928,0.28680136520415545,2.648338371515274,5.319372498989106,0.10693125240504742
8.235800349712372,0.286751963570714,2.6418132066726683,5.307235038280487,0.10680386386811733
8.217144513130188,0.2867353703826666,2.6343518018722536,5.296057403087616,0.10664780661463738
8.19838651418686,0.28670211881399155,2.6290277183055877,5.282656586170196,0.10650674924254418
8.179520261287688,0.2867436155676842,2.622351896762848,5.270424842834473,0.10638833008706569
8.160621976852417,0.28666852209717036,2.6141039550304415,5.259849596023559,0.10622559748589992
8.141445791721344,0.28657290861010554,2.6089233815670014,5.245949411392212,0.1060654517263174
8.122295379638672,0.2864650122821331,2.6037546396255493,5.232075762748718,0.10593989752233028
8.103082633018493,0.2864848174154758,2.5962888181209562,5.220309102535248,0.10578085631132125
8.083811068534851,0.28651557490229607,2.590607076883316,5.2066884398460385,0.1056130986660719
8.064425313472748,0.2865704525262117,2.5855992078781127,5.192255616188049,0.10546313486993313
8.044825506210326,0.2865499833598733,2.5794749796390533,5.178800415992737,0.10532580241560936
8.025246047973633,0.2866065051406622,2.5721474051475526,5.166492176055908,0.1051763042807579
8.005386710166931,0.28657198157161473,2.566077023744583,5.152737653255462,0.10499909818172455
7.985475778579712,0.28650379795581105,2.5612139016389848,5.1377579927444454,0.10484293587505818
7.9657636165618895,0.28649862948805094,2.5549111545085905,5.124353736639023,0.10470925308763981
7.946291530132294,0.2864631596952677,2.5474497437477113,5.112378668785095,0.1045858260244131
7.928990125656128,0.28636679202318194,2.541233816742897,5.1013894259929655,0.10441363118588924
7.910852897167206,0.2862914247438312,2.5376317858695985,5.086929678916931,0.10427792593836785
7.893223547935486,0.28621829450130465,2.5307549268007277,5.076250338554383,0.10418942384421825
7.875145387649536,0.2861235534772277,2.519917070865631,5.06910469532013,0.10407583639025689
7.857083106040955,0.2861271919682622,2.5103909403085707,5.060565102100372,0.10395778119564056
7.839237141609192,0.28602945152670145,2.5018110245466234,5.05139673948288,0.10383539199829102
7.821676015853882,0.28604364600032567,2.4937386363744736,5.041893714666367,0.10371774062514305
7.804197549819946,0.2860632920637727,2.4853044986724853,5.032829737663269,0.10360716618597507
7.786470341682434,0.2858705593273044,2.4769969075918197,5.023602837324143,0.10345951169729233
7.768888545036316,0.285857155546546,2.471189147233963,5.011842143535614,0.10332342274487019
7.751365327835083,0.2858831061050296,2.4647777497768404,5.000704491138459,0.10319845229387284
7.733788692951203,0.2858068788424134,2.4580756098032,4.989906287193298,0.1030509889125824
7.716437554359436,0.28588450141251087,2.4521788328886034,4.978374272584915,0.1029222209006548
7.69887957572937,0.2857445837929845,2.4461320132017135,4.967002832889557,0.10277952291071416
7.681466746330261,0.28565097246319054,2.4405392348766326,4.955276477336883,0.10263771526515483
7.664090406894684,0.2855656946077943,2.434023755788803,4.944500893354416,0.10252603814005852
7.64652144908905,0.2853848684579134,2.426891228556633,4.934245294332504,0.10237798504531384
7.6290823221206665,0.2852195829153061,2.422136625647545,4.921725976467132,0.10221742540597915
7.611659026145935,0.2851382510736585,2.4167859643697738,4.9097348868846895,0.10211734659969807
7.5943316459655765,0.2850540718063712,2.4082056522369384,4.901071947813034,0.10197833254933357
7.576865458488465,0.28489304818212985,2.4029611527919768,4.889011299610138,0.10181458406150341
7.559447884559631,0.28477003127336503,2.397885102033615,4.876792597770691,0.10169300734996796
7.5421615719795225,0.2846986696124077,2.3905507206916807,4.86691215634346,0.10157272592186928
7.524839401245117,0.28462323509156706,2.3844358921051025,4.855780202150345,0.10138926953077317
7.507418012619018,0.2844508603215218,2.3818905532360075,4.8410765647888185,0.10124745965003967
7.490197551250458,0.2844416916370392,2.375949028134346,4.8298068881034855,0.10114803314208984
7.472955000400543,0.28436438366770744,2.3676062315702437,4.820984321832657,0.10097185671329498
7.455461764335633,0.28406565468758344,2.3639002442359924,4.807495886087418,0.10083610005676746
7.4381646633148195,0.28402587566524745,2.3583778738975525,4.79576101899147,0.1007227748632431
7.420928430557251,0.2839254790917039,2.3508988112211227,4.786103999614715,0.10057027712464332
7.403728055953979,0.28394014686346053,2.3452354848384855,4.774552446603775,0.1004280537366867
7.386338067054749,0.283706315420568,2.339736890792847,4.762894964218139,0.10029623433947563
7.369057071208954,0.2835902674123645,2.334024465084076,4.751442325115204,0.10015764459967613
7.351916742324829,0.28351992517709734,2.3279711812734605,4.740425610542298,0.1000036709010601
7.334691762924194,0.283406313881278,2.3221617579460143,4.729123669862747,0.09987737350165844
7.317326462268829,0.2832508632913232,2.316140329837799,4.717935264110565,0.09973860494792461
7.300164461135864,0.28313971143215894,2.3103483259677886,4.706676465272904,0.09958026558160782
7.282937693595886,0.28299867231398823,2.305335262417793,4.694603759050369,0.09946532323956489
7.265713846683502,0.2827930189669132,2.29787962436676,4.685041093826294,0.0993281651288271
7.248446118831635,0.28265367429703475,2.292272612452507,4.673519861698151,0.09918266199529172
7.231374835968017,0.28261529579758643,2.286946952342987,4.661812782287598,0.09903826117515564
7.214299094676972,0.28257289007306097,2.281373542547226,4.650352817773819,0.09890021085739135
7.197175645828247,0.2824795711785555,2.2755822956562044,4.639113956689835,0.09875798113644123
7.179893636703492,0.28224883526563643,2.2702644556760787,4.6273803293704985,0.09860371686518192
7.1627898693084715,0.2821816742420197,2.2655222535133364,4.615085887908935,0.09847040176391601
7.145793414115905,0.2821596201509237,2.259287956357002,4.604345780611038,0.09833804368972779
7.128653478622437,0.2820453021675348,2.2530487418174743,4.5935594022274016,0.09819297231733799
7.111627852916717,0.2820058111101389,2.2475978285074234,4.5820242941379545,0.09804782494902611
7.0946950793266295,0.2820349592715502,2.2421903371810914,4.570469629764557,0.09789632074534893
7.077671933174133,0.2819141786545515,2.2367825359106064,4.558975124359131,0.0977717824280262
7.060754632949829,0.28180381618440153,2.230994921922684,4.547955822944641,0.0976245153695345
7.04353768825531,0.2817063707858324,2.225041684508324,4.536789548397064,0.09749623499810696
7.02658486366272,0.28158679604530334,2.218232297897339,4.526765668392182,0.09735216535627841
7.009696030616761,0.28153448551893234,2.213115096092224,4.51504647731781,0.09719988778233528
6.992731106281281,0.2815317492932081,2.2077392846345902,4.503459924459458,0.09707832150161266
6.975875043869019,0.28151287920773027,2.2008655667304993,4.493496543169021,0.09693317152559758
6.958849465847015,0.2813609439879656,2.1956827372312544,4.481805795431137,0.09678233116865158
6.9418985605239865,0.28124816715717316,2.1903086960315705,4.4703416466712955,0.09664738476276398
6.925047397613525,0.2811965592205524,2.1841300278902054,4.459720742702484,0.09650341309607029
6.908087706565857,0.2810859214514494,2.1789615869522097,4.448040097951889,0.09636477753520012
6.891200661659241,0.28096921518445017,2.173042768239975,4.4371886312961575,0.09621425084769726
6.874225974082947,0.2808278277516365,2.167839828133583,4.425558412075043,0.09606208503246308
6.857302486896515,0.2807087257504463,2.1631782203912735,4.413415539264679,0.09593905583024025
6.840411114692688,0.2806102499365807,2.1563088327646254,4.403491985797882,0.09580796509981156
6.823533129692078,0.2804667014628649,2.149827316403389,4.393239152431488,0.09563145041465759
6.806594210863113,0.2803318176418543,2.146659475564957,4.379602992534638,0.09549560286104679
6.789632880687714,0.28015677705407144,2.1408980637788773,4.368578147888184,0.09538070149719716
6.772806423902511,0.28001640923321247,2.1335058927536013,4.359284079074859,0.09520282931625842
6.755868965387345,0.27987679466605186,2.129940205812454,4.346052050590515,0.09507436193525791
6.739090603590012,0.27986305616796014,2.12354471385479,4.335682678222656,0.09496560916304589
6.722486579418183,0.2797832299023867,2.116060036420822,4.326643323898315,0.09477734863758087
6.705448925495148,0.27964967899024484,2.1129444241523743,4.312854927778244,0.09462214447557926
6.688619214296341,0.2795071337372065,2.1084918439388276,4.300620341300965,0.09449563510715961
6.6718711137771605,0.27948648706078527,2.101633185148239,4.290751367807388,0.09436766654253007
6.655029308795929,0.2793411497026682,2.095103144645691,4.2805848836898805,0.0942169714719057
6.638173621892929,0.27920755110681056,2.0901635617017744,4.268802559375763,0.0940606441348791
6.62140930891037,0.2791032835841179,2.0854381680488587,4.256867891550064,0.09389878362417221
6.6046706438064575,0.27898810245096684,2.080586963891983,4.245095562934876,0.0937764085829258
6.587885808944702,0.27890344634652137,2.074426057934761,4.2345562994480135,0.09364530742168427
6.571171444654465,0.2788110297173262,2.0686613738536836,4.2236991167068485,0.09347053356468678
6.55435996055603,0.27868756614625456,2.0642379403114317,4.211434417963028,0.09332427233457566
6.537485361099243,0.27846960015594957,2.0587321549654005,4.20028366446495,0.09321071580052376
6.520640349388122,0.2783357437700033,2.0521066576242446,4.190198016166687,0.09306020513176919
6.50367796421051,0.27808690927922725,2.0466829568147658,4.178908157348633,0.09288884215056896
6.486878722906113,0.2779576383531094,2.0419522285461427,4.166968792676926,0.0927627868950367
6.469763481616974,0.27774425484240056,2.0353630602359774,4.156656169891358,0.09263899996876716
6.452819955348969,0.2776528615504503,2.029053995013237,4.146112930774689,0.0924824483692646
6.435911172628403,0.2776913534849882,2.0233467161655425,4.134873104095459,0.09230941012501717
6.419253170490265,0.2777798719704151,2.0191461622714995,4.122327190637589,0.09218950532376766
6.4027691900730135,0.2779592093080282,2.012599712610245,4.112210243940353,0.09207080937922
6.38637592792511,0.27805970385670664,2.0055670231580733,4.1027491927146915,0.0918816152960062
6.369728392362594,0.27791499383747575,2.001829448342323,4.089983910322189,0.09174340702593327
6.3530587434768675,0.27781486734747884,1.9958278626203536,4.0794161558151245,0.09165530875325203
6.336439430713654,0.27771461866796016,1.9877922981977463,4.070932465791702,0.0914829809218645
6.319534063339233,0.2774901147931814,1.9831473797559738,4.05889663696289,0.09131762348115444
6.3026587009429935,0.2772544950246811,1.9783579140901566,4.04704627096653,0.0912040587514639
6.285770678520203,0.2770784988999367,1.971142829954624,4.037549385428429,0.09107521139085292
6.268725645542145,0.27669844441115854,1.9648088738322258,4.027218353748322,0.09089893437922
6.251739323139191,0.2764530435204506,1.9605002954602242,4.01478588283062,0.09075404182076455
6.2347687125206,0.2762035999447107,1.9545366033911704,4.0040285885334015,0.09063263311982155
6.217928808927536,0.2760851953178644,1.9478657200932503,3.9939779549837113,0.09046292938292026
6.201121437549591,0.27592306584119797,1.943561153113842,3.981637293100357,0.09030098281800747
6.184198021888733,0.275790673866868,1.9380564734339714,3.9703508794307707,0.09019003696739673
6.167687296867371,0.2756785895675421,1.931314191222191,3.960694471001625,0.09001699388027191
6.151290625333786,0.27561908550560477,1.9284584909677505,3.947213277220726,0.08985541202127934
6.134630537033081,0.27547343671321867,1.9233976304531097,3.9357595682144164,0.08972834348678589
6.118298256397248,0.2754565004259348,1.916658526659012,3.9261831253767014,0.08956434093415737
6.1015608549118046,0.27533371560275555,1.912517973780632,3.9137091845273972,0.08942111916840076
6.085029536485672,0.27521977610886095,1.9074817687273025,3.9023280143737793,0.08928854204714298
6.068493777513504,0.2751459337770939,1.9004028588533401,3.8929450303316115,0.08913885429501534
6.051890629529953,0.27502352856099604,1.894635221362114,3.8822318732738497,0.08899081498384476
6.035378950834274,0.274921714887023,1.8897520884871484,3.8707051426172256,0.08884620107710361
6.018849259614944,0.2749226689338684,1.8837468519806861,3.860179752111435,0.08871212340891362
6.002476692199707,0.2748440518975258,1.8771954983472825,3.8504370629787443,0.08854265473783016
5.985888242721558,0.27476008236408234,1.8733373165130616,3.8377908676862718,0.08840996511280537
5.969423663616181,0.2746903132647276,1.8674726992845536,3.8272607058286665,0.0882790967822075
5.953126776218414,0.274672532081604,1.8606997638940812,3.8177544206380842,0.08810247965157032
5.936511087417602,0.27450149804353713,1.8568903028964996,3.8051193088293074,0.08794782981276512
5.9198503494262695,0.27416639141738414,1.8523559793829918,3.7933280020952225,0.0878363586962223
5.903315442800522,0.2740126673132181,1.8447372883558273,3.7845654636621475,0.08767282888293267
5.886748522520065,0.27384487092494963,1.8399768456816674,3.7729268580675126,0.08751093987375498
5.870050102472305,0.273534245043993,1.8352525010704994,3.7612633883953093,0.08738466631621122
5.853516912460327,0.27334991469979286,1.8285907283425331,3.7515763312578203,0.08724099565297365
5.837063181400299,0.2732158098369837,1.822689378261566,3.7411579847335816,0.08708577398210764
5.8205435335636135,0.2730480570346117,1.8178000330924988,3.7296954095363617,0.08694419991225004
5.804007649421692,0.2728127006441355,1.8122549816966056,3.7189399361610413,0.08679681643843651
5.787543141841889,0.27270706184208393,1.8066125005483626,3.7082234591245653,0.08665266297757626
5.771103501319885,0.27258456200361253,1.8008021280169486,3.6977167457342146,0.0864996399730444
5.75478173494339,0.2725615926086903,1.7958583116531373,3.6863619118928908,0.0863385446369648
5.73843629360199,0.27250816076993944,1.7914661049842835,3.674462029337883,0.08620128855109215
5.722080910205841,0.27242233119904996,1.7853132843971253,3.6643453031778335,0.08604763094335795
5.705701136589051,0.27235077507793903,1.779771439731121,3.653578904271126,0.08590089865028858
5.689204734563828,0.2721414819359779,1.7741369888186456,3.642926183342934,0.0857729746028781
5.672882497310638,0.2719942044466734,1.7679579749703407,3.6329303115606306,0.08558471277356147
5.656453740596771,0.27187399826943875,1.7648840233683587,3.6196957349777223,0.08545210976153612
5.64008469581604,0.27173740789294243,1.7584731802344322,3.609874051809311,0.08531096465885639
5.623741501569748,0.27164359837770463,1.7524975657463073,3.599600210785866,0.08516237847507
5.607386237382888,0.271537060290575,1.7470449328422546,3.5888043135404586,0.0850038530305028
5.591016399860382,0.2713984873145819,1.7424456357955933,3.5771723091602325,0.08485578764230013
5.574554646015168,0.2711828827857971,1.7370642617344856,3.5663074225187303,0.08470608182251453
5.558121979236603,0.27099054120481014,1.7315147832036017,3.5556167513132095,0.08455649930983782
5.541643142700195,0.27075562104582784,1.7259491294622422,3.5449383050203322,0.0844146329909563
5.525261276960373,0.2706281155347824,1.7203415751457214,3.534291586279869,0.08426725845783949
5.5087900221347805,0.2704002529382706,1.7147600427269936,3.5236297249794006,0.08410524502396584
5.492295724153519,0.27014917843043806,1.7097650051116944,3.5123816043138505,0.08396244738250971
5.475886398553849,0.26991617269814017,1.7040719360113143,3.501898255944252,0.08380586206912995
5.459458100795746,0.26972626596689225,1.6989797100424766,3.490752121806145,0.08366663921624422
5.443103957176208,0.2695721808820963,1.6931845530867577,3.4803471893072127,0.08350299987941981
5.426649296283722,0.26936580054461956,1.6885634452104568,3.468720006942749,0.08335380684584379
5.41028926372528,0.26921833120286465,1.6829018905758857,3.458169063925743,0.08320361580699683
5.393831026554108,0.26897638030350207,1.677632899582386,3.447221651673317,0.08306047767400741
5.377280199527741,0.26866494715213773,1.671963170170784,3.436652219295502,0.08289473857730627
5.361012661457062,0.2686270471662283,1.6670725896954537,3.425312966108322,0.08275197893381118
5.344549119472504,0.2684036273509264,1.6614342093467713,3.414711374044418,0.08261109590530395
5.328001219034195,0.26811478585004805,1.6554402321577073,3.404446241259575,0.0824507798999548
5.311533880233765,0.2679075088351965,1.6504013910889626,3.3932250499725343,0.0822823328897357
5.295079684257507,0.2677006170153618,1.6457595825195312,3.381619554758072,0.08213454373180866
5.278616654872894,0.2674971498548985,1.6402500241994857,3.370869567990303,0.08199743200093508
5.262140309810638,0.26725334450602534,1.6344683408737182,3.360418662428856,0.08182337190955877
5.245710477232933,0.2670829247683287,1.630118915438652,3.3485086977481844,0.08166746571660041
5.2292874455451965,0.2669381830841303,1.6247376546263694,3.337611532211304,0.08153497017920017
5.212799054384232,0.26669010184705255,1.6184262946248054,3.3276827335357666,0.08137600906193257
5.196272557973861,0.26643881760537624,1.6133444845676421,3.316489267349243,0.08121544402092695
5.179650765657425,0.2660657349973917,1.6078363314270974,3.305748626589775,0.08106441274285317
5.163051024079323,0.2657658336684108,1.602599634230137,3.2946855634450913,0.08091261703521013
5.14643714427948,0.2654224161058664,1.5975110411643982,3.28350373506546,0.08074572216719389
5.129818654060363,0.2650591261684895,1.592355763912201,3.272403761744499,0.08059096802026033
5.1131146341562275,0.26465101167559624,1.5871876522898674,3.2612759858369826,0.0804531129077077
5.096631062030792,0.2644109709188342,1.5814717814326287,3.250748333334923,0.08028064966201783
5.080125290155411,0.26416145730763674,1.576503835618496,3.239460068941116,0.08012880776077509
5.063511002063751,0.26378397531807424,1.5709073141217231,3.2288196623325347,0.07999379429966211
5.046935874223709,0.2634206606075168,1.5647533178329467,3.218761819601059,0.07982930094003678
5.03046535551548,0.26311248280107974,1.5597533479332923,3.207599553465843,0.07967357635498047
5.0139298141002655,0.2627385832369328,1.5542740121483802,3.1969172984361647,0.07952773198485374
4.997332608699798,0.2622170113027096,1.5486139610409737,3.186501705646515,0.07935953792184591
4.980965554714203,0.2618220480158925,1.5437384068965911,3.175404980778694,0.0792242344468832
4.964602780342102,0.2613129587844014,1.5376025944948197,3.1656872391700746,0.07909762263298034
4.948549056053162,0.2609725635498762,1.530702954530716,3.156873491406441,0.0789295706897974
4.9324225902557375,0.2605107303708792,1.526057706773281,3.145854261517525,0.07878323756158352
4.916150468587875,0.25986057352274655,1.5205537334084511,3.135736182332039,0.07865306213498116
4.900244322419167,0.25952956173568964,1.5143115386366843,3.12640320956707,0.07848742511123419
4.884230622649193,0.2590931162238121,1.5095858126878738,3.115551766753197,0.0783351831138134
4.8684136986732485,0.2588083105161786,1.5043248251080512,3.1052804797887803,0.07820166386663914
4.852534130215645,0.25843705870211126,1.4983983755111694,3.095698669552803,0.07803082335740327
4.836600142717361,0.25800465382635596,1.4940231174230576,3.0845724403858186,0.07789176236838102
4.820664352178573,0.25752450320869685,1.4881307184696198,3.0750091284513474,0.07774149440228939
4.804716044664383,0.2570184487849474,1.4828366085886955,3.064860987663269,0.0775863692164421
4.789065396785736,0.25677390694618224,1.4782208546996116,3.054070679843426,0.07744621392339468
4.773358711600304,0.2564441800117493,1.4725936099886894,3.0443208903074264,0.07728758733719587
4.757727420330047,0.256183791346848,1.467778144031763,3.033765570819378,0.07713828273117543
4.742002981901169,0.2558098157867789,1.462302455306053,3.023890754580498,0.07700234446674585
4.7264665305614475,0.25558428596705196,1.4565125919878483,3.0143696486949922,0.07683849539607764
4.710993158817291,0.25542620010674,1.451781801134348,3.003785091638565,0.07669030986726284
4.69536617398262,0.25508621484041216,1.4466059520840644,2.993674023449421,0.07654152158647776
4.6798255264759065,0.25481817610561847,1.4417077861726284,2.9832995891571046,0.07639331985265016
4.664275428652763,0.2545198790729046,1.436360452324152,2.973395049571991,0.07624531593173742
4.6486928284168245,0.2541472202166915,1.4310263387858868,2.963519372045994,0.07608217149972915
4.633065241575241,0.253726102784276,1.4265333220362664,2.9528057530522345,0.0759394433349371
4.617535126209259,0.25337905436754227,1.4212492756545543,2.9429067850112913,0.07578691560775042
4.602060985565186,0.2530673323199153,1.4161637976765633,2.932829846441746,0.07562667019665241
4.586554217338562,0.2527211781591177,1.4115925669670104,2.9222404778003694,0.07549478448927402
4.571132099628448,0.2524260938167572,1.4057987384498118,2.9129072442650794,0.07533694840967656
4.555987975001335,0.252382318302989,1.4008515052497388,2.902754154801369,0.0751731626689434
4.540626215934753,0.25210452154278756,1.3963857382535934,2.8921359673142435,0.07503907568752766
4.525302854180336,0.2518100950866938,1.391097853332758,2.882394887506962,0.07488808464258909
4.510164302587509,0.251675134152174,1.386042470484972,2.872446669638157,0.0747145839035511
4.495046553015709,0.2515293598175049,1.381787859648466,2.861729297041893,0.07458224203437566
4.47970524430275,0.25113923083990813,1.3759239800274372,2.8526420533657073,0.07443713396787643
4.464620512723923,0.2509617550298572,1.3708930864930153,2.842765736579895,0.07425575945526361
4.449480271339416,0.2507195871323347,1.367414116859436,2.8313465654850005,0.07412300687283277
4.434344431757927,0.25046964082866907,1.36210453286767,2.8217702880501747,0.07398995943367481
4.419218820333481,0.25017049349844456,1.3563410200178623,2.812707284092903,0.07380954492837191
4.404133868217468,0.24991879481822252,1.3524613231420517,2.8017536506056784,0.07366447038948536
4.389176809787751,0.24975070487707854,1.347282599657774,2.7921434491872787,0.07353336121886969
4.374344208836556,0.24966335836797954,1.3415589794516563,2.783121909201145,0.07335785515606404
4.359327155351639,0.24937983136624098,1.338178589195013,2.7717686593532562,0.07321020178496837
4.344495937228203,0.24923168048262595,1.333373137563467,2.761891120672226,0.07306675873696804
4.329711186885834,0.24911885969340802,1.328026158362627,2.7525661796331407,0.07291677109897136
4.314915585517883,0.2489454634487629,1.3228283114731312,2.7431417137384413,0.07276667356491089
4.299919173121452,0.24853432849049567,1.3179417729377747,2.7334430292248726,0.07260156609117985
4.285002371668815,0.24818475916981697,1.3143280133605004,2.722489631175995,0.07246183343231678
4.270215395092964,0.24791009519249202,1.3091338224709035,2.71317145973444,0.07230613566935062
4.2554618418216705,0.24765211157500744,1.3047626242041588,2.7030470788478853,0.07215681709349156
4.240883809328079,0.2475363550707698,1.29970593303442,2.693641559779644,0.07201540004462004
4.226376739144325,0.24744910653680563,1.2942639417946338,2.6846637293696403,0.07186402939260006
4.211846467852593,0.24729913771152495,1.2896383173763752,2.674908868968487,0.07171250451356173
4.197296762466431,0.24710590150207282,1.285119605064392,2.6650712877511977,0.0715541422367096
4.182801240682602,0.24691731501370667,1.2808736480772496,2.65501020103693,0.07141498252749442
4.168374565243721,0.2467585513368249,1.2758172854781151,2.645798772573471,0.07126210685819387
4.153867793083191,0.24648440163582563,1.27124447748065,2.6361389324069022,0.07111170683056116
4.139537465572357,0.24633274581283332,1.2662176348268985,2.6269871056079865,0.07097753342241049
4.125290712714195,0.2461986944079399,1.2608816877007485,2.6182102844119073,0.07081125248223544
4.11095931828022,0.2459634656086564,1.2576922610402108,2.6073035910725593,0.0706590550020337
4.096800473332405,0.24583495296537877,1.253235935419798,2.5977295845746995,0.07052824050188064
4.082544469833374,0.24558333791792392,1.2475764088332653,2.5893846437335015,0.07037765271961689
4.068408530950546,0.24536904580891133,1.2426614500582218,2.580378094315529,0.07023609187453986
4.054222300648689,0.2450429057702422,1.2378263659775257,2.5713530510663984,0.07007566727697849
4.040207949280739,0.24485845472663642,1.2342750631272792,2.5610744655132294,0.0699252188205719
4.02628980576992,0.24467630591243505,1.2301734551787376,2.551440042257309,0.0697908230125904
4.012426725029945,0.24450849816203118,1.225110936164856,2.54280723631382,0.06963887512683868
3.9987333089113237,0.24445471744984387,1.2205719515681266,2.533706659078598,0.06949741579592228
3.9849272847175596,0.24420456383377315,1.2155338190495968,2.525188910961151,0.06936467085033655
3.97109494805336,0.24385883416980506,1.2105897396802903,2.5166463911533357,0.06920450069010257
3.9573498725891114,0.24353716261684893,1.2069930031895637,2.5068197041749953,0.06905436515808105
3.9439247488975524,0.2433664385229349,1.2031998947262763,2.497358429431915,0.06892100088298321
3.930597099661827,0.2431538227945566,1.1983590602874756,2.489084266126156,0.06877499464899302
3.917341820895672,0.24291148856282235,1.1940041050314902,2.4804262608289718,0.0686352152377367
3.904138818383217,0.2425847353413701,1.1895512439310552,2.4720028445124624,0.06849396955221891
3.891028219461441,0.24224403370171785,1.1853509351611138,2.463433304429054,0.06835953779518604
3.877942591905594,0.2418412659317255,1.1812022849917412,2.454898963868618,0.06820185035467148
3.864977240562439,0.2414784986525774,1.1779487118124963,2.445549966394901,0.06807558294385671
3.8520679414272307,0.24110760167241096,1.17321634888649,2.437743990123272,0.06793902572244406
3.83924258351326,0.24075475092977286,1.1689490638673306,2.429538793861866,0.06779546830803156
3.8264408886432646,0.24037967324256898,1.1648520432412623,2.4212091729044913,0.06766568291932344
3.8135445415973663,0.23986657056957483,1.1603980928659439,2.4132798239588737,0.06752092447131872
3.8008526384830477,0.23951334394514562,1.1565984055399894,2.4047408610582353,0.06738974638283253
3.7881247863173484,0.23910546470433475,1.1523401580750943,2.3966791823506357,0.06723797302693128
3.7756231755018232,0.2388599157333374,1.1490582577884196,2.38770492374897,0.06710618678480387
3.7632672399282456,0.23874107841402292,1.1446258947253227,2.3799002304673196,0.06698920223861933
3.7508076936006547,0.2384842701256275,1.1393887400627136,2.3729346841573715,0.06682854499667883
3.738256388902664,0.23810899630188942,1.1363355673849582,2.363811768591404,0.0667011646553874
3.725786197185516,0.23778859609737993,1.1321068935096263,2.3558906599879266,0.06657872423529625
3.7132053852081297,0.23729268359020353,1.127379546314478,2.348533180356026,0.06641487088054418
3.7008320823311807,0.23700055861845612,1.1247143618762494,2.3391171768307686,0.06629159934818744
