Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
0.0037738380953669546,0.00017494342655481886,0.0014925031806342303,0.002106391463894397,0.0022168315015733244
0.003728210600093007,0.00017444315935790655,0.0014617911190725863,0.0020919763599522414,0.0022099202265962957
0.003711190284229815,0.00017441643667552852,0.0014592053077649326,0.0020775685436092315,0.0022014610236510634
0.003664173651486635,0.0001739461447868962,0.001427259622141719,0.002062967873644084,0.0021925383480265737
0.0036379876313731075,0.00017328818730675267,0.001419157040072605,0.0020455424091778696,0.002188677922822535
0.003615604992955923,0.0001733575672005827,0.0014025023265276104,0.002039745170623064,0.002184841805137694
0.0036045662593096493,0.0001732068863020686,0.0013991589192301034,0.0020322005031630395,0.0021842022659257056
0.003601120668463409,0.00017282262388107483,0.0013966288301162423,0.0020316692302003504,0.0021851626224815845
0.003602791903540492,0.00017268011379201198,0.0013970430358313025,0.002033068728633225,0.002184969000518322
0.0036058172583580015,0.00017218555740328156,0.0014009250211529435,0.002032706665340811,0.0021876427112147213
0.0036104805767536163,0.00017214744411830907,0.0014008637110237033,0.002037469414062798,0.0021872126264497636
0.0036151678767055275,0.00017238969021491358,0.001406560535542667,0.0020362176466733216,0.0021894825855270027
0.0036192825529724358,0.00017449200249757267,0.00140418658265844,0.0020406040363013743,0.0021887236274778844
0.003622534475289285,0.00017447834343329305,0.0014095170015934854,0.002038539166096598,0.002189697069115937
0.003619086090475321,0.00017394170035913702,0.0014042018039617688,0.002040942560415715,0.00218816886190325
0.0036182990530505776,0.00017163604252345976,0.001409204036463052,0.002037458959966898,0.0021899022394791245
0.003617874882183969,0.00017142274427897063,0.001404726633336395,0.002041725581511855,0.0021898859879001973
0.0036299330880865456,0.00017146873915407923,0.0014171047427225859,0.002041359606664628,0.0021968467393890024
0.003650306584313512,0.00017093344995373628,0.0014230151427909732,0.0020563580212183295,0.002201633295044303
0.0036887482739984987,0.00017125828426287626,0.0014514424779918044,0.0020660474663600327,0.0022071291226893664
0.0037001500837504863,0.0001706430598460429,0.0014511260902509092,0.002078380936291069,0.002199841197580099
0.003679369855672121,0.00017050461219696443,0.0014465271553490311,0.0020623381133191288,0.002189119718968868
0.003614929597824812,0.00017045049116859445,0.0014037494314834476,0.002040729613509029,0.0021813550963997843
0.0035901322029531003,0.00017281468381042943,0.0013926210929639637,0.002024696464650333,0.002188988239504397
0.003620586940087378,0.00017285813000853523,0.0014080672815907746,0.002039661514572799,0.0021972957300022246
0.0036545908777043225,0.00017014382710840438,0.0014289114566054194,0.002055535581894219,0.002198424772359431
0.0036586720263585447,0.00017060161408153363,0.0014307795790955424,0.002057290868833661,0.002191805117763579
0.00362836723215878,0.00016985809706966394,0.0014153181109577417,0.0020431909593753516,0.002195913391187787
0.0036370294634252786,0.00016993315857689596,0.0014160964754410088,0.002050999749917537,0.002201061858795583
0.003671393753029406,0.0001693312196948682,0.0014421013242099435,0.0020599612151272597,0.0022111832862719894
0.0037034907611086963,0.0001758234675435233,0.0014479245175607503,0.0020797427743673323,0.0022034802474081515
0.003678984846919775,0.00016871807165443897,0.0014465369400568306,0.002063729881774634,0.00220735059119761
0.003686367953196168,0.0001778376324182318,0.00143710991833359,0.0020714204641990364,0.002204106375575066
0.0036808705190196633,0.00017111214110627772,0.001444900722708553,0.0020648576435633005,0.002208847366273403
0.0036923055537045,0.00017568228031450417,0.0014420843217521906,0.0020745389512740074,0.002197854523546994
0.0036522927461192013,0.00016849803150762455,0.0014302911702543497,0.002053503564093262,0.0021988924127072096
0.003641493758186698,0.00016925963100220543,0.0014158608275465668,0.002056373271625489,0.002193354768678546
0.003635993134230375,0.00016869133150976268,0.001421645371010527,0.0020456563914194705,0.0022012755274772645
0.0036507344804704188,0.00016870229792402823,0.0014206362597178669,0.00206139599904418,0.0021941701183095575
0.0036343925865367057,0.0001682787001300312,0.0014190694491844624,0.002047044422943145,0.0021976880496367814
0.003640415542759001,0.0001711048481411126,0.0014154591714031993,0.0020538515062071385,0.002196175558492541
0.0036378056509420277,0.0001708624303319084,0.0014160705031827092,0.002050872810650617,0.002195707894861698
0.0036355284275487064,0.00016823101414047413,0.0014168928086292,0.0020504046813584866,0.00219309136737138
0.003626454179175198,0.00017426654867449542,0.0014061870344448835,0.002046000526752323,0.0021868144161999226
0.003600505623035133,0.00016751973507780348,0.0013983501761686058,0.00203463570214808,0.002186963940039277
0.003595633152872324,0.00016764085821705522,0.0013926874205935746,0.00203530490398407,0.0021828462136909365
0.003583309706300497,0.00016690554111846722,0.001388853881508112,0.002027550246566534,0.0021824843250215055
0.0035732491174712776,0.00016709576184439356,0.0013797266874462366,0.00202642671065405,0.0021785886492580175
0.0035647205542773007,0.00016879475779205678,0.0013770999270491303,0.0020188258844427765,0.0021805550437420606
0.0035616521490737796,0.0001669590586971026,0.0013725357537623494,0.00202215735334903,0.00217828128952533
0.0035604792879894375,0.0001689241714302625,0.001373768231132999,0.002017786947544664,0.0021785330260172485
0.003556145098991692,0.00016879863578651567,0.0013691303320229053,0.0020182161359116437,0.0021781370043754576
0.0035527325700968502,0.00016639020223010447,0.001368973549688235,0.0020173687837086616,0.0021785184042528273
0.003555579390376806,0.00016580249885009835,0.0013715257635340094,0.0020182510721497237,0.0021805299911648035
0.003559735557064414,0.00016580066358073964,0.0013721146213356405,0.0020218202844262123,0.0021795517532154918
0.003558572777546942,0.00016563120525461272,0.0013728079618886113,0.0020201335893943904,0.0021803534124046563
0.003559971833601594,0.00016633307686788612,0.001372478558914736,0.0020211602095514536,0.0021803134586662054
0.0035582237411290406,0.0001656434634242032,0.001371168001787737,0.002021412272006273,0.0021800334565341473
0.0035594359971582888,0.00016616452985545037,0.0013730747217778117,0.0020201967447064815,0.002180348546244204
0.0035550991306081414,0.00016580039573454997,0.0013680540258064866,0.0020212447619996966,0.002179527236148715
0.0035563236568123104,0.0001659040335653117,0.0013715420733205973,0.002018877537921071,0.0021812626626342537
0.0035595543449744582,0.0001681097821347066,0.001368772884598002,0.0020226717228069902,0.0021825199481099846
0.0035684653790667652,0.00016589925335210864,0.001378546975320205,0.002024019171949476,0.00218617373611778
0.0035760261118412016,0.00016540897186132498,0.0013790913973934949,0.0020315257483161987,0.002191616827622056
0.0036085383500903843,0.0001681072048995702,0.00139979170053266,0.0020406394614838064,0.0021958045195788144
0.003615504549816251,0.00016524798402315355,0.0014007707708515228,0.00204948578029871,0.0022031252272427084
0.0036561459070071577,0.0001675035540756653,0.0014259790943469853,0.0020626633195206523,0.0021989459870383143
0.003626639908179641,0.0001650097007768636,0.0014062564179766924,0.0020553737878799437,0.0021957602351903916
0.0036255122860893605,0.00016510762798134239,0.001412215083837509,0.002048189495690167,0.002189936046488583
0.003585109463892877,0.00016436326304756222,0.0013819459767546506,0.0020388001925311983,0.0021794632310047747
0.003565341793000698,0.00016447219504698297,0.0013824366207700223,0.0020184329594485463,0.00218211212195456
0.0035519602242857218,0.00016422611824964405,0.0013623491046018898,0.0020253849914297463,0.0021743950666859744
0.0035531782312318684,0.00016627715313006776,0.0013770305959042162,0.00200987042626366,0.002186789107508957
0.003566110646352172,0.00016447197549496195,0.0013679133204277604,0.0020337253343313934,0.002180581307038665
0.003579597920179367,0.00016559305313421647,0.0013932343281339854,0.0020207705558277665,0.0021945524495095015
0.003593075159005821,0.00016435795496363425,0.0013815120095387102,0.0020472052041441203,0.0021826577372848987
0.00358340204693377,0.00016295259420076035,0.001396012818440795,0.002024436614010483,0.0021903606364503505
0.003581558004952967,0.00016412437244071044,0.0013780551089439541,0.0020393785205669703,0.0021800323389470576
0.0035671357065439223,0.000162862907473027,0.0013846311019733548,0.002019641746301204,0.0021853674203157424
0.0035659759305417538,0.0001629586692615703,0.001373258838430047,0.0020297584240324797,0.0021805283147841694
0.0035635780077427626,0.00016511856256329338,0.0013785103219561279,0.0020199491060338914,0.0021838716696947814
0.003562122397124767,0.0001623991316591855,0.0013734979729633778,0.0020262253237888217,0.002182284160517156
0.003564764792099595,0.0001646445730330015,0.0013773398590274156,0.0020227803848683833,0.002183828572742641
0.003563976613804698,0.00016172190362340189,0.001376491819974035,0.002025762863922864,0.002183691272512078
0.0035644777584820987,0.00016198787116081804,0.0013771035592071712,0.0020253863651305435,0.002183156833052635
0.0035636145155876877,0.0001614434807379439,0.0013777687796391546,0.002024402283132076,0.0021825352683663367
0.00355680575594306,0.00016161052235474926,0.0013716546061914414,0.0020235406467691065,0.002178750978782773
0.0035469479160383345,0.0001609541691323102,0.0013696054287720472,0.0020163883571513,0.002177129522897303
0.0035353821935132147,0.00016330810385625227,0.001358044263906777,0.002014029840938747,0.0021722946548834443
0.003523694258183241,0.00016301522991852836,0.001355897029861808,0.00200478199403733,0.002171897911466658
0.003511679288931191,0.00016059231238614303,0.0013462254719343036,0.002004861494060606,0.00216844177339226
0.0035058406181633474,0.00016034097025112714,0.001347517070826143,0.0019979825709015133,0.0021695821080356835
0.003502067248336971,0.00016006413698050893,0.0013411402120254933,0.0020008628955110906,0.0021669118665158748
0.0034997558454051615,0.00016001082549337297,0.0013444501673802733,0.00199529486708343,0.0021687155589461327
0.0034976301016286016,0.00015968737370712914,0.0013386972772423179,0.001999245444312692,0.0021661825478076933
0.003496839152649045,0.00015962155748638907,0.0013433279586024583,0.001993889617733657,0.0021690416615456343
0.0034995850874111056,0.0001614127349057526,0.0013386034814175218,0.0019995688344351947,0.002167115639895201
0.0035022397991269828,0.00016121900152938907,0.0013456376385875047,0.0019953831448219716,0.0021716801915317775
0.0035085284151136877,0.0001609914803339052,0.0013436542067211121,0.002003882790450007,0.0021711636800318956
0.0035152012249454858,0.00015847489621592103,0.0013543494569603354,0.0020023768534883856,0.002179133496247232
0.003534296969883144,0.00015842973016333417,0.001359166915062815,0.0020167003269307314,0.0021815236192196607
0.0035572788212448357,0.00015789184853929328,0.0013786249968688936,0.0020207620109431446,0.0021990004926919935
0.0036117490381002426,0.00015785427885930403,0.0014007799443788826,0.0020531148184090853,0.0022009753389284014
0.0036431616637855766,0.00015745096980026573,0.0014282210555393248,0.002057489601429552,0.0022271268535405397
0.003727144794538617,0.00015801032550371018,0.0014589485654141754,0.0021101859165355563,0.002205565967597067
0.003664909349754453,0.00015711236137576633,0.0014412536227609962,0.0020665434538386764,0.0022106192307546737
0.003656503208912909,0.0001577653163622017,0.0014230569882784038,0.0020756808924488725,0.002186050359159708
0.00357808789703995,0.0001571827079715149,0.0013919202028773725,0.0020289849606342615,0.002182927494868636
0.0035495731281116605,0.00015980967327777762,0.001366290298756212,0.0020234731375239788,0.0021722116507589817
0.003525289776735008,0.0001594064118762617,0.0013614324969239533,0.002004450804088265,0.002175298100337386
0.0035197072429582477,0.00015731424264231464,0.0013516454317141324,0.0020107476506382228,0.0021719258278608323
0.003522733342833817,0.0001568310948641738,0.0013617393036838622,0.002004162932280451,0.0021794226253405214
0.003536310256458819,0.00015639985185771365,0.0013615605188533665,0.0020183499436825514,0.0021787920733913778
0.0035470728995278477,0.0001569675378050306,0.0013739301648456603,0.0020161752123385667,0.002181316749192774
0.0035464882384985685,0.00015848436478336226,0.0013664648344274611,0.002021538990084082,0.0021761343348771335
0.003537124511785805,0.00015912525477688178,0.0013668551808223128,0.0020111440680921078,0.0021737830247730017
0.0035135129000991583,0.00015585154469590634,0.001350078493123874,0.0020075828069821,0.002166379778645933
0.003496589115820825,0.00015581719844703912,0.001347145962063223,0.0019936260068789124,0.0021675882628187535
0.0034886647947132586,0.00015557060924038525,0.0013370012631639839,0.001996092882473022,0.0021646614419296383
0.003488173894584179,0.00015525589042226785,0.0013425513287074863,0.0019903667154721914,0.0021694495575502516
0.0034949314314872025,0.0001554189250782656,0.0013406023732386529,0.001998910098336637,0.0021678938064724207
0.0034987783990800382,0.00015494548179049162,0.0013479185930918903,0.0019959143130108712,0.0021721175173297523
0.003507474949583411,0.0001574586111928511,0.0013464721501804887,0.002003544184844941,0.0021688741398975253
0.0035034318454563616,0.00015663439271520473,0.0013491101504769175,0.001997687295079231,0.0021705178543925284
0.0035000571049749853,0.00015505455967286254,0.0013441424642223864,0.0020008600666187705,0.0021666054613888263
0.0034922878025099636,0.00015420685722347116,0.001344378647627309,0.0019937022821977734,0.0021672674920409918
0.003486663172952831,0.00015442958037965583,0.0013369231950491668,0.001995310373604298,0.002163196727633476
0.0034800239140167833,0.00015388380224976573,0.001338608784135431,0.001987531315535307,0.002165041910484433
0.003475502575747669,0.00015377972331407364,0.001330153801245615,0.0019915690761990847,0.0021610424621030687
0.0034733300330117346,0.00015331704707932658,0.0013365470978897065,0.001983465882949531,0.00216540799010545
0.0034763036528602242,0.00015512744421357637,0.0013287151930853724,0.0019924610387533903,0.00216177380643785
0.0034804488997906445,0.00015480268784813235,0.0013410998275503517,0.0019845464034006,0.0021687139756977557
0.0034882809268310666,0.00015478071154575445,0.0013348837674129754,0.0019986163941212,0.0021666612476110457
0.0034997092792764307,0.00015283851698768557,0.0013537129096221178,0.001993157831020653,0.002176909660920501
0.0035204057348892093,0.0001520588631137798,0.0013547554961405694,0.002013591374270618,0.002182418922893703
0.003565018274821341,0.0001533323500552797,0.0013893650087993593,0.002022320870310068,0.0022014532005414367
0.003634892380796373,0.0001521491752100701,0.0014219286851584912,0.002060814469587058,0.002228578319773078
0.003775473195128143,0.00015400931006297468,0.0015039912366773933,0.0021174726192839445,0.0022515030344948173
0.0038963115075603127,0.00015171231534623076,0.001575327239697799,0.0021692718612030147,0.002278796583414078
0.004018794954754412,0.00015481956470466684,0.0016335221531335264,0.0022304532816633583,0.002245326153934002
0.0038507156074047088,0.00015168274630923407,0.0015503458213061093,0.002148687036242336,0.0022210078546777367
0.0037072877865284683,0.0001562658525472216,0.0014567433798220008,0.002094278542790562,0.0021952763898298146
0.0036063750740140676,0.00015502749038205367,0.001405867375433445,0.0020454802084714173,0.002218401408754289
0.003709838492795825,0.0001541617563816544,0.001465635420754552,0.002090041316114366,0.0022249804809689523
0.00373755453620106,0.00015308001447920106,0.0014751892478670925,0.002109285315964371,0.002189635834656656
0.0035970886703580616,0.00015178195535554552,0.0014078730426263064,0.002037433674558997,0.0021650130162015556
0.003481847606599331,0.00015245412241711166,0.0013388602412305773,0.001990533259231597,0.0021766149438917637
0.003527599899098277,0.0001525319449683593,0.0013628740096464753,0.0020121939945966006,0.002194554382003844
0.0036166023695841432,0.00015366165889645343,0.0014166846871376038,0.0020462560234591363,0.0021880754502490163
0.0035748565569519997,0.00015278215496437043,0.0013870066672097892,0.002035067661199719,0.002162138931453228
0.00347842862829566,0.0001516779627309006,0.0013412086293101311,0.001985542045440525,0.002165378676727414
0.003487101010978222,0.0001513699270617508,0.0013437878631521016,0.0019919431884773075,0.0021830777870491145
0.0035573184955865144,0.00015440492388734127,0.0013782091788016259,0.002024704369250685,0.0021804352989420296
0.003549893503077328,0.00015310247781599173,0.001377688755746931,0.0020191022544167937,0.002169093978591263
0.0034968042746186256,0.0001505996317973768,0.0013490860641468317,0.0019971185945905747,0.0021744960453361274
0.0035101963207125665,0.00015118577721295878,0.001351883850293234,0.0020071266568265854,0.0021785704651847483
0.0035434465389698744,0.00014959971467760625,0.0013791566190775484,0.0020146902068518104,0.0021819335874170066
0.0035440228413790463,0.00015329821962950518,0.0013699179398827255,0.002020806644577533,0.0021719734184443952
0.003508508251979947,0.0001496455543929187,0.001356835407204926,0.0020020272815600036,0.002174192131496966
0.0035161798587068915,0.00014940600804038695,0.0013604821113403886,0.0020062917028553784,0.002182811079546809
0.0035477721597999335,0.00015042446948427824,0.0013755755266174675,0.002021772146690637,0.0021787065314128997
0.0035391382873058317,0.00015127862943700165,0.001373402075842023,0.0020144576090388,0.0021744926692917944
0.003512468165718019,0.00014907685244907042,0.001357168413233012,0.002006222866475582,0.0021722477860748766
0.003504647430963814,0.00014891730324961827,0.001353497535455972,0.0020022325799800454,0.0021741980453953147
0.003522832575254142,0.000157016110188124,0.0013600051344837994,0.002005811349954456,0.0021738460753113033
0.0035102854249998926,0.0001492852466981276,0.0013559025072026997,0.002005097665823996,0.0021695397328585385
0.003501129848882556,0.00015469541103811934,0.0013491459714714438,0.001997288514394313,0.0021701807621866465
0.0034964623162522914,0.00014859305692880299,0.001349578407825902,0.0019982908270321786,0.0021741875680163503
0.003520299750380218,0.0001551248811665573,0.0013595825468655676,0.0020055923261679707,0.0021759995492175222
0.0035222983919084073,0.00015012190024208394,0.0013634252303745598,0.0020087512792088093,0.0021724662743508815
0.0035161014413461087,0.00015637583701391122,0.001357293815817684,0.002002431789878756,0.002172285574488342
0.003501819190569222,0.0001476130289120192,0.001352262357249856,0.0020019438117742537,0.002168285194784403
0.0034921342972666024,0.0001468761218347936,0.001350031775655225,0.0019952264381572606,0.0021690122550353406
0.003489658422768116,0.00014801608540437883,0.0013452724902890622,0.0019963698694482447,0.0021617057733237743
0.003465019492432475,0.00014650613966296077,0.0013347473519388585,0.0019837659783661366,0.0021591782569885254
0.003453105175867677,0.00014700350784551118,0.0013270322640892118,0.001979069400113076,0.0021571394288912417
0.0034478763584047554,0.0001492661966040032,0.001322751893894747,0.0019758582930080593,0.002155796973966062
0.0034460297552868723,0.00014867180816509064,0.0013239327527116984,0.0019734251662157478,0.0021560616325587032
0.003440609876997769,0.00014686552221974126,0.0013197495136409998,0.0019739948329515755,0.002154371724463999
0.0034384938888251783,0.00014562365840902202,0.0013221990899182855,0.0019706711522303523,0.0021569151431322098
0.00344257359392941,0.00014592709021599148,0.0013213899859692902,0.001975256553851068,0.0021566763520240785
0.003448314336128533,0.00014585969202016714,0.0013280464918352664,0.0019744081888347863,0.0021588785573840143
0.0034482964780181645,0.00014558197963197018,0.0013240890461020173,0.001978625438641757,0.0021552301244810224
0.0034445675555616617,0.00014671671615360538,0.0013262508145999163,0.001971600006800145,0.0021576265804469585
0.003441421431489289,0.00014686844042444136,0.0013181384361814707,0.001976414571981877,0.0021530499681830404
0.0034348668763414026,0.00014394614190678113,0.0013232122117187827,0.0019677084987051786,0.002156267990358174
0.0034342275699600576,0.000146895912985201,0.001313153631053865,0.0019741780357435345,0.0021504414966329933
0.0034250704571604728,0.00014367500716616632,0.0013183266797568648,0.001963068777695298,0.002153943362645805
0.003421978745609522,0.0001439899001525191,0.0013078169140499085,0.001970171951688826,0.0021492918953299523
0.003420177847146988,0.0001434597864317766,0.0013157099834643303,0.0019610080285929143,0.0021535210544243455
0.003420505509711802,0.0001437989272744744,0.0013072795059997588,0.0019694270798936487,0.0021493646781891584
0.003419325896538794,0.00014306187476904598,0.001315143459942192,0.00196112054400146,0.0021535838954150678
0.00342035717330873,0.00014323900768431486,0.0013077879382763058,0.0019693302339874206,0.0021506570745259525
0.0034234518883749844,0.00014269638140831375,0.0013173641578759997,0.0019633913645520805,0.0021561702713370325
0.003433462348766625,0.00014488603947029332,0.0013149695994798094,0.0019736067857593297,0.0021555581828579307
0.0034439900424331426,0.00014455371410804219,0.001327392878010869,0.001972043432760984,0.0021643249318003656
0.003466999321244657,0.00014464842142842828,0.001334495865739882,0.00198785507818684,0.0021675087977200747
0.0034895747201517226,0.00014177327202560263,0.0013541942171286792,0.001993607252370566,0.0021850923309102654
0.00354790510609746,0.0001416729617631063,0.0013795010570902377,0.002026731031946838,0.0021845508832484483
0.00356301199644804,0.0001411271320648666,0.0013960498909000307,0.0020258349366486074,0.002203386789187789
0.003621452348306775,0.00014184408655637526,0.001416474289726466,0.002063133998308331,0.0021844082977622746
0.0035608105827122927,0.00014083231808399433,0.001394848938798532,0.002025129331741482,0.002185844490304589
0.0035487488377839325,0.00014095314018049975,0.0013806838425807655,0.002027111896313727,0.0021707476582378147
0.003505020774900913,0.0001426693386747502,0.0013624781218823045,0.0019998733419924974,0.0021721932338550688
0.0035061782924458384,0.00014275937883212464,0.001360436389222741,0.0020029825158417226,0.0021753110457211735
0.00352200900670141,0.00014050604022486368,0.0013728599471505732,0.0020086429896764455,0.002187167131341994
0.0035745183704420924,0.0001460415095607459,0.0013982131378725172,0.0020302637945860623,0.002192354085855186
0.0035823216196149586,0.0001408008616635925,0.0014023971161805093,0.002039123640861362,0.0021898757899180056
0.0035851784748956563,0.00014625572912336794,0.0014039684378076346,0.0020349542726762595,0.002179157780483365
0.003539768815971911,0.00014222228073776933,0.0013824546127580105,0.0020150918397121133,0.0021777454297989608
0.003527667629532516,0.00014614334277212037,0.0013696931535378098,0.0020118312095291913,0.002167199109680951
0.00349123349878937,0.0001412739792613138,0.0013574400159996002,0.001992519514169544,0.0021661067148670554
0.0034743503900244834,0.00014602119917981327,0.0013387428829446436,0.0019895863137207926,0.0021536211716011167
0.0034295913996174932,0.00013858074780728202,0.001322905730921775,0.001968104881234467,0.002148585789836943
0.003406808222644031,0.00013913416887589847,0.0013086835446301849,0.0019589904928579926,0.0021461933851242066
0.003395073371939361,0.0001382634529363713,0.0013013799558393656,0.00195542995352298,0.002145185973495245
0.003401562198996544,0.00014042153825357672,0.0013076547009404748,0.00195348592242226,0.0021520438371226192
0.003421901585534215,0.00014672969628009013,0.00130967729492113,0.001965494593605399,0.0021514455089345574
0.0034249191172420978,0.00013778176908090244,0.001322942296974361,0.0019641950842924417,0.002158877090550959
0.003444288554601371,0.000144369979534531,0.0013228983618319035,0.0019770202110521496,0.0021551106590777637
0.0034389543579891324,0.0001371314742755203,0.0013314413372427225,0.0019703815458342435,0.0021626389119774104
0.003458663006313145,0.00014369476884894538,0.0013311648042872548,0.0019838034408167005,0.0021585637237876653
0.0034556750208139418,0.0001387749884997902,0.0013399309944361448,0.001976969069801271,0.0021712793735787273
0.0034878244856372475,0.00013926645206083777,0.001347763108788058,0.0020007949089631437,0.0021647497778758407
0.003480947529897094,0.00013612612447104765,0.0013558604230638593,0.001988961035385728,0.0021785488817840813
0.003512205323204398,0.0001369407463243988,0.0013601361075416206,0.0020151284406892955,0.002163845021277666
0.003483584546484053,0.00014209480123099637,0.0013545692549087108,0.0019869204610586167,0.002169359475374222
0.003473294200375676,0.0001367313222544908,0.0013396942696999759,0.0019968686043284833,0.0021528150886297227
0.0034386370331048965,0.00014173697354635806,0.0013307107030414045,0.0019661893718875946,0.002152745029889047
0.0034128828905522824,0.0001385899478009378,0.0013076818315312267,0.0019666110863909127,0.0021427835570648314
0.003401897195726633,0.00014150762763165403,0.0013119867420755328,0.0019484028220176698,0.002148804045282304
0.0033977436367422344,0.00013568801596193226,0.0013020882499404252,0.0019599673571065067,0.0021469354862347243
0.0034172201063483953,0.00014491841111521352,0.0013167944212909787,0.0019555072649382055,0.0021523548755794765
0.003414792660623789,0.0001379555322273518,0.0013106431753840298,0.001966194005217403,0.002147362125106156
0.003408645046874881,0.00013628042261188967,0.0013159608526621014,0.0019564037793315947,0.0021481433883309363
0.0033973491517826915,0.0001361338247988897,0.001302434509852901,0.0019587808288633823,0.002140877163037658
0.003387615503743291,0.00013566432035077013,0.0013065556937362998,0.0019453954650089146,0.0021465011639520528
0.0033913276391103865,0.0001357753648335347,0.0012998483434785157,0.0019557039719074964,0.0021426527295261622
0.0033959895838052033,0.0001375211463710002,0.0013098755211103708,0.0019485928700305522,0.0021487233228981496
0.0034027842339128256,0.00013823181834595743,0.0013054122508037835,0.0019591400981880725,0.0021438069874420763
0.003392181056551635,0.00013514418196791667,0.0013065395585726946,0.0019504972500726581,0.002144548995420337
0.003386837663128972,0.00013551103256759234,0.0012998842750675977,0.0019514423562213778,0.0021416005911305547
0.0033769767032936215,0.0001348793644865509,0.0012954678386449814,0.0019466295139864086,0.0021400796249508858
0.0033738080179318785,0.0001345011201010493,0.001295678032329306,0.0019436288275755942,0.0021429844433441757
0.0033805395243689416,0.00013692323336726985,0.0012941651220899075,0.0019494512118399144,0.0021427264204248787
0.003392112371511757,0.00013628264059661888,0.0013070446148049086,0.0019487850717268885,0.00215146797709167
0.0034101063618436457,0.00013461484950312298,0.0013101031247060746,0.0019653883995488287,0.0021523760864511133
0.0034347022883594036,0.0001335846665824647,0.0013341242971364408,0.0019669933477416634,0.0021648261928930877
0.003465013694949448,0.00013433972426355468,0.0013398357783444225,0.001990838220808655,0.0021666193613782527
0.003500438155606389,0.00013554989873227897,0.001370352879166603,0.0019945353269577026,0.002178556378930807
0.00352817305829376,0.00013626596055473783,0.0013744901400059462,0.002017416968010366,0.002182709448970854
0.003565422561950982,0.00013315608812263234,0.0014058953383937478,0.0020263711689040066,0.0021912288153544067
0.0035788445733487607,0.00013355762321225483,0.0014042245340533555,0.0020410624332726003,0.002192715345881879
0.00359924987424165,0.0001329631785665697,0.0014222372905351222,0.0020440494059585034,0.0022006553830578924
0.0036113327601924538,0.0001334775090072071,0.0014194918388966472,0.002058363414835185,0.002185859577730298
0.0035680008586496115,0.0001346674663182057,0.0014042576833162457,0.0020290757063776256,0.0021923802560195327
0.0035785189596936108,0.00013541046673708478,0.0013994185894262046,0.002043689927086234,0.002168869599699974
0.0034936852753162384,0.0001326310643889883,0.0013647924759425222,0.0019962616730481385,0.002169471443630755
0.003478330699726939,0.00013262441143524484,0.0013486858864780516,0.001997020374983549,0.0021560520865023134
0.003441382199525833,0.00013221344834164485,0.0013364997983444482,0.001972669002134353,0.002155376737937331
0.0034238509833812714,0.00013440568864098168,0.0013170834630727769,0.001972361851949245,0.002142284531146288
0.003387273079715669,0.00013184086383262185,0.0013071968860458583,0.0019482353469356894,0.0021393740782514213
0.0033592597348615525,0.00013148969364920048,0.0012849298538640142,0.0019428401836194098,0.002133187372237444
0.0033467088360339403,0.00013361938972593633,0.0012821348966099322,0.0019309545285068452,0.002135784807614982
0.003348275553435087,0.00013109163473927764,0.0012815153459087014,0.0019356685923412442,0.0021407959051430226
0.003367162379436195,0.00013083899621051386,0.0012919365137349815,0.0019443868077360094,0.0021432181354612114
0.0033821264980360864,0.0001329990884187282,0.0012998622376471757,0.0019492651568725704,0.0021462593926116825
0.003389666322618723,0.00013251725895315757,0.0013025219901464879,0.0019546270952560006,0.002142158127389848
0.003373534022830427,0.00013037625822107657,0.0012956655875314028,0.0019474921864457428,0.002137642214074731
0.0033573103370144962,0.00013005224082007771,0.0012882061302661896,0.001939052063971758,0.0021358182886615394
0.003344646352343261,0.00013012161043661762,0.001278575143078342,0.0019359496654942632,0.0021328788017854093
0.0033417178085073827,0.00012958565548615297,0.0012815904978197069,0.0019305416964925826,0.0021382152335718274
0.003351163095794618,0.00012952276738360525,0.001281592686427757,0.0019400476710870862,0.0021381620317697525
0.0033665891271084545,0.00013145222601451678,0.0012950788135640324,0.0019400581018999218,0.002146377833560109
0.003383827838115394,0.00013127855490893125,0.0012980040977708996,0.0019545451970770953,0.0021447333507239818
0.0033931024838238953,0.00013101128024572972,0.0013102557393722236,0.001951835467480123,0.002152693923562765
0.003405165020376444,0.000128686792049848,0.0013107261271215974,0.0019657521042972803,0.0021492681466042996
0.003409395948983729,0.00012846552081100527,0.0013210955949034542,0.0019598348182626067,0.002157838107086718
0.003424583305604756,0.00012854043106926837,0.0013210971432272346,0.001974945736583322,0.002153209806419909
0.0034268078627064822,0.00012819343182854937,0.0013318281271494925,0.0019667862332426013,0.0021628024987876415
0.0034493516432121396,0.00013438513542496366,0.0013310496578924358,0.001983916887547821,0.0021551423240453007
0.0034381896490231155,0.00013006849085286376,0.0013380629767198115,0.001970058190636337,0.002163012349046767
0.0034499338595196604,0.0001353396392914874,0.0013304703403264283,0.0019841238274239,0.002152115199714899
0.0034257260151207445,0.0001297271483053919,0.0013316955126356333,0.0019643033505417407,0.0021572466706857086
0.003423992730677128,0.0001338697108622,0.0013165880052838474,0.001973534992430359,0.002145335264503956
0.0033967737574130295,0.00012946704346177284,0.0013154878106433898,0.0019518189365044236,0.0021488712634891273
0.0033892505802214147,0.00013353320809983416,0.0012973359029274435,0.001958381407894194,0.0021385747008025647
