Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
6.711581501271576,0.09214184104930609,2.2387653214856984,4.380674331285991,0.0819166734116152
6.6844373306259515,0.09167328572366387,2.2398593524005266,4.3529047957155855,0.08175851963460445
6.657692087814212,0.09158873618580401,2.2224454074399547,4.3436579359695315,0.08166357188019902
6.631688287574798,0.09156462114769966,2.2068652832414957,4.3332583725452425,0.08109456142410636
6.6043083284981545,0.09127269482705742,2.212285236106254,4.30075025036931,0.08094179281033576
6.578309353441,0.09140914308372886,2.1991468373453245,4.287753413291648,0.08078504365403205
6.551947717741132,0.09119012858718634,2.1854989796178415,4.275258558010682,0.08042974970303476
6.525458788219839,0.09130079753231257,2.1797876516589896,4.254370256396942,0.08012705696746707
6.499761913437396,0.09127130492124706,2.174986415170133,4.233504158258438,0.07986775012686849
6.472975386679172,0.09116248104255646,2.16554801359307,4.2162648507626725,0.07971484465524555
6.44770335322246,0.09124176695477218,2.149450375884771,4.207011190778576,0.07934988767374307
6.420507935807109,0.09089850208256393,2.1501720692031085,4.1794375336263325,0.07899215072393417
6.39458369622007,0.09110072935000062,2.144000085396692,4.1594827270600945,0.0788996338378638
6.368202347680926,0.09074456747621298,2.1261844551889224,4.151273295423016,0.07854722887277603
6.341488668043167,0.09071130286902189,2.122904146858491,4.127873285883107,0.07822812395170331
6.315780686121434,0.0905120454961434,2.115606817905791,4.109661970799789,0.07805645654443652
6.290324931778014,0.09001312321051955,2.10377981280908,4.096532036480494,0.07785765652079135
6.265925171878189,0.08994503314606846,2.0921313583850862,4.083849016041495,0.07748108331579714
6.240661697182804,0.08899731305427849,2.0877521482296286,4.063912165886722,0.07738327377010137
6.2165676862001416,0.08902691353578121,2.072719889250584,4.054820817802101,0.0770862753270194
6.191247865650803,0.08799549012910575,2.064569045905955,4.03868343224749,0.07685097875073552
6.166302488464862,0.08726423296611756,2.056003354303539,4.023034967994318,0.07665182277560234
6.142590806260705,0.08724803855875507,2.0438110129442064,4.011531783430837,0.07634175876155495
6.1179623115807775,0.08636784418486058,2.0378983724163846,3.993695944431238,0.07621059217490256
6.094157451577485,0.0862635288387537,2.026126947742887,3.981767024565488,0.07586706173606217
6.069933255854994,0.08553872593911364,2.0189103892771527,3.9654841932468115,0.07566676503047347
6.045860533416271,0.08496553243603558,2.0117146952077745,3.9491804869147016,0.07545244714710861
6.022333703655749,0.0848286094260402,2.0010865896940233,3.936418563872576,0.07512814542278648
5.998173849191517,0.08414505902910605,1.9958374769426883,3.91819139465224,0.07490698071196675
5.9742980326525865,0.08370606979588047,1.9886124704265966,3.9019793616374954,0.07468623789027333
5.950339161138982,0.08309061443433166,1.9783513964852317,3.8888971330597997,0.07436041315086186
5.925992727652192,0.08227711492218077,1.9725645153317601,3.8711511897854507,0.07416941199917346
5.902251692395657,0.08198162057669833,1.9632791972253472,3.8569909470621497,0.07384821122977883
5.878704534377903,0.08179460113169626,1.9567388737108558,3.8401710737729444,0.07365345351863653
5.855254213791341,0.08173010331811384,1.9483806044445373,3.825143579253927,0.07332087412942201
5.831662709824741,0.08167017981177196,1.941683322377503,3.8083091691718436,0.07315688608214259
5.808265219256282,0.08165025397902355,1.9302624772069976,3.7963525362778454,0.0728540735784918
5.784790186258033,0.08163184754084796,1.9244967505452224,3.7786616315599533,0.07258136137388646
5.76150911631994,0.08158776265336201,1.916488589241635,3.7634327567880974,0.07239396807271987
5.738335516583175,0.08153048024978489,1.9081100156763569,3.7486949629615993,0.07205046652816235
5.7152054999955,0.08145457811187953,1.901060207444243,3.732690688886214,0.07188468708191068
5.692017109086737,0.08143128288211302,1.8927015475695952,3.7178841767134143,0.07158403163775802
5.668869914952666,0.08135267110774294,1.8845553838880733,3.70296177319251,0.07132345151621848
5.645916150184348,0.08132842009654269,1.8784355915151536,3.686152164498344,0.07111266811843961
5.623252853099257,0.08120831075357274,1.8679056905442848,3.674138750380371,0.070790815516375
5.600641034450382,0.08120492927264422,1.8642110365675761,3.6552248761756347,0.07069205010775477
5.578292090911418,0.08107657559448853,1.8482874802313745,3.6489279298810287,0.07022658379282802
5.5556437721475955,0.08102138792164623,1.8527583235059866,3.6218639450147747,0.07015610719099641
5.532882389612496,0.08094214132288471,1.83445852547884,3.617481830040924,0.06984049163293093
5.510434223525226,0.08093136852839962,1.8290151141933166,3.600487626856193,0.06951666243840009
5.488273585680872,0.08085953433765099,1.8272338377777486,3.5801802413654515,0.06940553647000343
5.466358248423785,0.08079969503451138,1.8128184049157425,3.5727401547250337,0.06900068514514715
5.444796977192164,0.08079158781911247,1.812398725177627,3.551606768928468,0.06886936477385461
5.423196670785546,0.08067744816071354,1.8017683936399407,3.5407507917494514,0.06851366381160914
5.400215273024514,0.08074068748974242,1.797514833637979,3.521959568618331,0.06841462773736566
5.379704544367269,0.08077551423339173,1.782792163186241,3.51613685201155,0.06809339325409383
5.35738156447187,0.08073524797800928,1.781231949350331,3.4954143489245326,0.06770830349996686
5.336137471301481,0.08075159338186495,1.7806129702134057,3.4747728857561015,0.0677783974679187
5.3156296540051695,0.08074143481790089,1.7569450961542317,3.4779431225731967,0.06732858726754784
5.293311777478084,0.08068282408639789,1.759290261415299,3.453338710439857,0.06710523888468742
5.272893463307992,0.0806188163929619,1.754992377362214,3.43728223037906,0.0669336955761537
5.251644523488357,0.08062777374871075,1.7410150602576322,3.4300017394591125,0.06669772951863706
5.231337759830057,0.0805996228242293,1.7357047404511832,3.415033498115372,0.06645420622080564
5.210304435295984,0.08047769370023161,1.7287774680764414,3.401049360469915,0.06611934087704867
5.189626444876194,0.08046610922319815,1.7274701935821213,3.381690027518198,0.0660678181797266
5.169097425322979,0.08045888912165537,1.7109466802095994,3.3776919893804007,0.06574598646257072
5.148417467903346,0.08040440535987728,1.7053076881566085,3.362705353635829,0.06548995438497514
5.128157734591514,0.08035392917809077,1.7039803573396057,3.3438235639128835,0.06529766607563943
5.107612647814676,0.08029556091642007,1.6917769101215527,3.3355401882203295,0.06507094998378307
5.087522980477661,0.08028136568609626,1.6853753034723922,3.3218662192230113,0.06483160187490285
5.066931316023693,0.08020171782700344,1.680122591496911,3.3066070583416147,0.06456106768455357
5.046914074476808,0.08012676102807745,1.6730036956490948,3.293783707486,0.06439527890179306
5.027053736988455,0.08010950442403555,1.6656732189003378,3.281271030358039,0.0641504714032635
5.007056169304997,0.08002568649826572,1.6562959233764558,3.2707346569164657,0.0638646939303726
4.987103090807795,0.07994780140579678,1.6567347199772484,3.250420491886325,0.06367790882941335
4.967201155330986,0.07991571413585916,1.6436827834579162,3.243602697632741,0.06344296135939657
4.947060006530956,0.07984867678605952,1.6403652517707088,3.2268459831015206,0.06318281106650829
4.92727916073054,0.07978914969135076,1.633662471571006,3.213827517244499,0.06297678726259619
4.907636105921119,0.07970928149588871,1.6269373163115233,3.2009894657880067,0.06275014814455063
4.888027576170861,0.07965838668169453,1.6215186886605806,3.186850511888042,0.06251513226889074
4.868642472242937,0.07958796671591699,1.6117792704724707,3.1772751701879316,0.06230479690711945
4.8491425745654855,0.07955429842404556,1.6085461659240536,3.161042164720129,0.06209465980064124
4.829694345872849,0.07945965120743495,1.5969036419061013,3.1533310806262307,0.061834421916864814
4.810141567373648,0.07942796426068525,1.5944007536978462,3.136312836490106,0.061648991191759706
4.790641348715871,0.07932490070525092,1.5842077759443782,3.127108596358448,0.06141900545917452
4.7711077550891785,0.07928045336157083,1.5787778436322697,3.1130494918557816,0.061151937628164885
4.751694061327726,0.07920129291596822,1.5731056963792072,3.099387066857889,0.061001573549583556
4.732547468272969,0.07912297170842067,1.5647864519269206,3.088638079294469,0.06071739690378308
4.713866275269538,0.07904671255673748,1.5613404934410937,3.073479044961277,0.06055632922798395
4.6953105429653075,0.07894597795966547,1.5527650295523927,3.0635995570220986,0.060254243202507496
4.676514483662322,0.07884941444208379,1.5521213049534708,3.045543617988005,0.060161077161319555
4.6581001547165215,0.07877367219189182,1.5395894052344374,3.0397370180347933,0.059790168725885454
4.640021082386374,0.07871952624409459,1.5406971068121493,3.0206044587306677,0.059716012328863144
4.6220148297026755,0.07861019021365792,1.530457951920107,3.012946725182701,0.05941395708359778
4.603768118098378,0.07858814247883857,1.5255381792783738,2.9996419042232447,0.05927888604346663
4.585664588864892,0.07849509109510108,1.51846415506443,2.988705375371501,0.059020890621468425
4.567881852388382,0.07838764194166288,1.5111804047599435,2.978313906665426,0.05884142816066742
4.550083498144522,0.07834810085187201,1.50641220001271,2.9653230997617355,0.058634031633846465
4.532128209806979,0.07817910036537797,1.4974417820340022,2.956507275556214,0.05839360430836678
4.514079723786563,0.07810596570780035,1.4942145272972993,2.9417593275895344,0.058265996910631654
4.496331304637716,0.07798842110787518,1.48323180511361,2.935111088154372,0.05795148382894695
4.478472202736884,0.07787096709071192,1.4821177331265063,2.9184835347230544,0.05784538120497018
4.4607461001724005,0.07783185956650414,1.4734788389876485,2.909435454267077,0.05759096397086978
4.443073543347419,0.07775046633032616,1.4670013943337836,2.898321573936846,0.057367290114052595
4.425252603366971,0.07765296401048545,1.4652159375837073,2.8823838204261847,0.05720569314435124
4.407424166658894,0.07761696981906425,1.4553180913091637,2.874489054759033,0.05691615568939597
4.3893839522730556,0.0776744505215902,1.4541880392003805,2.857521416223608,0.056802247557789086
4.371858695475384,0.077691153192427,1.4442234728718177,2.849944039341062,0.056488450081087646
4.354738652845844,0.07762321768968831,1.4428950532223097,2.83422037626151,0.05644714985974133
4.337831712467596,0.07753201804880519,1.429644471243955,2.8306552586262113,0.05608291754033416
4.320674648880958,0.07742291512549855,1.4313599301152862,2.8118916917359456,0.055958333192393184
4.303849078435451,0.07734081427624914,1.423620671860408,2.8028876504278744,0.055819678213447334
4.287624892732128,0.07722602546564303,1.4125882870866917,2.797810695285443,0.05550352449063212
4.270886034611612,0.0771326704591047,1.4151767125120387,2.77857667702483,0.055382343288511035
4.254075173288584,0.07703434117720462,1.4043810758623294,2.7726598516572265,0.055206086253747344
4.237492680735886,0.07699165406811517,1.3983253857237288,2.7621756679960527,0.054961316846311094
4.220666525047273,0.07685932863969355,1.393729263136629,2.750078013248276,0.05480064100120217
4.204358113091439,0.07676179658446927,1.3876296337344685,2.7399666595621968,0.05457866559736431
4.188128839759156,0.0767128247738583,1.382214120880235,2.7292018787236882,0.05445825296919793
4.171833340963349,0.07663838281587232,1.3739633107790723,2.7212316645192915,0.05415528293233365
4.155651663895696,0.07658088216849138,1.3735191194457002,2.705551666591782,0.05404139212332666
4.1393966327421365,0.07650872903905111,1.3644435711437837,2.6984442966408095,0.0538346262415871
4.123159246286377,0.07646294826699887,1.3605575435562058,2.6861387693672443,0.05359629667364061
4.107043809536845,0.07638245656562503,1.3559883752372115,2.6746728049358355,0.053475238289684056
4.0911020747385916,0.07632896602153778,1.348337556864135,2.666435484797694,0.053217586525715885
4.075239049084485,0.076264247103245,1.3463429910014384,2.6526318121235817,0.05307600954547524
4.059379280358553,0.07611918524344219,1.3409964321530423,2.6422637990443034,0.05280946590937674
4.043425981933251,0.07605895741289714,1.3363693711115048,2.6309975376701913,0.05275188761297613
4.027664989233017,0.07594214703422039,1.3276121158502066,2.6241107898880727,0.05244152650702745
4.011954572517425,0.07583860590966651,1.3253046631463803,2.610811473010108,0.05231862836517394
3.9962871129158883,0.07572321786137763,1.3189367796177975,2.601627149991691,0.05213618646375835
3.9808507333975287,0.07564486144983676,1.3115186080220156,2.5936872228980064,0.05189677530433982
3.965351347438991,0.07548533423541812,1.3096181550761685,2.5802477752324195,0.05177568120416254
3.950040459772572,0.07543890469532925,1.3014893831801602,2.573112199921161,0.051527012581937016
3.9347572894766927,0.07535216620308346,1.3000019590370357,2.5594031481887214,0.051416145311668514
3.9197391653899105,0.07517833792953751,1.2916773020289838,2.552883543341886,0.05113063280005008
3.9044156394898892,0.07511356839386281,1.2910954271559603,2.538206633122172,0.05111350966617465
3.8893303411081432,0.0749818306780071,1.2803158400347456,2.534032685193233,0.05075122786220163
3.873929067701101,0.07485176595364465,1.2809977893019096,2.5180795073742046,0.050715825497172774
3.8588239355478438,0.0747162278945325,1.2706486564828083,2.5134590009693056,0.0505009803455323
3.843938974989578,0.07463070983358193,1.2662656181724743,2.503042696416378,0.050262907054275274
3.829164705146104,0.0744680086398148,1.265069694025442,2.4896269866265355,0.050138662988319996
3.814380085002631,0.0743660551859648,1.2563085529953242,2.4837054603849538,0.04996241850312799
3.7997412487398834,0.07429341815877706,1.2522706371615642,2.4731772210681813,0.04971505112480372
3.785025203321129,0.07414544486819068,1.248944733128883,2.4619350274675527,0.049607757944613695
3.7702705395873637,0.07409593770134962,1.2420159010565839,2.4541586910258046,0.049399846023879944
3.755775525979698,0.07400902219233103,1.2377397743519396,2.444026725157164,0.049235271057114005
3.741451088851318,0.0738961684081005,1.2332136453595013,2.4343412334681487,0.0490010459208861
3.7268068762496114,0.07376022508251481,1.2302801245474257,2.422766532062087,0.04895948392804712
3.712650377349928,0.07368978916929336,1.2214825908769853,2.417478076298721,0.04858928141184151
3.698347164830193,0.0735539737623185,1.2227586770895869,2.4020344472606667,0.048565845703706145
3.6837316688150166,0.07346706278331112,1.2138532790355385,2.396411229670048,0.04834671856369823
3.6693896419368683,0.07335151728766505,1.2085206459043547,2.3875174890621564,0.0481015054276213
3.6553904046304524,0.07324958264362066,1.207632307545282,2.374508526944555,0.04800523985177278
3.6405829220544548,0.07317971203010529,1.198113152978476,2.3692900574649682,0.047843438643030825
3.6270631389226766,0.07315870527527295,1.1953578074811957,2.358546488638967,0.047608159808442
3.6132711871992798,0.07300431637704605,1.1924468939192594,2.3478199272067286,0.04742816120851785
3.5990923199336975,0.07294254355947487,1.1864541685790755,2.339695709757507,0.047418446210213
3.5861751242540776,0.07288257460313616,1.1803686677012593,2.33292386115063,0.04707734992261976
3.5719205761794,0.07274674701475306,1.1780420934432185,2.321131807088386,0.04697319227270782
3.558078957395628,0.07260863270348636,1.1739856154774315,2.311484674573876,0.04686021762900054
3.544823131058365,0.07256127384898718,1.1669352898024954,2.3053264460060747,0.0466855722013861
3.5306542460806667,0.07234734010271496,1.162080707855057,2.296226197318174,0.046434639324434104
3.5174872926902028,0.07227470676298253,1.1606385161867365,2.284574128256645,0.046394872735254465
3.503963184915483,0.07219714423408732,1.1514569814316928,2.28030902085593,0.04620870347134769
3.490503406105563,0.07208040859841276,1.1482467013644055,2.270176231174264,0.045974914100952446
3.477307579526678,0.07196167247602717,1.1453188038780353,2.2600270312163047,0.04586921886075288
3.463779494073242,0.07189662341261283,1.1393481418141165,2.252534660231322,0.04571044931653887
3.450755214644596,0.07183347507962026,1.1360969380359165,2.242824917298276,0.04554183178115636
3.4374592401087285,0.0717169377981918,1.1303800646914168,2.2353623233619144,0.04530149146448821
3.4241675618104637,0.0716117091171327,1.1299660073709674,2.222589843894821,0.045295192603953184
3.411273018969223,0.07155828142276732,1.119518698286265,2.220196135644801,0.045027322205714884
3.3975939750205724,0.07141990994423394,1.1187219632673078,2.207452053751331,0.044874969264492394
3.3845117565710097,0.07133832052495563,1.1132005403400398,2.199972877011169,0.044747651019133625
3.371361642703414,0.07123172313440591,1.1098639356088824,2.190265981282573,0.04457757936324924
3.358455314207822,0.07109569992317119,1.1047477957326919,2.1826117594377137,0.04439507382921874
3.345575051102787,0.07096317295945483,1.1040608886396512,2.170550905005075,0.04424235662445426
3.3327027779538185,0.07086670720746042,1.0976523848599755,2.164183671202045,0.044175227219238875
3.3200999373570084,0.07076214830594836,1.091249651578255,2.1580881410394794,0.043914128676988184
3.307386525254697,0.07064879187673796,1.089935834647622,2.1468018237617796,0.04384677393827587
3.2946723971050234,0.07054129828611622,1.0819691528566182,2.1421618642867544,0.043677249597385524
3.282066553644836,0.07050156545446953,1.0809325945563615,2.130632321408484,0.04351260312832892
3.2693974698428065,0.07032259721017908,1.0744941491284408,2.1245806181570517,0.043361165071837605
3.256642285641283,0.07024148594791768,1.072603012167383,2.1137977609643714,0.04322366474661976
3.2437803295906633,0.07012311809521635,1.0665091198286973,2.1071481290622613,0.043108261493034664
3.231086150649935,0.07002819458139128,1.0618289026082492,2.0992290426394904,0.04284181213006377
3.2187725187744944,0.06986525321553927,1.0617235758691095,2.0871836469625125,0.042872987361624836
3.2067922046408057,0.06978307404206134,1.0526339629082941,2.084375114645809,0.042554702959023416
3.194463125988841,0.06969731853023405,1.0534046934219077,2.0713611740036866,0.04256528289988637
3.1825268420390787,0.06962584522552788,1.0448380970279687,2.0680627925787123,0.04230299440678209
3.170260579464957,0.069551136867085,1.0432178297778592,2.0574915608391167,0.04227572765666991
3.158102486655116,0.06940285173186567,1.0377729579806327,2.0509267170215026,0.04202090799808502
3.145896553946659,0.06925022741779685,1.034763627476059,2.0418827527202668,0.04195163631811738
3.133871206920594,0.06911187984660501,1.0308288510888814,2.033930423075799,0.04178821300156414
3.121826780261472,0.06901531967596383,1.0256115485797637,2.027199951466173,0.04161988026462495
3.1098681953269987,0.06887640517234103,1.0230567039572633,2.0179350200342014,0.04152297782711685
3.098311962513253,0.06877349454007345,1.0180232997634449,2.0115151017555037,0.041259352350607514
3.0866822372190654,0.06858581861597486,1.021643513033632,1.996452974784188,0.041269831056706605
3.0749551359098404,0.06842379939625971,1.0076190591906198,1.9989123301696963,0.041039344295859335
3.062539247935638,0.06833143969124648,1.008381977910176,1.9858257728512398,0.040876916120760144
3.0510629989905285,0.06820671669265721,1.0082649607327767,1.9745912921032869,0.0408124049892649
3.039339981181547,0.06803909208101686,0.9969258198048919,1.9743750920635648,0.04065114639233798
3.0271647503599524,0.06786894862452755,0.9949074841337279,1.964388235541992,0.04047959027811885
3.0157403318211435,0.06773083028383553,0.9953245032229461,1.9526849348680115,0.04038654835894704
3.00416970057413,0.06759978513146052,0.9852098255185411,1.951360086677596,0.04028310666326433
2.9924077885225415,0.06753207970177755,0.9823717010091059,1.9425039490801281,0.040031402837485075
2.9810827828012405,0.06746790717588738,0.9836079244152642,1.9300069984863513,0.0400273579871282
2.969618628313765,0.06739561464783037,0.9738857409800403,1.9283373273094184,0.03982253896538168
2.958149597537704,0.06732447789836442,0.9708361975848675,1.9199889619019814,0.03971381860319525
2.9468153680674734,0.06723303325998131,0.9700560216791928,1.9095263902214357,0.03954527119640261
2.935290648578666,0.06711710814997787,0.9641921111382544,1.9039813728188164,0.03949568767566234
2.9241185302846135,0.0669880437431857,0.957924593007192,1.8992059582960792,0.03926525863353163
2.9125868840143085,0.06686019521002891,0.9584456095355562,1.8872810529894195,0.03916658966336399
2.9012256486807018,0.06672454638319322,0.9527333762263879,1.881767827027943,0.03908059138339013
2.890147156547755,0.06655715554952621,0.9462702341144904,1.8773198516108096,0.03887869769241661
2.8786908909212796,0.06644892114418326,0.9463283468270675,1.865913742070552,0.03877354783471674
2.867503099050373,0.06628988107840997,0.943386798852589,1.8578263939823956,0.038648741645738484
2.85648643495515,0.06611897549882997,0.9362909513874911,1.8540764274657704,0.03854448972269893
2.8451119397766886,0.06591399605531478,0.9349086185684428,1.8442893066327088,0.03833274564240128
2.834032681491226,0.06576494223409099,0.9323692559963093,1.8358984810882248,0.03833861241582781
2.823136415425688,0.06565197359013837,0.9245054375380277,1.832978929055389,0.0380935660097748
2.8118998935911805,0.06547992603009334,0.9238693771883846,1.8225506621296517,0.03804368036799133
2.800989557057619,0.06532739739486715,0.920607702434063,1.8150545088457875,0.037866903771646324
2.7900214668828993,0.06517410899250535,0.9159097263822332,1.8089376183575951,0.03777961102314294
2.779021773603745,0.06502158794319257,0.9136517439037561,1.8003484609886073,0.03759354362264276
2.768024210841395,0.06482545259059407,0.9105998948914931,1.7925989307113923,0.037529950682073834
2.757179716182873,0.06463398422201863,0.905284560797736,1.7872610527672805,0.0373424774967134
2.7462111708708106,0.06444979875086573,0.9034584104083478,1.7783029984799215,0.0372476062271744
2.7352774097584187,0.06417245376651408,0.89841073845746,1.7726942479959689,0.0371332615846768
2.7244429521495475,0.06394041826133616,0.8935135428793728,1.7669889839482493,0.03695483915507793
2.713553858571686,0.06368159665144049,0.892834854265675,1.75703751235269,0.03689544815570116
2.7027961808722467,0.06347696127922972,0.8867039787000977,1.752615260728635,0.03669677551370114
2.69201399940066,0.06327696058579022,0.8850995781715028,1.743637353135273,0.0366352423094213
2.681267080944963,0.06304833416361362,0.8814237417653203,1.7367949405685068,0.036457842914387584
2.670559703023173,0.06279794422880514,0.877351061173249,1.73041065701982,0.036395575199276206
2.6599175532581283,0.06261879744997714,0.8741256519220769,1.7231732011889107,0.03620333927683532
2.6492799502331765,0.062433581583900374,0.871155829820782,1.7156905469018966,0.03615680451039225
2.63862671314273,0.06224436589691322,0.8667597616557032,1.7096226168097928,0.03595991984475404
2.6279593139421196,0.062013044152990915,0.8642348505672999,1.70171135624405,0.035917119565419854
2.617396624898538,0.06177717863611178,0.8583177433232777,1.697301752702333,0.03573742471635342
2.6068959852447735,0.061645318077353295,0.8572303073713556,1.6880204257788136,0.035641861311160025
2.596361947525293,0.06145650957623729,0.85396986794658,1.680935665720608,0.035520118102431296
2.585871287039481,0.061230381196946834,0.851043572591152,1.6735973165836184,0.0353945791721344
2.5753810634370895,0.061032336480275264,0.8469441715162247,1.6674046236788853,0.03530737452674657
2.5649671630002557,0.06082611274905503,0.8424171331804245,1.6617239839048126,0.03515924359671772
2.5543800957035274,0.060604744398733604,0.8386737900902517,1.6551016066921875,0.035039039049297574
2.543878110824153,0.06042168472340563,0.8366925183916465,1.6467640107148327,0.03490581628866494
2.5334259894676507,0.06025675428390968,0.831712033902295,1.6414573207381182,0.03476653813850135
2.5230566546088085,0.060080167636624535,0.8306350430473686,1.6323413930134847,0.034658526710700244
2.512733990699053,0.05992267399706179,0.8247222743113525,1.6280891161761246,0.03452608051011339
2.502380477497354,0.05974725165433483,0.823666118294932,1.6189672101289034,0.03442218138370663
2.4919937781989576,0.05951417191681685,0.8179828178952449,1.6144967946689577,0.03429691374767572
2.4816302720690144,0.05933787341054995,0.8161071564652957,1.6061852093786002,0.03417727935593575
2.4712088644271715,0.059130910187377594,0.8115747599862516,1.6005031984415836,0.03405220536515117
2.4607629413250836,0.05892919444595464,0.8089889504597523,1.5928447936545127,0.03393262689933181
2.45022608502768,0.05875070493639214,0.8048086020979099,1.586666713701561,0.03381031320896
2.4399163661524654,0.058577744939248076,0.8020794065203518,1.5792592711397446,0.033701909030787645
2.4298512403620407,0.05831816836143844,0.7978267529630102,1.573706326528918,0.033569559524767104
2.419941394845955,0.05809846907941392,0.7969741854001768,1.5648686209809965,0.03345688692061231
2.4099132410250603,0.05784568830567878,0.793098702293355,1.5589689106564038,0.03332593955565244
2.400085012894124,0.05762621433823369,0.792743353464175,1.5497155088931323,0.03323116401443258
2.3900454106973483,0.05736505246168235,0.7860727098537609,1.546607722947374,0.033109940914437176
2.3801901425700636,0.057172288060246504,0.7853137185331434,1.5377041663392448,0.032999627583194524
2.3702296490781007,0.05692803430574713,0.7793849641573616,1.5339166907826438,0.03290834843646735
2.3604051501955836,0.05672848344402155,0.7767052248702384,1.5269713446497917,0.03276056726463139
2.350563535536639,0.05649747614806984,0.7732371461344882,1.5208288925117812,0.03270373726263642
2.340726475534029,0.0562633298774017,0.7695170000195504,1.5149461735622025,0.03251838630530983
2.330961012421176,0.05598482736822916,0.767825097963214,1.5071511109475977,0.032496709772385654
2.321111652441323,0.055716906808083874,0.7625835217535496,1.5028111275285483,0.03229881059378385
2.31141062034294,0.05547096056834562,0.7607849997701124,1.4951547452015803,0.0322779219597578
2.3016636598622426,0.0552469567177468,0.7561064879759215,1.4903101850068197,0.03209419609047472
2.291963714407757,0.05496312625618884,0.7533789035049268,1.4836217107600533,0.03202986971009523
2.2822190691484137,0.05472768440959044,0.7526945997145958,1.4747966726659798,0.03188594682142139
2.272580873314291,0.05444410400959896,0.7468485775170848,1.4712881320156157,0.03180919776204973
2.262914276542142,0.05419424970605178,0.7467860179604031,1.461933977867011,0.031674391659908
2.25319467256777,0.05385376897611423,0.7399567358894273,1.4593842295347712,0.03159402856836095
2.2436637898441405,0.05365181660017697,0.7411912278388627,1.448820719216019,0.031442428822629154
2.2339382223086433,0.0533288918362814,0.7346316124428995,1.4459776653675362,0.03136343073565513
2.224426003638655,0.053102132321509996,0.7339963417849503,1.437327516975347,0.03120045766700059
2.214674887992442,0.052770630305167286,0.7286995323607698,1.433204673184082,0.03112662984058261
2.205198101582937,0.0525007818476297,0.7256615266087465,1.4270357990870253,0.030950339906848968
2.1956355452304708,0.05224200131779071,0.7251915943576023,1.4182019892032258,0.03090146016329527
2.186290872655809,0.05195007869479014,0.7194096371415071,1.4149311634362676,0.030742868524976076
2.1769081908976657,0.051709938768181016,0.7200558221200482,1.405142411903944,0.030689379875548185
2.167577414563857,0.05143640286260052,0.7118771936511621,1.4042638394865208,0.030543463164940478
2.1582187884952875,0.05118559593101964,0.7137195708695799,1.3933136107982136,0.03044348887633532
2.148647823720239,0.05074349585920572,0.7074738481431269,1.3904305540956556,0.030356912594288587
2.1385195509530606,0.050047814505524,0.706005608884152,1.382466142368503,0.03019508273573592
2.1285765668610113,0.04948232429451309,0.7028711000923067,1.3762231454951688,0.030168386176228523
2.11915705348365,0.04910349710262381,0.6979874002048746,1.372066231269855,0.029954073706176133
2.1098058233503254,0.048750323586864396,0.6984078737325035,1.362647638877388,0.029957493382971732
2.1006725750863553,0.048457511121523564,0.6920664318371564,1.3601486316765659,0.029732835944741964
2.0914638928836213,0.04817849546379875,0.69287618676899,1.3504092878545635,0.02972488399827853
2.0822933857096357,0.047862939805781934,0.685613717068918,1.3488167717121542,0.02952242656610906
2.073147843871266,0.04759966455749236,0.6857175638782792,1.3398306217510254,0.029468747379723936
2.064160388614982,0.04732262392062694,0.6805031347670593,1.3363346815807744,0.029313489818014203
2.055125835980289,0.047074366302695125,0.6799373207380995,1.3281141987652518,0.029228155384771526
2.0461863406933842,0.046824242775619494,0.6759599313721992,1.3234021495329216,0.02913159371819347
2.0373908333480357,0.046575878477597144,0.6725112066837028,1.3183037800714374,0.029007614101283254
2.028487974172458,0.04630322919256287,0.6705997816170566,1.3115849774098023,0.0289303123136051
2.0197913871845232,0.046059536463872064,0.6670368579914794,1.3066950023872779,0.028781588468700648
2.010947921127081,0.04579260939935921,0.6655409452272579,1.2996143189957365,0.028713137365411968
2.002270916942507,0.04555689052940579,0.6618235816131346,1.2948904744465835,0.028585452225524933
1.9934329991228878,0.045283414767618525,0.6591072920244188,1.2890422971569933,0.02847550038713962
1.984859232697636,0.04505849005654454,0.6580290018813685,1.2817716656718403,0.028425704082474114
1.9762261463329196,0.04479122965203715,0.6514618776855059,1.2799730997299776,0.028236855112481862
1.9677964663365857,0.044570317625039026,0.6539156706654466,1.2693105304380878,0.028239587205462158
1.9591902748448775,0.04430475128028775,0.645632472843863,1.2692530629923566,0.028015170036815105
1.9506773575441911,0.0440859271777299,0.64985167166451,1.2567397460108622,0.027990760339889675
1.9420666715828703,0.04384210214848281,0.6428972554043867,1.2553273380268366,0.027864543965552
1.9335675398120657,0.04359726151051291,0.6411302271881141,1.2488400742877275,0.027751806436572223
1.9253769650589674,0.043368491878572966,0.6375142180360853,1.2444942935137078,0.027694341097958385
1.9169206688180567,0.04310928359373065,0.6351429613307118,1.2386684270924888,0.027515897608827798
1.9085642957361415,0.042884251350915295,0.6356654903152957,1.2300144927576184,0.027489918656647204
1.9001223624451087,0.04264421347907046,0.6289540990954265,1.2285240599885583,0.027374498581048103
1.8919743096455932,0.04242482095505693,0.624861259793397,1.2246882254024967,0.027276649698615076
1.8839327196124942,0.04219549109548097,0.6233127292944118,1.218424544786103,0.027180651703383775
1.8758218735456467,0.04194552652843413,0.6199291026336141,1.2139472927781754,0.027071715821512042
