Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
17.22400541305542,0.2868736751843244,5.783800268173218,11.153331089019776,0.16113438606262206
17.196215534210204,0.288768368633464,5.771549201011657,11.135898113250732,0.16099846214056016
17.16828861236572,0.29070744407363236,5.7590162515640255,11.118564939498901,0.16086795032024384
17.140416622161865,0.2926614340161905,5.745809292793274,11.101945781707764,0.1607367977499962
17.1126766204834,0.29474413725547494,5.732625555992127,11.085307073593139,0.16058750152587892
17.08441400527954,0.29690699332859366,5.721106505393982,11.066400623321533,0.1604207694530487
17.055652236938478,0.29911540120374414,5.71126651763916,11.045270347595215,0.16025544106960296
17.027749729156493,0.30123294952791185,5.702211022377014,11.024305868148804,0.16009460389614105
16.999128150939942,0.3034150317311287,5.691927266120911,11.003785991668702,0.15993995517492293
16.970495223999023,0.305531628918834,5.680892491340638,10.984070777893066,0.1597860112786293
16.941734409332277,0.30774634550325575,5.669491100311279,10.964497184753418,0.1596202939748764
16.91294593811035,0.3099284227006137,5.659543371200561,10.943474102020264,0.15944896787405013
16.88355951309204,0.31207674427423626,5.649749755859375,10.921732950210572,0.15927785634994507
16.85410394668579,0.3142106565181166,5.639798355102539,10.900094890594483,0.15911599844694138
16.824057006835936,0.3164058040594682,5.627990293502807,10.87966079711914,0.1589665025472641
16.793842792510986,0.3186945485882461,5.614376139640808,10.860772228240966,0.15880319476127625
16.763297653198244,0.32113427692092955,5.602044916152954,10.840118312835694,0.15862761437892914
16.73237895965576,0.3236444510286674,5.590749979019165,10.817984676361084,0.1584505096077919
16.701178550720215,0.32622268770355733,5.579195117950439,10.795760774612427,0.15827489346265794
16.66978254318237,0.32878723500762136,5.567235946655273,10.773759126663208,0.15809851437807082
16.63782844543457,0.33121626609936355,5.55498251914978,10.751629543304443,0.1579214096069336
16.605683994293212,0.3335560068720952,5.5427552461624146,10.729372596740722,0.15774528831243514
16.574180698394777,0.3357136315200478,5.53125410079956,10.707212781906128,0.1575713574886322
16.542631816864013,0.3378907203441486,5.519481229782104,10.685259866714478,0.1573823556303978
16.510391521453858,0.34011211290489884,5.5086840152740475,10.661595344543457,0.15719961374998093
16.478098678588868,0.34231863701716064,5.497093653678894,10.63868613243103,0.1570240192115307
16.44606304168701,0.3446062441449612,5.484849858283996,10.616607093811036,0.15684342235326768
16.412929153442384,0.3467920547351241,5.47233624458313,10.593800497055053,0.156648688018322
16.378537559509276,0.3489662358071655,5.460306024551391,10.569265413284302,0.15644488260149955
16.343586254119874,0.351297741336748,5.448681497573853,10.543607187271117,0.15624867156147956
16.30714693069458,0.3535689859651029,5.434708547592163,10.518869113922118,0.1560517281293869
16.268791580200194,0.35595945003442464,5.418935823440552,10.493896389007569,0.15585650652647018
16.229424953460693,0.35819385196082293,5.402228569984436,10.46900291442871,0.15565091744065285
16.191108322143556,0.36037419689819217,5.387866044044495,10.44286813735962,0.15544260367751123
16.159129047393797,0.36259609772823753,5.379835486412048,10.41669716835022,0.15524094849824904
16.128062534332276,0.364820106420666,5.371472716331482,10.391769790649414,0.15505418106913565
16.09607152938843,0.367028763378039,5.360010027885437,10.369032764434815,0.1548819899559021
16.063746547698976,0.3693412384949625,5.346062517166137,10.34834270477295,0.154724333435297
16.031596183776855,0.37178171607665716,5.330210876464844,10.329603624343871,0.15455362200737
15.998992824554444,0.3742028181441128,5.3155858516693115,10.309204387664796,0.15437403470277786
15.966165256500243,0.3766667335294187,5.301886034011841,10.287612390518188,0.15419453680515288
15.933290958404541,0.37922855354845525,5.288014507293701,10.266048049926757,0.15401056855916978
15.89995460510254,0.38172269221395255,5.274362659454345,10.243869018554687,0.15381928458809851
15.866116142272949,0.38420649212785063,5.261066865921021,10.220843029022216,0.15362280756235122
15.831755542755127,0.3867203232832253,5.247747850418091,10.197287464141846,0.15342396199703218
15.796903705596923,0.3892678041942418,5.234057116508484,10.173578691482543,0.1532285250723362
15.762299823760987,0.3919829106424004,5.219897007942199,10.150419902801513,0.1530450962483883
15.728473472595216,0.3948781179729849,5.204833197593689,10.128761959075927,0.15285953059792518
15.694369125366212,0.3975330981891602,5.18999412059784,10.106841897964477,0.1526706837117672
15.660045719146728,0.39995699673891066,5.175741577148438,10.084347152709961,0.1524779677391052
15.62545461654663,0.40228144731372595,5.161861276626587,10.061311864852906,0.15227175503969193
15.590355682373048,0.4046673416160047,5.1490028381347654,10.036685419082641,0.15204885005950927
15.554839038848877,0.4072272554039955,5.137512993812561,10.010099029541015,0.15182446390390397
15.518924236297607,0.4099556357599795,5.125614857673645,9.983353757858277,0.15160368457436563
15.482191276550292,0.412697933241725,5.112482309341431,9.957011079788208,0.1513848200440407
15.445004844665528,0.41547091235406697,5.098637652397156,9.930896234512328,0.15115675926208497
15.407769107818604,0.4181926090270281,5.085912489891053,9.903663969039917,0.15088874772191047
15.369796466827392,0.4207913466729224,5.077301073074341,9.871704292297363,0.15063876807689666
15.332650566101075,0.4236018048133701,5.066806435585022,9.842242288589478,0.15042804479598998
15.29543161392212,0.4266817785799503,5.051129627227783,9.817620277404785,0.1502106010913849
15.257909202575684,0.43004344357177615,5.0353374719619755,9.792528104782104,0.14999572113156318
15.220487785339355,0.43324295673519375,5.019566178321838,9.767678785324097,0.14980670660734177
15.184024810791016,0.43599123670719564,5.002293872833252,9.74573998451233,0.14961613193154336
15.146494102478027,0.43835857906378806,4.984777092933655,9.723358345031738,0.14939070492982864
15.107863330841065,0.4408644269686192,4.970140767097473,9.696857976913453,0.14913491904735565
15.06862668991089,0.443410134408623,4.9583463907241825,9.666870069503783,0.14887100905179979
15.0281813621521,0.4462547333911061,4.9462096214294435,9.635716867446899,0.14860434234142303
14.98578929901123,0.4493753290269524,4.932379841804504,9.604034328460694,0.1483309745788574
14.94209690093994,0.45248160818591715,4.91793110370636,9.571684122085571,0.14805039167404174
14.900179672241212,0.455221457593143,4.905996966361999,9.538961219787598,0.14780523255467415
14.862969875335693,0.4574481647461653,4.894869446754456,9.510652256011962,0.14760757014155387
14.82554874420166,0.45952741731889546,4.878140163421631,9.487881469726563,0.14744500666856766
14.787594890594482,0.46165861980989575,4.85680320262909,9.469133186340333,0.14727184772491456
14.74930019378662,0.4640818790066987,4.835788273811341,9.449429941177367,0.147065170109272
14.711786460876464,0.46664512911811473,4.818958973884582,9.426182317733765,0.14682480394840242
14.673872470855713,0.46924832593649624,4.805271792411804,9.399352073669434,0.14659535586833955
14.637065124511718,0.4718053162097931,4.791653871536255,9.373606061935424,0.14638586565852166
14.599017524719239,0.47412863159552215,4.775238180160523,9.349650764465332,0.14618718922138213
14.561159706115722,0.47621617475524547,4.758317923545837,9.326625394821168,0.14599284380674363
14.522875118255616,0.47821197360754014,4.740799498558045,9.303863620758056,0.14578016325831414
14.484145832061767,0.480121932271868,4.724714779853821,9.27930932044983,0.1455337904393673
14.444799423217773,0.48223846442997453,4.711348819732666,9.251212120056152,0.14528883323073388
14.404345035552979,0.4844304614700377,4.6966294050216675,9.223285055160522,0.14504412412643433
14.363386535644532,0.4866697828285396,4.681488251686096,9.195228576660156,0.14476893171668054
14.322180366516113,0.48890969827771186,4.669885206222534,9.163385391235352,0.14447629675269127
14.282543563842774,0.49115535533055665,4.661735892295837,9.129652214050292,0.14421363845467566
14.242750072479248,0.4933211996220052,4.6498654842376705,9.09956340789795,0.14396065548062326
14.202717781066895,0.4954290148802102,4.636462211608887,9.070826387405395,0.14371339455246926
14.163309097290039,0.4975158451125026,4.622691762447357,9.04310154914856,0.14346102997660637
14.124293231964112,0.4997156131081283,4.609528684616089,9.015049028396607,0.14322902485728264
14.085013294219971,0.5020782393403351,4.593671000003814,8.98926420211792,0.14301641434431075
14.045917415618897,0.5045101461932063,4.575736939907074,8.965670442581176,0.14278994277119636
14.007823657989501,0.5067266000434756,4.560134553909302,8.940962409973144,0.1425573520362377
13.970140838623047,0.5088785358704626,4.545164954662323,8.91609721183777,0.14230756163597108
13.931767845153809,0.510889554489404,4.531009006500244,8.889869213104248,0.142072893679142
13.89371919631958,0.5129314513877035,4.5154245615005495,8.865363216400146,0.14184705168008804
13.85441484451294,0.5150261099450291,4.498372101783753,8.841016721725463,0.14163146391510964
13.815187072753906,0.5172387314029038,4.48008348941803,8.81786470413208,0.14142678901553155
13.77636079788208,0.5195550627075136,4.460664355754853,8.796141290664673,0.14118528962135315
13.735941219329835,0.521759317163378,4.443278455734253,8.77090368270874,0.14093895107507706
13.695433712005615,0.5239180408418178,4.426189291477203,8.74532642364502,0.14069196730852127
13.654932498931885,0.5259806822985411,4.409669888019562,8.719281959533692,0.1404379904270172
13.61426830291748,0.5280825693160296,4.394235563278198,8.691949939727783,0.1402046762406826
13.574085140228272,0.5301582811400294,4.377152931690216,8.666774082183839,0.1399449959397316
13.533540534973145,0.5322101843543351,4.362263178825378,8.639067220687867,0.13968859910964965
13.493046760559082,0.5344224264845252,4.346534895896911,8.61208963394165,0.13943391889333726
13.452420043945313,0.5366853132843972,4.33047513961792,8.585259628295898,0.1391792081296444
13.411355972290039,0.5389542221091688,4.31445494890213,8.557946681976318,0.13890839368104935
13.369290351867676,0.5409789213910698,4.299809074401855,8.528502273559571,0.1385863393545151
13.328021240234374,0.5429256059229374,4.29117761850357,8.49391770362854,0.13826857954263688
13.286405229568482,0.5449007569812239,4.281843852996826,8.459660482406616,0.13799350187182427
13.24425630569458,0.5469408028759062,4.267323911190033,8.429991960525513,0.1377061128616333
13.202143096923828,0.5489441042765975,4.253843677043915,8.39935531616211,0.1374574415385723
13.161801719665528,0.5511472437530756,4.237450170516968,8.373204326629638,0.13719716668128967
13.1212082862854,0.5532003747299313,4.222028112411499,8.3459801197052,0.13690064325928689
13.08068208694458,0.5553539857268334,4.209866523742676,8.315461492538452,0.13660889193415643
13.038973474502564,0.5573142527602613,4.196966993808746,8.284692001342773,0.1363319329917431
12.99789309501648,0.559190034121275,4.182654297351837,8.25604863166809,0.13606102019548416
12.956883811950684,0.5609725091606379,4.167106509208679,8.22880482673645,0.1358247682452202
12.91555495262146,0.5629118770360947,4.1473077774047855,8.205335307121278,0.1355619177222252
12.874458265304565,0.5645160707645118,4.130428993701935,8.17951316833496,0.1353085994720459
12.83289976119995,0.5662478944286704,4.112637197971344,8.154014730453492,0.1350380338728428
12.7908860206604,0.567820876929909,4.096481227874756,8.126583933830261,0.13474758565425873
12.74869408607483,0.5694012675434351,4.081784009933472,8.097508931159973,0.13446323052048684
12.706260251998902,0.5709786991588771,4.065766298770905,8.069515371322632,0.13418732434511185
12.663376092910767,0.5722746886312962,4.048254203796387,8.04284725189209,0.13393516838550568
12.6212628364563,0.573669474478811,4.029080498218536,8.018512892723084,0.1336801365017891
12.578642654418946,0.5751974054612219,4.010259079933166,7.9931861639022825,0.1333953395485878
12.536037302017212,0.5769481290131807,3.9941038727760314,7.9649852275848385,0.13311001881957055
12.492907285690308,0.5787732229568064,3.977329361438751,7.936804842948914,0.13280409350991249
12.44935450553894,0.580393953435123,3.962231183052063,7.9067294836044315,0.13250785171985627
12.406082344055175,0.581946783605963,3.94671049118042,7.8774249792099,0.13221373409032822
12.36268162727356,0.5834457605145872,3.931355965137482,7.847879791259766,0.1318810276687145
12.318500137329101,0.5849194834008813,3.919509673118591,7.8140709638595585,0.13155090063810349
12.273948574066162,0.586416254285723,3.9068681240081786,7.780664038658142,0.1312224470078945
12.228162813186646,0.5878484519198537,3.8921130537986754,7.7482013463973995,0.1309015117585659
12.182445621490478,0.5894163510762155,3.8765727043151856,7.716456484794617,0.13059475049376487
12.136956262588502,0.5908111972734332,3.8596532940864563,7.6864919424057,0.13026917353272438
12.091214513778686,0.5922876011580229,3.8438050627708433,7.65512170791626,0.1299726128578186
12.044306707382201,0.5938796586357057,3.824474036693573,7.625952959060669,0.12964216992259026
11.996321964263917,0.5954573296010495,3.808045208454132,7.592819356918335,0.12924385368824004
11.948376274108886,0.5970114029943943,3.7990493774414062,7.552315664291382,0.12891071066260337
11.902280044555663,0.5983439406380058,3.784974730014801,7.5189614534378055,0.12858880832791328
11.857677221298218,0.5996578694321215,3.7692643284797667,7.488754940032959,0.12832524999976158
11.811872673034667,0.6006747902370989,3.7458370089530946,7.465360856056213,0.1280448205769062
11.765110683441161,0.6015632039867341,3.723860573768616,7.4396867752075195,0.12773522287607192
11.7182222366333,0.6022785272449255,3.704899489879608,7.41104416847229,0.12741055116057395
11.67122712135315,0.6032174391672015,3.687414121627808,7.380595564842224,0.12705425620079042
11.624479579925538,0.6045672654174268,3.672099268436432,7.347812938690185,0.12669559493660926
11.577555084228516,0.6061051194556057,3.657072401046753,7.3143778324127195,0.12637562528252602
11.529596710205078,0.607822940312326,3.6375638127326964,7.284209799766541,0.12602467685937882
11.48152461051941,0.6097378727979959,3.6197227835655212,7.252063775062561,0.1256637029349804
11.435541486740112,0.611212553549558,3.605075252056122,7.219253921508789,0.12536026164889336
11.390228652954102,0.6123995244503021,3.5864192962646486,7.191409778594971,0.12501534521579744
11.345487213134765,0.6133019914850593,3.571332859992981,7.160852217674256,0.1247391365468502
11.30181951522827,0.6139985382556915,3.552048087120056,7.135772681236267,0.12443013936281204
11.258381891250611,0.6146670440211892,3.535570979118347,7.108143854141235,0.12407823503017426
11.215099668502807,0.6155786361545325,3.5224907875061033,7.077030205726624,0.12379300594329834
11.171839046478272,0.6169632061384618,3.5040764212608337,7.050799465179443,0.1234432339668274
11.128682374954224,0.6187098220922053,3.4906680464744566,7.019304418563843,0.12315444126725197
11.08524465560913,0.6204192483797669,3.471934461593628,6.992890954017639,0.12279319912195205
11.041514158248901,0.6218331563286483,3.4593642950057983,6.960316896438599,0.12245319411158562
10.998042058944701,0.6230308008380234,3.4444688081741335,6.9305424928665165,0.12215104699134827
10.954282903671265,0.6237873953767121,3.426083028316498,6.904412412643433,0.12184744477272033
10.91038556098938,0.6244385036639869,3.4078715801239015,6.878075623512268,0.12152173891663551
10.866561126708984,0.6253907549660653,3.3907406449317934,6.850429558753968,0.12120302245020867
10.82325291633606,0.626775773614645,3.373193883895874,6.823283267021179,0.12085090801119805
10.779857349395751,0.6283292402978986,3.3590252161026,6.792502903938294,0.12048524767160415
10.735775899887084,0.6296205224003643,3.3455340027809144,6.760621476173401,0.12019156366586685
10.690971970558167,0.630604736553505,3.325896143913269,6.734471035003662,0.11979601085186005
10.646456480026245,0.6318100990261882,3.3146830558776856,6.699963402748108,0.1194109007716179
10.601595544815064,0.6327993158251047,3.3014559984207152,6.66734037399292,0.11912328451871872
10.556530952453613,0.6341081012040377,3.280375027656555,6.642047786712647,0.11876093298196792
10.511050248146057,0.6354437081608921,3.265263760089874,6.610342788696289,0.11831246092915534
10.466067552566528,0.6369482869282365,3.2555341005325316,6.573585295677185,0.11799127459526063
10.421345829963684,0.6386233769357205,3.2364180743694306,6.546304368972779,0.11768365502357483
10.377740669250489,0.6400045268703252,3.2199395537376403,6.517796635627747,0.11724733263254165
10.333602857589721,0.6411268465686589,3.2098973095417023,6.482578778266907,0.11691842451691628
10.289715719223022,0.6423048929311335,3.1910730600357056,6.456337857246399,0.11663081645965576
10.245684266090393,0.643490027775988,3.1716902911663056,6.430504035949707,0.11622700765728951
10.200978660583496,0.6444928832817822,3.159698450565338,6.396787190437317,0.11583543345332145
10.158165502548218,0.645369865046814,3.1477453827857973,6.365050148963928,0.11553872674703598
10.11455957889557,0.6460935836657882,3.127198487520218,6.341267681121826,0.11515961661934852
10.071144485473633,0.6465308418963105,3.1143583714962007,6.31025527715683,0.11483349204063416
10.026743197441101,0.6475470285397023,3.09565047621727,6.283545684814453,0.11447503492236137
9.982871651649475,0.6486692138947546,3.079791522026062,6.254410827159882,0.11408595815300941
9.93999080657959,0.6494759507011623,3.0677890181541443,6.222725737094879,0.11373374685645103
9.89767804145813,0.6504695626907051,3.0519715428352354,6.1952368259429935,0.11343605518341064
9.855818605422973,0.6515182350296527,3.032708114385605,6.171592259407044,0.11306723430752755
9.813550066947936,0.6522837286815047,3.0184279322624206,6.142838251590729,0.11264780759811402
9.77146897315979,0.6531507291831076,3.0065121948719025,6.11180602312088,0.11235895529389381
9.72950177192688,0.6544049154035747,2.985836201906204,6.089260792732238,0.11199493370950223
9.687517404556274,0.6554512054659426,2.9710375368595123,6.061028611660004,0.11156632080674171
9.645326137542725,0.6563854731153697,2.9599321365356444,6.029008603096008,0.11126521453261376
9.603510665893555,0.6574946159031242,2.941180741786957,6.00483523607254,0.11088286526501179
9.561783170700073,0.6585912945214659,2.9277123391628264,5.975479590892792,0.11050847843289376
9.519954657554626,0.6595114443218335,2.9134282946586607,5.947015023231506,0.1100973792374134
9.478038263320922,0.6602546635782346,2.9010617554187776,5.916721928119659,0.10975499376654625
9.436296319961547,0.6611701600719243,2.8853573501110077,5.889768731594086,0.10941350907087326
9.394349718093872,0.6618811163352802,2.8682345747947693,5.864233779907226,0.10898404680192471
9.352492809295654,0.662588432407938,2.855925041437149,5.8339794993400576,0.10862017311155796
9.31032943725586,0.6636252171592787,2.8418904840946198,5.804813838005066,0.10826594047248364
9.26805419921875,0.664560612058267,2.8257793366909025,5.777714169025421,0.10782621540129185
9.225998210906983,0.6654870316153392,2.8140713393688204,5.746439743041992,0.1074615191668272
9.18429925441742,0.6665972833754494,2.80029810667038,5.717403817176819,0.10709182769060135
9.143637990951538,0.6675950940232724,2.7850998759269716,5.6909429907798765,0.10674655884504318
9.103717827796936,0.6682203706819564,2.7688031911849977,5.666694140434265,0.106371308863163
9.063860535621643,0.668802369874902,2.755884438753128,5.639173781871795,0.10603438913822175
9.024361515045166,0.6694005052326247,2.740133434534073,5.614827632904053,0.10570053681731224
8.984881436824798,0.6699088733177632,2.723894679546356,5.591077876091004,0.1052726659923792
8.945424067974091,0.670361676835455,2.713442188501358,5.5616203308105465,0.10493505410850049
8.906050157546996,0.6707872442202643,2.6981290102005007,5.5371340870857235,0.104585787281394
8.866503357887268,0.6710254236357287,2.6818723142147065,5.513605523109436,0.10422276258468628
8.826906776428222,0.6712813817895948,2.6676103323698044,5.488014942407608,0.10380521975457668
8.787270295619965,0.6715554914437234,2.6561486810445785,5.459566003084182,0.10348763838410377
8.748026037216187,0.6722315236227587,2.638843160867691,5.436951297521591,0.10308998972177505
8.708815908432006,0.6729684980353341,2.626365268230438,5.409482008218765,0.102710447832942
8.66965980529785,0.6735182365286164,2.612971359491348,5.383170002698899,0.10228768736124039
8.630383896827698,0.6738674906431698,2.601492539048195,5.355023866891861,0.10194064043462277
8.590857899188995,0.674067560757976,2.587810519337654,5.328979808092117,0.10153280347585678
8.55198585987091,0.674862072756514,2.5746738016605377,5.30245012640953,0.10114751569926739
8.512060928344727,0.6748794301529415,2.56160469353199,5.27557675242424,0.10076518282294274
8.472828447818756,0.6751952106831596,2.548756238818169,5.2488770425319675,0.1003499399870634
8.43366482257843,0.6755618431488983,2.5355634927749633,5.2225395262241365,0.09995699375867843
8.393656611442566,0.6756051468197256,2.523464399576187,5.1945871114730835,0.09961161501705647
8.354275691509248,0.6761142282281071,2.506508445739746,5.171653020381927,0.09914369136095047
8.314766025543213,0.6766113903955556,2.495587056875229,5.142567503452301,0.09874122589826584
8.274524652957917,0.677098902920261,2.483894571661949,5.113531219959259,0.09841037467122078
8.23519366979599,0.6780128499376588,2.466621607542038,5.09055939912796,0.09784842878580094
8.195347321033477,0.6787448165123351,2.4607910037040712,5.055811607837677,0.09748794324696064
8.154935932159423,0.6798612695536577,2.444443365931511,5.0306314647197725,0.09720660150051116
8.117009514570237,0.6813153330294881,2.426368901133537,5.009325158596039,0.09664144366979599
8.078456115722656,0.6816845012886915,2.420186233520508,4.976585400104523,0.09632724113762378
8.041753733158112,0.6817983863002155,2.402330593764782,4.957624700665474,0.096047518029809
8.005744296312333,0.681711730256211,2.386498811841011,4.937533733248711,0.09559578597545623
7.968870663642884,0.6814206468232442,2.377086155116558,4.910363858938217,0.09517890959978104
7.9336984038352965,0.6817327093798667,2.366740070283413,4.885225677490235,0.09483436904847622
7.897954088449478,0.6818992168584372,2.3544385001063346,4.861616396903992,0.09457809031009674
7.863191074132919,0.6820904052059632,2.335816290974617,4.845284435153007,0.09408871941268444
7.8275983214378355,0.6820600862265565,2.3285045281052588,4.817033755779266,0.09371000956743955
7.791749501228333,0.6815567245008424,2.316720636188984,4.79347226023674,0.09347462113946677
7.7572204828262326,0.6818128686572891,2.300237649679184,4.7751700460910795,0.09297061190009118
7.721655738353729,0.6813278716406785,2.2949011251330376,4.7454269379377365,0.0926325548440218
7.687127667665481,0.6813505974947475,2.278640104830265,4.727136865258217,0.09231135156005621
7.65237740278244,0.681435624405276,2.2661856800317763,4.704755881428719,0.09193565361201764
7.618353444337845,0.6815652844670694,2.2563950598239897,4.680393105745315,0.091549102216959
7.584256130456924,0.6813495173060801,2.2437041342258452,4.659202465415001,0.09115485586225987
7.5501729369163515,0.6808636339963414,2.2350148141384123,4.6342943668365475,0.0909435236826539
7.516903454065323,0.6806269771128427,2.2164626136422156,4.619813942909241,0.09047582298517227
7.483200085163117,0.6798708150803577,2.2103314861655234,4.592997655272484,0.0901326211169362
7.450352376699447,0.6795319450611714,2.1989736378192903,4.571846753358841,0.08985187951475382
7.417911434173584,0.679142410500208,2.186691542714834,4.552077609300613,0.0894348006695509
7.38472535610199,0.6781977944890969,2.178685104101896,4.527842557430267,0.08912009336054325
7.3523529946804045,0.6776627877843566,2.1649598732590674,4.509730249643326,0.08874981384724379
7.31933583021164,0.6764789377280976,2.1570651561021803,4.485791695117951,0.08846288714557886
7.286980366706848,0.6759208083385602,2.143279054760933,4.467780497670174,0.08801953531801701
7.254549968242645,0.6750518965010996,2.136566349118948,4.442931644618511,0.08774182647466659
7.2225075423717495,0.6746493942337111,2.1230642922222613,4.424793814122677,0.08738711513578892
7.190421658754349,0.6738607607374434,2.113132017105818,4.4034288108348845,0.0869887001812458
7.158622586727143,0.6732577974267769,2.1049664348363875,4.380398289859295,0.08670359998941421
7.126888763904572,0.672620285442099,2.092166841775179,4.362101598083973,0.08633434269577264
7.095772522687912,0.6719064463919494,2.084148609638214,4.339717461168766,0.08604441341012717
7.064656671881676,0.6709683098481036,2.0684733882546427,4.325214977562427,0.08566716574132442
7.033547797799111,0.6698427881638054,2.061156699806452,4.302548220753669,0.08542669974267483
7.003301346302033,0.6692193428752944,2.0474702686071398,4.286611789464951,0.08498588763177395
6.972138479351997,0.6677902468421962,2.0416801527142523,4.262668271362782,0.0847045473754406
6.9417538940906525,0.6669870490557515,2.0302367568016053,4.244530150294304,0.08438152503222227
6.911060988903046,0.6656746050692164,2.020854839682579,4.224531681835652,0.0840305058285594
6.880964004993439,0.665034885093337,2.011794809997082,4.204134383797646,0.0836987230926752
6.8505800545215605,0.6638945756014436,1.9995879754424095,4.187097433209419,0.08340114261955023
6.8206752628088,0.6631227124191355,1.9907042898237706,4.166848234832287,0.08308704309165478
6.790473192930222,0.6620020812842995,1.9783732581883668,4.150097994506359,0.08268650807440281
6.760490524768829,0.6608989318832755,1.9726402685046196,4.126951283216476,0.08240684699267149
6.730831322073937,0.6601170946029015,1.9621704369783401,4.108543674647808,0.08208481669425964
6.700378984212875,0.6586146597401239,1.9509231593459844,4.090841157734394,0.08170003164559603
6.670458114147186,0.6577649900340475,1.9443021859973668,4.068390966951847,0.08146243561059237
6.639787262678146,0.6566051338566468,1.929573293402791,4.053608806431294,0.08103584088385105
6.609967389702797,0.6561365087633021,1.9240239564329387,4.029807029664516,0.0807634562253952
6.5805765867233275,0.6550060952431522,1.9124433878809213,4.013127218186855,0.0804628798738122
6.551713341474533,0.6541324869613163,1.9025842003524303,3.994996677339077,0.0800554210320115
6.522632741928101,0.6529699200880714,1.8969033025205135,3.9727595798671245,0.07983314450830221
6.493472576141357,0.6518733288161457,1.8829707734286785,3.958628249168396,0.07942122612148524
6.464171433448792,0.6507327283732594,1.8780154954642057,3.935423271358013,0.07916245795786381
6.4350682377815245,0.6497248898493126,1.8647074092179536,3.9206359438598155,0.07881805701181292
6.406145921349525,0.64874033954693,1.8569951575249433,3.9004104591906072,0.07847905550152064
6.3780790090560915,0.6478699639439582,1.8497276205569506,3.8804815396666528,0.07814304418861866
6.349825659394265,0.645361710106954,1.84064313583076,3.8638208486139773,0.07801961619406939
6.32400706410408,0.6449088441440836,1.8265418376773597,3.852556413412094,0.07748332433402538
6.295907154679298,0.6427609246922656,1.8250941213220357,3.828052221238613,0.07731915954500437
6.269077229499817,0.642827914096415,1.8108794115483762,3.8153700031340123,0.07702483152970671
6.241891995072365,0.6419857335044071,1.800816624984145,3.799089612811804,0.07655680626630783
6.21550076007843,0.6408779684919864,1.7985935822129249,3.7760291889309885,0.07646611267700791
6.189352113008499,0.6403938779840246,1.7823742292821407,3.7665840525180103,0.07601842731237411
6.161669245362281,0.6388797263382002,1.7800526339560747,3.7427368361502884,0.07569635631516576
6.134942319989205,0.6372890544589609,1.7703244261443616,3.7273288045078514,0.07553813029080629
6.108730229735374,0.636264169588685,1.7575367823243142,3.7149291448295116,0.07514939792454242
6.081095710396767,0.6344329316401854,1.7504279749467968,3.696234780922532,0.07476498773321509
6.05457533299923,0.6330025109928101,1.7465533578768373,3.675019496679306,0.07466238224878907
6.028773382306099,0.6322514139581472,1.730352172628045,3.666169748455286,0.07419436741620303
6.0016761243343355,0.6309263524599373,1.7287532221525908,3.64199662655592,0.07390472004190088
5.975233200192451,0.6300797949545085,1.7184828497469424,3.6266704969108106,0.0737321506254375
5.9501636862754825,0.6297417998779565,1.7066877523437143,3.6137340649962426,0.0732995261438191
5.923973000049591,0.6286748216953129,1.7024582060053945,3.5928400062024592,0.0730346255004406
5.898357127606869,0.6278726019896567,1.6926772717386485,3.5778072655200956,0.07277031820267439
5.873268283903599,0.6273069488350302,1.684829681366682,3.5611317679286003,0.07247157460078597
5.847226358950138,0.6258984425105154,1.6748520024120808,3.546475969068706,0.07207653801888228
5.821302822232246,0.6246248689480126,1.6706394207663835,3.5260385470464826,0.07196297002956271
5.795644226670265,0.6235834134276956,1.6562610001303255,3.5157996997237206,0.07148610041476786
5.77018945068121,0.6222232092171908,1.654415337461978,3.4935508431866764,0.07129112519323826
5.745408977568149,0.6211958792526275,1.6434422502294184,3.4807708030566573,0.07102679875679314
5.721022352576256,0.6202025030273944,1.6341330184601248,3.4666867583990095,0.07067900956608356
5.696230156719684,0.6189274853561073,1.629171425756067,3.448131353966892,0.07043762658722699
5.671954342722893,0.6180683582089841,1.6179474306292831,3.4359386449679734,0.07017510887235404
5.647806759178638,0.6170574989635498,1.6101421005092562,3.420607172884047,0.06989990854635834
5.623122824728489,0.615478858537972,1.6009168403223157,3.4067271394655108,0.06956968698650598
5.599070659279823,0.6142536361236125,1.5959953998215497,3.3888216465711594,0.06940100714564323
5.574989794194698,0.6129329172894359,1.5863022645935416,3.3757547330111266,0.06897730049677193
5.551227560639381,0.6114852400496602,1.584097595885396,3.355644875019789,0.06882344530895353
5.5275670260190966,0.6100857321172952,1.5740796692669392,3.343401718046516,0.0685072795022279
5.504349048435688,0.6087098305113614,1.566488761268556,3.3291504628024997,0.06827597091905772
5.4807842299342155,0.6070659508462996,1.5592000340111554,3.3145182617008686,0.06799338106065989
5.457756814360619,0.606054172758013,1.5510571153834463,3.30064553655684,0.06773314867168664
5.434469644725323,0.6046502617187798,1.5445638170931488,3.2852557140402494,0.06747606033459305
5.411468391120434,0.6031296164728701,1.5371265740599482,3.2712120722979305,0.0671732300426811
5.38896668702364,0.6020419519394636,1.5316945140250027,3.2552301988936962,0.06698004584759473
5.36588933467865,0.6004282117821276,1.5229271593969316,3.2425339167937635,0.06664110436104238
5.343049186468124,0.5989714711904526,1.5168326147366316,3.2272450657561422,0.06644759732298552
5.320546127855778,0.5978055542334915,1.5077568313572556,3.2149837014265357,0.06617670492269098
