Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
3.3050826609134676,0.8549016304314137,0.49882653942331673,1.9513544995337724,0.05734730139374733
3.2853024661540986,0.8527211025357246,0.49416828602552415,1.9384130612015724,0.05716173788532615
3.264477713406086,0.8513403907418251,0.49011961417272687,1.923017767816782,0.05678338129073381
3.2448244377970696,0.8493937343358994,0.48568709651008246,1.909743644297123,0.05661824941635132
3.224373662471771,0.8481212630867958,0.48156194542534647,1.894690415263176,0.0563925095833838
3.2069045916199683,0.8470210671424866,0.47699651289731265,1.8828870434314013,0.056008067633956674
3.1857996761798857,0.8450561448931694,0.47323305779136715,1.86751041226089,0.05600088406354189
3.1702358186244965,0.8442396469414234,0.4684692842885852,1.8575268860906362,0.05551070440560579
3.1468151226639747,0.8419484749436379,0.46520784152671696,1.8396587874740362,0.05541053796187043
3.130249547958374,0.8410078182816505,0.4606441850308329,1.828597529232502,0.055133971758186816
3.110090862214565,0.8387870147824288,0.4567853826563805,1.8145184364169835,0.054841723293066025
3.091583636403084,0.837392120808363,0.45274034757167103,1.801451175659895,0.05468894299119711
3.0733456164598465,0.8356501296162605,0.44858988740015776,1.789105536416173,0.05435518128797412
3.052802397310734,0.8339153811335563,0.44497871431522074,1.7739082526415586,0.054160577896982434
3.035770535469055,0.8325058169662952,0.4407302478328347,1.7625344436615706,0.053905407804995774
3.015533910691738,0.8304387845098973,0.4371057032374665,1.7479894679039716,0.0536861271597445
2.9992340333759784,0.828934445977211,0.43273083623498676,1.7375686928629874,0.053377929329872134
2.9768344089388847,0.8259510070085525,0.42951037746388465,1.7213730104267597,0.053269869461655614
2.9632141277194024,0.825773935765028,0.4248417764203623,1.7125983726233245,0.05280004041269422
2.93956246227026,0.8238419592380524,0.4223310218658298,1.6933895178139209,0.05286528896540403
2.928938002884388,0.8225622594356536,0.4168086032150313,1.6895671132951975,0.05228454703465104
2.9018386982381346,0.8202634125947952,0.41517593525350094,1.6663993678987026,0.05237186206504703
2.89280354231596,0.8189482845366001,0.40930386127438395,1.6645514544099569,0.051839887723326684
2.8657870940864085,0.8165668703615665,0.40772903761826457,1.6414911173284055,0.05186712015420199
2.8571523129940033,0.8153127327561378,0.4018754996126518,1.6399640709161758,0.051397217251360414
2.8312184691429136,0.8130465015769005,0.4001239748671651,1.6180480036884546,0.05136144915595651
2.819435788691044,0.8119175434112549,0.39516531354747714,1.6123528726398946,0.05091440891847014
2.7965562038123606,0.8091261982917786,0.3926101476419717,1.5948198728263379,0.05091284159570932
2.7839634723961355,0.8084758073091507,0.3881672175368294,1.5873204573988915,0.05042467080056667
2.7624996051192285,0.8057877093553543,0.38541975084226576,1.5712921407073737,0.050462378095835446
2.7497287511825563,0.8051514897495509,0.381186986155808,1.5633902549743652,0.04992692265659571
2.726986711472273,0.8021222606301308,0.37876473932992666,1.546099703013897,0.05004137698560953
2.718186204880476,0.8019391991198063,0.37380182968918235,1.5424451544880866,0.04941464532166719
2.690762297809124,0.7985377632081508,0.372528581880033,1.5196959441527724,0.04961102856323123
2.6863383896648885,0.7985713925212622,0.36662284859921784,1.5211441611871124,0.04894316913560033
2.656254494190216,0.7953245919197798,0.36596290178131313,1.4949669865891337,0.04909110348671675
2.651342371851206,0.7950881563127041,0.359915855131112,1.496338331513107,0.0485903212800622
2.6256949797272684,0.7920753974467516,0.35822192288469523,1.475397682003677,0.048438973538577554
2.611766692250967,0.7906248662620783,0.35428894055075943,1.466852905973792,0.04831105079501867
2.598098285496235,0.7886762771755457,0.35047406125813724,1.4589479606598617,0.04786118650808931
2.574914978444576,0.7860205229371786,0.34862409105990083,1.4402703823521734,0.04786891122348606
2.5650957368314264,0.7847050674259662,0.3437916190829128,1.4365990374237299,0.04744891407899558
2.543356604129076,0.7823677081614733,0.34158913327846674,1.4193997815251351,0.047298997966572644
2.528798148036003,0.7804271705448628,0.33801334372255953,1.4103577328845858,0.04709222996607423
2.514179989695549,0.7788673553615808,0.3346638028975576,1.4006488621234894,0.04680307884700596
2.4959819242358208,0.7769399654120207,0.3320364126237109,1.3870055537670851,0.046607317449524996
2.4812708094716074,0.7752450857311487,0.32851315164007244,1.3775125129148365,0.04640577333047986
2.4660143852233887,0.773555564507842,0.3252939377678558,1.3671648491173982,0.046092980774119496
2.4472027003765104,0.7711870778352022,0.32267926130443814,1.3533363822847604,0.04596564969979226
2.434976468980312,0.770276402309537,0.31895724865607916,1.3457428447902202,0.04565847208723426
2.416051577031612,0.7675162103027106,0.3162242013961077,1.3323111906647682,0.04548193411901593
2.402126817405224,0.7663848143070936,0.3128513547126204,1.3228906739503146,0.04521852182224393
2.386315307766199,0.7637966226786375,0.30970920755062253,1.3128094583749772,0.045055782049894334
2.370596504211426,0.7624644491821527,0.3068948137341067,1.3012372327968478,0.04471143614500761
2.3547061026096343,0.7602136597037316,0.30388524564914404,1.290607232786715,0.044642003579065205
2.3404305674135686,0.7585076779127121,0.3005516110453755,1.2813712840899825,0.04425706658512354
2.3230089440941812,0.7561348088085651,0.2979520807508379,1.2689220553264022,0.04415479339659214
2.3097101226449013,0.7545358456671238,0.29470442174933853,1.260469848662615,0.043890514271333815
2.2933042749762533,0.7521058388054371,0.292058573407121,1.2491398988291622,0.04363300953991711
2.278272216022015,0.7501422110944986,0.2892615800956264,1.238868397474289,0.043522613821551204
2.264967742562294,0.7485455267131329,0.286104751820676,1.230317480675876,0.043148661870509385
2.2467967070639134,0.7454195398837328,0.28391516937408595,1.2174620075151323,0.04311297214590013
2.235315556824207,0.7438332922756672,0.2806040986208245,1.2108781730756164,0.04273261441849172
2.2172006398439406,0.7405220940709114,0.27851559715345503,1.1981629442423583,0.04269736111164093
2.205821417272091,0.7391661420464516,0.27526642533484846,1.1913888530805707,0.04232369158416986
2.1885013192892075,0.7363539516925812,0.27304070075042547,1.1791066328063606,0.04227379420772195
2.1764184422791004,0.7349768441170454,0.2699765229364857,1.1714651180431246,0.041940172063186766
2.161126787960529,0.7327615577727556,0.2675384894711897,1.1608267458155752,0.04182950253598392
2.14816200658679,0.7314051136374473,0.2647998920409009,1.1519570073112846,0.041592939337715504
2.1344944834709167,0.7294737592339515,0.26214140916708856,1.142879300750792,0.04136785045266152
2.1203866466879844,0.728197056427598,0.2597560333553702,1.1324335826560854,0.041240683384239675
2.108135364949703,0.7264254778623581,0.25686874967068435,1.1248411694541574,0.040940370364114645
2.0932166289538143,0.7246207803487777,0.254670694982633,1.1139251481741668,0.04085185420699418
2.0810337215662003,0.7226281445473433,0.25180876632221044,1.106596839055419,0.04054537210613489
2.065905287861824,0.7206370387226343,0.24973192716715858,1.0955363236367703,0.04044198044575751
2.054097991809249,0.7186538059264421,0.24688150244764984,1.0885626930743455,0.04016027371399104
2.0388907343149185,0.7164119757711888,0.2448762859101407,1.0776024909690023,0.040047427639365196
2.0270394410938026,0.7142165141180158,0.24206436462700368,1.0707585461437703,0.03975668554194271
2.0117752213031053,0.7121288508176804,0.2401192968711257,1.0595270615071057,0.039665682287886736
2.000684431940317,0.7104381538927556,0.23721205336041748,1.0530342364683747,0.03936368343420327
1.9854993741959333,0.7079329084604978,0.23513975214445965,1.0424267034046353,0.03927487758919597
1.97377341799438,0.7063503196462989,0.23250102860620245,1.034922079462558,0.03899297039024532
1.959984178096056,0.7040696706622839,0.2302778171841055,1.0256366796791554,0.038862963067367674
1.9474155243486166,0.7024912433698773,0.22798189632594584,1.0169423755258322,0.03864601384848356
1.9351752635091544,0.7003472024574876,0.22550539436051623,1.009322659764439,0.03844147059135139
1.9208941642194985,0.6982193205505609,0.22354284427128732,0.9991319287568331,0.03829794875346124
1.9099647551774979,0.6963582083582878,0.22081717860419303,0.9927893590182066,0.03803380732424557
1.8949974793940783,0.6941211324185133,0.21901903093094005,0.9818573175929487,0.0379490134306252
1.8847898364067077,0.6921360036358237,0.21614931329386308,0.9765045003034174,0.037625356344506145
1.8688440769910812,0.6897947870194912,0.21466949552996084,0.9643798020668328,0.03762056501582265
1.8606963589787484,0.6882056705653667,0.21156340573215857,0.960927240923047,0.037203120766207576
1.8429469913244247,0.6856579799205065,0.21058853127760813,0.946700479183346,0.03730923058465123
1.8376865718513726,0.6846611442044377,0.2070330477436073,0.9459923959337175,0.036794698284938934
1.8176704205572605,0.6821029497310519,0.20643068577628582,0.9291368139907717,0.036921474058181046
1.8129921432584524,0.6806666854768991,0.20234823353821413,0.9299772101454437,0.03644448430277407
1.793165525048971,0.6784484328702092,0.201924192532897,0.9127928978763521,0.03649123972281813
1.7870804708451034,0.6761598883196711,0.19814058870542794,0.9127799938432872,0.0361520373262465
1.7704154968261718,0.674784174002707,0.19728667532326655,0.8983446167781949,0.03604684825986624
1.7604154214262961,0.6722667925059795,0.19425756763666868,0.893891054391861,0.035822181263938546
1.7472264148294925,0.6706562217324972,0.19227580896113067,0.88429438136518,0.03563682995736599
1.733803977817297,0.6686046570539474,0.19021745643112808,0.8749819125048817,0.03543468341231346
1.7229903042316437,0.6664799693971872,0.18753291822504253,0.8689774120226502,0.035291939368471505
1.7090826496481895,0.6651330485939979,0.18583908942528068,0.8581105253659189,0.03502412866801023
1.6974307026714086,0.6629733374342323,0.18314886150183157,0.8513085089623929,0.03493887325748801
1.6854173384606839,0.6619964845478534,0.18098105303943157,0.8424397628754378,0.03463513948954642
1.672612238675356,0.6596560973674059,0.17918926267884672,0.8337668851017952,0.03459342545829713
1.6641754541546105,0.6575703412294388,0.17658607015619054,0.830019021872431,0.03431316860951483
1.6499206684529781,0.6554393982514739,0.1754787610960193,0.8190025380812586,0.03419997529126704
1.6397040985524654,0.6527172995731234,0.1731755355722271,0.8138112314045429,0.034001950081437825
1.6279497992247343,0.6510002966970205,0.1714947472442873,0.805454738996923,0.03382246671244502
1.616264240629971,0.6483609201386571,0.16951757940696552,0.7983857234939933,0.03366950415074825
1.605736836604774,0.6464912597090006,0.1674961525015533,0.7917494349181652,0.03344591115601361
1.5922521285712719,0.6440385876223444,0.1661613879026845,0.7820521679706871,0.03334576818160713
1.5841216001659633,0.6418255291879177,0.16350728387478738,0.7787887857295572,0.033083914685994385
1.5696090456098317,0.6395932585000992,0.1624622083385475,0.7675535514019429,0.03299321834929288
1.5604041010141372,0.6375778537243605,0.16007086902391165,0.7627554356120527,0.03271905425935984
1.5477177795022725,0.6350318066775799,0.158457960607484,0.75422801123932,0.03266533738933504
1.5376847634091972,0.6333852082490921,0.15638934486778452,0.7479102160781622,0.03233959772624075
1.5250913470983505,0.6307816756889224,0.15473442610818894,0.7395752596668899,0.03232879433780909
1.515272817760706,0.6292169341817498,0.15277864619856701,0.7332772297784687,0.03202466578222811
1.504002457857132,0.6262287572026253,0.15098123470088468,0.7267925089225173,0.03198080314323306
1.4933388441801072,0.624194742552936,0.14933227081783115,0.7198118283413351,0.031726377177983524
1.482370163500309,0.6218849239870906,0.1476645081420429,0.7128207258880138,0.03162058037705719
1.4726880747824906,0.619829626660794,0.1457853268366307,0.7070731145329774,0.031430719420313835
1.4614368749782443,0.6178066498599947,0.14429445910500363,0.6993357932195068,0.031260501407086846
1.4515823448076843,0.6159112976863981,0.14248317438177766,0.6931878691539168,0.0311112925875932
1.440877814590931,0.6140158074907959,0.14088182003470137,0.6859801868908108,0.030935876118019224
1.4309669623151422,0.6119779744185507,0.1390174126951024,0.6799716027453542,0.03076313203200698
1.4197317000478507,0.6100042982958257,0.13751939482754097,0.6722080256789923,0.030617049476131798
1.4100228426977992,0.6081307771615684,0.1356648301705718,0.6662272200919688,0.030415725987404586
1.3994281036779284,0.606177710276097,0.13403863447019831,0.6592117195483297,0.030311717092990874
1.3892151625826954,0.6040857998654247,0.13229625059757383,0.6528330826200545,0.03006170680746436
1.3781750231981278,0.6018424707464873,0.13074975438648834,0.6455828514881432,0.030004124576225876
1.3687817599624394,0.5999786683358252,0.1289183703251183,0.6398847260512411,0.029728226875886322
1.3573055274784565,0.597387732192874,0.1274595867143944,0.632458273973316,0.029685952002182603
1.3473204728215933,0.5948920351453125,0.12574482079362498,0.6266836024820804,0.02941741133108735
1.3369643807411193,0.5925786987878382,0.12435471080243587,0.6200309543870389,0.02937826942652464
1.3278443817049266,0.590008947160095,0.12280034978175536,0.6150350868701935,0.029148559784516692
1.3181280840188265,0.5876488778740168,0.1215264982660301,0.6089527134783566,0.029055620869621636
1.3082238523289562,0.5847702323459089,0.1202025932376273,0.6032510390505195,0.028902135719545186
1.2994900094345212,0.5826457171700895,0.11885492326691746,0.5979893480893225,0.028742076037451623
1.2895557114854455,0.5798992444761097,0.11758793884655461,0.5920685535296798,0.028646466601639987
1.2816404459998012,0.5783307356759906,0.11619101678952574,0.5871187026146799,0.028444517543539403
1.2714465303346514,0.5757101251743734,0.11493460113415495,0.5808018131647259,0.028355256700888277
1.2635877491906284,0.5739060432650149,0.11338052017381414,0.5763011819217354,0.028156745247542858
1.2532429294660687,0.571379682328552,0.11227489613229409,0.5695883532054722,0.028077177191153168
1.2452873270958662,0.5688738552853465,0.1106742246891372,0.565739190671593,0.027875474002212287
1.234853951446712,0.5665833662264049,0.1097962094587274,0.5584743739571423,0.027806466026231647
1.2273358959704637,0.5638108382001519,0.10811386738205328,0.5554111931938678,0.027616307628341018
1.2169903680682181,0.5618457421660423,0.10734237215947359,0.5478022412862629,0.027531446283683182
1.2094100704416633,0.5588291833177209,0.10558405291521922,0.5449968552682549,0.027346062706783414
1.1989398039877415,0.5568293024785816,0.10480870829196647,0.5373018021229654,0.027266589272767306
1.1915647378191352,0.553916746005416,0.10307272699428723,0.5345752694178373,0.027063765609636904
1.1814691295847297,0.5520600249059499,0.10229803038528189,0.5271110753528774,0.027014297572895883
1.1741821946576239,0.5492931532673537,0.10065500258933753,0.5242340184748173,0.02679692560341209
1.1647880017757415,0.5474627012386918,0.09973823378095403,0.5175870858132839,0.02672434216365218
1.1559622570872308,0.5450782824307681,0.09859938430599868,0.5122846132144332,0.026569036580622197
1.1495504330843687,0.5433115578256548,0.09705262111965567,0.5091862332075834,0.026488723419606685
1.1401328982785344,0.5409219965338707,0.09620529696112498,0.5030055980198085,0.026316398591734468
1.1330728974193334,0.5388363051228225,0.09484382182126865,0.4993927496019751,0.026214407058432698
1.1227869648486375,0.536220305878669,0.09419472311856225,0.49237191015854476,0.026113836164586245
1.1180679336190225,0.5343155129812658,0.09233688274398447,0.49141554231755435,0.02595772435888648
1.1065800299867987,0.5316122066229582,0.0919654277851805,0.483002415811643,0.02583237716462463
1.100430346466601,0.5296917875297368,0.09043410555459559,0.4803044674452394,0.025723448442295193
1.0909317258745432,0.5266232891008258,0.08941684192977846,0.47489159321412444,0.025568721001036465
1.0832844372838735,0.5246706021018326,0.08818584730615839,0.47042798600159585,0.025462594744749368
1.0741364035755396,0.5216244961135089,0.08711209071334451,0.46539980778470635,0.025290358462370932
1.0654490560293197,0.5191424621269107,0.0861070915707387,0.46019949875772,0.025249306601472198
1.058937395736575,0.5167648390866816,0.0846803849679418,0.45749217048287394,0.025019868626259267
1.048539178352803,0.5141310730017722,0.08417049426352605,0.45023762350901964,0.024966004281304778
1.0421402730979026,0.511846777331084,0.0827542248298414,0.447539266385138,0.02484302034135908
1.033525994885713,0.5091088837012648,0.08175982574466616,0.4426572767086327,0.024631564156152308
1.0250077476724981,0.5069261969067156,0.08088583723874762,0.4371957269497216,0.02467720555141568
1.0186701718717814,0.504776490945369,0.07954762529116124,0.43434604750946165,0.024316124524921177
1.0085995696485042,0.5019674131646752,0.07897793129086494,0.4276542233768851,0.02449821268673986
1.0040437807329,0.500319151673466,0.07738941067364066,0.42633521957322956,0.024052356393076478
0.9928285363130271,0.49749540369957684,0.07706891670823098,0.4182641996070743,0.024216395057737827
0.9884452847763896,0.4959634312428534,0.07544537489884533,0.4170364707708359,0.023868313687853516
0.9782906683161855,0.4933702298440039,0.0749585548765026,0.40996187506243587,0.023883976018987597
0.9724748035892844,0.4910177562851459,0.07353385172318667,0.40792317637242376,0.02374038347043097
0.964873313717544,0.4888239689171314,0.07261898024007678,0.4034303760621697,0.023545425152406096
0.9556847780942916,0.486067842040211,0.07199680143385194,0.3976201461162418,0.023550753318704664
0.9500332983210683,0.48387417155317963,0.07067034463398159,0.3954887563362718,0.023319283872842787
0.9413274838589132,0.48118953029625117,0.06999167844187468,0.39014625307172535,0.023308872897177934
0.9344338618218899,0.47881326931528745,0.06900292775826529,0.38661765716969965,0.02308892710134387
0.9263317191973328,0.47634219471365213,0.0682173021195922,0.38177220318466426,0.02307028160430491
0.9199438794516027,0.4739450616762042,0.06707947180839255,0.37891936860978603,0.022870390443131328
0.9117014016956091,0.4716156956739724,0.06636382433352991,0.3737218948546797,0.02278547261375934
0.9044972686097026,0.46916043064557017,0.06542388148372993,0.36991294953040776,0.02267240935470909
0.8976635022088886,0.46677922871895133,0.06442934696679004,0.36645491668023167,0.022528319153934717
0.8899816242977977,0.4644089417532086,0.06371167416218668,0.3618610188830644,0.02244548238813877
0.8829567959532142,0.4621797153260559,0.0628467301139608,0.35793034587986766,0.022303256462328135
0.8763252638280392,0.4597358140628785,0.06183347466867417,0.3547559515107423,0.022201290517114104
0.8681856107898056,0.45750217586755754,0.06122510518180206,0.3494583109859377,0.02212426799815148
0.8630682216957212,0.45504433433525265,0.059859035164117814,0.3481648666318506,0.02189356430899352
0.8529061000794173,0.4528394601307809,0.05994206003379077,0.3401245741639286,0.02200869855005294
0.8514408756047487,0.45028911298140883,0.05791767068440094,0.3432340840809047,0.021631611837074162
0.8387454336509108,0.44814166920259596,0.05860435881186277,0.3319994127843529,0.0217309185070917
0.83675995785743,0.44574289647862314,0.056460512458579616,0.33455654089339076,0.02150962655432522
0.8270461758598685,0.44351733215153216,0.05631814337684773,0.32721070949919523,0.021340757608413696
0.8199738441966474,0.44106708453036847,0.05567288007587194,0.32323386603966353,0.021456690528430043
0.8174428856000304,0.43872029925696554,0.054073385428637266,0.3246491909958422,0.021074146893806756
0.8056208521127701,0.4363917809911072,0.05466681980178691,0.31456224899739027,0.021168614085763694
0.8032732229679823,0.4340748426038772,0.052799710002727804,0.3163986722473055,0.021024417132139206
0.795324725098908,0.43178869974799455,0.0523872826481238,0.311148731643334,0.02076594177633524
0.7869520960375667,0.42931099217385055,0.05220407648012042,0.305437018815428,0.02094923679251224
0.7848003630526363,0.42702312050387264,0.05056887863320299,0.30720836282707753,0.02054479701910168
0.7742773207835854,0.4245917722582817,0.05087283700704574,0.2988127036485821,0.020662195375189187
0.7705867330543696,0.4224246309604496,0.04951426882762462,0.2986478479579091,0.020448203617706894
0.7634184351190925,0.4199656687211245,0.04898288301192224,0.2944698851555586,0.020336050889454782
0.7564481632784009,0.4177118157967925,0.048564214067300784,0.2901721179485321,0.020326435915194452
0.7520994272083044,0.4153362719807774,0.0474027831107378,0.28936036238446833,0.02008351990953088
0.7437726485542953,0.412900449289009,0.04721042099408805,0.28366178409196435,0.020087087340652943
0.7386375447735191,0.4107205534353852,0.04631462307879701,0.2816023837774992,0.019930698722600938
0.7330627661198378,0.4082718838006258,0.04555539907305502,0.27923547732643783,0.019838110194541514
0.7255725312046707,0.4063188665080816,0.04541022828198038,0.2738434270489961,0.019766890024766327
0.7220889214426279,0.40377536402083936,0.044111134676495564,0.2742024377454072,0.01963974330574274
0.7137746410444379,0.40185978324152527,0.04416678381385282,0.26774806743487717,0.0195368965389207
0.7095868477597833,0.39927517785690725,0.04309612949145958,0.2672155138105154,0.019476685463450848
0.7031895090825856,0.39741947278380396,0.04274257208453491,0.26302746031433344,0.019320564600639044
0.6976520253345371,0.394969289470464,0.04205424017272889,0.2606285119429231,0.019266306422650814
0.6914297513663769,0.39280106499791145,0.04152676031226292,0.2571019113063812,0.019134997436776758
0.6861622905358672,0.39044021228328346,0.04077191480319016,0.2549501698464155,0.019062107126228512
0.6798588670790195,0.3882936299778521,0.04035909222438931,0.2512061323504895,0.01892711517866701
0.6747826758772135,0.38612803937867285,0.039679989888099954,0.248974635777995,0.018909068196080625
0.6695287244394421,0.3839223312214017,0.039069697307422754,0.24653670797124505,0.01867407844401896
0.6625796249136329,0.38166723093017935,0.038846585748251526,0.24206580640748143,0.018772030901163816
0.659349431283772,0.3794332219287753,0.037745299440575766,0.24217091365717353,0.018444552295841278
0.6510972896590829,0.3772775457706302,0.0379099510028027,0.23590981657616794,0.018594308476895093
0.6485593517310917,0.3751461127307266,0.036682446056511255,0.2367307693231851,0.018274793587625026
0.6405708663165569,0.37264337856322527,0.03674090501153841,0.2311865680385381,0.018372827605344356
0.6369474567472935,0.370714152045548,0.03585086487000808,0.2303824291098863,0.0181527579203248
0.6308192568831146,0.3681091151200235,0.03544505630852655,0.22726507782936095,0.018130962597206236
0.6252963231876493,0.36629364183172586,0.03511303383274935,0.22388963853009045,0.01803523995913565
0.6214119825512171,0.36392747350037097,0.03426375255803578,0.22322075655683876,0.01792927272617817
0.6146389631554484,0.3620422796346247,0.03427880015806295,0.21831788630224763,0.017851204960606992
0.6109457086771727,0.3596732746809721,0.03334930973360315,0.21792313209734857,0.01777981237974018
0.6048795519396662,0.35762927629984914,0.033111202745931226,0.21413906684610992,0.01761542884632945
0.5995869264006615,0.3553227016236633,0.03256490557687357,0.21169931227341293,0.017606651410460472
0.5952706143260003,0.35317354146391156,0.03187958766357042,0.21021749526262284,0.017428645817562937
0.5889299362897873,0.3510844821576029,0.0317328481876757,0.20611259047873318,0.017383713833987714
0.5853506131097674,0.348954758932814,0.030941036820877343,0.20545481503941118,0.017326399497687817
0.579501117952168,0.34688626080751417,0.030734690657118334,0.20188017222099006,0.017133441264741124
0.5745322849601507,0.34443006603978576,0.030218999163480476,0.1998832298675552,0.017220275988802314
0.5702496730722487,0.34246818139217794,0.029665231402032078,0.19811626365408302,0.016903488268144428
0.5640795924700797,0.34013312761671843,0.029509791231248528,0.19443667179439217,0.017077160184271634
0.5611985504627228,0.33840186181478205,0.028728093567769973,0.19406858570873736,0.016729449038393795
0.5543971130624413,0.33590269209817053,0.02873322976520285,0.18976119426079094,0.016896205162629484
0.5514909690245986,0.33415727149695157,0.02796292952261865,0.18937076185829937,0.016600100114010273
0.5455998100340367,0.33176857042126356,0.027764414786361158,0.1860668137203902,0.016646210569888353
0.5409625331871212,0.32998343887738885,0.027396684582345187,0.18358241780661047,0.016520923655480146
0.5380624737590551,0.3276868796907365,0.026565791806206107,0.18380981262307614,0.01636008359491825
0.5300610704347491,0.3260128095280379,0.027149575465591623,0.17689869506284595,0.0164543142542243
0.5311300754547119,0.32370095192454756,0.025439273921074347,0.1819898519432172,0.016142389993183313
0.520526613201946,0.32197788427583873,0.02650880049332045,0.17203992288559675,0.016256599244661628
0.5205204486846924,0.31993472520262,0.02488159014028497,0.17570413886569441,0.01605550686363131
0.5142195323482156,0.3178853020537645,0.0249058855290059,0.17142834374681115,0.016005369136109948
0.5090276856906712,0.3162342551164329,0.02492411669809371,0.16786931005772204,0.01593757662922144
0.5073933700099588,0.31391956242732705,0.02389267513062805,0.1695811421610415,0.015870595048181713
0.5011236511170865,0.312387136882171,0.02395829215529375,0.164778226101771,0.015678211767226457
0.4960948545485735,0.31027576834894716,0.023676716204499827,0.16214237599633635,0.015788990492001175
0.49524098066613076,0.30839038505218924,0.022539898013928906,0.1643106942763552,0.015510036563500761
0.48696959828957914,0.3066806867253035,0.023230873770080505,0.1570580367464572,0.015547058265656232
0.4855783852748573,0.30454269791953265,0.022093731665518136,0.15894195253495128,0.015468317805789411
0.4811315889470279,0.3028209133539349,0.021883433335460722,0.15642723781056703,0.015295198746025562
0.4752990139648318,0.3009953134693205,0.02203268537996337,0.15227102423086764,0.015327964094467461
0.4738305589184165,0.2990165067370981,0.021046896860934795,0.15376714770682157,0.015206157905049622
0.46831411607563495,0.29724994623102247,0.021039549814304337,0.15002461788244545,0.015059506287798285
0.46351538263261316,0.29537862744182347,0.020943872159114106,0.14719288144260645,0.015136343217454851
0.4622186766937375,0.2933660495094955,0.019985296099912377,0.14886733789462597,0.014905319293029606
0.45542142828926446,0.29171290281228723,0.020410013938089833,0.14329851232469082,0.014905819110572338
0.4531667988747358,0.2897787464782596,0.019638966809725388,0.14374909324105828,0.014872321370057761
0.4496915962547064,0.2881409587804228,0.019328134355600924,0.14222251172177494,0.014660313935019076
0.44437052998691795,0.28626802153885367,0.019414290448185056,0.13868821393698455,0.014773523597978056
0.4424897409975529,0.28467698087915777,0.01873845707741566,0.13907428863458335,0.014522214769385755
0.4377236678265035,0.2825688284356147,0.01863305473816581,0.1365217861486599,0.014597377204336227
0.43421571180224416,0.281482317391783,0.018528873968170954,0.1342045148834586,0.014409814402461052
0.43133231103420255,0.2789757377933711,0.01791893531626556,0.13443763945251702,0.014448477863334119
0.42708467338234185,0.27794597917236386,0.01799741142021958,0.13114128382876516,0.01425296866800636
0.42355468440800903,0.2756176406983286,0.017564187350217253,0.13037284407764674,0.014299644087441266
0.42062166295945647,0.2743748330045491,0.017249973185244016,0.12899685511365533,0.014132918091490865
0.4164347588084638,0.27247089548036457,0.01701065333618317,0.12695320930797607,0.014068691874854267
0.41283093821257355,0.2709147482179105,0.016726476658368482,0.1251897043082863,0.014087113575078547
0.41038887249305844,0.2692467176821083,0.016170787089504302,0.1249713588040322,0.013821198185905815
0.4048549611121416,0.26732023698277774,0.016419723530998454,0.1211149972397834,0.014003957924433052
0.4040038887411356,0.26608441285789014,0.015708351408829913,0.12221111806575209,0.013690414582379162
0.39868791019544003,0.2638558862730861,0.015838384724338538,0.11899363282136619,0.013804745627567172
0.3960633805021644,0.2626917041372508,0.015543563762912526,0.11782811023294926,0.013639601902104915
0.393213440105319,0.26042399103753266,0.0150255496497266,0.11776390611194074,0.01355979882646352
0.3881724436767399,0.2591483956668526,0.015289660083362832,0.11373439123854041,0.013584807701408862
0.3873462785035372,0.2572404267732054,0.014415931029361673,0.11568991825915872,0.0133495575748384
0.3813564470969141,0.255638816813007,0.014897711732191964,0.11081992143299431,0.013495427975431084
0.381058579031378,0.25408128418494014,0.014026983149233275,0.11295031819026917,0.013191868737339973
0.37503474820405247,0.252216239226982,0.014433936477871612,0.10838457674253732,0.013346469146199524
0.37431259797886013,0.2508179157506675,0.013649839162826537,0.10984484602231533,0.013100826041772961
0.36913558319211004,0.24903527181595564,0.01384409053134732,0.10625622712541372,0.013136479910463095
0.36722706742584704,0.24759745781775563,0.0133692838891875,0.10626033726148307,0.013063454022631048
0.36392952101305126,0.2458948697661981,0.013188652216922492,0.10484599680639803,0.01291319087613374
0.35997759299352766,0.2443246659822762,0.013247841119300574,0.10240508464630693,0.013012880785390734
0.3588778312318027,0.24270178542938084,0.012567471311194822,0.10360856761690229,0.012745971791446209
0.3533349039033055,0.2411587729351595,0.01299267413560301,0.09918346202466637,0.01286669762339443
0.35294288853183386,0.23955155978910625,0.01211208759341389,0.10127924450207501,0.012658176850527525
0.3477964679710567,0.23810818861238658,0.01245532075408846,0.09723296400625259,0.012657413398846984
0.34634136920794845,0.23654857818037273,0.011878794117365032,0.09791399575769902,0.012594151753000915
0.34287398364394905,0.23508772773202508,0.011859130387892946,0.09592712679877877,0.012476620660163463
0.339924172218889,0.23350645548198373,0.011692537707858719,0.09472517848480493,0.012490157061256469
0.3376892459578812,0.2320882614934817,0.011419181717792526,0.09418180419597774,0.012353566801175475
0.33420704314485195,0.23048933704849334,0.011398095707409083,0.09231960724573582,0.012347657233476639
0.3320946875959635,0.229130890336819,0.011116026903619059,0.09184776924084873,0.01227422587107867
0.32918825689703224,0.22760456902906298,0.010973014621413313,0.09061067549046128,0.012170973629690707
0.32590736681595445,0.22599975503981112,0.010908867162652314,0.08899874347262085,0.012205418292433023
0.3242719338275492,0.22467398836743085,0.0105142094893381,0.08908373739104718,0.012012094701640308
