Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
0.036639007995836435,0.009005141517263837,0.010341705719474703,0.01729216086678207,0.004705421417020262
0.03627061429433524,0.008960817468323511,0.010308431449811906,0.01700136448489502,0.004694573208689689
0.03594765961170197,0.008956753840175224,0.010128395771607757,0.016862510633654893,0.004671102738939226
0.035602229298092425,0.008925915144209285,0.01004084744490683,0.01663546634372324,0.004656883841380477
0.03526981081813574,0.008902740135090426,0.009907860087696462,0.016459210554603487,0.004634115612134337
0.03492542351596058,0.008861613579210826,0.009812621842138469,0.016251188155729325,0.004620713484473527
0.03460230268537998,0.00883869786921423,0.009696612472180278,0.01606699137482792,0.004600052535533905
0.03425107889343053,0.008780313188617583,0.009576962469145656,0.015893803152721375,0.004586913669481873
0.033935914281755686,0.008756162019562908,0.009471163642592728,0.015708589111454785,0.004563840432092547
0.033626161888241766,0.008730056291096844,0.009380996786057949,0.015515109163243324,0.004553714417852461
0.03331106919795275,0.008697968174965353,0.009264283830998466,0.01534881761763245,0.0045308111235499385
0.0329976458568126,0.008658771831687773,0.00915915688383393,0.015179717727005482,0.004519331362098455
0.03270010519772768,0.008636353738984326,0.009081627678824589,0.014982123323716224,0.004497551918029785
0.0323965145740658,0.008599712832074146,0.008964750519953667,0.014832052774727345,0.004487310769036412
0.032107572676613925,0.008580033309408463,0.008864904270740225,0.014662634313572198,0.00446672891266644
0.031819235626608135,0.008553494049556321,0.00875606460031122,0.014509677700698376,0.0044480048352852465
0.03153364439494908,0.008533069050463383,0.008710012154188007,0.014290563529357314,0.004439981374889612
0.031232432089746,0.008487232057086657,0.008524106029653922,0.014221094257663935,0.004409042373299599
0.030948445247486234,0.00846133715531323,0.008541950600920245,0.013945157628040761,0.004410432931035757
0.0306626709876582,0.008424147965706652,0.008336364239221438,0.0139021584414877,0.004375488357618451
0.03039169209077954,0.008405079429940088,0.00834239178802818,0.013644220225978642,0.004380620829761028
0.030101629439741373,0.008359164095600136,0.008140995510620997,0.01360146882943809,0.004341203416697681
0.029837818117812276,0.008343409033841453,0.008179366891272365,0.0133150415844284,0.004346344713121652
0.02957237823866308,0.00831939453855739,0.007967669342178851,0.013285314524546265,0.004313794104382396
0.029282296635210515,0.008271280633925926,0.007971128867939114,0.013039887580089272,0.004310968006029725
0.02899445267394185,0.008218781955656595,0.007804866746300832,0.012970803945790976,0.004287212039344013
0.028764038858935238,0.008220844016614137,0.007778414449421689,0.012764780537690968,0.004274924704805017
0.028454169095493854,0.008138821546162944,0.007657825684873387,0.012657522107474506,0.004261856758967042
0.028237179340794682,0.008145762857748196,0.007581284770276397,0.012510132126044482,0.0042402259539812805
0.02797531234100461,0.008106145666533848,0.007509325130376965,0.012359840865246951,0.004232970206066966
0.02773984046652913,0.008088489333022152,0.007415836013387888,0.012235514959320426,0.004206114774569869
0.02748431239742786,0.008051027754117968,0.007358845515409484,0.012074439832940698,0.004205994913354516
0.02726299425121397,0.008042206494428683,0.007226981938583776,0.011993805936072022,0.004171790787950158
0.027010086411610245,0.008002154025598429,0.007220743253128603,0.011787189298775046,0.004176385491155088
0.026799903111532332,0.007999051892693388,0.007067209307570011,0.01173364173155278,0.0041405789786949755
0.026564364437945187,0.007968963687017095,0.007063949585426599,0.011531450843904167,0.004148203600198031
0.026359930355101823,0.007963914705760545,0.006911622278857976,0.011484393815044314,0.0041093072853982445
0.026113776210695504,0.00791780351937632,0.00692682737717405,0.011269144841935485,0.004120656964369118
0.025924275722354652,0.007922468258038861,0.00674707239959389,0.01125473469728604,0.004080366319976747
0.025692435796372592,0.007885606645140797,0.006784147152211517,0.011022682453040033,0.004089850792661309
0.02549557010643184,0.007878379544854397,0.00661584516055882,0.011001344281248748,0.004054632945917546
0.02525927061215043,0.007831614799943053,0.006624463020125404,0.010803193075116724,0.004059846536256373
0.02504292521625757,0.007799908209563,0.006482366350246594,0.010760650935117156,0.0040278077824041246
0.024806612730026247,0.007747407974966336,0.006485966191394255,0.010573239030782134,0.004031220939941705
0.024605557834729553,0.007725817467144225,0.006343196018133312,0.010536544455680997,0.0040019657230004665
0.024384755361825227,0.007683178647130262,0.006347078102407977,0.01035449911141768,0.004001244902610779
0.02417485793121159,0.00764759798112209,0.006225744890980422,0.01030151495942846,0.003978265286423266
0.02396568157710135,0.007610735367779853,0.006199171446496621,0.010155774408485741,0.003972873347811401
0.023779010912403465,0.0075930049250018785,0.006105660565663129,0.010080344951711595,0.00395274453330785
0.023585238005034627,0.0075651571780326774,0.006075573636917397,0.009944506897591054,0.003946846118196845
0.023384765861555933,0.007528134853782831,0.0059813198749907315,0.009875311120413243,0.0039284758036956195
0.023208303190767766,0.007511274431453785,0.005951275827828795,0.0097457533236593,0.003920718468725682
0.02301068170927465,0.007471575058298185,0.005871746211778372,0.00966735986294225,0.003905369574204087
0.022829669015482067,0.007444039519032231,0.005827721365494654,0.009557908098213375,0.0038960349978879095
0.022664802288636564,0.0074321034138847605,0.005762464448343963,0.009470233717001975,0.003881858685053885
0.022484892141073944,0.007400955716730095,0.005717647448182106,0.00936628847848624,0.003871901659294963
0.022335443878546357,0.007401340838987381,0.005651560565456748,0.009282542078290134,0.003859767783433199
0.022163163451477886,0.0073747628790442835,0.005603773985058069,0.009184626664500683,0.003845687978900969
0.02199813979677856,0.007357731628144393,0.005549935705494136,0.009090472280513495,0.003838811395689845
0.02181896227411926,0.0073223864405008495,0.005482355679851026,0.009014220023527742,0.00381751146633178
0.0216552150901407,0.007304573241708567,0.00545513303950429,0.00889550857245922,0.003817514004185796
0.02147945575416088,0.007269209626974771,0.005363428656710312,0.008846817445009947,0.003789826575666666
0.02133660945110023,0.007267447905178415,0.005360273865517229,0.008708887873217464,0.0037967480020597577
0.02114352211356163,0.007208880688267527,0.005249204515712336,0.008685436600353568,0.0037626310950145125
0.020994492620229722,0.007194005612109322,0.005274622049182653,0.00852586537366733,0.003777728322893381
0.020809895638376475,0.0071379947956302205,0.005133450054563582,0.008538450847845524,0.003735773405060172
0.020675776340067387,0.007132329775049584,0.005198335426393896,0.008345111284870654,0.003758283145725727
0.02050756283570081,0.0070885291810554914,0.005026288406224921,0.00839274430181831,0.0037091571837663652
0.02034670114517212,0.007053812757658306,0.005121269356459379,0.008171619044151156,0.0037380783818662167
0.020186163065955044,0.007017021545470925,0.004920726473210379,0.008248414506670087,0.003682890371419489
0.020044062472879886,0.007002658566489117,0.005035487364511937,0.008005916408728808,0.0037145023001357914
0.01987274333368987,0.006957771967427107,0.00482030060957186,0.008094670425634831,0.003657884569838643
0.019726799288764595,0.006942649259144673,0.004938347381539643,0.007845802302472293,0.0036875315243378283
0.019573362870141865,0.006917927243193844,0.004725679359398782,0.007929756387602538,0.0036371648078784347
0.019436052697710694,0.006911197346926201,0.004818942240672186,0.007705913030076772,0.003656744002364576
0.019272186700254677,0.006873038953199284,0.004651477665174752,0.007747669902164489,0.0036201892886310815
0.019124891655519605,0.006849148451874498,0.0046934282407164575,0.007582314813043922,0.003627321170642972
0.018992220540530978,0.006835370836051879,0.004579658969305456,0.007577190839219839,0.003603909118101001
0.018836715398356317,0.006794207763596205,0.00458327783853747,0.0074592297081835564,0.003598890919238329
0.01872976408340037,0.006798810952022905,0.004518406215356663,0.007412546873092651,0.003589534922502935
0.018599122064188123,0.006774498236336512,0.004475536692189053,0.007349086971953511,0.0035722148371860386
0.018477523257024585,0.006758849506877595,0.004462951846653596,0.007255721720866859,0.0035742267267778517
0.018338475748896597,0.006720912767923437,0.004379677859833464,0.007237884844653308,0.0035490933805704117
0.018242369685322047,0.0067274106266268065,0.004396949894726276,0.007118009065743535,0.003556327917613089
0.018107412802055477,0.006690341842841008,0.004300208966014907,0.007116861979011446,0.0035274800611659884
0.01798431118950248,0.00666755513921089,0.004330081085208803,0.006986675062216818,0.003538338327780366
0.017850477108731867,0.006629620085368515,0.004219253902556374,0.007001603045500815,0.003507022000849247
0.01775846048258245,0.006636185677052708,0.004260406777029857,0.006861868128180504,0.0035184017848223447
0.01763581931591034,0.006607849067950156,0.004147835390176624,0.006880134798120707,0.003488674573600292
0.017545449687168,0.006613919580559013,0.004181871720356866,0.006749658263288438,0.003497581509873271
0.017406481970101594,0.006567273389737238,0.0040814141801092775,0.006757794274017214,0.0034700719639658927
0.017309096921235324,0.0065640110682579685,0.004107856447808445,0.006637229677289724,0.0034773354418575764
0.017173685296438635,0.006518257929201354,0.004013643838698044,0.006641783541999758,0.003452414344064891
0.0170693744905293,0.006504942230094457,0.004034113488160074,0.00653031887486577,0.003456378146074712
0.016946143936365843,0.006468097864126321,0.00395445764879696,0.006523587973788381,0.0034362847683951257
0.016855390439741314,0.006465304292578367,0.003957708878442645,0.0064323771861381825,0.0034347609616816044
0.016735433996655048,0.0064284327116183705,0.0039024576428346334,0.0064045438077300785,0.003420036239549518
0.016658506891690194,0.006437239415026852,0.0038874383666552604,0.006333829322829843,0.0034158915746957063
0.016543465573340653,0.006403348114326945,0.0038375023286789656,0.006302615581080318,0.0034036586293950677
0.01646208220627159,0.006405883950719726,0.0038194673717953263,0.006236731191165745,0.0033935985062271356
0.01633079657331109,0.006354748275771272,0.0037889291590545325,0.006187119195237756,0.0033881405368447306
0.01624400168657303,0.006351193149748724,0.0037444374524056912,0.006148371088784188,0.0033730934606865048
0.016129942191764713,0.006317120805397281,0.0037292764289304616,0.0060835449490696195,0.0033695988822728395
0.016024763928726315,0.006294215484012966,0.0036812770063988864,0.006049271300435066,0.0033520991215482353
0.015899663395248353,0.006248614740252378,0.0036722475837450475,0.005978801264427602,0.003352216025814414
0.015801709052175282,0.006231180760005372,0.0036108403815887868,0.005959688045550138,0.0033327092183753847
0.015702947275713086,0.006210044833278516,0.0036117771989665924,0.00588112483965233,0.0033325213473290203
0.015604221727699041,0.0061888478259788824,0.0035539949545636772,0.005861379078123718,0.0033147270325571297
0.015514685679227114,0.006174157201530761,0.0035519127501174807,0.005788615369237959,0.0033152515068650247
0.015435798675753176,0.006168981580049149,0.003491293382830918,0.0057755235582590105,0.0032969655469059942
0.015312266349792481,0.00611677719243744,0.003498857707018033,0.005696631001774222,0.003298370912671089
0.015213864529505372,0.006087604719141382,0.0034356823947746308,0.005690577544737607,0.0032805328723043204
0.015132014267146587,0.006073594679401139,0.0034471759281586856,0.005611243611201644,0.0032839389285072686
0.015050546964630485,0.006056723600704572,0.003377724881283939,0.005616098607424647,0.0032626801868900655
0.014975009206682443,0.006045088250175468,0.0034103131562005728,0.005519607965834439,0.003271181439049542
0.014909307425841688,0.006038862798595801,0.0033220329438336193,0.005548411933705211,0.003246443625539541
0.014825781062245368,0.006014468548528384,0.003375738119939342,0.005435573973227292,0.003260319586843252
0.014751042844727636,0.005992287527988083,0.0032708787301089616,0.005487876827828586,0.003230203315615654
0.014657397475093602,0.005951695557450875,0.0033550554304383694,0.005350646353326738,0.0032517531886696815
0.014587393496185541,0.005928703918834799,0.003222025273134932,0.0054366641794331375,0.0032163158291950824
0.014493433898314834,0.005885471333021997,0.003333194792503491,0.005274767836090178,0.0032412273343652488
0.014440757408738136,0.005881062614207622,0.0031830608437303453,0.005376633512787521,0.003204486845061183
0.014333503996022045,0.005830268553108908,0.0032957139250356705,0.00520752165466547,0.0032264197012409567
0.014257054403424263,0.0058101872640690996,0.003146142704645172,0.005300724622793495,0.003194044902920723
0.014167466759681701,0.0057851198766002195,0.0032333169889170676,0.005149029847234488,0.0032062922371551396
0.014080279413610697,0.005759690520062577,0.0031148059002589434,0.005205783189740032,0.0031838815892115237
0.013991880463436246,0.005738422636204632,0.0031566707999445497,0.0050967870047315955,0.003183984267525375
0.013931768806651234,0.005740056147988071,0.0030849522445350885,0.005106760398484766,0.003172532538883388
0.013826459925621749,0.005700131475896342,0.0030804513371549547,0.0050458773272112015,0.003160637500695884
0.01374949854798615,0.00568313947878778,0.0030576919729355724,0.005008667032234371,0.003160835173912346
0.013658370636403561,0.005653537039324874,0.0030068863299675284,0.004997946869116277,0.0031381302746012808
0.013585576601326466,0.0056382146471150914,0.003030590229900554,0.004916771675925702,0.003147817333228886
0.013508105464279652,0.005617577082739444,0.0029453382245264947,0.004945190076250583,0.003118922421708703
0.013451810833066702,0.005616163050945033,0.002997888263780624,0.004837759339716285,0.0031343755312263966
0.013384425174444914,0.005601332622609334,0.0028936659800820053,0.004889426240697503,0.0031024504685774447
0.013319408614188432,0.005588887248813989,0.002963529562111944,0.00476699200225994,0.003120097331702709
0.013263422390446067,0.005583095911060809,0.0028512932534795255,0.004829032986890525,0.0030888930894434454
0.013202317338436843,0.005572981077420991,0.002922794426558539,0.004706541786435992,0.003105024667456746
0.013152288645505905,0.005571600964321988,0.002815782715333626,0.00476490514120087,0.00307743230368942
0.013065366074442863,0.005534562077082228,0.0028760580520611257,0.004654745769221336,0.0030893670627847314
0.013028148794546723,0.005544472638575826,0.002785503619816154,0.004698172386270016,0.003066167561337352
0.01293776547536254,0.005502636610981426,0.0028302144899498673,0.004604914295487106,0.003074169682804495
0.012900080485269427,0.0055109244531195145,0.0027550735219847413,0.004634082422126084,0.0030550530645996332
0.012809024518355727,0.005466972537760739,0.0027845569886267183,0.004557495063636452,0.0030582609004341068
0.012762907519936561,0.005466177886410151,0.0027278816385660322,0.004568848095368594,0.0030448656994849443
0.012681909603998065,0.005430997386429226,0.0027348555682692676,0.004516056412830949,0.0030418755603022875
0.012626919778995216,0.00542028186537209,0.0027026943454984574,0.00450394352665171,0.0030334126204252243
0.012556797917932272,0.00539448910531064,0.00269235068699345,0.004469958099070937,0.003026562510058284
0.012512446730397642,0.005393219693723949,0.0026740908913780006,0.004445136082358659,0.0030229792231693865
0.012435647891834378,0.00535851899512636,0.0026490682910662146,0.004428060550708324,0.003010620316490531
0.012403350439853966,0.005367025984378415,0.0026520178595092147,0.004384306585416197,0.003012903966009617
0.012329071550630033,0.005332399318285752,0.0026096507790498435,0.004387021344155073,0.0029960311017930507
0.012296540569514037,0.00533839037270809,0.0026287362969014795,0.004329414118546993,0.003003636910580099
0.012226728326641022,0.005305953112838324,0.0025719387107528747,0.00434883643174544,0.0029803513782098888
0.012161811511032284,0.005277699302678229,0.0026124663942027836,0.004271645855624229,0.002995038125663996
0.012113931099884212,0.005266711980948457,0.0025318533007521182,0.004315365920774639,0.0029625580180436374
0.01202927716076374,0.005221309392436524,0.002596695319516584,0.0042112726019695405,0.0029862361261621118
0.011989817954599857,0.005205747992658871,0.002501520054647699,0.0042825498036108915,0.0029519801260903477
0.011934391036629678,0.005179124023561599,0.002590037969639525,0.004165228991769254,0.0029834210872650146
0.011908479453995823,0.005179252997550066,0.0024674500862602146,0.004261776409111917,0.0029373819706961513
0.01184911874588579,0.005144103423299384,0.002592322730924934,0.0041126925149001185,0.0029752883594483135
0.011828152276575566,0.005152797013579402,0.002443957224022597,0.004231398086994886,0.0029293265892192722
0.011775643285363912,0.005127602172069601,0.0025740953162312506,0.004073945851996541,0.002966476115398109
0.011745560122653842,0.005128185476496583,0.002420314686605707,0.00419705988606438,0.0029180634068325163
0.01167202803771943,0.00508458783806418,0.0025547847850248217,0.0040326555725187065,0.0029541793279349803
0.01163521867711097,0.005082088492417825,0.002401941712014377,0.004151188756804913,0.002914729551412165
0.011571983038447798,0.005052029741636943,0.0025113681389484555,0.004008585098199546,0.0029377252096310256
0.011550085595808923,0.005062283971710713,0.002395025524310768,0.004092776065226645,0.0029106973903253674
0.011492992844432592,0.005036846319489996,0.002468541101552546,0.003987605578731746,0.0029234195710159836
0.011462259478867054,0.0050375494123727545,0.0023873352212831376,0.004037374875042588,0.0029093728633597495
0.011395700508728623,0.005002854962003767,0.0024197643680963664,0.003973081347066909,0.002904888486955315
0.011370692285709083,0.005011259387902101,0.002384123601950705,0.003975309384986758,0.0029036025516688824
0.011292746174149215,0.004970109139685519,0.0023708414926659318,0.003951795608736574,0.0028884930768981578
0.01126319111790508,0.004978441635103081,0.002365659468341619,0.003919090039562434,0.002893960243090987
0.011202888214029372,0.00495604928182729,0.002324041991960257,0.003922797017730772,0.0028699635062366725
0.011155055789276957,0.004944101761066122,0.002348877547774464,0.0038620763807557523,0.0028850800357759
0.011083996342495083,0.0049073432935983876,0.002280768792843446,0.003895884077064693,0.00285619959468022
0.011050587939098477,0.004905065369530348,0.002329367131460458,0.0038161555305123327,0.002874655113555491
0.010994230420328677,0.0048768766559078355,0.0022518570243846626,0.003865496825892478,0.002844120981171727
0.010967596643604338,0.004878353665117174,0.0023132240283302965,0.003776019113138318,0.0028661661548539997
0.010923106200061738,0.0048596362143143775,0.002226036333013326,0.003837433713488281,0.0028340862365439532
0.010890218196436763,0.0048528012644965205,0.0022962774848565458,0.0037411393714137375,0.0028559765545651318
0.01082871484104544,0.0048161099217395534,0.002205975487595424,0.0038066293462179603,0.002824788144789636
0.010787375876680017,0.004801169303391362,0.002278182003647089,0.0037080243811942635,0.002846571640111506
0.010750883538275958,0.004790616919854074,0.0021840527129825204,0.003776213724631816,0.0028147386270575224
0.010708899050951005,0.004775307338422863,0.0022581049299333243,0.0036754868226125835,0.0028356003807857634
0.010670475848019122,0.004763571615694673,0.002164167939918116,0.0037427361705340443,0.002804617607034743
0.010622811131179332,0.004742898798576789,0.002238220482831821,0.0036416918272152545,0.0028259918093681336
0.010594602371565998,0.004739810596583993,0.002141068474156782,0.003713723400142044,0.0027937953593209384
0.010540209407918156,0.004710951876040781,0.0022215654200408606,0.00360769220860675,0.0028171810787171125
0.01050292351283133,0.004697285705333343,0.002120399725390598,0.0036852378281764684,0.002784862485714257
0.010454614460468293,0.004672687027414213,0.002203454962000251,0.0035784724168479443,0.0028083179029636087
0.010424335044808686,0.004663705765051418,0.0021023777371738106,0.0036582515109330415,0.002775713731534779
0.010377505305223167,0.004639647809381131,0.002189334767172113,0.0035485227243043484,0.0028004236053675415
0.01033903514035046,0.004621945347389555,0.002084954868769273,0.003632134839426726,0.0027678259881213307
0.01028604693710804,0.004590930991616915,0.0021720048855058847,0.0035231110756285488,0.0027913289377465844
0.01024800012819469,0.004573256388539448,0.0020717303152196108,0.0036030134768225254,0.0027612717356532814
0.010214653611183167,0.004561871428813901,0.0021518711175303904,0.0035009110579267144,0.002782938443124294
0.010189709672704338,0.004556993794540176,0.0020578315597958863,0.0035748845431953667,0.0027544990880414844
0.010132161108776927,0.004520570546446834,0.0021321733482182028,0.0034794171690009533,0.0027738596429117022
0.01009471754077822,0.004503023028883035,0.0020471445517614485,0.003544550039805472,0.0027492243330925702
0.010054952884092926,0.00448374549705477,0.0021094243333209307,0.003461783181410283,0.0027647883049212395
0.010031058010645211,0.004479078134318115,0.002038265665760264,0.00351371435681358,0.002744394657202065
0.010001935227774084,0.004468953652394703,0.002086548780789599,0.00344643258722499,0.0027558916714042424
0.009982117870822548,0.0044677277091977885,0.0020309159881435335,0.003483474242966622,0.0027394403237849473
0.009940693201497198,0.004443579855796997,0.0020661910879425705,0.003430922166444361,0.0027477300143800678
0.009912025113590062,0.0044325847218715355,0.0020236979355104266,0.003455742681398988,0.0027347256196662783
0.009870061720721423,0.004406445829954464,0.0020467469468712805,0.00341686891624704,0.00273999193450436
0.009844781318679451,0.004398673460673308,0.0020168482791632415,0.003429259604308754,0.002729115099646151
0.00981304885353893,0.004382201184489532,0.002030243823537603,0.0034006038098596037,0.0027330764452926813
0.00979794531594962,0.004385173770788242,0.0020066451863385735,0.0034061264828778802,0.0027227916521951555
0.00975772673264146,0.004360829250799725,0.0020137396524660288,0.003383157844655216,0.0027254094020463526
0.009745949343778194,0.0043684158605174165,0.001996190065983683,0.0033813432790338995,0.0027159419376403095
0.00970562631264329,0.0043450487184600204,0.0019956665113568307,0.003364911279641092,0.0027174737420864402
0.009697999735362828,0.004357858851653873,0.0019833160564303397,0.003356824873480946,0.002709813229739666
0.009656364540569484,0.004332999592588749,0.0019746897800359876,0.0033486752188764514,0.0027078581973910333
0.00966063046362251,0.004356367307627807,0.001977055659517646,0.003327207500115037,0.0027064040303230287
0.009617682336829603,0.004325702501228079,0.0019521749869454651,0.0033398050465621052,0.0026995907188393175
0.009623362496495248,0.004343287440133281,0.0019795626867562532,0.003300512186251581,0.0027080488856881858
0.009605386364273726,0.004331407778590801,0.0019305082038044929,0.0033434703946113586,0.00269206736702472
0.009603875665925443,0.00433602549128409,0.001993088668677956,0.0032747614663094283,0.0027088805683888493
0.009602359985001386,0.004341607272726833,0.0019141929456964134,0.0033465597778558733,0.0026825737557373943
0.00960722309537232,0.004357935563166393,0.002002255950355902,0.0032470318372361364,0.002708078292198479
0.009571689856238663,0.0043390238206484355,0.0018851168744731695,0.0033475490636192262,0.0026677189394831657
0.009546836325898766,0.004336706586400396,0.002000170381506905,0.0032099592266604305,0.0027014269726350904
0.009515290497802198,0.004325802954190295,0.0018574524205178023,0.003332035185303539,0.00265695434063673
0.009485542681068182,0.004320548514806432,0.0019804553769063203,0.0031845390098169447,0.0026937810005620124
0.009460543398745358,0.004312914356341934,0.0018412927922327072,0.0033063363865949214,0.00265262967441231
0.009421946248039603,0.004293477470855578,0.0019552415411453693,0.0031732271891087294,0.002684680768288672
0.00941909900866449,0.00430475050379755,0.0018423594534397124,0.0032719888491556048,0.0026547038112767042
0.009364408953115345,0.004266933411781792,0.001919758104486391,0.0031777173979207875,0.0026721888221800326
0.009368613292463124,0.004285159366918379,0.0018529080552980304,0.0032305460306815805,0.00265531619079411
0.009324629558250308,0.004259656176145654,0.0018845546757802368,0.003180418733973056,0.0026576723903417587
0.009303054166957736,0.0042554961055429885,0.001858943683328107,0.0031886146054603158,0.0026546013075858356
0.0092618242604658,0.004234373981671524,0.0018461725499946623,0.0031812779372557996,0.002639100863598287
0.009227382414974273,0.0042221747633448105,0.0018654773361049593,0.0031397302285768093,0.002648237673565745
0.009187066508457065,0.004202648969294387,0.001816515176324174,0.003167902282439172,0.0026271001668646933
0.00917366766370833,0.004202523178173578,0.001862550905207172,0.003108593716751784,0.0026499690487980843
0.00913258499931544,0.004176276329963003,0.0017832129262387753,0.003173095767851919,0.0026115915505215527
0.009088880755007267,0.004147597822520765,0.0018714614445343614,0.0030698214657604696,0.0026459387736395
0.009083761274814606,0.004143230218687677,0.001779413386248052,0.0031611176673322916,0.0026110271690413358
0.00900896666571498,0.004076236010223511,0.0018678720167372375,0.00306485875044018,0.0026438550092279913
0.009011786081828177,0.004093139315227745,0.0017668807064183055,0.0031517660361714663,0.002602439350448549
0.008960414025932551,0.004047667698250735,0.0018704101734329016,0.0030423364485614003,0.0026417474029585717
0.008949656109325587,0.004047649584754254,0.0017601300671231002,0.003141876554582268,0.0026017710799351333
0.008891511172987521,0.004002271851641126,0.0018505063198972493,0.0030387329519726337,0.0026307283202186226
0.008885208051651716,0.0040084908974677095,0.001764797349460423,0.0031119198887608946,0.002596308011561632
0.008845776831731201,0.003980137714461307,0.001841094106202945,0.0030245450790971516,0.0026256978511810304
0.008847613632678986,0.003994650131426169,0.0017570074822288006,0.0030959560419432817,0.0025920807616785168
0.00881780250929296,0.003976985818007961,0.0018273284716997296,0.0030134882545098662,0.002617232478223741
0.008797038509510458,0.0039658575788052985,0.0017579165520146488,0.003073264448903501,0.0025924064684659243
0.008765669376589357,0.00394619057624368,0.001807016204111278,0.003012462495826185,0.0026087324135005475
0.008726160041987896,0.003918069426435977,0.001757131068734452,0.003050959564279765,0.002586973027791828
0.008699360862374305,0.0039061917927028845,0.0017947758024092764,0.002998393168672919,0.002600726392120123
0.008657218655571342,0.0038789229118265213,0.0017482423572801054,0.003030053386464715,0.0025847825105302035
0.008635395346209407,0.003871558286482468,0.0017734468041453511,0.00299039026722312,0.002589860942680389
0.00860693254508078,0.0038532649079570545,0.0017508385819382966,0.0030028289533220232,0.0025860340567305682
0.008587499801069497,0.003844885717262514,0.0017526754993014038,0.0029899388318881392,0.0025869330391287805
0.0085561397485435,0.0038213014107896016,0.0017420813732314856,0.002992756897583604,0.002579682308714837
0.00854170829989016,0.003824100882411585,0.0017446191515773535,0.0029729882953688502,0.0025754753150977194
0.008488501515239477,0.003792041440465255,0.0017291475203819572,0.002967312524560839,0.002572254359256476
0.008459766581654548,0.0037899049599218414,0.0017132068576756864,0.002956654643639922,0.0025630353018641474
0.00841673167888075,0.003764860095179756,0.0017109222651924938,0.0029409494483843444,0.002566119795665145
0.008416273910552264,0.0037721621552918804,0.0017030143935699016,0.0029410972609184684,0.002563306037336588
0.008401026111096143,0.0037571809491055317,0.001704739313572645,0.002939105872064829,0.002566473465412855
0.008396295015700161,0.0037532421647483716,0.0017062967293895782,0.0029367560637183487,0.0025605690549127757
0.008364753564819694,0.0037283896755980093,0.0017059395380783827,0.002930424176156521,0.002562065958045423
0.008347290428355336,0.0037243434529955267,0.0016983170236926526,0.002924630022607744,0.0025550863589160143
0.008321762690320611,0.003716077738135937,0.0016873920860234648,0.002918292838148773,0.0025512614753097295
0.008294437220320106,0.003704651157386252,0.0016899740905500949,0.002899812161922455,0.0025515445740893483
0.008278578729368746,0.0036979909978981595,0.0016700370120815932,0.0029105507652275263,0.002548084408044815
0.008247652510181069,0.003674188142758794,0.0016843808232806623,0.002889083418995142,0.002548525482416153
0.008237651269882917,0.0036682508580270223,0.0016661904752254485,0.0029032098711468278,0.0025414399802684783
0.008220145152881742,0.0036595552432117985,0.001690090267220512,0.0028704996802844107,0.0025483811157755555
0.008208204596303403,0.003654128466587281,0.0016495615302119405,0.0029045146657153964,0.0025329439667984843
0.00818504490889609,0.0036403804635483537,0.0016962721361778676,0.0028483922709710897,0.002547233959194273
0.008164856024086476,0.003623123132638284,0.0016348145843949168,0.00290691846748814,0.0025268330471590163
0.008158770762383938,0.003618837843532674,0.0017087762767914682,0.002831156668253243,0.0025498327100649475
0.008156580547802151,0.0036091988571570256,0.0016278355906251818,0.002919545990880579,0.0025218951050192118
0.008145758789032698,0.0035911715556721903,0.0017379257827997209,0.002816661458928138,0.0025537755340337754
0.008141643577255308,0.003576123242964968,0.001630974531872198,0.0029345457442104816,0.0025219764327630402
0.00814175910782069,0.003575129610908334,0.001752418704563752,0.0028142109396867452,0.0025515073211863637
0.008123636734671891,0.0035606434645160333,0.0016331563412677497,0.0029298368375748397,0.002518864197190851
0.008099350892007352,0.0035563511388318147,0.0017362789600156247,0.002806720742955804,0.0025395310018211602
0.008038979629054666,0.0035213110422773752,0.0016235373564995824,0.0028941310360096396,0.00251369223697111
0.00801305086351931,0.0035295221212436447,0.0016874381748493762,0.0027960906154476106,0.002522912877611816
0.007958291121758521,0.003503528164583258,0.0016112903773318975,0.002843472547829151,0.0025098506594076753
0.00793412101920694,0.0035069037108769407,0.0016366179916076362,0.002790599223226309,0.0025096221128478647
0.007892555277794599,0.00348286648732028,0.0016083412920124829,0.0028013473958708344,0.0025078153819777073
0.007873671897687017,0.00347570299054496,0.0016066913085523993,0.002791277423966676,0.002501132315956056
0.007847681338898838,0.0034555263206129893,0.0016186527092941106,0.0027735021663829683,0.0025093557429499923
0.007838583225384355,0.003446403734960768,0.0015920515346806497,0.002800127922091633,0.002496886719018221
0.007828943361528218,0.0034364188182735233,0.0016342862450983374,0.0027582383481785655,0.002511095837689936
0.007828778168186546,0.003430569814190676,0.0015904753585346044,0.0028077331720851363,0.0024948451318778098
0.007813231693580747,0.0034145790106776984,0.001648936211131513,0.002749716385733336,0.0025117476936429737
0.007816113787703216,0.0034136951277105253,0.0015931743604596705,0.0028092441149055957,0.0024930573417805135
0.007773231482133269,0.003376311366992013,0.001653523772256449,0.002743396384175867,0.0025097385048866274
0.0077696281485259535,0.0033759191142962663,0.0015924070379696787,0.002801302261650562,0.0024903434445150197
0.0077400226844474675,0.003359291585911706,0.0016440578270703553,0.0027366732014343143,0.002503714943304658
0.0077358373207971455,0.003365209540606884,0.0015879163693170995,0.002782711246982217,0.0024868128006346525
