Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
0.0050430131610482935,0.00037449981919053245,0.0023388030822388828,0.0023297103121876716,0.002325373236089945
0.004981268127448857,0.0003335877480822091,0.002332461823243648,0.0023152185487560926,0.0023233323125168683
0.004985380242578686,0.00035568222538131524,0.002318747155368328,0.0023109509027563037,0.002314983634278178
0.004948396002873778,0.00033399303965779835,0.0023179202689789236,0.002296482655219734,0.0023181936237961056
0.004944849153980612,0.0003356870706738846,0.0023069682298228144,0.0023021938162855805,0.0023140064207836986
0.004946048837155104,0.0003354902457431308,0.0023164576035924257,0.0022941009956412017,0.0023198435083031654
0.0049463373376056555,0.00033477478891654757,0.0023067301837727426,0.0023048324626870455,0.0023167152423411606
0.004954172507859766,0.00033711192681948885,0.002318560681305826,0.0022984999348409476,0.002319401642307639
0.004946077009662986,0.0003350212068653491,0.0023073450080119073,0.0023037107661366464,0.002316115330904722
0.004948953283019364,0.00033752601648302517,0.002313938073348254,0.002297489228658378,0.0023157459450885653
0.004937290959060192,0.0003352517644088948,0.0023049275390803815,0.002297111612278968,0.0023119130171835424
0.004933218425139785,0.00033662248342807287,0.0023058835067786276,0.0022907124483026566,0.0023126729764044287
0.0049327263375744225,0.0003365689774909697,0.0023040141095407307,0.0022921432624571025,0.0023132350761443377
0.004939211183227599,0.00033575567949810646,0.0023095850367099045,0.0022938705515116453,0.0023173351306468247
0.004951646318659186,0.0003365508022397989,0.0023138223681598903,0.002301273215562105,0.0023177868919447065
0.004958450165577233,0.0003353084132868389,0.0023199772113002837,0.0023031645687296987,0.0023205482633784414
0.004969072341918945,0.0003363520897437411,0.0023236143519170583,0.0023091058363206686,0.0023189385421574114
0.004968364699743688,0.0003344665615259146,0.0023267460404895247,0.002307152026332915,0.0023204870289191605
0.004974033939652145,0.00033580279114175937,0.0023268920020200314,0.0023113391012884676,0.00231684020254761
0.004964312096126378,0.0003342040194183937,0.0023259422625415025,0.0023041658219881355,0.002316895709373057
0.004956086585298181,0.00033491709245936363,0.0023169412976130842,0.0023042282671667637,0.0023103627609089017
0.004934545583091676,0.0003352608048771799,0.0023094506352208553,0.0022898341878317295,0.0023086812812834977
0.004913367028348148,0.00033516466874061734,0.0022930395556613804,0.0022851628251373767,0.0023033554665744306
0.0048978138016536835,0.00033640033752817543,0.002288373315241188,0.0022730401367880406,0.0023041109554469584
0.0048878136556595566,0.0003346951197272574,0.0022795928060077133,0.0022735257167369126,0.002304806560277939
0.0049186144722625615,0.00035745287632380494,0.0022870116285048426,0.002274150028824806,0.0023077248129993676
0.004903477802872658,0.00033336118640363565,0.002290077053476125,0.002280039491597563,0.0023121242877095936
0.004962165444158018,0.0003742766481082072,0.0022994292085058987,0.002288459544070065,0.002310545672662556
0.004923114273697138,0.0003338377064210363,0.0023031312390230595,0.002286145312245935,0.0023120773024857045
0.004959850362502039,0.0003721759227119037,0.002298899495508522,0.0022887748782522976,0.002304911706596613
0.004904692224226892,0.0003340057799505303,0.002295265661086887,0.0022754207951948048,0.0023034527665004136
0.004912494006566704,0.00035758941648964535,0.0022829755092971028,0.0022719290922395886,0.002297747600823641
0.004873011703602969,0.00033254799354835994,0.0022793306037783624,0.0022611331660300493,0.0022988318698480724
0.004868941847234964,0.00033337036429657017,0.0022731874603778126,0.002262383990455419,0.00229682729113847
0.004868701146915555,0.00033333057544950864,0.002276416844688356,0.0022589536965824664,0.002300203591585159
0.004872115701436997,0.0003330734643895994,0.002274368447251618,0.0022646738099865614,0.0022989715449512004
0.0048770571127533914,0.0003331966594487312,0.0022808614652603866,0.0022629988961853087,0.0023013860220089553
0.004874810646288097,0.0003313628030809923,0.0022766276495531203,0.002266820229124278,0.0023017995525151493
0.004905920522287488,0.00035490538994054077,0.002283507667016238,0.0022675074986182155,0.002302167774178088
0.004877212969586253,0.0003319426386951818,0.002277762652374804,0.0022675076732411982,0.0023042153334245086
0.004922317690216005,0.0003707491913701233,0.002280854480341077,0.0022707140538841485,0.0022995424922555687
0.004870195733383298,0.000332319161407213,0.0022757805418223143,0.002262096060439944,0.00229777111671865
0.004889585520140826,0.0003633590320532676,0.0022677103290334342,0.0022585161030292513,0.002290987060405314
0.004843863309361041,0.00033283077527812566,0.0022640640498138966,0.0022469686227850616,0.0022903043078258633
0.004841110506094992,0.0003353567909471167,0.00226029105251655,0.002245462650898844,0.0022912166314199567
0.004846068657934665,0.00033552627401149947,0.0022632869658991694,0.0022472554119303823,0.0022947908844798805
0.004854245181195438,0.0003334983913191536,0.002267853601370007,0.002252893173135817,0.002296643634326756
0.004865484940819442,0.00033595120221434626,0.002273389685433358,0.0022561440244317056,0.0022984337294474242
0.0048665422014892105,0.00033605965008973724,0.0022717789281159638,0.0022587036597542464,0.002296799421310425
0.004868295392952859,0.00033546571285114624,0.002277007617522031,0.002255821926519275,0.0022982571041211485
0.004865209711715579,0.00033575179832041614,0.0022714604856446385,0.0022579973796382547,0.0022951693972572684
0.004863989586010575,0.00033497783233542576,0.002276377729140222,0.0022526340326294303,0.0022970851976424457
0.004868967412039638,0.00034267257742612853,0.002270482073072344,0.0022558128577657042,0.0022931557148694994
0.004857424297370017,0.00033464563011875725,0.0022738120751455426,0.0022489665658213197,0.002294740849174559
0.004861885821446777,0.0003430324846704025,0.0022672293707728386,0.0022516239085234703,0.002290395670570433
0.004846679931506515,0.00033405181666239513,0.0022687529446557162,0.0022438752464950086,0.002291820757091045
0.004850058420561254,0.000343129057000624,0.0022607326740399004,0.002246196730993688,0.002287045936100185
0.004832558985799551,0.00033316874487354653,0.002261869562789798,0.002237520623020828,0.00228871398139745
0.004828961822204292,0.0003364679888363753,0.002252089302055538,0.0022404045332223175,0.0022832619957625865
0.004845871473662555,0.000359959261277254,0.00225536844227463,0.0022305437712930145,0.0022864865604788065
0.0048149615759029984,0.00033317634888589963,0.002245214430149645,0.0022365707671269776,0.0022811371367424727
0.0048415154917165635,0.0003599635447244509,0.002254755946341902,0.0022267959779128433,0.00228785474319011
0.004818075522780419,0.00033258697731071153,0.0022460433770902454,0.0022394451312720775,0.002282557776197791
0.004852182581089437,0.0003592602965909464,0.0022635292960330846,0.002229392994195223,0.002292435523122549
0.004829296981915832,0.0003273817848821636,0.0022538140532560647,0.0022481011808849873,0.0022853552363812923
0.004867742792703212,0.0003592487111745868,0.0022741399123333396,0.0022343541495501995,0.0022950915852561595
0.004839005181565881,0.0003270784520282177,0.0022589382133446634,0.002252988505642861,0.0022860301192849874
0.004870523605495692,0.0003592324943383574,0.0022757216123864056,0.002235569595359266,0.002293356484733522
0.004840214247815311,0.00033164874048452475,0.0022584727499634027,0.0022500927443616092,0.0022875909926369786
0.004846004140563309,0.000331963988901407,0.0022747496725060044,0.0022392904735170304,0.002294219029136002
0.00485402753110975,0.0003311721906356979,0.0022693459410220384,0.0022535093128681185,0.0022961455397307873
0.004877728852443397,0.00033161108385684204,0.0022890938795171677,0.002257023868151009,0.0022994828410446643
0.004887343803420663,0.00032948407188087,0.002292440424207598,0.002265419252216816,0.0023027574177831413
0.004902114509604871,0.00033340977261104855,0.002298678585793823,0.002270026132464409,0.002295506070367992
0.004874525452032685,0.0003290539611953136,0.0022889599204063416,0.002256511722225696,0.002291410253383219
0.004842351074330509,0.0003307746341306483,0.002265894995070994,0.0022456813836470245,0.00227819150313735
0.0047983534168452024,0.00032875800379770224,0.002248983981553465,0.002220611402299255,0.0022761728381738068
0.004774144082330167,0.00033015303679349015,0.002228526386898011,0.0022154645877890287,0.002271476876921952
0.004768271069042385,0.0003286870603915304,0.002232531912159175,0.002207052137237042,0.0022781606297940017
0.004783561220392585,0.0003288035539299017,0.0022353372536599637,0.0022194203455001118,0.0022800574777647855
0.004799603461287915,0.00032756405971667846,0.002248832501936704,0.0022232068120501937,0.002283162740059197
0.004811218241229653,0.00033015847393471633,0.002251689147669822,0.0022293706075288354,0.002281903871335089
0.004803741490468383,0.00032973449133351097,0.0022477285587228835,0.0022262783953920008,0.002277118992060423
0.004802945535629988,0.0003449710033237352,0.0022408745950087904,0.002217099943663925,0.0022757197031751273
0.004768175049684941,0.000326962415692833,0.002227570489048958,0.0022136421292088928,0.0022744226036593316
0.004809237481094897,0.00036490143638729934,0.0022334262728691103,0.002210909768473357,0.0022801388055086135
0.004781657899729908,0.0003272597727118409,0.002233125804923475,0.0022212723735719917,0.002290569874458015
0.004886331129819154,0.00038786818640801357,0.002257838926743716,0.0022406239644624294,0.0022938348120078444
0.0048397359205409884,0.00032824158470248224,0.0022645769990049303,0.0022469173185527326,0.002310333983041346
0.004951288225129247,0.0003913240570000198,0.002280595316551626,0.0022793689742684363,0.0022956283530220388
0.004854710423387587,0.00032913608465605647,0.002275502576958388,0.0022500716731883585,0.002296322863548994
0.004886701260693372,0.00038612336584264995,0.002249352040234953,0.002251225837972015,0.0022712456062436103
0.004795657168142497,0.0003578279058274347,0.00223346846178174,0.002204360777977854,0.0022653285413980484
0.004737076372839511,0.0003316042408187059,0.0022107738419435917,0.002194698341190815,0.0022677028318867087
0.004780897963792085,0.00036119696469540943,0.002221775334328413,0.002197925641667098,0.002277871477417648
0.004784939438104629,0.00032957811672531536,0.0022384630749002097,0.0022168982541188598,0.002296230825595558
0.004846300208009779,0.00033787262818805173,0.0022580327349714935,0.0022503949468955396,0.0022871593479067086
0.004823356098495424,0.0003290996499345056,0.0022603891557082534,0.0022338672541081907,0.002292055473662913
0.004826396889984608,0.0003372426164787612,0.002246976422611624,0.002242177922744304,0.002270020265132189
0.004786414583213628,0.0003559908964234637,0.002228243590798229,0.0022021801210939883,0.0022637736285105346
0.004730763426050544,0.00033122198437922633,0.0022092997212894263,0.0021902417181991042,0.002260245569050312
0.004753016470931471,0.00035997733493786654,0.0022082487354055046,0.0021847903612069786,0.002264853357337415
0.004737549275159836,0.0003297029003078933,0.0022158841835334896,0.002191962208598852,0.0022704235510900618
0.004782447265461088,0.0003630202729254961,0.0022172419470734895,0.002202185068745166,0.0022651995299384
0.004734520963393152,0.0003292768562459969,0.002213201392441988,0.002192042721435428,0.0022606073878705503
0.004748333757743239,0.0003602801699344127,0.002203405799809843,0.00218464785721153,0.002256192918866873
0.004731494910083711,0.00035571769349189707,0.002199977252166718,0.0021757999318651857,0.0022589219501242042
0.004733823565766215,0.00035583978578870303,0.0021962601458653808,0.0021817236673086883,0.0022585352417081594
0.004746884410269559,0.000355942855549074,0.0022116226144135,0.0021793189342133703,0.0022684313356876374
0.004762102500535548,0.00035586170333772315,0.0022077436558902265,0.002198497159406543,0.002273260965012014
0.004805889702402056,0.00035867931774191675,0.002241969562601298,0.0022052407963201403,0.0022851134883239864
0.004824671451933682,0.000357251080822607,0.00223802353721112,0.0022293967893347146,0.0023041278822347523
0.004957359912805259,0.0004055575089296326,0.002285490243230015,0.0022663122159428894,0.0023003685753792526
0.004898798745125532,0.00035787379965768196,0.0022809845046140253,0.002259940467774868,0.0023000418674200772
0.004936895845457911,0.00040464042822350164,0.0022740741609595717,0.0022581811528652905,0.002278443635441363
0.004815189400687814,0.0003628992360972916,0.002233561663888395,0.0022187284892424943,0.0022596509195864202
0.004769706400111318,0.00035803860400847044,0.002229846827685833,0.002181820967234671,0.0022723331581801175
0.004788960632868111,0.00036536895977405947,0.0022144572576507926,0.0022091343882493673,0.002272153156809509
0.004818358342163265,0.0003536741668540344,0.0022602053708396853,0.002204478776548058,0.002299717697314918
0.004885924002155662,0.0003714100893375871,0.002255890192463994,0.002258623740635812,0.002280589216388762
0.004851347510702908,0.0003534698973453487,0.0022778094629757107,0.0022200680687092245,0.002290017390623689
0.004859253577888012,0.0003708820454448869,0.0022480787942186,0.0022402927395887675,0.0022685605101287363
0.004806081089191139,0.0003541626075275417,0.002252220723312348,0.0021996977389790117,0.0022727312752977014
0.004809852549806237,0.0003686157117954281,0.0022311533219181003,0.0022100835223682223,0.002267554774880409
0.0047954792156815525,0.00035679765178429077,0.00223960013827309,0.0021990814479067923,0.0022711939876899124
0.004801311949267984,0.0003613341033087636,0.0022334199398756026,0.002206557954195887,0.0022677318193018436
0.0047793681500479576,0.00035539731798053256,0.0022250104346312584,0.0021989603410474956,0.0022579676238819956
0.004745165212079882,0.0003560289882443612,0.0022091643884778025,0.0021799718611873685,0.002251169458031654
0.004710248345509172,0.00035448779453872703,0.002188152587041259,0.0021676080068573356,0.002245949045754969
0.004695271048694849,0.00035408547219049067,0.002185873151756823,0.0021553123951889575,0.0022504492895677685
0.004698235681280494,0.0003542511654814007,0.0021791780716739597,0.002164806448854506,0.0022492595482617615
0.004705840745009482,0.00035353013872736484,0.002191904187202454,0.002160406473558396,0.0022537191631272434
0.004712858120910823,0.00035416008286119903,0.0021876733982935546,0.002171024598646909,0.0022532776929438114
0.004721857770346105,0.0003538469677550893,0.002199532638769597,0.0021684781764633953,0.0022551468573510647
0.0047193331411108375,0.00035567961576816743,0.0021904275985434652,0.0021732258959673346,0.002250870270654559
0.004707274073734879,0.00035384414541113075,0.0021894176141358914,0.002164012228604406,0.0022455901838839055
0.004689622181467712,0.00035632183535199146,0.002178971655666828,0.0021543286042287947,0.0022433383855968714
0.004671406093984842,0.0003538774716616899,0.0021673110197298227,0.002150217583402991,0.0022380090784281494
0.004666922870092094,0.0003545728213794064,0.0021726227714680135,0.002139727189205587,0.0022444768808782102
0.004668900696560741,0.00035343003819434673,0.002162817493081093,0.0021526531083509324,0.00223955272231251
0.0046770322602242235,0.0003535564837875427,0.0021810437785461543,0.0021424319595098494,0.0022485157009214164
0.004681676253676414,0.0003543817026184115,0.0021670051850378514,0.002160289278253913,0.0022402975242584943
0.004680981580168009,0.00035296476089570207,0.0021842858870513735,0.0021437308634631334,0.0022469727555289865
0.0046491157729178665,0.0003284725680714473,0.0021638022386468946,0.002156840928364545,0.0022369776386767628
0.004664744716137648,0.00034992082182725424,0.0021774252061732115,0.002137398684863001,0.002243282995186746
0.004637010814622045,0.00032895698332140454,0.0021588309202343224,0.0021492229076102375,0.0022353787440806626
0.004659914970397949,0.0003526516007696046,0.0021726574283093213,0.0021346059860661627,0.0022424499271437525
0.0046374461147934195,0.0003286835931248788,0.0021612822893075645,0.0021474801702424883,0.0022366019431501625
0.00466330808121711,0.00035221833632022027,0.0021737698232755067,0.002137319871690124,0.002242136909626424
0.0046398581471294165,0.0003283072809608711,0.0021647233166731893,0.002146827580872923,0.002236869721673429
0.004661561083048582,0.0003531271631800337,0.0021705036982893945,0.002137930109165609,0.0022387187695130707
0.004629288986325264,0.0003280061321675021,0.0021611438714899123,0.0021401389152742923,0.0022344158031046392
0.004645269876345992,0.0003528478832777182,0.0021592888631857933,0.00213313311105594,0.002233200101181865
0.004610765911638737,0.00032653647012921284,0.0021544390008784832,0.0021297904429957272,0.00223272496368736
0.004633158608339727,0.00035359945550226255,0.0021498005371540785,0.0021297585568390786,0.002230363734997809
0.00463262083940208,0.00035312366608195587,0.0021546949283219874,0.002124802186153829,0.0022345212986692787
0.0046105446526780725,0.00032774597566458396,0.002149887487757951,0.0021329112350940704,0.0022317612543702125
0.00464277199935168,0.00035314817978360225,0.0021620752988383172,0.0021275485050864518,0.0022376756416633723
0.004622390633448959,0.00032774618375697173,0.0021560799912549557,0.002138564514461905,0.002234611543826759
0.004654143191874027,0.00035294484987389294,0.0021684673614799977,0.00213273101253435,0.002238807757385075
0.004629337531514466,0.0003279321004811209,0.0021609365125186742,0.0021404689527116717,0.0022360388655215504
0.004656972968950868,0.0003537868193234317,0.0021680328296497463,0.002135153382550925,0.0022365133510902522
0.004624357633292675,0.0003275838135778031,0.0021607403992675244,0.0021360334241762756,0.0022350494284182785
0.004646752774715423,0.00035365346702747046,0.002160163223743439,0.002132936066482216,0.0022318762959912418
0.004637204390019178,0.0003540644809618243,0.0021559726097621023,0.002127167279832065,0.0022324342280626297
0.0046035134699195625,0.00032708776134313664,0.0021487709134817125,0.0021276547922752798,0.0022271407302469014
0.004621654353104532,0.00035385908076932535,0.002149703726172447,0.0021180915646255016,0.0022298308555036782
0.004589317156933248,0.00032673218311174423,0.002139950857963413,0.0021226340672001244,0.002224143082275987
0.004611440072767437,0.00035394834349062877,0.0021451455890201033,0.002112346177455038,0.0022279059048742056
0.004582430818118155,0.0003276908164480119,0.002135612862184644,0.0021191270439885556,0.0022229703376069666
0.004604690312407911,0.0003526755951497762,0.002141916623804718,0.0021100980695337055,0.0022259403252974153
0.0046031840844079856,0.0003538160260177392,0.0021336324512958526,0.0021157355629839005,0.002222422603517771
0.0046010360354557635,0.00035394710821492483,0.0021380379796028135,0.002109050948638469,0.0022237650118768215
0.004597383085638285,0.00035371619596844537,0.0021318150917068123,0.002111851703375578,0.0022217472083866595
0.004594006924889982,0.00035345558117114704,0.002132933423854411,0.0021076179225929083,0.0022215728648006918
0.004591099289245904,0.00035371319218029383,0.002129714016336948,0.002107671974226832,0.0022211085306480527
0.004587231879122555,0.0003528839527461969,0.002128178847488016,0.002106169075705111,0.002219762490130961
0.004585653031244874,0.0003532573674419837,0.0021282931324094535,0.002104102517478168,0.002220817911438644
0.004583204770460725,0.00035263218078398497,0.002125125681050122,0.002105446893256158,0.0022186254849657417
0.004582705441862345,0.00035298370639793577,0.0021279091015458107,0.0021018126397393646,0.0022206674329936504
0.004580721003003418,0.0003523450851389498,0.0021232872153632344,0.0021050886833108963,0.002217766223475337
0.004579732613638044,0.0003523280758599867,0.002127320587169379,0.002100083918776363,0.0022200140869244934
0.004577097529545426,0.0003518507512126234,0.0021214073756709697,0.0021038393839262425,0.002216643071733415
0.004575283941812813,0.00035185029855711036,0.002125541551504284,0.002097892097663134,0.0022187367780134083
0.004571624868549407,0.00035135166717736865,0.002118856064043939,0.0021014172001741827,0.002215295354835689
0.004569140751846135,0.0003513821839987941,0.0021224616444669663,0.002095296955667436,0.0022171234246343373
0.004565317765809596,0.0003509588295855792,0.002116019849199802,0.0020983391208574177,0.002214072551578283
0.004563214490190148,0.00035135111402269105,0.002118927566334605,0.0020929358201101423,0.0022156060906127093
0.004560273629613221,0.0003512565796881972,0.0021136020193807782,0.0020954150473698973,0.0022132844431325795
0.0045582285383716226,0.0003509982951072743,0.002115840639453381,0.0020913896150887012,0.0022144506219774485
0.004556459421291947,0.00035104082407997337,0.0021122671430930497,0.0020931514911353586,0.002212995127774775
0.004555792221799493,0.00035124880787407164,0.0021137566422112287,0.002090786746703088,0.0022137495689094067
0.004555663536302745,0.0003517332853334665,0.002112199959810823,0.0020917302812449635,0.0022131064906716347
0.004554809280671179,0.0003510343739435484,0.0021128272404894234,0.0020909477258101105,0.0022134680999442934
0.004555499856360256,0.0003512981266794668,0.002113118825946003,0.002091082907281816,0.0022135274251922966
0.004555039829574526,0.00035066104755969717,0.0021126677631400524,0.002091711026150733,0.0022134929895401
0.004556390922516584,0.0003509144203235337,0.0021144910133443773,0.0020909854443743824,0.0022141152527183293
0.004555736668407917,0.0003502614920762426,0.0021126837702468036,0.0020927913719788194,0.002213501138612628
0.004557974846102297,0.00035136779843014665,0.0021157926646992566,0.002090814325492829,0.0022148168412968517
0.004557217750698328,0.0003505993254293571,0.0021125478786416354,0.0020940705318935214,0.0022134425584226848
0.004558961396105588,0.00035093051510557414,0.002117583528161049,0.0020904474193230273,0.0022162664448842407
0.0045621442142874,0.00035133346154907484,0.0021140788914635776,0.002096731902565807,0.0022146251518279313
0.004565672087483108,0.00035032044943363874,0.0021230127778835593,0.002092338842339814,0.002220628969371319
0.004577933927066624,0.00035151269594280166,0.002121520380023867,0.0021049008588306605,0.002219660487025976
0.004589500813744962,0.0003497580091789132,0.002138262894004583,0.00210147985490039,0.002229701168835163
0.004611118813045323,0.00034998783321498194,0.0021389809902757407,0.002122150012291968,0.00222805249504745
0.004636446479707956,0.0003572055620679748,0.002162083412986249,0.0021171575528569518,0.0022409262834116816
0.004655846999958158,0.0003503496800476569,0.002161558042280376,0.0021439393283799292,0.0022366563323885204
0.004683233518153429,0.0003630943826465227,0.0021865921095013618,0.0021335469791665673,0.0022494139848276973
0.0046885323245078325,0.00034937186901515813,0.0021785518736578526,0.002160608593840152,0.002240563090890646
0.004707749304361642,0.00037038391519672587,0.0021969764609821143,0.0021403889521025123,0.002248802687972784
0.00468336723279208,0.00035008687491426825,0.002175049320794642,0.002158231113571674,0.002238934440538287
0.0047081483528018,0.00038667901444569,0.0021862831665202974,0.0021351861651055515,0.002245270018465817
0.004675441258586943,0.00036023381117047395,0.0021665514796040952,0.0021486559533514084,0.0022471570409834385
0.004731694422662258,0.00039344354681816187,0.0021894412231631575,0.002148809737991542,0.0022580103715881704
0.0047310038935393095,0.000361208775848354,0.0021992823807522655,0.002170512790326029,0.002274366794154048
0.004833866702392697,0.0004006238668807782,0.002232031978201121,0.0022012108005583287,0.002278502844274044
0.004827202670276165,0.0003627239617344458,0.0022546440246514975,0.0022098347311839462,0.0022827703738585114
0.0048567709978669885,0.0003977596315962728,0.002240763383451849,0.0022182479267939927,0.0022585017839446666
0.004746464896015823,0.0003606431794651144,0.002215250860899687,0.0021705708699300886,0.002236913004890084
0.0046526802936568855,0.0003695199128742388,0.0021510927472263575,0.0021320677129551767,0.002212468790821731
0.004551752074621618,0.0003473243994449149,0.002117368462495506,0.0020870592445135115,0.002209636545740068
0.004535521939396858,0.00034679956143008895,0.00210468505974859,0.0020840373006649317,0.0022208311595022677
0.004571033548563719,0.0003468088005320169,0.002123388450127095,0.002100836276076734,0.002232679119333625
0.004623197601176798,0.0003478119379906275,0.002151855849660933,0.0021235298016108574,0.0022499520797282456
0.00466784443706274,0.0003489164345410245,0.002164593886118382,0.002154334122315049,0.0022385893389582634
0.004648105171509087,0.0003467510133305041,0.002167113695759326,0.0021342404885217547,0.002256417740136385
0.004694672836922109,0.0003704073219523707,0.002154167357366532,0.002170098153874278,0.002228727820329368
0.004621005873195827,0.0003474737607575662,0.002157567662652582,0.002115964505355805,0.0022410616977140306
0.004594335006549955,0.0003331131147206179,0.002123216923791915,0.0021380050573498012,0.0022080558585003017
0.004564019222743809,0.00035098144362564197,0.0021347595611587167,0.0020782781182788314,0.002215372817590833
0.004521057871170342,0.0003273123535109335,0.0021006045746617017,0.00209314099047333,0.0022169794887304307
0.0045740689849480985,0.00035709861485884177,0.0021231619408354162,0.002093808422796428,0.0022266199812293053
0.004559254460036755,0.0003224533044885902,0.002123858383856714,0.002112942805979401,0.0022238897159695624
0.004589896532706916,0.0003532009171976824,0.002130555477924645,0.002106140158139169,0.002215773845091462
0.004509607399813831,0.00032097292114485754,0.0020949753583408893,0.002093659085221589,0.0022007733583450317
0.004509190144017339,0.0003461890989456151,0.0020969247561879456,0.002066076232586056,0.0022072865394875407
0.004489439027383924,0.0003221921868316713,0.0020877655013464393,0.0020794813288375737,0.0022108495235443116
0.004510971950367093,0.00032168938905670076,0.002104088244959712,0.0020851942943409087,0.002221575938165188
0.004586282419040799,0.0003462012971795048,0.002134126657620072,0.0021059544058516623,0.0022481550462543965
0.00464776165317744,0.00031951518349160324,0.0021718648145906626,0.0021563815302215517,0.0023185424273833633
0.005012342892587185,0.00038188533599168293,0.0023109571309760215,0.002319500397425145,0.002299609803594649
0.004891972290351987,0.0003229846641261247,0.002301546814851463,0.0022674407926388087,0.0023521706694737076
0.005141107132658362,0.0004120189077184477,0.0023196441819891334,0.0024094441323541105,0.002250574226491153
0.0046676816418766975,0.0003227616120057064,0.0021842642105184495,0.002160655823536217,0.0022072296822443606
0.004561522766016424,0.0003713492336828494,0.0021110215340740977,0.0020791519549675287,0.0022451876429840922
0.004607731965370477,0.00035074574234386093,0.002107833360787481,0.0021491528139449658,0.002226101281121373
0.0046746687265113,0.0003678126943668758,0.002195886999834329,0.0021109690656885504,0.0022337058559060096
0.004587605805136263,0.00037006927486800124,0.00209146790439263,0.0021260687266476453,0.0021975720999762418
0.004502560128457844,0.0003683352209009172,0.0020755128818564115,0.0020587119506672025,0.0022151687648147345
0.004563053254969418,0.00036176990488456795,0.0021094631985761223,0.002091820153873414,0.0022447201190516353
0.004636152740567922,0.000365681541916274,0.0021213838597759606,0.00214908734196797,0.002215097309090197
0.004538537072949112,0.00034450741432010543,0.0021020768326707184,0.0020919528673402966,0.0022064047399908302
0.004506807052530348,0.0003585113644476223,0.0020733634009957314,0.0020749322837218644,0.002195269661024213
0.004465408343821764,0.0003459367575487704,0.0020642961259000002,0.002055175427813083,0.00219740376342088
0.004455003677867353,0.00034443786980773437,0.0020519615965895353,0.002058604219928384,0.002195167890749872
0.004468529997393489,0.0003490376498120895,0.0020658876863308253,0.0020536046242341397,0.002206621412187815
0.004484926769509912,0.00034434502231306396,0.002065930305980146,0.0020746514783240855,0.002217795792967081
0.004552853177301586,0.0003504188907754724,0.0021075416007079184,0.0020948927267454565,0.0022326284321025013
0.004595738649368286,0.00034531092296674615,0.0021255197119899095,0.002124908019322902,0.002266276185400784
0.004757725913077593,0.0003663532385871804,0.002193184068892151,0.0021981886005960406,0.0022546978667378425
0.004702785820700228,0.00034484355501263053,0.0021866328199394046,0.002171309513505548,0.0022763755870983003
0.004782412759959697,0.0003648530439022579,0.002197224914561957,0.002220334718003869,0.0022314836038276552
0.0046015104977414015,0.0003463666189418291,0.002133923675864935,0.0021212202846072614,0.0022164307767525314
0.004531051265075803,0.00035915336366088013,0.0020810135989449917,0.002090884302742779,0.0021945105167105795
0.004456540755927563,0.00034825440789063575,0.002056220336817205,0.0020520660327747464,0.002198629500344396
0.004463445139117539,0.00034004509825535933,0.002064256719313562,0.0020591433392837645,0.0022189856972545385
0.004538470669649542,0.000363443825426657,0.0020785965374670924,0.00209643030539155,0.0022111778147518636
0.004515594150871038,0.00033936208210434416,0.0020940381684340535,0.002082193922251463,0.0022090642713010313
0.004504225216805935,0.000362309028787422,0.002063634421210736,0.0020782817504368723,0.0021893934113904833
0.004429457942023873,0.0003447365396823443,0.0020415890612639487,0.002043132251128554,0.002184007014147937
0.00441775091458112,0.0003414288798012421,0.0020430355449207126,0.002033286541700363,0.0022017397452145813
0.004453292884863913,0.0003451712639616744,0.0020438308594748376,0.0020642906776629387,0.0021974358474835753
0.004469564114697277,0.00033997521850324117,0.0020729537005536257,0.002056635182816535,0.0022062761709094048
0.004467438440769911,0.00034381138411845316,0.002051458682399243,0.0020721683627925812,0.002187624643556774
0.004428988508880139,0.000339484365122189,0.0020502150990068914,0.002039289067033678,0.0021883949171751737
0.004411568096838891,0.0003416630036554125,0.0020292519475333393,0.0020406530471518635,0.00218538090121001
0.004420145088806749,0.00034405884753141436,0.002040751581080258,0.002035334752872586,0.00219378131441772
0.004429816035553813,0.000341723013389128,0.0020382591406814753,0.0020498338039033116,0.0021918975049629807
0.004439187701791525,0.00034360253675913555,0.002049025148153305,0.002046559937298298,0.0021912893280386925
0.004419702687300742,0.0003411933196730388,0.0020333697786554692,0.0020451396121643484,0.002182895038276911
0.004404645483009517,0.0003423090372962179,0.0020317894290201367,0.0020305469748564064,0.0021823900751769543
0.004388788132928312,0.000339230027202575,0.0020201453822664916,0.002029412763658911,0.0021805711090564727
0.004388338536955416,0.0003406375813028717,0.002021342364605516,0.0020263587008230387,0.0021824144758284094
0.004393614013679326,0.00033996733891399343,0.002024529629852623,0.0020291170570999385,0.0021855951519683
0.0043971554143354295,0.0003381720787729137,0.002024036552757025,0.002034946728963405,0.0021853699814528226
0.004408229421824217,0.00034091053375959743,0.0020332345739006996,0.0020340843591839077,0.002187228645198047
0.004401590791530907,0.00033891305611177813,0.002024932182393968,0.002037745516281575,0.0021845349576324223
0.004406068194657564,0.00034124418943974887,0.0020324089098721744,0.0020324151613749565,0.002184737799689174
0.004389533284120261,0.00033667290399534976,0.0020196081255562603,0.002033252303954214,0.002179225697182119
0.004385563265532255,0.0003397970346668444,0.0020228457404300572,0.002022920490708202,0.002179849264211953
