Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
0.016723970929160715,0.011897080304152041,0.0016561315045692027,0.0031707588932476938,0.002578628878109157
0.016675263270735742,0.011871683895515161,0.0016295742592774332,0.0031740052974782882,0.0025643658125773074
0.016626676265150308,0.011849370746858767,0.0016409879783168436,0.0031363170593976973,0.0025657199090346693
0.01657356594223529,0.011823925410499214,0.0016120054642669857,0.0031376358470879494,0.002553240908309817
0.016526511940173804,0.01180166631238535,0.001623813807964325,0.0031010320060886444,0.002555253496393561
0.01648098141886294,0.011777866688862559,0.0015964205842465163,0.0031066945055499675,0.0025445773033425214
0.016441179416142405,0.011755433585494756,0.001615102612413466,0.0030706435674801467,0.00254884900059551
0.016402723034843802,0.011732667745491199,0.0015866302885115147,0.0030834243865683676,0.0025363038526847958
0.016367295873351395,0.011710217673862645,0.0016155391116626562,0.0030415391898714005,0.002545524807646871
0.016331080859526993,0.011687521645217202,0.0015771271195262671,0.003066432196646929,0.0025263421004638074
0.016295109363272785,0.011662564398466201,0.0016230555716902017,0.003009489527903497,0.0025455064373090864
0.016262277541682125,0.011641094908372906,0.0015634195064194501,0.0030577634111978113,0.0025153150549158455
0.016233541280962528,0.011618570671453199,0.0016396206570789217,0.0029753500828519465,0.002550350432284176
0.016208158759400248,0.011597553877072642,0.0015487347380258143,0.003061869856901467,0.0025050778640434146
0.016189216915518046,0.011572771068495058,0.001673529460094869,0.0029429168556816877,0.0025617322186008095
0.016178505565039813,0.011552295637193311,0.0015409225365146995,0.00308528725290671,0.0024983125971630217
0.016175889736041428,0.011527844272131915,0.001729672378860414,0.002918373071588576,0.0025765617145225407
0.016174545884132384,0.011506346781061438,0.0015469692647457124,0.0031212299363687634,0.0024972927756607534
0.016157097765244544,0.011485205302778922,0.001765617437195033,0.0029062753426842393,0.002572282892651856
0.01612253536004573,0.01147072315634432,0.0015519792563281954,0.0030998329748399556,0.0024996713967993856
0.01605238374322653,0.011439687362326367,0.0017112364643253387,0.0029014598694629967,0.0025390795664861797
0.01598346100654453,0.011425444243832317,0.0015611133421771228,0.0029969038092531263,0.0025113228941336272
0.01592547104228288,0.011400278675500886,0.001602234086021781,0.0029229584382846952,0.0025004922412335874
0.015877779154106975,0.011370653124504315,0.001615377573762089,0.0028917482937686144,0.002526966738514602
0.01585758102592081,0.01134999775695178,0.0015427375677973033,0.0029648457304574547,0.00248323034029454
0.01583877990487963,0.011331296984099026,0.0016623736475594342,0.0028451097197830675,0.0025246198754757644
0.015818623662926256,0.011319176434699329,0.0015409269719384611,0.002958520222455263,0.002488865819759667
0.015779094072058797,0.011290639289654791,0.001639874535612762,0.0028485804912634196,0.002506012679077685
0.01575846867635846,0.011273204168537632,0.0015900789410807192,0.0028951858752407134,0.002517568599432707
0.015757440542802214,0.01125565566944715,0.0015964286285452545,0.002905356092378497,0.0024894679430872203
0.015752417407929896,0.011235418375144945,0.001676315045915544,0.002840683807153255,0.0025372385513037442
0.01574928897898644,0.011229802599882533,0.0015691356849856675,0.0029503506724722684,0.002471815375611186
0.015687462920323015,0.011209918892564018,0.0016813242458738387,0.0027962198131717742,0.002509394334629178
0.015600753389298916,0.011191166157732368,0.0015227015712298453,0.0028868857538327576,0.0024539591744542123
0.015509002166800201,0.011172712518964545,0.0015762818977236748,0.002760007616598159,0.0024619391420856117
0.015443579363636672,0.011156186597872875,0.0015096675720997154,0.0027777252369560303,0.002460801671259105
0.015410644700750709,0.011138116569054547,0.0014955826452933251,0.0027769455104134978,0.0024409091100096704
0.015404288377612829,0.011121061897392792,0.0015589524875395,0.002724274015054107,0.0024776475504040716
0.015398828336037696,0.01110239819445269,0.001488989673089236,0.0028074404690414667,0.0024411595426499844
0.015383299416862428,0.011083963818418852,0.0015827485010959208,0.002716586785390973,0.002470349962823093
0.01535372226499021,0.011069859306007856,0.0015034988871775567,0.0027803640463389457,0.00244180322624743
0.015308277495205403,0.011052181418199325,0.0015393213252536952,0.002716774900909513,0.002442385256290436
0.015259573352523148,0.01103711256346287,0.0015090931439772249,0.002713367831893265,0.002438277192413807
0.015211931825615466,0.011019806580407021,0.001479160418966785,0.0027129646739922466,0.0024182067252695562
0.015171403321437538,0.011002578513762273,0.0015085270046256483,0.0026602975442074238,0.0024334454210475087
0.015139887784607708,0.010986295670045365,0.0014541871729306876,0.0026994047686457632,0.0024122374365106226
0.015115965204313398,0.010969768563154503,0.0015007781912572682,0.0026454181992448867,0.002427639625966549
0.015097932727076113,0.010954932491767978,0.0014671125332824885,0.002675887674558908,0.002417277963832021
0.015077979909256101,0.010937376968104217,0.0014869383769109846,0.0026536645484156905,0.0024187854724004865
0.015057462174445391,0.01092241347887466,0.0014868761645630002,0.0026481723762117326,0.0024182536639273168
0.015028452896513046,0.010905479769644445,0.0014687867776956409,0.0026541865430772305,0.0024076547706499696
0.014997626817785204,0.010890920608835586,0.0014854645589366556,0.0026212415774352848,0.002410371438600123
0.014963509212248028,0.010874985763257428,0.0014549679937772453,0.0026335555012337863,0.002400176227092743
0.014932816405780614,0.010859265564977249,0.0014685080735944212,0.0026050427346490323,0.002401529415510595
0.014909353340044618,0.010845687526852998,0.0014562251628376544,0.002607441088184714,0.002399153891019523
0.014889208739623428,0.010830718557735963,0.001456637366209179,0.0026018527103587987,0.0023973780451342465
0.014872502442449332,0.01081625754613924,0.001465187268331647,0.00259105785517022,0.0023985450621694326
0.014854894648306072,0.010801362154052186,0.0014560203067958354,0.0025975120370276272,0.002396000805310905
0.014836546895094217,0.010786093138813157,0.0014674877747893333,0.002582965965848416,0.002394729619845748
0.014819104759953915,0.010771926006600551,0.0014625924290157855,0.0025845862342976033,0.002397293923422694
0.014803894446231425,0.010756551322083396,0.0014652301673777402,0.002582112431991845,0.0023934298544190822
0.014798106043599546,0.010742472264246317,0.0014804290141910315,0.002575204276945442,0.0024058542447164656
0.01479943625163287,0.010726728634654136,0.0014767004002351313,0.0025960076600313187,0.0024017955060116948
0.014819171326234937,0.010714927947083197,0.0015192234073765575,0.002585020032711327,0.0024203444132581352
0.014831506926566363,0.01070017210986407,0.0015101174358278513,0.0026212169672362507,0.002411328349262476
0.01484180111438036,0.010687903484540583,0.001554855878930539,0.002599041792564094,0.0024212312186136843
0.014807493379339575,0.010672362804689329,0.001517320383572951,0.00261781036388129,0.002397272642701864
0.014751684502698481,0.01065856529148732,0.001526102179195732,0.0025670165196061134,0.002401946811005473
0.014700499922037124,0.010645020076844957,0.0014792798087000848,0.002576199802570045,0.0023830780177377165
0.014674771577119827,0.01063974168337154,0.0014963392983190714,0.0025386903202161194,0.0024008132982999086
0.014683612622320652,0.010631858706801722,0.0014833585708402097,0.002568395610433072,0.002386600838508457
0.014664295269176364,0.010616645245499967,0.0015053370036184788,0.002542313258163631,0.0023931629257276654
0.014635209925472736,0.01061118571778934,0.0014752524846699088,0.002548771700821817,0.0023686609347350895
0.01456462990026921,0.010595162321806129,0.0014632013975642622,0.0025062659056857227,0.002366721257567406
0.014512726292014121,0.010583658933137485,0.0014321612485218792,0.0024969059624709187,0.00236062080366537
0.01449727660510689,0.010569241370103555,0.0014409307623282075,0.0024871044093742966,0.0023700494784861803
0.014508115570060908,0.010555620270679356,0.0014524472469929605,0.002500048419460654,0.0023752860957756638
0.014526577340438962,0.010544817003028584,0.0014736059471033513,0.002508154651150107,0.002377155958674848
0.014512424892745911,0.010530300466780319,0.0014721020008437336,0.0025100223021581767,0.002373606862965971
0.014500196557492018,0.010519396898962441,0.0014799741795286537,0.002500825491733849,0.0023742536548525097
0.014470455353148282,0.010505362724325095,0.0014633381564635784,0.0025017543230205774,0.0023659126251004635
0.01445618188008666,0.010495641927082033,0.0014772238209843636,0.0024833163362927733,0.002368219732306898
0.014417313202284277,0.010482601902731403,0.0014474329305812716,0.0024872783687897027,0.0023490556515753267
0.01437203970272094,0.010471400736059877,0.0014501071535050869,0.0024505315464921295,0.0023510255850851536
0.014327356894500553,0.010459973396245914,0.0014144502812996507,0.0024529332178644834,0.00233552799327299
0.014296715869568289,0.010447414732880134,0.0014247862156480551,0.0024245151202194394,0.0023456398863345384
0.01428624705877155,0.010435422653790738,0.0014112633885815739,0.0024395608925260603,0.002337569696828723
0.014282234711572528,0.010426714071763854,0.0014298664638772607,0.002425654069520533,0.002344978996552527
0.014269661135040223,0.01041387523018784,0.0014212522364687175,0.002434533729683608,0.002335722534917295
0.014247735450044274,0.010402990156217129,0.0014249317930079997,0.0024198134196922183,0.0023366427049040794
0.014226275379769504,0.01039222010604135,0.0014173069910611957,0.0024167482159100475,0.002331285353284329
0.014215489733032882,0.010393985497648828,0.0014120959676802158,0.0024094085092656314,0.0023281461209990082
0.014196159457787872,0.010383959740647698,0.0014128887793049215,0.002399310888722539,0.0023277380503714086
0.014177137077786029,0.010375353506969987,0.0014016539440490305,0.0024001295096240938,0.0023214201210066676
0.014156617829576135,0.010364044754351199,0.0014073354192078113,0.0023852376034483314,0.002324447757564485
0.014140538102947176,0.010353561347801587,0.0013961499731522053,0.002390826854389161,0.002318956283852458
0.014127869927324354,0.010342951496568276,0.0014060752815566956,0.0023788432590663433,0.002322951261885464
0.01411774365697056,0.010331773326834081,0.0014014060609042645,0.002384564210660756,0.0023191140266135336
0.01410558286588639,0.010321262163597567,0.0014070969540625811,0.002377223374787718,0.00232015133369714
0.014094823761843145,0.010312346929276827,0.0014059814857318997,0.002376495534554124,0.0023186778416857123
0.01407798898871988,0.010299058619966672,0.0014045451651327312,0.002374385378789157,0.0023184544406831264
0.01407214174978435,0.010290531304781326,0.0014107039547525345,0.0023709062254056333,0.002321800123900175
0.01406740618404001,0.010280138160487695,0.0014095751394052058,0.0023776930873282255,0.002322366344742477
0.014071986312046647,0.010270359148853459,0.0014261677511967718,0.002375459636095911,0.0023280501132830977
0.014068844472058117,0.010258023830283491,0.0014241121825762093,0.0023867085110396147,0.002326201368123293
0.014073539222590626,0.010252512426086468,0.0014407733920961618,0.0023802533163689078,0.002328796673100442
0.014055841322988271,0.010241442560436553,0.0014284938923083245,0.0023859047214500606,0.002320783049799502
0.014034728473052382,0.010231406521234021,0.001434793951921165,0.002368527592625469,0.0023213520064018665
0.014007306657731533,0.010222512256768823,0.0014139188046101482,0.0023708754684776067,0.0023106155917048455
0.013980174460448325,0.010211118383449503,0.0014199127443134784,0.0023491439525969325,0.0023171545588411393
0.013965707132592797,0.010196232426096685,0.0014062673202715815,0.002363207226153463,0.0023093155468814075
0.013957070955075323,0.010189071336208144,0.0014218252152204513,0.0023461746633984147,0.002320426644291729
0.013959329156205059,0.010174124798140838,0.001416875165887177,0.002368328918237239,0.0023121422855183482
0.01394411432556808,0.0101690891182443,0.0014256980444770305,0.002349326922558248,0.0023147875093854965
0.013927005813457072,0.010157512005753233,0.0014150987088214606,0.00235439509851858,0.002305958466604352
0.01388930925168097,0.010148290946744964,0.0014053336170036345,0.002335684688296169,0.002298702043481171
0.013854994205757976,0.010136275488730462,0.0013965508434921504,0.0023221680778078733,0.0022982762777246533
0.013825518521480262,0.01012466450993088,0.001380453404271975,0.002320400171447545,0.0022889837506227194
0.013813018216751516,0.01011884116469446,0.0013911703717894852,0.0023030067794024946,0.0022987805190496148
0.013803656469099224,0.010108807888173033,0.0013740034599322825,0.0023208451690152287,0.002286578039638698
0.0137953856959939,0.010101497097275569,0.0013968006591312588,0.0022970880498178305,0.002298325579613447
0.013780499016866088,0.01008824485288642,0.0013732500723563136,0.0023190040956251323,0.0022834390169009567
0.013762903097085655,0.010080870473029791,0.0013927303371019661,0.002289302204735577,0.0022916976362466813
0.013740798132494092,0.010067388021525403,0.001368280267342925,0.0023051296826452016,0.0022807488101534547
0.013723970064893365,0.010057186455924239,0.0013841636304277928,0.0022826200351119042,0.0022874067421071232
0.01371577198151499,0.010051582344567577,0.0013681354001164436,0.0022960543050430716,0.0022807048866525293
0.01370214014314115,0.010039643711024837,0.001381308608688414,0.0022811877774074675,0.0022851203684695065
0.013692139415070415,0.01003321306361613,0.0013679177209269255,0.0022910085739567877,0.0022782829590141775
0.013676847121678293,0.010022372197818185,0.0013788367446977644,0.0022756380960345267,0.0022817707154899835
0.01366008089389652,0.010013004893517063,0.001363374583888799,0.0022837015567347407,0.0022734863334335385
0.013644356885924936,0.010002947157408926,0.0013758542307186871,0.002265555306803435,0.0022794985794462263
0.013630956690758467,0.009993454943833057,0.0013594740186817944,0.0022780279046855866,0.00227072371635586
0.013601947599090636,0.009965852980712953,0.0013768542266916484,0.002259240089915693,0.0022795035387389363
0.01359306697268039,0.009957242561358725,0.0013593008392490447,0.0022765238536521792,0.002269691170658916
0.0135826870566234,0.009946846277307487,0.0013796731538604945,0.0022561672842130063,0.0022795578464865685
0.013573028473183512,0.00993801576205442,0.0013596543227322399,0.0022753587341867386,0.0022682332433760165
0.01356026465073228,0.009927803831487836,0.0013800321554299443,0.0022524288040585818,0.002277880429755896
0.013548305747099221,0.009918482751527336,0.0013587099500000476,0.0022711130324751137,0.002266166522167623
0.013536287937313318,0.009910069133729849,0.0013787278789095581,0.002247490698937327,0.0022758801584132015
0.013527870597317814,0.009903988171936362,0.0013574616983532905,0.002266420691739768,0.0022645256016403438
0.01351529653184116,0.009893498284145607,0.0013786689611151814,0.002243129094131291,0.0022746420931071044
0.013506864290684461,0.009885488578765944,0.0013582934625446796,0.002263082074932754,0.0022638321039266883
0.013498029857873916,0.009877077307828585,0.0013805091788526625,0.0022404436371289194,0.0022743577719666064
0.013492976641282439,0.009870669019437627,0.0013608150940854103,0.0022614925866946576,0.002263874572236091
0.013483880343846977,0.009860720998040052,0.0013840939092915506,0.0022390658035874368,0.0022753821685910225
0.01347947062458843,0.009852874869284278,0.0013643022917676716,0.0022622930817306043,0.0022646008408628406
0.01347587734926492,0.00984655206957541,0.0013905017753131689,0.0022388237062841653,0.002278213342651725
0.013474939856678247,0.009838798771488655,0.0013696681475266815,0.0022664729272946714,0.0022659731446765365
0.013469551992602646,0.009828018257030635,0.0014020021189935505,0.0022395314415916802,0.0022830964997410776
0.013472660398110747,0.009819828668514673,0.0013783858332317323,0.0022744461777620016,0.002268661081325263
0.013471042015589773,0.009809593895442958,0.0014188085217028857,0.002242639439646155,0.0022905826801434158
0.01347898212261498,0.009801561526910519,0.0013894898351281882,0.00228793058777228,0.002272063458804041
0.01348367277532816,0.009792466447288461,0.0014445290609728545,0.0022466772818006573,0.002300738135818392
0.013500972907058895,0.009788727018531063,0.001403801643755287,0.002308444434311241,0.002275951276533306
0.013505905051715672,0.00977649977812689,0.0014771851478144527,0.0022522201063111423,0.0023097607656382023
0.013516711955890059,0.009771442830970044,0.0014164299354888499,0.0023288393509574234,0.0022745953174307942
0.01350278896279633,0.009760929307776677,0.001493470324203372,0.0022483896813355387,0.0023057023179717364
0.013477726140990853,0.009755447996030852,0.0014001950272358953,0.002322082908358425,0.0022602243814617397
0.013428432843647897,0.009746626985543117,0.0014622546616010368,0.002219551126472652,0.0022852460853755472
0.013378481776453555,0.009741632762779773,0.0013534956495277583,0.0022833532420918345,0.00224382933229208
0.013333901925943793,0.009729649127802987,0.0014152961084619164,0.002188956714235246,0.0022695021005347373
0.013311619800515474,0.009722939577841316,0.001332038815598935,0.002256641595158726,0.0022453778889030217
0.013315815478563309,0.009720823541465506,0.001404576958157122,0.0021904150955379008,0.0022696946281939743
0.013321698806248606,0.00971243686417438,0.0013532822020351886,0.002255979704204947,0.002256814343854785
0.013331584352999925,0.009705094180571906,0.0014166472596116365,0.00220984285697341,0.0022711126250214873
0.013325656903907657,0.009695738925074693,0.001374421187210828,0.002255496568977833,0.0022576465038582683
0.013308768859133124,0.009688144923165965,0.0014087508665397764,0.0022118730703368783,0.0022607177030295133
0.013275963650085033,0.009681213144176581,0.0013615603442303837,0.0022331903805024923,0.0022451622760854663
0.013239210844039917,0.009673374232079368,0.0013749045960139484,0.002190932119265199,0.0022470960509963335
0.013207266689278185,0.009666137557178444,0.0013362244353629649,0.002204904449172318,0.002235202305018902
0.013186679780483246,0.00965736073540029,0.0013536506739910692,0.002175668312702328,0.002244929189328104
0.013180098147131503,0.009650478384901361,0.0013326784479431807,0.0021969414548948405,0.002236543537583202
0.013176731206476689,0.009638143201664206,0.0013588092639110982,0.0021797786350362,0.002249895001295954
0.013184303394518792,0.009634262339204724,0.0013481705100275576,0.002201870339922607,0.0022415574989281596
0.013183693820610642,0.009625718722054444,0.0013680185889825224,0.0021899562096223237,0.002251038933172822
0.013183254236355423,0.00962162868327141,0.0013605027284938841,0.0022011225461028515,0.002243568073026836
0.013172637252137066,0.009612931210904207,0.00136467928532511,0.0021950265509076416,0.0022472382406704128
0.013165105716325343,0.009606344878920935,0.0013660224212799221,0.0021927381749264896,0.002245252614375204
0.013154332689009608,0.009596477100240008,0.0013585927779786288,0.00219926304416731,0.0022447200724855067
0.013155278889462352,0.009590748737173272,0.001376960246125236,0.00218757038237527,0.002250307286158204
0.013160845590755343,0.00959227667262894,0.0013594485586509108,0.002209120360203087,0.0022437767940573393
0.013164356723427773,0.009586158478123252,0.0013931580004282295,0.002185039781033993,0.0022548140492290258
0.013151344167999924,0.00957561297891516,0.0013575465185567737,0.002218184678349644,0.0022383477073162792
0.013134263642132282,0.009560299207441858,0.0014003284159116447,0.0021736360969953237,0.002254151913803071
0.013112375140190124,0.00955247016318026,0.0013412477681413292,0.002218657615594566,0.0022274134098552167
0.013092923793010414,0.009545320703546167,0.001395281672012061,0.0021523218136280777,0.002250286506023258
0.013071759627200663,0.009538092659931862,0.0013197962136473507,0.0022138708969578146,0.0022175189922563733
0.013058001035824418,0.009530362590521691,0.001394136593444273,0.0021335022523999215,0.0022504603839479387
0.013048973213881255,0.009523681911923631,0.0013082897989079357,0.0022170017007738354,0.002213885134551674
0.013049591821618379,0.009517555919956067,0.0014061173307709396,0.0021259183646179735,0.002256035024765879
0.013049847260117532,0.009510018636319728,0.0013100799871608615,0.0022297487128525974,0.002216135570779443
0.013056233921088279,0.009504215231936541,0.0014231201319489628,0.002128898911178112,0.002261235273908824
0.01305383255239576,0.009495078550207836,0.0013193385559134186,0.002239415573421866,0.0022210310678929092
0.013053480256348848,0.009490499261119112,0.0014255649235565214,0.002137415809556842,0.0022575382608920336
0.013040447258390486,0.009483163461300136,0.0013302928418852389,0.002226990880444646,0.002226146194152534
0.013030675728805364,0.009479075417402782,0.0014035348256584256,0.0021480652969330548,0.0022451201104559003
0.013007966568693519,0.009470977475393738,0.0013414737477432936,0.002195515262428671,0.002229877351783216
0.01299271963071078,0.009464873242905014,0.00137000719550997,0.002157839247956872,0.002231750218197703
0.01297301407903433,0.009457236050366191,0.0013517638726625592,0.0021640143473632633,0.0022330758394673465
0.012960916385054588,0.009450394379564386,0.0013424630393274128,0.0021680587087757885,0.0022220558021217585
0.012951559526845813,0.009441996760688198,0.0013678055664058774,0.002141757414210588,0.002238363935612142
0.012950388761237264,0.009437409935708274,0.0013309271133039146,0.002182051492854953,0.00221999044297263
0.012951305718161166,0.009428372515503724,0.001387722900835797,0.0021352100186049936,0.0022457682527601717
0.012954830541275442,0.009422332970098068,0.0013353905291296543,0.002197107207030058,0.0022243942599743604
0.012959738424979151,0.009414084058334993,0.0014040051028132439,0.0021416490082629023,0.0022497505764476956
0.012958893738687038,0.009407731966348365,0.0013491660822182894,0.002201995672658086,0.002229622355662286
0.012957545486278832,0.009401252698080498,0.001404736709082499,0.0021515564643777908,0.0022465875837951897
0.012944400543347001,0.009395273961672501,0.0013568797730840743,0.0021922469371929766,0.0022291705012321473
0.012928323238156736,0.009388572641910287,0.001386941398959607,0.002152809360995889,0.0022351741208694875
0.012908921856433154,0.009386428464495111,0.0013550683681387455,0.002167424850631505,0.0022246099542826414
0.012883282755501569,0.009378303769517515,0.0013568333466537296,0.002148145658429712,0.0022216614452190697
0.0128631301689893,0.009373906630025885,0.001349174091592431,0.0021400495315901935,0.002220587607007474
0.012846117746084929,0.009369327840795449,0.0013322778162546457,0.002144511975347996,0.0022129143122583627
0.012833800353109836,0.009362480680101726,0.001348862174199894,0.0021224573836661877,0.0022205115179531275
0.012826387234963477,0.009356570304771595,0.0013230910466518254,0.0021467260317876934,0.0022111394559033216
0.012824692437425256,0.009351248228449549,0.0013555054203607142,0.0021179391886107625,0.0022226392407901584
0.01281921286135912,0.009342401219691964,0.0013257129001431167,0.002151098905596882,0.0022133312304504216
0.012820289796218276,0.009338775472861017,0.001360313198529184,0.0021212007966823878,0.002223019697703421
0.012812976562418043,0.009331012129405281,0.0013313378556631505,0.0021506268880330027,0.002215382223948836
0.012808312941342593,0.00932628140963061,0.0013569494534749539,0.0021250823978334666,0.0022199262166395783
0.012797981477342546,0.009319679915279266,0.0013354111171793193,0.0021428902633488177,0.0022160671185702087
0.012798404530622065,0.009323964690702269,0.001347207190701738,0.0021272326819598677,0.002215043467003852
0.012785022868774832,0.009315561826952035,0.0013377987081184984,0.0021316624130122363,0.0022159611340612172
0.012776399170979858,0.009311717919445073,0.0013363952923100442,0.002128285705111921,0.00220998766599223
0.012763838423416019,0.009303543409077974,0.0013399750459939241,0.002120320266112685,0.0022157058119773865
0.012755568791180848,0.009299346351508576,0.0013271669682580977,0.0021290554432198405,0.0022060038754716516
0.01274265251122415,0.009289953718871402,0.001341337722260505,0.002111361059360206,0.0022154563455842437
0.012732697417959571,0.00928291945856472,0.0013202327536419034,0.002129545051138848,0.0022032556240446865
0.012720872997306287,0.009273424088132743,0.001342241617385298,0.0021052074851468207,0.0022152407793328164
0.012712444271892309,0.009266577433299972,0.0013161457784008235,0.0021297210827469827,0.0022015357040800153
0.012703992566093803,0.009259258764541301,0.0013434644555673004,0.0021012691897340117,0.002215207589324564
0.012697855825535953,0.009253416282990656,0.0013146675773896277,0.0021297721308656038,0.0022008949890732765
0.012692928104661405,0.00924899157616892,0.0013444581301882863,0.002099478233139962,0.002214990952052176
0.012686945032328367,0.009242962041571445,0.001314794656354934,0.0021291881101205947,0.002200370014179498
0.01267738367896527,0.009234555121838638,0.0013447626028209926,0.002098065731115639,0.0022139184176921843
0.012671433668583632,0.009229605152177101,0.001314750371966511,0.0021270782919600604,0.00219913189066574
0.012661096313968301,0.009221929508566973,0.0013436625828035175,0.0020955041982233524,0.002211893699131906
0.012652403675019741,0.009215799951380176,0.0013131722109392286,0.002123431011568755,0.0021974326227791607
0.012641062145121396,0.009207938771214685,0.001340941118542105,0.002092182612977922,0.002209765498992056
0.012631256645545364,0.009200941286508169,0.001310637954156846,0.002119676978327334,0.0021963614388369026
0.012621988798491657,0.009193812002740743,0.0013382616336457432,0.0020899152266792955,0.002208607946522534
0.012614520150236785,0.00918704830273782,0.0013098123832605778,0.0021176595240831376,0.002196413034107536
0.012608282663859428,0.009179325974582753,0.0013394331617746502,0.002089523314498365,0.002209576254244894
0.012607185333035887,0.009174120814714115,0.0013138010050170123,0.0021192632033489645,0.0021991374087519944
0.012610127730295063,0.009168571366353717,0.0013478181441314518,0.0020937380846589803,0.0022147497860714794
0.012615269422531128,0.009160476050965372,0.0013265941001009197,0.0021281993947923185,0.0022072385065257548
0.012632490112446248,0.009155390177693335,0.0013695412082597614,0.002107558399438858,0.0022272600792348383
0.01264980435371399,0.009144012414071766,0.0013550596893765032,0.0021507326047867535,0.0022233109339140356
0.012688348162919283,0.00914026932496199,0.0014113831974100321,0.002136695571243763,0.002245531172957271
0.012716179760172964,0.009133937664773838,0.0013969325984362513,0.0021853093639947474,0.002237855992279947
0.012743526394478977,0.009129606225178577,0.0014498998410999776,0.0021640201099216937,0.0022500593680888415
0.012717708805575966,0.009120929653181519,0.001403437543194741,0.0021933412877842783,0.0022257463308051227
0.012678634421899915,0.009117152792896377,0.0014221387391444296,0.0021393428556621074,0.002231289446353912
0.012626072717830538,0.009112797763918934,0.001354797970270738,0.002158476668410003,0.00220962748862803
0.012603523302823305,0.00910255882427009,0.0013909202360082417,0.0021100440877489745,0.002233251987490803
0.012616303167305887,0.00909919079458632,0.0013543473964091391,0.0021627648384310305,0.0022173540317453446
0.012631566915661096,0.009091020569030661,0.0014180621830746532,0.0021224838797934352,0.0022399988141842187
0.012625625636428595,0.00908917424203537,0.001360797428060323,0.0021756538888439538,0.0022038732189685107
0.012577834841795265,0.009080559865469694,0.0014001792529597878,0.002097095479257405,0.002222352905664593
0.012540667643770575,0.009079547019064193,0.001315623678965494,0.0021454968606121837,0.0021900117630138994
0.012519075255841016,0.00906864507123828,0.0013786783267278225,0.0020717524574138226,0.002225224650464952
0.012533898116089404,0.009063768442501896,0.0013182556082028895,0.0021518738358281553,0.00219764644280076
0.012540205242112279,0.009056205984779808,0.0013997077709063887,0.002084291004575789,0.0022280521458014845
0.01253011159133166,0.009050359498360194,0.001321803213795647,0.0021579488064162435,0.002190237294416875
0.012501557497307659,0.009043863432816579,0.0013868975220248103,0.002070796536281705,0.0022191831259988247
0.012482335744425654,0.009036075690892176,0.001303839311003685,0.002142420632299036,0.002187320566736162
0.012472576927393675,0.009029228915642307,0.0013777027546893806,0.0020656455191783605,0.0022161847678944468
0.01246432582847774,0.009022934188578802,0.0013060222729109228,0.0021353694377467037,0.0021865285001695157
0.012445889972150325,0.009016140338462719,0.0013650071807205677,0.002064742485526949,0.0022058673785068095
0.012424700171686709,0.009010439090161526,0.0013000434555578977,0.0021142174140550197,0.002185547165572643
0.012413416127674281,0.009003677904547657,0.0013456874061375857,0.002064050640910864,0.002202602569013834
0.012413378828205169,0.008997342183101864,0.0013115914596710354,0.0021044456865638495,0.0021941648330539463
0.012419195333495735,0.008992502606815833,0.0013462906586937605,0.002080402267165482,0.0022026500664651394
0.012414228287525475,0.008984888492523168,0.0013287908863276244,0.0021005488699302076,0.0021980568883009253
0.01241018925793469,0.008980403020905215,0.0013407484977506102,0.0020890376763418317,0.00220023161964491
0.012403949978761375,0.008972877937776503,0.0013379398558754473,0.0020931322360411286,0.002203045377973467
0.01240777582861483,0.008965399280532438,0.0013428146601654589,0.0020995620521716773,0.002205049409531057
0.012420902168378234,0.00896305033329554,0.001358610816532746,0.002099241584073752,0.0022125329240225257
0.012433680542744695,0.008955352209159172,0.0013606472290121018,0.0021176811424084008,0.0022145954659208654
0.012455582851544023,0.008953700038000533,0.0013865821121726186,0.002115300751756877,0.002225034555885941
0.012461037049070001,0.008927327071251056,0.0013920237717684359,0.002141686144750565,0.002229961473494768
0.012499300669878722,0.00892631569495279,0.001428450387902558,0.0021445343387313186,0.002240498492028564
0.012523678271099925,0.008917641612970328,0.0014336787862703204,0.0021723578101955354,0.0022399972658604383
0.012543234811164438,0.008917545083750155,0.0014608086727093904,0.0021648814785294236,0.0022401983966119587
0.01250889953225851,0.008907238042593236,0.001428069855319336,0.002173591835889965,0.0022209482034668327
0.012455491325818002,0.008903538210870466,0.0014256133290473372,0.0021263396600261332,0.0022157514817081393
0.012376702344045042,0.008896380782789492,0.0013507058552931993,0.002129615540616214,0.002186094841454178
0.012313089310191571,0.008890364080980363,0.0013619390374515206,0.002060786203946918,0.002199358178768307
0.01227553654462099,0.008882886771061749,0.0012904757051728666,0.00210217353887856,0.0021742739016190173
0.01227090866304934,0.008875289998286462,0.0013553414784837515,0.002040277235209942,0.002209782984573394
0.012287921411916614,0.008869506548398931,0.0012988950358703733,0.0021195200737565757,0.002185069164261222
0.0123088103486225,0.008860663525774725,0.0013894963427446782,0.002058650681283325,0.0022218620288185775
0.01232577410992235,0.008859254667731875,0.001326813839841634,0.0021397053729742765,0.0021910238545387985
0.012316933088004588,0.008851156686978357,0.0013964731071610004,0.0020693034050054846,0.0022142051020637155
0.012296220753341913,0.008849621849185496,0.0013232662458904088,0.0021233327919617296,0.002185799716971815
0.012263332470320165,0.008840537542164384,0.0013617775635793804,0.0020610175910405816,0.002197611762676388
