Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
0.017263133963569998,0.013964081634912872,0.001494359940988943,0.0018046924495138228,0.0020493809366598724
0.017205669637769462,0.01393730094860075,0.0014751832990441472,0.0017931856913492084,0.0020449877134524285
0.017164441663771866,0.013917326161754317,0.0014615422638598829,0.0017855733283795416,0.002040290622971952
0.01716276742517948,0.013927668968972285,0.0014587516139727085,0.0017763470066711306,0.002044280688278377
0.01712810550816357,0.013896675238356693,0.0014484588813502342,0.0017829710384830832,0.0020415956154465676
0.01715559100266546,0.013912107318174095,0.0014652567624580115,0.0017782269278541207,0.002053728618193418
0.01713192597962916,0.013876673019694863,0.001456659263931215,0.0017985935788601636,0.0020475684781558813
0.017171219317242505,0.01389433342119446,0.0014883952680975199,0.0017884902888908982,0.002065097459126264
0.01711266248021275,0.013827606453560293,0.0014671965793240816,0.0018178592203184963,0.002048102021217346
0.01714810440316796,0.013844657860317966,0.0015144772245548666,0.001788969268091023,0.002076447906438261
0.017121778475120662,0.013810482205735752,0.001473223540233448,0.0018380726221948862,0.0020450466545298696
0.01715927754994482,0.013829383387201234,0.0015461642295122146,0.0017837300896644593,0.002092239574994892
0.017146651493385436,0.01379272874983144,0.0014844191493466497,0.0018695034319534897,0.0020434746169485153
0.01718178386799991,0.013812402066105279,0.0015861088410019874,0.0017832733341492713,0.0021065429085865618
0.01718821928370744,0.013786850265751128,0.0014998233527876437,0.0019015451543964446,0.002041670784819871
0.017197833443060518,0.013805603266519029,0.0016089770244434476,0.0017832532641477883,0.002104559156578034
0.01718819597736001,0.013786951344809496,0.0015007007983513176,0.0019005439127795399,0.002037550345994532
0.017172639234922828,0.013812059236079222,0.0015833384881261737,0.0017772416234947742,0.0020799979916773736
0.01712166201323271,0.013785297800495755,0.0014843406388536096,0.0018520230893045663,0.0020361864706501366
0.017102468549273907,0.013810936330992262,0.001516326528508216,0.001775205263402313,0.0020453659002669156
0.017054510419256985,0.013789708339027129,0.0014794942864682526,0.0017853076220490038,0.0020470216404646635
0.01706569434609264,0.013823355844942853,0.0014467625704128295,0.0017955757677555085,0.0020150038762949407
0.016966960788704456,0.013734570579254068,0.0015012582764029503,0.0017311319010332228,0.00206649947213009
0.017017051414586603,0.013784443322219887,0.0013993797183502465,0.0018332281499169767,0.0020004976191557943
0.016912933252751828,0.013673738749639596,0.001532062841579318,0.0017071315553039313,0.002080182870849967
0.016978810424916446,0.013734712899895385,0.0013834043696988375,0.001860693038906902,0.002000294090248644
0.01687424988485873,0.013631355275720125,0.001535709371091798,0.0017071854090318084,0.002076684613712132
0.016916933679021896,0.013679958527063718,0.0013836064958013595,0.0018533687572926283,0.0020068818586878477
0.01683749889489263,0.013611461484833854,0.0015077846648637206,0.00171825255965814,0.002060719032306224
0.016848669364117087,0.013632442803645973,0.0013953357178252191,0.00182089083828032,0.0020200636703521014
0.016800337936729193,0.013587558017025003,0.0014717044541612267,0.0017410749802365898,0.002046133519615978
0.016836599772796036,0.013618750801106217,0.0014266221143770963,0.0017912274808622897,0.0020417993189767005
0.01679926598444581,0.013564548101567198,0.0014548694365657867,0.001779848663136363,0.002042266249191016
0.01686098976060748,0.01359922191768419,0.0014800977369304746,0.0017816701321862638,0.0020718455547466875
0.01684284256771207,0.013541741741937586,0.0014668471820186823,0.0018342534895054996,0.0020514209405519067
0.01692516861949116,0.013578710739238886,0.0015500126290135085,0.0017964457161724567,0.0021051406860351563
0.01692979489453137,0.01353121826396091,0.0015030961541924626,0.0018954806728288531,0.0020693253725767137
0.016970022255554794,0.013516110763157485,0.0016244670609012247,0.001829444372560829,0.002133745839819312
0.01702012335881591,0.013520015859103295,0.0015495020197704434,0.001950605702586472,0.0020864624879322947
0.017053458793088793,0.013506016477913363,0.0016830147593282162,0.0018644276075065135,0.0021454532514326276
0.017051949677988888,0.01350543726075557,0.0015704213175922633,0.0019760911935009064,0.0020814208197407424
0.017015801323577762,0.013483985001948895,0.0016745188157074153,0.0018572976114228368,0.002122235076967627
0.016932288184762,0.01348198960768059,0.0015169916092418133,0.0019333065138198435,0.002046147035434842
0.016824354929849506,0.01345912069809856,0.001574890356278047,0.0017903436091728508,0.0020731288474053144
0.016720078093931078,0.013452287266409258,0.0014278776419814677,0.0018399130553007127,0.0020196275901980696
0.016653521568514407,0.013442325378855457,0.0014707526715938002,0.001740443764720112,0.0020452195894904435
0.016662354208528997,0.013461480833939277,0.0014140079729259014,0.0017868649098090827,0.002040179306641221
0.016651267115958036,0.013416398077242774,0.0014593463449273259,0.0017755225067958235,0.002058229537215084
0.01669779890216887,0.013402973882330116,0.0014849658298771828,0.0018098592176102103,0.0020738866063766182
0.016658344375900924,0.013316498408676125,0.001504608668619767,0.001837237027939409,0.00207413308089599
0.01671421406790614,0.013345221034251153,0.001528535463148728,0.0018404571106657385,0.0020713763660751283
0.016644484153948723,0.01329644495708635,0.0015137036389205605,0.0018343360046856106,0.0020665527787059545
0.01665594885125756,0.013337596195196966,0.0014902695664204657,0.0018280835938639939,0.00204179483698681
0.016538418014533818,0.013273743957688567,0.0014830587722826749,0.001781615160871297,0.002052321459632367
0.016552631207741798,0.013323140356078511,0.0014280643372330815,0.0018014265573583544,0.0020196531666442754
0.016445579030551015,0.013241802734410158,0.0014618660148698836,0.0017419100273400544,0.0020495302858762445
0.016512750880792737,0.013313328064396047,0.001404278917470947,0.001795143831986934,0.0020181692787446083
0.016433749464340508,0.01322592080978211,0.0014691425312776119,0.0017386862775310874,0.002055337291676551
0.01651037884876132,0.013293057132250397,0.001413709856569767,0.001803611812647432,0.0020235000527463855
0.016454358282499016,0.013230298312555533,0.0014775600051507355,0.0017465000506490468,0.002053783379960805
0.016437777713872493,0.013224407241796143,0.0014143737033009529,0.0017989968881011009,0.002019958826713264
0.01639416590332985,0.0131937051191926,0.0014615052612498402,0.001738955674227327,0.002043449110351503
0.016340835485607386,0.013161915035016136,0.0013995392830111087,0.0017793815350160003,0.002015582472085953
0.01637431459967047,0.01320210270860116,0.0014415944693610071,0.0017306173336692154,0.00203766681952402
0.016272185486741364,0.013104327754263068,0.0013998583774082363,0.0017679990152828396,0.0020220124046318234
0.016313377604819834,0.013132615940412507,0.001439310162095353,0.0017414514441043139,0.002035992464516312
0.01622987291775644,0.013048497761337785,0.0014171734743285923,0.0017642015707679092,0.002027894277125597
0.01629679389297962,0.013114283856702968,0.0014304351469036191,0.0017520750290714205,0.0020246264175511897
0.016200960939750077,0.013034024131047772,0.0014217919553630054,0.0017451453371904791,0.0020247282227501273
0.016243245359510182,0.013091807434830117,0.0014032116916496307,0.0017482258146628738,0.0020095316111110153
0.016098794480785727,0.012960328329063487,0.001417800597846508,0.0017206654069013894,0.002023294032551348
0.016173760825768112,0.013040274624654558,0.001386123412521556,0.001747362851165235,0.0020046622143127025
0.016083990200422706,0.012945152233442059,0.0014261041535064578,0.0017127334722317755,0.0020289308158680797
0.016191357118077575,0.013044449235167122,0.0013899395999033004,0.0017569680698215962,0.0020072243292815982
0.016098500671796502,0.012942958664643811,0.001439000479876995,0.0017165417200885713,0.0020322963828220963
0.016161710652522743,0.013004445361730177,0.0013951685861684382,0.001762097026221454,0.002007462887559086
0.01607968262396753,0.012922063792939299,0.0014404241694137454,0.0017171946703456343,0.002030529361218214
0.016122007882222532,0.012967482126987307,0.0013957501330878585,0.0017587755690328776,0.002007914218120277
0.01606475473381579,0.012907486336916917,0.0014379736327100544,0.0017192947329021991,0.00203108909772709
0.016084543825127185,0.012919570860685781,0.0014049813034944236,0.0017599923652596773,0.002015089464839548
0.01606170991435647,0.012880665509146638,0.001447735942201689,0.0017333080526441337,0.002039391011931002
0.016069762455299497,0.012863702565664426,0.001430138380965218,0.001775921625085175,0.0020290053682401775
0.01610873397439718,0.01287560063356068,0.001474152528680861,0.001758981018792838,0.0020541407400742175
0.016114216390997173,0.012842906329024118,0.0014655167120508849,0.001805793517269194,0.0020437775063328447
0.01614879951812327,0.01285669492717716,0.0015062220860272645,0.0017858830280601979,0.0020666168304160236
0.016087324358522892,0.012764436585712247,0.0014912522281520068,0.0018316354369744658,0.002049575722776353
0.016111356578767298,0.012798224448488327,0.0015181717346422375,0.0017949603497982025,0.0020659810048528015
0.016043792408891023,0.012732239529577782,0.0014850544277578593,0.0018264983897097408,0.0020442583481781185
0.01606252072378993,0.01278167714990559,0.0014985711663030089,0.0017822724301367998,0.002054715482518077
0.015954376524314286,0.012690747116721468,0.0014654629572760313,0.0017981661832891405,0.002041042281780392
0.015995898703113198,0.01274919360948843,0.0014726106310263276,0.001774094277061522,0.0020493792137131093
0.015958585124462844,0.012700545116967988,0.0014724392094649374,0.0017856006743386388,0.002050350944045931
0.015991913713514806,0.01273409475106746,0.0014681633561849593,0.0017896555014885961,0.002050237322691828
0.015974088897928597,0.012684669311420293,0.0015014000877272339,0.0017880197265185416,0.0020636766334064306
0.015991450054571033,0.01270180298088235,0.0014740794838871806,0.0018155675614252686,0.0020439888350665568
0.01595688019879162,0.012657906439562794,0.0015193043742328881,0.001779669162351638,0.002067737537436187
0.01593710514716804,0.012647304173151496,0.001463381276698783,0.0018264195299707354,0.0020275883958674966
0.01586440661922097,0.01260066976537928,0.0015093596011865884,0.001754377270117402,0.0020587039180099964
0.01589520536363125,0.012644286358408863,0.0014385397313162684,0.0018123795161955059,0.002015005296561867
0.015795326232910155,0.012576294979226077,0.001486418693093583,0.0017326128087006508,0.002047606068663299
0.015832134475931525,0.012630816728778882,0.0014126487076282501,0.001788669067900628,0.0020059111644513904
0.015723034786060453,0.012554386697593145,0.0014548157225362957,0.0017138322698883712,0.0020304527832195165
0.01575936800800264,0.012620349096687277,0.001381692913128063,0.0017573258490301668,0.001992907712701708
0.015644239913672208,0.012536097739939578,0.001417091564508155,0.0016910507692955434,0.0020154610509052874
0.01570243516471237,0.012606518030952429,0.0013624385697767138,0.001733478659298271,0.0019946608692407606
0.01564919378142804,0.012541858497570502,0.0014135045290458947,0.0016938305110670627,0.0020248421584255992
0.015723217464983463,0.012589419943833492,0.0013839560677297413,0.001749841624405235,0.0020111630205065013
0.015681838896125556,0.012523528785823145,0.0014376370876561851,0.0017206728225573897,0.0020309027982875704
0.015708186756819488,0.012545420874812408,0.0014039699453860521,0.0017587964423000813,0.002015811810269952
0.01567089781165123,0.012517237184511032,0.0014246061444282531,0.0017290545743890106,0.0020130863413214684
0.015612211520783603,0.01248660984711023,0.0014002385083585977,0.0017253632540814579,0.0020153244375251235
0.015618641930632293,0.012511086076847278,0.0013787110277917237,0.0017288446542806923,0.0019925528904423118
0.015543927694670856,0.012449639412079706,0.001405327400425449,0.0016889608348719775,0.0020239579607732594
0.015576366567984223,0.012480354920990066,0.0013520880020223558,0.0017439233139157294,0.0019874346093274654
0.0155410933541134,0.012438315409963253,0.0014232272107619793,0.0016795506817288697,0.002031990804243833
0.01558406197000295,0.012472003053699155,0.0013538156112190337,0.001758243970107287,0.0019922561128623783
0.015538060571998358,0.012417311518220231,0.0014338562963530422,0.001686893159057945,0.002033672539982945
0.015598250133916736,0.012471754389844136,0.0013659114367328585,0.0017605842323973775,0.002001080592162907
0.015505083836615086,0.01236861577781383,0.0014353418024256825,0.0017011259915307164,0.0020318670314736663
0.01555765038356185,0.012420101022144081,0.0013806971139274538,0.0017568521085195242,0.002011079736985266
0.015517468890175223,0.012366374943667324,0.001433087163604796,0.001718006713781506,0.002028267702553421
0.015554216364398599,0.012408397783292457,0.001394502934999764,0.0017513158265501261,0.002018373366445303
0.01551552121527493,0.012357944129325915,0.0014254283567424863,0.0017321487423032523,0.0020219675614498557
0.015546442987397314,0.012394941676029702,0.0014081796165555716,0.0017433216911740602,0.0020251228008419274
0.015514795272611081,0.012341224461124511,0.0014237162366043776,0.0017498550238087772,0.0020200043334625663
0.015567706758156418,0.012382621812139404,0.0014393839694093913,0.001745700475294143,0.0020450263749808074
0.01556340758688748,0.012318695419526193,0.001449941872851923,0.0017947703134268522,0.0020247808774001897
0.015602805116213859,0.012366069353447529,0.0014801003911998124,0.0017566349473781885,0.0020571252331137656
0.015520100295543671,0.012256473864545115,0.00144677204079926,0.0018168540904298426,0.0020108191994950174
0.015479768277145922,0.01228792811743915,0.0014654453145340085,0.0017263947520405054,0.0020372716360725464
0.015385812288150192,0.012241024214745266,0.0013715247041545808,0.0017732631182298063,0.001979863562155515
0.015327979414723813,0.012243680764368037,0.0014156956807710231,0.0016686027636751532,0.0020193575881421568
0.015301612531766295,0.012246255340141943,0.0013143074291292578,0.001741049822885543,0.001968815934378654
0.015275114448741078,0.012216925839311443,0.0014086313953157515,0.0016495573800057173,0.002028614014852792
0.015317191928625106,0.012233695493341657,0.001325483649270609,0.0017580125597305596,0.0019830208737403156
0.015297138784080743,0.012182077199395281,0.001440404646564275,0.001674656686373055,0.0020394258084706963
0.015355256805196404,0.012231456735025858,0.0013467019074596466,0.0017770980019122362,0.0019851487944833935
0.01527273638639599,0.012159611818060512,0.0014357620326336472,0.0016773629700765013,0.002026892499998212
0.01529913756530732,0.012214872212643968,0.0013313374249264598,0.001752927724737674,0.001976902841124684
0.015208572545088828,0.0121529593867308,0.0013935867114923894,0.0016620264505036175,0.0020081574795767663
0.015246467804536224,0.012200181683147094,0.0013285811524838208,0.0017177053028717636,0.0019884296576492488
0.015186194563284516,0.012129028093477245,0.0013750826008617878,0.001682083832565695,0.00200643849093467
0.015266568236984312,0.012180944775172975,0.0013709020160604269,0.0017147213919088244,0.0020100590074434875
0.015223406883887947,0.012115477232146076,0.0013875511125661434,0.0017203788622282446,0.0020133897894993426
0.01524803068023175,0.012116454383067321,0.0014050718222279102,0.001726504520047456,0.002018014807254076
0.01520604460965842,0.012064341482619057,0.0014078607258852572,0.0017338423174805939,0.0020267780870199203
0.015239077480509877,0.012071297372312984,0.0014177910110447557,0.0017499887151643633,0.002022760664112866
0.015190716320648789,0.012001274493377423,0.0014481853286270052,0.0017412567278370262,0.0020547533291392027
0.015230196947231888,0.01198953156490461,0.0014372903329785912,0.001803374697919935,0.002031051181256771
0.015218160394579173,0.011950596202950692,0.0015101192111615092,0.001757444825489074,0.002079050720203668
0.015284905303269624,0.01197495066517149,0.0014554392255377024,0.0018545155762694776,0.0020307173836044967
0.015228374442085624,0.011921100567269605,0.0015470460813958198,0.0017602277803234756,0.00208257338963449
0.015251716622151435,0.011943807073839708,0.0014447944762650878,0.001863114710431546,0.002019259613007307
0.015153838507831096,0.011880908134480705,0.0015331020404119045,0.0017398285097442567,0.0020675716805271804
0.015108037483878433,0.01187098335067276,0.0014085220929700882,0.0018285320489667355,0.002004677150398493
0.015030979202128947,0.01182940121361753,0.0014896888460498303,0.0017118890304118396,0.0020488431211560963
0.01503516009543091,0.011865554282849189,0.0013778689433820545,0.001791736832819879,0.0019963387516327203
0.014967818278819323,0.01181173143631895,0.0014591756043955684,0.0016969110467471183,0.0020442180801182987
0.015014932537451387,0.011849465013801819,0.001378827658481896,0.00178664029808715,0.0020037073525600137
0.014963392727077007,0.011786566583032254,0.0014656617015134544,0.001711164612788707,0.0020522551494650543
0.015040473826229573,0.011831318807526258,0.001405542204156518,0.0018036126741208137,0.002015007461886853
0.01497136177495122,0.011774431002413622,0.0014650801953393967,0.0017318506725132465,0.002037228737026453
0.014986557653173804,0.011815046588162658,0.0013997015135828405,0.0017718093818984925,0.002009383402764797
0.014878107095137238,0.011758070369251073,0.0013987255457323044,0.0017213109647855162,0.0019983570789918305
0.014864026219584048,0.01178121677148738,0.0013823598681483417,0.0017004497931338847,0.002017952420283109
0.014831588137894869,0.011753183070686646,0.0013432845356874169,0.0017351202084682881,0.001988615863956511
0.014850178663618863,0.01174937076502829,0.0014172034338116647,0.0016836043912917375,0.0020346630015410485
0.014861598354764282,0.011744459457986522,0.0013527336705010384,0.0017644054954871536,0.001995574636384845
0.01481261057779193,0.011699019683146617,0.0014182279701344669,0.0016953628393821419,0.0020172967459075155
0.014799459557980298,0.011704016901057912,0.0013642355392221362,0.001731206732802093,0.002006921370048076
0.014795864745974541,0.011699655792472185,0.0013813575322274118,0.0017148514511063696,0.00200336801353842
0.014798489608801901,0.011689322879828979,0.001401859475299716,0.0017073071096092463,0.0020365751930512487
0.014839038997888566,0.011683359646121971,0.0013883410021662713,0.0017673383001238108,0.002012801473028958
0.014877710351720452,0.011692786190542393,0.0014610268117394298,0.0017238973756320774,0.0020585063262842595
0.014879094553180039,0.0116672028460016,0.0014057519030757249,0.0018061397364363073,0.0020101105328649282
0.014846309297718107,0.01165944455715362,0.0014680482563562691,0.0017188161378726362,0.0020452012424357234
0.014798642136156559,0.011645337234949694,0.0013708723650779574,0.001782432699110359,0.00198700618930161
0.014742885390296579,0.011643079166969984,0.0014203578466549516,0.0016794481314718723,0.0020217475830577314
0.014680904406122863,0.011611756278580288,0.0013266965455841274,0.0017424515332095324,0.0019772127154283224
0.01470847027376294,0.011651869249908487,0.0013929917011409998,0.0016636096755973996,0.0020178725942969324
0.014650545688346029,0.011584276493522339,0.0013295574171934277,0.001736711908597499,0.001987087889574468
0.014674800913780928,0.01159963296740898,0.0013941632059868425,0.0016810047440230847,0.0020152920857071876
0.014623356796801091,0.011537748092814581,0.001353067101445049,0.0017325413646176457,0.0019960931269451974
0.014641205174848437,0.011560347551858285,0.0013828900235239416,0.001697967411018908,0.0020023898803628983
0.014566233730874956,0.011491218981245766,0.0013653928705025463,0.001709622039925307,0.002001453784760088
0.014633947401307523,0.011568012987117982,0.0013565281755290926,0.001709406089503318,0.0019890311057679357
0.01453616372309625,0.011476215785660316,0.0013740246009547263,0.0016859233379364013,0.002006796339992434
0.014614890702068806,0.011560102977819042,0.0013341609679628163,0.0017206268617883324,0.00198153288802132
0.014513375866226853,0.011458486583433115,0.0013821279106196016,0.001672761281952262,0.002011248923372477
0.014618804003112018,0.011565846013400004,0.0013231122575234622,0.0017298458493314683,0.001979902421589941
0.014498592307791113,0.011445114840898895,0.0013840006198734046,0.0016694764490239322,0.0020114936516620217
0.014609166560694576,0.011557815178093733,0.0013217391562648118,0.0017296118545345961,0.0019822071073576806
0.014488877821713686,0.011440997430327116,0.0013753828126937151,0.0016724974499084055,0.0020060101058334114
0.014567129639908671,0.011522415634681238,0.0013275614648591727,0.0017171525745652617,0.0019870228250510992
0.014435673202387988,0.01139688340263092,0.0013586741231847554,0.0016801155637949706,0.0019973453832790255
0.014458140218630433,0.011418929116189247,0.0013397808361332864,0.0016994303092360496,0.0019941398641094565
0.014435193734243512,0.011399746780807619,0.0013426841062027961,0.0016927627846598625,0.001988695387262851
0.014429654041305185,0.011391733908385503,0.0013548101123888046,0.0016831102315336467,0.0020018904469907284
0.014424333185888826,0.011384671993437224,0.001331897353520617,0.0017077638534829021,0.0019829283701255918
0.014417863637208938,0.011371175140811828,0.0013734270294662565,0.0016732615418732165,0.002013191650621593
0.014440095238387584,0.011375272472650976,0.0013351067900657654,0.00172971609281376,0.0019854711019434033
0.014400514587759972,0.011316206618357683,0.0014049861405510456,0.0016793219721876085,0.002031504746992141
0.014488503313623368,0.011365325578663033,0.0013591881142929196,0.0017639894504100084,0.001997149840462953
0.014451725780963898,0.011302919073932572,0.0014474231167696417,0.0017013838281854988,0.0020527270971797407
0.014555966714397073,0.011360202914511319,0.0013947259460110218,0.001801037637051195,0.002017766213975847
0.014515536441467702,0.011290621331136208,0.00149091012426652,0.0017340052407234907,0.0020764200598932803
0.01462127068080008,0.011343164905701997,0.001441850367700681,0.0018362556817010044,0.002068024291656911
0.014702002122066914,0.011309854654973606,0.001566026994260028,0.0018261207384057342,0.002086647949181497
0.01466889784205705,0.011325348155514803,0.0014872095140162855,0.0018563401070423424,0.0020757566671818495
0.014678724389523268,0.011299464998592157,0.0015291753807105124,0.001850083831232041,0.0020278218551538886
0.014409151207655669,0.011282489752193214,0.0013811773038469254,0.001745484583079815,0.001980641216505319
0.01431937871966511,0.01131261258487939,0.0013400542549788952,0.001666711934376508,0.0020086339442059397
0.01430921235587448,0.011256034761026967,0.0013401746633462607,0.001713002845644951,0.0020185646368190645
0.014411949506029486,0.011241345642338274,0.0014402301807422192,0.001730373315513134,0.002058099873829633
0.01444061128422618,0.01122476927266689,0.0014153551775962115,0.0018004870507866144,0.002004633704200387
0.014339254680089652,0.01123278174418374,0.0013965676596853882,0.0017099053715355695,0.0019981710123829544
0.014240146102383732,0.011155652691377327,0.0013845358218532056,0.0016999578569084407,0.002034633862785995
0.014386638510040939,0.011240363702381729,0.0013861466373782604,0.0017601279774680733,0.0020194318727590143
0.014315868262201548,0.011143434506084304,0.0014356364496052264,0.001736797287594527,0.002018576336558908
0.014326830208301545,0.011213616412715056,0.0013773301849141716,0.0017358836950734258,0.0020067761302925645
0.014256327250041067,0.011144991707260488,0.00139262301963754,0.0017187123885378242,0.0020174556295387445
0.014296652609482407,0.011187567854358349,0.0013765491428785026,0.001732535392511636,0.0020133801153860986
0.014265609416179359,0.01115281682505156,0.0013899068348109723,0.0017228857264854013,0.0020003031590022148
0.01419389871880412,0.011171316935360665,0.0013214158127084375,0.0017011659452691673,0.0019665863481350245
0.014093384006991982,0.011125084558443632,0.0013237747072707862,0.001644524687435478,0.0019896009704098105
0.014061408978886903,0.011094555404997663,0.0012828300707042218,0.0016840236261487008,0.001973070600070059
0.014089185488410294,0.01107940687215887,0.0013553943659644573,0.001654383889399469,0.002025370649062097
0.014138108142651618,0.011066840963758295,0.0013278233236633241,0.0017434438224881888,0.0019893461023457347
0.014167685527354479,0.01106999742842163,0.0014157609432004393,0.001681927137542516,0.0020441190572455525
0.014154600398615002,0.011033148902788526,0.0013417794718407095,0.001779672154225409,0.00198493383359164
0.014176751882769168,0.011056327013648115,0.0014434832322876901,0.0016769415466114878,0.002057369227986783
0.014178890199400485,0.011019446628779406,0.0013437472516670823,0.0018156962585635483,0.0019925182219594716
0.01422065906226635,0.011027070501586422,0.0014991838543210179,0.0016944047645665705,0.0020920783397741618
0.014281009184196591,0.010994527914590435,0.0013913000526372342,0.001895180984865874,0.0020112986327148973
0.014278724766336381,0.010995888781326357,0.001554100657813251,0.001728735864162445,0.0020946688018739223
0.01427187656518072,0.010981447855738225,0.0013927476247772574,0.0018976810155436397,0.0019959898898378016
0.01417954838834703,0.010997140542167471,0.0014849006256554276,0.0016975073958747089,0.002035056333988905
0.014056773576885461,0.010970061197440373,0.001316233683610335,0.0017704786616377533,0.0019722552271559833
0.014010143489576877,0.010999799253477249,0.0013549439958296717,0.001655400183517486,0.001985078153666109
0.013957080570980907,0.010968784640863306,0.0013077684096060693,0.0016805271385237574,0.0019960022531449796
0.01399148078635335,0.010980209989793367,0.0013148326717782766,0.0016964378533884882,0.001984656136482954
0.013982857973314822,0.010923542967793765,0.001379446091596037,0.0016798690776340663,0.002031890186481178
0.01405934733338654,0.010959777766402112,0.0013361733115743845,0.0017633961630053817,0.0019884458859451117
0.013990135630592704,0.010893178442347561,0.0014128034352324903,0.0016841539298184216,0.002027122117578983
0.014009532611817121,0.010937443727016216,0.001317751413444057,0.0017543375375680625,0.001970119820907712
0.013907317770645022,0.01089215971660451,0.0013648324471432715,0.001650325721129775,0.001996472361497581
0.013868447276763618,0.010897420096443965,0.0012748163018841297,0.0016962108435109257,0.0019583187880925835
0.01382288800086826,0.01087808757656603,0.0013148815603926777,0.0016299189650453628,0.001979483722243458
0.013833942753262819,0.010894483485026285,0.0012721900711767375,0.0016672692028805614,0.001968592533376068
0.013816481572575867,0.010863746568793431,0.001305060728918761,0.0016476744902320206,0.0019791316357441247
0.013835898949764669,0.010862895182071952,0.0013051498564891518,0.0016678537707775832,0.0019894843804650008
0.013839852530509233,0.010840201999235433,0.0013150413637049497,0.001684609055519104,0.0019821175024844705
0.013873440539464354,0.010856709965446498,0.0013437886082101613,0.0016729420283809304,0.0020078491768799724
0.013869904424063861,0.010828812272666254,0.0013233112171292306,0.0017177807283587753,0.001982144033536315
0.013886160310357809,0.0108403791411547,0.0013733039319049566,0.0016724773100577294,0.0020208082860335708
0.0138840344035998,0.010818598047626438,0.0013249936338979751,0.0017404427868314087,0.0019806538010016085
0.013860983261838555,0.010796961440792074,0.001394506433280185,0.0016695156111381948,0.002030936174560338
0.013864679005928337,0.010782421447947855,0.0013249103329144418,0.0017573475139215588,0.001980728388298303
0.013826201553456485,0.010743226884369506,0.001414024323457852,0.0016689507174305618,0.002040505676995963
0.013872712827287614,0.010771325280802557,0.0013277746096719057,0.0017736129695549608,0.0019844737369567158
0.013834758778102696,0.01072632062860066,0.001434697926742956,0.0016737402998842298,0.0020496764802373944
0.01388815245591104,0.010764041048241779,0.0013340187899302692,0.0017900925711728632,0.001990470162127167
0.013840707228519022,0.01070931894792011,0.0014490889443550259,0.0016822993638925254,0.0020507120294496416
0.013903517019934952,0.010774349585699384,0.001337493141181767,0.001791674201376736,0.0019937842385843395
0.013832256570458413,0.010705295252409996,0.0014390459866262973,0.0016879151691682637,0.00203663568245247
0.013864860357716679,0.010761720877781045,0.0013378330040723085,0.0017653067247010768,0.0019946213928051294
0.013789292355068029,0.010692620701593113,0.0014052120910491793,0.0016914594336412847,0.0020145692862570284
0.013815314462408423,0.01073628561644,0.001349747070344165,0.0017292817239649594,0.002003026753664017
0.013752577127888799,0.010665135391172953,0.0013779981061816215,0.0017094435053877533,0.002001757419202477
0.013784874323755502,0.010702509537077276,0.0013717719935812055,0.0017105930484831334,0.0020095686311833562
0.013726261211559176,0.010639207831991371,0.0013647753745317458,0.0017222777707502246,0.0019948631757870316
0.013763117138296366,0.01070330577204004,0.001361739420099184,0.0016980718937702477,0.0019947823835536837
0.013654810097068548,0.010622372818761504,0.0013388994615525008,0.0016935378429479898,0.001985308493021876
0.01368280106689781,0.010689444354648003,0.0013126193778589367,0.0016807375475764274,0.0019697419600561263
0.013573790458030999,0.010611564414284657,0.0013128014747053386,0.0016494243987835943,0.0019805833348073066
0.013591973413713276,0.010647328975028358,0.001270753744756803,0.0016738907317630947,0.001957707107067108
0.013501017540693282,0.01056062319985358,0.0013106774655170738,0.0016297166934236885,0.0019859274732880296
0.013551050471141935,0.010604928405518877,0.001263145374832675,0.0016829766915179788,0.001959802384953946
0.013507572305388748,0.010552855366404401,0.001321603963151574,0.001633112970739603,0.0019908064161427317
0.01355345689225942,0.01059300486522261,0.0012713436444755644,0.0016891086590476335,0.001963705266825855
0.013445496442727745,0.010486696822044905,0.0013196674932260065,0.0016391323995776474,0.001986342913005501
0.01346701078582555,0.01051442007519654,0.0012735784170217813,0.0016790125402621925,0.0019649466150440274
0.013423842750489712,0.010478666870039888,0.001304144796449691,0.0016410310985520483,0.0019789493293501438
0.013408964732661843,0.01046929586591432,0.0012747133150696754,0.0016649555298499763,0.0019684737431816756
0.013423011871054769,0.010481392851215788,0.0012939096021000295,0.0016477094381116331,0.001976943970657885
0.01340156423393637,0.010453754636546363,0.0012871558661572634,0.0016606535413302482,0.001977467583492398
0.013432383886538446,0.0104717468333547,0.001296718104276806,0.001663919014390558,0.001979454676620662
0.013396842475049197,0.010423806359176524,0.0013088884647004307,0.0016641476890072227,0.001988919044379145
0.01343938501086086,0.01045126840035664,0.0013040059886407108,0.0016841108212247492,0.0019825853058137
0.013397064339369536,0.0103984678076813,0.001329471217468381,0.0016691250959411264,0.001998393144458532
0.013447966100648046,0.010438812440406764,0.0013086354301776737,0.0017005182104185223,0.001985114032868296
0.013365748338401318,0.010349929916264955,0.0013419885479379445,0.0016738299396820366,0.0020027978462167084
0.01341753771994263,0.010397372215084032,0.001312542287632823,0.001707623340189457,0.0019886525464244188
0.01336607567500323,0.01034173523003119,0.0013429673097562044,0.0016813729424029588,0.0020008749794214963
0.01340569336898625,0.010384163331764285,0.0013180993439164013,0.0017034307355061173,0.001994594593998045
