Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
6.815918008610606,0.26652016043663024,2.1600835788529364,4.389314238261432,0.08512959512881935
6.806789560988546,0.2665127024054527,2.1569696105550973,4.383307382743806,0.08505300669930875
6.79772976115346,0.2666154928505421,2.15383123815991,4.3772830802947285,0.08497612485662102
6.788605508580804,0.26669845059514047,2.150622273283079,4.371284755319357,0.08489873339422047
6.779436647891998,0.26679793670773505,2.147327583376318,4.365311037655919,0.0848211957141757
6.7702289570122955,0.26692441776394843,2.144083374040201,4.35922126090154,0.08474208642728627
6.760964015498757,0.26704738326370714,2.140939414920285,4.3529772538691756,0.08466258822008968
6.751511870324611,0.2670849569141865,2.137670876272023,4.346756151691079,0.08458322612568736
6.741940278559923,0.26709129586815833,2.134345887275413,4.340503187291324,0.08450115919113159
6.732346829771996,0.267181833460927,2.131191544374451,4.3339733522385355,0.08441771399229765
6.722652650997043,0.26730106137692927,2.1279875623993574,4.327364076394588,0.08433476621285081
6.712776267901063,0.2673936508595943,2.1246403056196868,4.32074222387746,0.08424738948233426
6.702812675386667,0.26753828041255473,2.1215699011925606,4.31370454588905,0.08416168424300849
6.69260673597455,0.2677369311451912,2.117974504036829,4.306895346660167,0.08407316976226867
6.6821266695857044,0.2679367445409298,2.1144335059449078,4.299756352603436,0.08397812070325017
6.671299594268203,0.26810093075037,2.1112443617079406,4.29195419838652,0.08387865819968283
6.660245773568749,0.2683900471776724,2.108036498026922,4.283819181006402,0.08378111701458693
6.648991051316261,0.2687152951955795,2.10446657249704,4.275809114985168,0.08368652705103159
6.637956035882235,0.26915019899606707,2.100745018385351,4.268060710560531,0.08359767491929233
6.628563226014376,0.26940074749290943,2.098194408696145,4.260968123190105,0.08352244789712131
6.619574323296547,0.2695185083895922,2.0949159687384964,4.255139868892729,0.08346075983718038
6.61043591760099,0.2696369908750057,2.090303179481998,4.250495896022767,0.08340443978086114
6.601204672455788,0.26975750029087064,2.085039292881265,4.2464079493656754,0.08334416337311268
6.5920480389147995,0.2699429262429476,2.0801155811175702,4.241989525686949,0.0832714181393385
6.582740324735641,0.27013636454939843,2.0762709487229585,4.236332965269685,0.08319023731164635
6.573447024449706,0.2703498680144548,2.0732138047460467,4.229883439932019,0.08310421644710005
6.564114900305867,0.2705574404448271,2.070549922809005,4.223007481824607,0.0830171324312687
6.554705239087343,0.2707206685096025,2.0680378696415573,4.215946760028601,0.08293328592553735
6.545327195897698,0.27086331471800806,2.0652140871156006,4.209249738696963,0.08285212577320636
6.535769759491086,0.2710717491805553,2.0618650298099963,4.202832970116288,0.08277798336930572
6.5262790761888025,0.27138440012931825,2.057873381394893,4.197021299507469,0.08270602892152965
6.516672644764185,0.27173780649900436,2.053513205703348,4.191421564668417,0.08262847461737692
6.506506475806236,0.27176808267831803,2.049398473277688,4.1853398497216405,0.08254993981681764
6.496673108264804,0.27210139818489554,2.0454660263843834,4.179105736687779,0.08246930502355099
6.486778558045626,0.27242437191307545,2.041653903434053,4.172700370196253,0.08238325980491937
6.476470264792442,0.2727660071104765,2.0378712203819305,4.165833003260195,0.0822970550507307
6.4667267765849825,0.27334170155227183,2.03450171048753,4.158883260469883,0.08220945680513977
6.456614417210221,0.27357409670948984,2.0311947786714883,4.1518455051817,0.08212501844391226
6.44788512326777,0.27373715937137605,2.0290248590055855,4.145123061724007,0.08205012008547782
6.439340858161449,0.27398210279643537,2.0261389480903746,4.139219739288092,0.08198400931432843
6.430559784919024,0.2742751967161894,2.0221297951880843,4.134154661372304,0.08192416722886264
6.421574037522078,0.27458714656531813,2.017277904972434,4.1297089622356,0.08186287642456591
6.41240955889225,0.27496850602328776,2.012364894337952,4.125076210685075,0.08179089832119643
6.403775195032358,0.27529895566403867,2.0089899906888604,4.1194861804135146,0.08170643909834326
6.3951107654720545,0.27554450519382956,2.0068261271808296,4.112740138825029,0.08161639873869717
6.38640579096973,0.2758009772747755,2.005167936393991,4.105436810012907,0.0815332212485373
6.377808185666799,0.27607063502073287,2.0029508910607547,4.098786760959774,0.08146249987185002
6.369145319238305,0.2763690911233425,1.9994916305411607,4.0932845825329425,0.08139791595749557
6.360285694897175,0.2766036335378885,1.9953348210081459,4.088347366545349,0.08133297362364829
6.35139707699418,0.2769166179001331,1.991145245032385,4.08333520963788,0.08126663165166974
6.3424054205417635,0.27719309367239475,1.9869983298704028,4.078214125614613,0.08119783918373287
6.3333086028695105,0.2774346865713596,1.9829760300461203,4.072898005694151,0.08112661833874882
6.324687694758177,0.27782623171806337,1.9795484848786145,4.0673130340874195,0.0810461541172117
6.315548949316144,0.27813649326562884,1.9765264216810465,4.06088612312451,0.08095883810892701
6.306419833004474,0.2783944897353649,1.9741492733359336,4.05387600613758,0.08087630760855972
6.297469726577401,0.27869750149548056,1.971541928080842,4.04723030757159,0.0808013258036226
6.288490602374077,0.27904212698340414,1.9681524462997912,4.041296088788658,0.08072971049696206
6.2794081047177315,0.2793395359069109,1.964369016699493,4.035699329618365,0.08065554639324546
6.2702799018472435,0.2796409919857979,1.96083722836338,4.029801682662219,0.08057451802305877
6.26112073995173,0.27998737096786497,1.9578320801258087,4.023301207832992,0.08049176009371876
6.251957990974188,0.28021381348371505,1.9550556338857858,4.016688633523882,0.08040740536525845
6.24275873452425,0.28053767457604406,1.9523367148591206,4.009884415753186,0.08032036935910583
6.233408499509096,0.2809435535222292,1.94960874884855,4.002856177650392,0.08023339901119471
6.223914222046733,0.28135094195604327,1.9466985830571502,3.995864677801728,0.08015310103073717
6.214422175288201,0.2817287288606167,1.9432820149231702,3.9894113687798383,0.08007904617115855
6.20492649525404,0.28213190734386445,1.9392751905368641,3.9835192813538014,0.08000301830470562
6.1951717983931305,0.2824322171509266,1.935249537578784,3.977489907294512,0.07991851740516723
6.185233328491449,0.2827798638492823,1.9317998872371391,3.9706534784287215,0.07982890983112156
6.175211747735739,0.2831129029393196,1.9287535869516432,3.963345286529511,0.07973562716506422
6.165057636797428,0.2835437159985304,1.925767914019525,3.955746038071811,0.07964164726436138
6.154667112231254,0.28399061448872087,1.9226125362794846,3.94806391345337,0.0795472132973373
6.143918631225825,0.28439801894128325,1.919175603822805,3.940344851370901,0.07945168009027839
6.132880038768053,0.28482872918248175,1.9155351301189512,3.9325161640532316,0.0793547614943236
6.121616030484438,0.28531791009008883,1.9117713820189237,3.924526764918119,0.07925631026737393
6.110367302596569,0.2858952581882477,1.9080432553309947,3.9164287435822187,0.07915747440420091
6.099164317548275,0.2865123976022005,1.9042959858197719,3.908356000017375,0.07906412128359079
6.089431374520063,0.2870923440903425,1.9015573819866405,3.900781708024442,0.07898672339506448
6.080813252925873,0.28739583529531953,1.8987630663672461,3.8946542921476066,0.07892415798269212
6.072315113991499,0.28773071579635146,1.8947395436000078,3.889844959974289,0.07886782228015363
6.063757871463895,0.2880349919199944,1.8901549188885838,3.8855679402127863,0.07880372628569603
6.055103668570519,0.28837378807365893,1.886130201118067,3.880599790532142,0.07872784188948571
6.046315654739738,0.28865641690790655,1.8830831803148613,3.874576017074287,0.07864482589066028
6.037487816810608,0.28900927640497687,1.8805906828260048,3.8678879532963037,0.07856402941979468
6.02885269522667,0.28942060731351377,1.878014544164762,3.861417486332357,0.07848965590819716
6.020092188566923,0.28975123800337316,1.8747935624560341,3.8555473485961556,0.07841982217505575
6.011281402409077,0.2900926940143108,1.871113682887517,3.850074939802289,0.07835008525289595
6.0023893810808655,0.29043904058635234,1.8673344817245379,3.8446157802827656,0.07827886012382805
5.993556278944015,0.29087032228708265,1.8636776328086853,3.8390083350241184,0.07820664066821337
5.984704089909792,0.2912466671317816,1.8601616201456637,3.833295843657106,0.07813621475361288
5.975850396975875,0.29162506833672525,1.8564544457243755,3.827770849969238,0.07806872469373047
5.966911579295993,0.29198047183454034,1.852431461890228,3.822499597258866,0.07800171668641269
5.9578539036214355,0.292271576076746,1.8482931508449838,3.817289190646261,0.07793033798225224
5.948859335109591,0.29263941794633863,1.8445275125326588,3.811692357994616,0.07785281133837998
5.939763994142413,0.2929509337991476,1.8412922605639324,3.805520667415112,0.0777743496466428
5.930720692873001,0.2933873081579804,1.838072832580656,3.799260570574552,0.07769989501684904
5.921530811488628,0.2937741918489337,1.8343765496276319,3.793380075041205,0.07762992684729397
5.91231356151402,0.294236053340137,1.8302339276997373,3.7878434140235187,0.0775575429201126
5.902981138974428,0.2946378454566002,1.8262325558345764,3.78211075514555,0.07747870041057467
5.89349683560431,0.2950365686789155,1.8226435146760196,3.775816743075848,0.0773935941979289
5.88388161547482,0.2954577343538404,1.8195075459545478,3.7689163693226875,0.07730605732649565
5.8740246810019014,0.29581150971353054,1.8163874990772455,3.7618256945163013,0.07721809013746679
5.86411604732275,0.29625772293657066,1.813121675583534,3.75473659215495,0.07713182992301881
5.854064212739468,0.29667004607617853,1.8096351971616969,3.74775897776708,0.07704839371144771
5.844228966161609,0.2971368469297886,1.806074642459862,3.7410174621269108,0.0769692744128406
5.834644379466772,0.2975499641150236,1.8024544691201299,3.7346399618312716,0.07689338293857872
5.825620409101248,0.29798118155449627,1.799143589218147,3.728495549876243,0.07681923219934106
5.816650515049696,0.29837011005729436,1.795771876256913,3.7225086002610626,0.0767436046153307
5.807619567960501,0.29883649535477164,1.7923628300894052,3.7164200980216267,0.07666403208859265
5.7984288416802885,0.2992958266288042,1.78920508204028,3.709928053896874,0.0765775766223669
5.789083231985569,0.2997191896662116,1.7865464819129557,3.7028175153769554,0.07648891191929579
5.779646115377545,0.3002189967781305,1.7838884365279228,3.695538820233196,0.07640519007109106
5.770065904781222,0.3007483944296837,1.7807388377841562,3.6885786673054097,0.0763258378021419
5.760316050425172,0.3013143677264452,1.7770572149194777,3.6819445194676517,0.07624779990874231
5.750356926769018,0.30183826517313717,1.7730655497405678,3.6754531579092147,0.07616817387752235
5.740370006114245,0.30242427792400123,1.769176555960439,3.6687692079693077,0.07608620477840304
5.730531825497747,0.3030650792643428,1.7655786261660977,3.6618880910798906,0.07600038601085543
5.721154104545713,0.30369254276156427,1.7626132302219049,3.654848298244178,0.07591683040373028
5.7122025895863775,0.304233386926353,1.7597527313046157,3.6482163769192995,0.07584182401187718
5.703359441831708,0.3047306345775723,1.7561302351299672,3.6424986600410194,0.07577435574494303
5.694502767175436,0.3052462613210082,1.7516039963113144,3.6376523866318164,0.07571313106454909
5.685567572712898,0.30571251213550565,1.7466456011869014,3.6332094927318392,0.0756522165145725
5.6768681414425375,0.3061946781352162,1.742030241782777,3.6286433002445846,0.07558299344964325
5.668268785625696,0.3066222671419382,1.7383318429812789,3.623314648214728,0.0755069627892226
5.659684800356627,0.3070622945204377,1.7354160509305074,3.6172064624726774,0.07542503215372562
5.650986161828041,0.30743098072707653,1.7331690977094696,3.6103860016912224,0.07534095291048289
5.642264192178845,0.3078008729964495,1.7310162184061482,3.6034470486920327,0.07525983019731938
5.633525178208947,0.308212948217988,1.7283303054748103,3.596981891756877,0.07518469993956386
5.624737299233675,0.3086399659514427,1.7249316363595426,3.5911657178308816,0.07511596251279115
5.615949947759509,0.3090738099068403,1.720929704234004,3.5859464884735646,0.07504902719520032
5.60713679715991,0.3095610400661826,1.716720962850377,3.580854826234281,0.07497945898212492
5.598191805928946,0.3099571304395795,1.7126329335384072,3.575601731613278,0.07490608892403543
5.589231175556779,0.31042425986379385,1.7088867421029135,3.5699200909119098,0.07482733041979373
5.580184521526098,0.31089095752686263,1.7056982185458764,3.5635952485259623,0.07474390910938382
5.571068619191647,0.31136030741035936,1.7029649605508894,3.5567433167714624,0.07465866678394377
5.56189229041338,0.3117777852341533,1.7003488764865324,3.549765631230548,0.07457669377326966
5.553194978460669,0.3122133592143655,1.697860907157883,3.5431206536944955,0.07450045165605843
5.544696772843599,0.31269694659858943,1.6950206351699308,3.536979167163372,0.07442732211202382
5.536123005300761,0.3131672780960798,1.691780762700364,3.5311750589404256,0.07435414078645408
5.5275075428187845,0.313649876229465,1.6883682246785612,3.5254894063342364,0.07427756641991437
5.5188501406461,0.3141212582588196,1.6851415048586205,3.5195874297991394,0.07420003875158727
5.510173805430531,0.3146137595176697,1.6819224214181303,3.5136376466602086,0.07412440949119628
5.501464353501797,0.3151163836941123,1.67850954211317,3.50783849270083,0.07404909497126937
5.4926891852170225,0.31558981221169236,1.675007675215602,3.5020917664747686,0.07397184683941305
5.483882499858737,0.3160522058606148,1.6716653010807931,3.4961650550365446,0.07389160916209221
5.4749464254826306,0.31645654160529374,1.6686273772967979,3.4898626280017195,0.0738081255927682
5.465979731082916,0.3169520067051053,1.6657969168154523,3.483230845024809,0.07372389109805226
5.456895140558482,0.31743910536170006,1.6628687526797876,3.476587430620566,0.07364110993221402
5.447688372805715,0.3178954528644681,1.6596646429039539,3.470128295850009,0.07356226141564548
5.43845176808536,0.3184166673570871,1.655987684847787,3.464047443494201,0.07348505207337439
5.4290971998125315,0.31894153598695996,1.651982025965117,3.4581735941581426,0.07340534967370331
5.419563600420952,0.31940770968794824,1.6480343151837586,3.452121520182118,0.07331854039803147
5.409892966970801,0.3199682688340545,1.6445158646441995,3.4454088733065875,0.07322593606077135
5.400110366940498,0.32056119814515116,1.6413866995833815,3.438162518711761,0.07312995933461934
5.39017595089972,0.321175049431622,1.6383808580227197,3.430619979882613,0.07303494613151998
5.380173536017537,0.3218396969139576,1.6352872155141085,3.4230466248467564,0.07294153678230941
5.37030389867723,0.32259136233478786,1.632035353477113,3.4156772785354406,0.07285415679216385
5.361048065125942,0.3232840308919549,1.6288664484396578,3.408897490473464,0.0727746287593618
5.352157161384821,0.3238740529865026,1.6255052377004175,3.402777886297554,0.07270647885743528
5.343536154553294,0.3243780178949237,1.6215874535497279,3.397570672724396,0.07264531808905303
5.335102012753486,0.32482405211776494,1.617312503629364,3.3929655244108288,0.0725824023829773
5.326705747097731,0.32530824840068817,1.6131612239405513,3.3882361656520517,0.0725136948050931
5.318244477361441,0.32575795594602824,1.6094593352871016,3.3830272260122003,0.07244110235478729
5.3098128825426105,0.3262779822573066,1.6060700704110786,3.3774648084305228,0.07236701820511371
5.301367861032486,0.326800293661654,1.6028011239133775,3.3717664602212607,0.07229346614331007
5.2928420346230265,0.32726505901664493,1.5993908256292344,3.3661861629225314,0.0722214528825134
5.284422992169857,0.32776712961494925,1.5959254950052126,3.3607303112279623,0.07214601028244942
5.275938856601715,0.3282475970685482,1.592788919643499,3.354902276908979,0.07206922948826104
5.267496790364385,0.3287188282236457,1.5898335741832852,3.3489443335216493,0.07199194596614689
5.259037591144443,0.3291608367115259,1.5868895547231658,3.3429872252047064,0.07191513699945062
5.250595109537244,0.3295952895656228,1.5839491836028174,3.3370505766011775,0.07183868032880128
5.242191044986248,0.3300341324880719,1.581012806063518,3.3311441267374904,0.07176168961450458
5.233783441409469,0.3304985733702779,1.5780436639208346,3.325241159461439,0.07168601593002677
5.225441461801529,0.3310027586296201,1.574943374330178,3.319495349843055,0.07161086278501898
5.217064153775572,0.33147502727806566,1.5718461900250986,3.313742976170033,0.0715363244060427
5.20876371897757,0.3319979229941964,1.5687680532457307,3.307997873798013,0.07145833305548877
5.2004412461072205,0.33252470549196006,1.5658869282342494,3.302029592776671,0.07138042629230767
5.192109962925315,0.33302999194711447,1.562998490058817,3.296081428648904,0.07130497337784618
5.183814272284508,0.33358115889132023,1.5599540183786302,3.290279110148549,0.07123162378557027
5.17550344504416,0.3340856466442347,1.5567529442487285,3.28466494041495,0.07115643513388932
5.16720080524683,0.3345915663987398,1.5536179665010423,3.278991304291412,0.07108047797810287
5.1588880464434625,0.33510954324156045,1.5505722862202673,3.273206235514954,0.07100421958602965
5.150565242394805,0.33560374453663827,1.5475882350234316,3.267373217921704,0.07092793327756226
5.142219362407923,0.33608706165105107,1.544549717125483,3.2615824826993047,0.07085215060506016
5.133875047415495,0.33651971984654666,1.5414968461263925,3.255858450429514,0.07077632723376155
5.125501981377601,0.33698393069207666,1.5383900562068447,3.2501279477961362,0.07070192371029407
5.117179755866528,0.3374640841037035,1.5352144342381506,3.244501225603744,0.07062828259076923
5.108855007216334,0.337949263677001,1.5319613472558558,3.238944339938462,0.07055331266019493
5.1005484540015456,0.3384248949587345,1.5288435761816799,3.2332799543160946,0.07047501162160189
5.0922103870660065,0.33888023123145106,1.5260068679926917,3.227323366329074,0.07039389885030686
5.083919182792306,0.3393842726945877,1.5233688045060263,3.221166168292984,0.0703165330691263
5.075644868239761,0.33983936719596386,1.5205188375664875,3.215286629833281,0.07024178416468203
5.067416571453213,0.3402982665225863,1.517437383858487,3.209681012062356,0.07016747305169702
5.059220587462187,0.34079948682338,1.5142835980979725,3.2041374752297997,0.07009218959137797
5.051028981432319,0.34128349367529154,1.5112822033232078,3.1984632689040153,0.07001477242447436
5.042866111546755,0.34178292471915483,1.508457371289842,3.192625847319141,0.06993544457945973
5.034686355292797,0.34228026643395426,1.5057523982832208,3.186653555976227,0.06985838315449655
5.026567085087299,0.34278279170393944,1.5029548696940764,3.180829461524263,0.06978258539456875
5.018370511941612,0.3432892389595509,1.5000457606976851,3.175035616150126,0.06970491681713611
5.010251410491764,0.3438045457005501,1.4973249932285397,3.169121883576736,0.06962696651462466
5.002032126486301,0.3442724172025919,1.494473058031872,3.1632868045475333,0.06955134272575378
4.99386692866683,0.34473725240677594,1.4914339808747172,3.1576956310775133,0.06947883658576756
4.9857611680403355,0.3452428927645087,1.4881310984143057,3.152387236384675,0.06940724295563996
4.977614736929536,0.3457253763452172,1.484685879573226,3.1472034834790974,0.06933511355891823
4.969480377808213,0.34623716678470373,1.4813022559974343,3.141941027529538,0.06926052183844149
4.961365899443626,0.34674040842801335,1.4782264303416013,3.1363990836776794,0.06918200685176998
4.953185467608273,0.34725891929119823,1.4754254747997038,3.1305010771378874,0.06910147378221154
4.944991936720908,0.3477191895246506,1.4728694864665157,3.124403293291107,0.06902227792888879
4.936906719952821,0.34820980913937094,1.4703046247246676,3.118392313877121,0.06894341341685503
4.928709742240608,0.34868405275046827,1.467568439769093,3.112457322748378,0.06886518336832523
4.92059472668916,0.3491650588810444,1.4647830735659226,3.1066466063726694,0.06878947203513235
4.9124803161248565,0.34965038038790225,1.4617799325264058,3.1010500324424357,0.06871466666925699
4.904384076781571,0.3501709461212158,1.4586364781018346,3.095576584711671,0.06863941517658531
4.896293452940881,0.35070027504116297,1.4555221969960257,3.0900709716137498,0.06856359718367458
4.888139952346682,0.35117234755307436,1.4524724987917579,3.0844951320439575,0.0684877977008
4.880012096464634,0.3516984121873975,1.4494232317549176,3.0788903617765753,0.06841242557857186
4.871886396221816,0.3522177604958415,1.4463503159116953,3.0733182886615396,0.06833818485029042
4.8638521928340195,0.3527431797236204,1.4432478668517432,3.0678610559087245,0.06826105359941721
4.855795239657164,0.3532674894668162,1.4402935082907788,3.0622341364156456,0.06818370067048818
4.847705686837434,0.35381504222750665,1.4372664098860697,3.0566241766326128,0.06810921668075025
4.839687414839863,0.3542863710783422,1.4342357646208257,3.0511651897802947,0.06803481080569326
4.831640891730785,0.3547998263500631,1.431174225686118,3.045666955318302,0.06795955486595631
4.823612100072205,0.3553135327063501,1.4282061486970634,3.0400923166424034,0.06788318078033626
4.8156128080561755,0.3558213792741299,1.425356804765761,3.0344347642268987,0.06780443182215094
4.807680761814117,0.35635389452800154,1.4226964287110604,3.028630448319018,0.0677281005308032
4.799815655127167,0.35688152331858874,1.4199044415028765,3.023029724415392,0.06765578400809318
4.791961385495961,0.35738843251019714,1.416868127521593,3.0177048132754862,0.06758488724008202
4.784109201468527,0.3578719892539084,1.4137870588805526,3.0124501558952033,0.06751415601465852
4.776294654794038,0.3583399790339172,1.4107167432201095,3.0072380068246276,0.06744033440481871
4.76849047485739,0.35881110103800895,1.4078189983265474,3.00186049900949,0.06736343496013433
4.760662986151874,0.3593141198158264,1.405079218011815,2.99626959792804,0.06728579276241362
4.752662516385317,0.35981011362746357,1.4022549884859472,2.9905974883353337,0.06721159997396171
4.7447628924623135,0.3602916645817459,1.3993472908972762,2.985124013479799,0.0671423475490883
4.737214444391429,0.36074320059269666,1.3964365961612202,2.980034587578848,0.06707364653702826
4.7295105727389455,0.3611893285065889,1.3933132821810432,2.975007968535647,0.06700343152042479
4.7218131680041555,0.3616133282892406,1.3902853879961186,2.969914383231662,0.06693208487704397
4.714156492426992,0.36202291743829845,1.3873897358076648,2.9647438284009695,0.0668594904942438
4.706494664773345,0.3624711759388447,1.3845342033426278,2.959489207272418,0.06678686400409788
4.698804229684174,0.36287688752636316,1.3817144252127036,2.954212885769084,0.06671746887732297
4.691121136583388,0.36327694384381176,1.3787116415565834,2.9491325004724787,0.06664707069285214
4.683468532003462,0.3637108319438994,1.3757159763248636,2.9440418641781436,0.0665762857766822
4.675820652581751,0.3641449613496661,1.3727228607982398,2.938952834252268,0.06650511543266475
4.668234970420599,0.3645896862260997,1.3698564041755161,2.933788900822401,0.06643138499930501
4.660613285377622,0.36500672148540614,1.367203413194511,2.9284031187184154,0.0663565396796912
4.6529869902879,0.36544161587953566,1.3646639097481965,2.9228815762558953,0.06628472693264484
4.645398259162903,0.36585399564355614,1.3619365519378335,2.9176076613832267,0.06621418497525156
4.6378103701397775,0.3662744119763374,1.3590452225063927,2.9124907793710006,0.06614338178187609
4.63022742792964,0.36670913649722936,1.3560829615220427,2.9074352936819197,0.06607221383601428
4.622661747224629,0.3671656557358801,1.3531358513166196,2.9023601377848536,0.06600106745027005
4.615050400793552,0.3675628858618438,1.3502414522459731,2.897246124409139,0.06592719536274672
4.607508277520537,0.3680150034837425,1.3475751344230957,2.8919181845383717,0.06585311687085778
4.5999934991821645,0.36848224150016906,1.3449809797806664,2.8865302089368923,0.06578083736822009
4.592413115873933,0.3688989649526775,1.3422438692068681,2.881270246044733,0.06570988334715366
4.584845105186105,0.3693085075356066,1.3393606072408146,2.8761758498847483,0.0656399926636368
4.5772875227034096,0.3697355479001999,1.3363331817672588,2.87121873984579,0.06557056095916777
4.569768312945962,0.3701873352751136,1.333277442434337,2.8663035075645893,0.06549852646421642
4.562225285731256,0.37062502959743143,1.3304474450065755,2.861152886529453,0.0654223241377622
4.554671880789101,0.3710607967339456,1.3279318906133994,2.855679120402783,0.0653454853221774
4.547140764258802,0.3715084445662796,1.3255128771648743,2.8501194375101475,0.06527114945929498
4.539576492644846,0.3719369421713054,1.3228955883416347,2.8447440516669302,0.06519807435106487
4.532008869200945,0.37236897749826314,1.3201027756906114,2.839537088875659,0.0651251811068505
4.524459408037364,0.37282064752653243,1.3172746736672707,2.834364112489857,0.06505072854924947
4.516897299699485,0.37327560149133204,1.3145216157776303,2.829100101208314,0.06497649576049298
4.5092993741855025,0.3736906273290515,1.3117712327395565,2.8238375768065453,0.06490295804105699
4.501689926162362,0.3741114524193108,1.3090027494123206,2.8185757203958928,0.0648278295295313
4.49408895727247,0.3745535958558321,1.3062857635319234,2.813249635626562,0.06475236264523118
4.486505022272468,0.37498111771419645,1.3036074092495256,2.8079164992552252,0.06467691594734788
4.47882767803967,0.3753828299231827,1.3009166404255665,2.8025282685412094,0.06460124095901847
4.471184283122421,0.3758151462301612,1.2982279020245187,2.7971412571379917,0.06452630683779717
4.463525653257966,0.3762446749024093,1.2954170538112522,2.7918638930190354,0.06445237339939922
4.455857373401523,0.3766946547664702,1.2924629610381089,2.7866996580269188,0.06437680583912879
4.448179130069912,0.37715868605300784,1.289597750583198,2.7814225980080662,0.06429890438448638
4.440474781580269,0.3776311636902392,1.286930536176078,2.775913134030998,0.06422003274783492
4.432728291209787,0.3780897820368409,1.2843394985771739,2.7702990385936572,0.06414006431587041
4.4249166725203395,0.37851413460448385,1.2817926167626865,2.764609848195687,0.06405991467181593
4.417137213796377,0.37899921033531425,1.279159605584573,2.7589784378185866,0.06398188443854451
4.409337775409222,0.3794822379015386,1.2762523988028989,2.753603078122251,0.06390906332526355
4.40156342824921,0.3799948802217841,1.2732253989903257,2.748343276977539,0.06382967249955981
4.393866379000246,0.3805164223536849,1.2703997765434907,2.7429502689745275,0.06375105143524706
4.38628068882972,0.381002083607018,1.2677275668713264,2.7375510366633535,0.06367928734980524
4.378764163516462,0.38146896855905654,1.2649571608169936,2.73233807454817,0.06360360994003714
4.371269486285746,0.38185747601091863,1.2622810553875752,2.727130987634882,0.06352847784291953
4.363755883835256,0.38225806937552986,1.2595696674077772,2.7219280222663658,0.063457659794949
4.356282545626163,0.38268398358486594,1.2567953635356388,2.7168032599613072,0.06338231572881341
4.348782345093786,0.3831040724180639,1.2540133535745555,2.711664855410345,0.0633045672206208
4.341240139305592,0.38349737278185786,1.251321794744581,2.7064210129203277,0.06323122903704644
4.3337495806626976,0.3839467636309564,1.248583253857214,2.7012195673771204,0.06315770542714745
4.326244928129017,0.38438208275474606,1.2456873418297618,2.6961755574680866,0.06308383003342896
4.318768111243844,0.38483453411608937,1.2427834578207695,2.6911500641377644,0.063010209845379
4.311271076649428,0.38525912943296137,1.2401431189849972,2.685868764924817,0.06293181397486478
4.303806198202073,0.385714963497594,1.2376433680648915,2.6804479329846798,0.0628544703591615
4.296293082274497,0.38613022565841676,1.2349427016917616,2.6752201151335613,0.06278325964231043
4.288782392814755,0.3865501848515123,1.2319775624433533,2.670254662982188,0.06271000746637583
4.28126837592572,0.3869726071599871,1.2290113806258887,2.6652844063472,0.06263283169828356
4.273744192533195,0.38738907272927464,1.22630613805959,2.6600489681586623,0.06255552840884775
4.266204348858446,0.38779864385724067,1.2237666254746729,2.654639036185108,0.062475381419062614
4.2586768615990875,0.38822630438953637,1.2212943262653426,2.649156213179231,0.06239578542299569
4.251181390602142,0.38869784912094474,1.2186989460256883,2.6437845319276674,0.062320189480669794
4.243636876530945,0.38912580204196273,1.21593496336136,2.638576066493988,0.062244273349642755
4.236112834699452,0.3895821812562644,1.2130655744695105,2.633465089648962,0.062165071698836984
4.228668855689466,0.3899604723323137,1.2105536664486862,2.6281547869322823,0.0620871894992888
4.220994991157204,0.3904434069991112,1.2076812895364128,2.622870335984044,0.062006634962745014
4.213455138914287,0.3908987446688116,1.2050413671066054,2.617515028337948,0.061929219821468
4.2059035048820075,0.3913364349398762,1.2024556902819312,2.612111384049058,0.061846898216754195
4.198376035504043,0.39181660055182876,1.2000064611667767,2.6065529929706828,0.061766622425057
4.190824499540031,0.3922645395155996,1.197358625358902,2.6012014392996208,0.06169192756060511
4.1833330830559134,0.3927771965507418,1.1944855611422098,2.5960703554563223,0.06161389998160303
4.175841946620494,0.3932811651844531,1.191627956344746,2.590932773053646,0.061533531686291096
4.16836478319019,0.3937826388981193,1.1889132534270175,2.5856689323438333,0.061456611333414915
4.1608899245969955,0.3942495859693736,1.1862411502515897,2.580399207537994,0.06137848421931267
4.153464031778276,0.39471611501649023,1.183575503306929,2.575172395957634,0.06130083163734525
4.146178300119937,0.3951965169049799,1.1809968507033772,2.569984960136935,0.06122871662955731
4.139066920429468,0.39562878268770874,1.178454503242392,2.564983735466376,0.06115676797926426
4.131962661631405,0.39597642570734026,1.175872774166055,2.5601133700925858,0.06108763720840216
4.124916365649551,0.39629500298760834,1.1731686817016453,2.55545273211319,0.06102014561183751
4.117190359532833,0.3966499156784266,1.169776681473013,2.5507638704031708,0.0609483455773443
4.109043896850198,0.3970235717482865,1.166053597559221,2.5459667336661367,0.060873480839654805
4.100549165625125,0.3974058849271387,1.1622388251125813,2.5409043851774187,0.06079824501648545
4.092057142034173,0.3978086013812572,1.1587106396909803,2.535537885245867,0.06072048461064696
4.083617496304214,0.3981521986424923,1.1555547115858644,2.5299105745507404,0.06064085331745446
4.075424857903272,0.39853934473358094,1.1528367773047647,2.52404875359498,0.06056058723479509
4.067418155632913,0.3989162666257471,1.1504449634347111,2.5180570226162673,0.06047899485565722
4.059549241978675,0.39925592951476574,1.148089381994214,2.512203890294768,0.0604004422435537
