0/100000 PDE Loss: 0.00028, BC Loss: 3683.039062, fc loss:  1633.622681, total loss: 265.833374, L2 loss: 5316.662109, minimum loss: 5316.66211
91500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000569, minimum loss: 0.00057
92000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000569, minimum loss: 0.00057
92500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000569, minimum loss: 0.00057
93000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000569, minimum loss: 0.00057
93500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000569, minimum loss: 0.00057
94000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000569, minimum loss: 0.00057
94500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000569, minimum loss: 0.00057
95000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000569, minimum loss: 0.00057
95500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000569, minimum loss: 0.00057
96000/100000 PDE Loss: 0.00056, BC Loss: 0.000009, fc loss:  0.000012, total loss: 0.000501, L2 loss: 0.000577, minimum loss: 0.00057
96500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000569, minimum loss: 0.00057
97000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000569, minimum loss: 0.00057
97500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000569, minimum loss: 0.00057
98000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000569, minimum loss: 0.00057
98500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000499, L2 loss: 0.000569, minimum loss: 0.00057
99000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000499, L2 loss: 0.000569, minimum loss: 0.00057
99500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000499, L2 loss: 0.000569, minimum loss: 0.00057
run time: 596.1540093421936
