0/100000 PDE Loss: 0.00027, BC Loss: 4758.373047, fc loss:  2201.995850, total loss: 696.037109, L2 loss: 6960.369141, minimum loss: 6960.36914
91500/100000 PDE Loss: 0.00031, BC Loss: 0.000008, fc loss:  0.000004, total loss: 0.000251, L2 loss: 0.000324, minimum loss: 0.00027
92000/100000 PDE Loss: 0.00031, BC Loss: 0.000008, fc loss:  0.000002, total loss: 0.000247, L2 loss: 0.000318, minimum loss: 0.00027
92500/100000 PDE Loss: 0.00029, BC Loss: 0.000008, fc loss:  0.000002, total loss: 0.000235, L2 loss: 0.000302, minimum loss: 0.00027
93000/100000 PDE Loss: 0.00028, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000224, L2 loss: 0.000288, minimum loss: 0.00027
93500/100000 PDE Loss: 0.00027, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000217, L2 loss: 0.000279, minimum loss: 0.00027
94000/100000 PDE Loss: 0.00026, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000212, L2 loss: 0.000273, minimum loss: 0.00027
94500/100000 PDE Loss: 0.00051, BC Loss: 0.000007, fc loss:  0.000010, total loss: 0.000413, L2 loss: 0.000530, minimum loss: 0.00027
95000/100000 PDE Loss: 0.00049, BC Loss: 0.000007, fc loss:  0.000005, total loss: 0.000394, L2 loss: 0.000503, minimum loss: 0.00027
95500/100000 PDE Loss: 0.00046, BC Loss: 0.000007, fc loss:  0.000004, total loss: 0.000373, L2 loss: 0.000475, minimum loss: 0.00027
96000/100000 PDE Loss: 0.00027, BC Loss: 0.000007, fc loss:  0.000001, total loss: 0.000221, L2 loss: 0.000284, minimum loss: 0.00027
96500/100000 PDE Loss: 0.00031, BC Loss: 0.000007, fc loss:  0.000002, total loss: 0.000252, L2 loss: 0.000323, minimum loss: 0.00027
97000/100000 PDE Loss: 0.00031, BC Loss: 0.000007, fc loss:  0.000002, total loss: 0.000251, L2 loss: 0.000321, minimum loss: 0.00027
97500/100000 PDE Loss: 0.00031, BC Loss: 0.000007, fc loss:  0.000002, total loss: 0.000246, L2 loss: 0.000315, minimum loss: 0.00027
98000/100000 PDE Loss: 0.00030, BC Loss: 0.000007, fc loss:  0.000002, total loss: 0.000242, L2 loss: 0.000310, minimum loss: 0.00027
98500/100000 PDE Loss: 0.00030, BC Loss: 0.000007, fc loss:  0.000002, total loss: 0.000238, L2 loss: 0.000306, minimum loss: 0.00027
99000/100000 PDE Loss: 0.00048, BC Loss: 0.000010, fc loss:  0.000037, total loss: 0.000389, L2 loss: 0.000527, minimum loss: 0.00027
99500/100000 PDE Loss: 0.00030, BC Loss: 0.000008, fc loss:  0.000006, total loss: 0.000238, L2 loss: 0.000310, minimum loss: 0.00027
run time: 583.7943572998047
