0/100000 PDE Loss: 0.00002, BC Loss: 3822.997559, fc loss:  1706.587646, total loss: 5529.584961, L2 loss: 5529.584961, minimum loss: 5529.58496
91500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000583, L2 loss: 0.000583, minimum loss: 0.00058
92000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000582, L2 loss: 0.000582, minimum loss: 0.00058
92500/100000 PDE Loss: 0.00058, BC Loss: 0.000029, fc loss:  0.000033, total loss: 0.000644, L2 loss: 0.000644, minimum loss: 0.00058
93000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000582, L2 loss: 0.000582, minimum loss: 0.00058
93500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000582, L2 loss: 0.000582, minimum loss: 0.00058
94000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000582, L2 loss: 0.000582, minimum loss: 0.00058
94500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000581, L2 loss: 0.000581, minimum loss: 0.00058
95000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000581, L2 loss: 0.000581, minimum loss: 0.00058
95500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000581, L2 loss: 0.000581, minimum loss: 0.00058
96000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000581, L2 loss: 0.000581, minimum loss: 0.00058
96500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000580, L2 loss: 0.000580, minimum loss: 0.00058
97000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000580, L2 loss: 0.000580, minimum loss: 0.00058
97500/100000 PDE Loss: 0.00067, BC Loss: 0.000630, fc loss:  0.000344, total loss: 0.001649, L2 loss: 0.001649, minimum loss: 0.00058
98000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000580, L2 loss: 0.000580, minimum loss: 0.00058
98500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000580, L2 loss: 0.000580, minimum loss: 0.00058
99000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000580, L2 loss: 0.000580, minimum loss: 0.00058
99500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000580, L2 loss: 0.000580, minimum loss: 0.00058
run time: 599.4535727500916
