0/100000 PDE Loss: 0.00012, BC Loss: 4017.945557, fc loss:  1808.200073, total loss: 582.614624, L2 loss: 5826.145508, minimum loss: 5826.14551
91500/100000 PDE Loss: 0.00057, BC Loss: 0.000015, fc loss:  0.000008, total loss: 0.000458, L2 loss: 0.000593, minimum loss: 0.00059
92000/100000 PDE Loss: 0.00057, BC Loss: 0.000015, fc loss:  0.000008, total loss: 0.000458, L2 loss: 0.000592, minimum loss: 0.00059
92500/100000 PDE Loss: 0.00057, BC Loss: 0.000015, fc loss:  0.000008, total loss: 0.000457, L2 loss: 0.000592, minimum loss: 0.00059
93000/100000 PDE Loss: 0.00057, BC Loss: 0.000015, fc loss:  0.000008, total loss: 0.000457, L2 loss: 0.000591, minimum loss: 0.00059
93500/100000 PDE Loss: 0.00057, BC Loss: 0.000016, fc loss:  0.000008, total loss: 0.000457, L2 loss: 0.000591, minimum loss: 0.00059
94000/100000 PDE Loss: 0.00057, BC Loss: 0.000016, fc loss:  0.000008, total loss: 0.000457, L2 loss: 0.000591, minimum loss: 0.00059
94500/100000 PDE Loss: 0.00057, BC Loss: 0.000016, fc loss:  0.000008, total loss: 0.000457, L2 loss: 0.000591, minimum loss: 0.00059
95000/100000 PDE Loss: 0.00057, BC Loss: 0.000016, fc loss:  0.000008, total loss: 0.000457, L2 loss: 0.000591, minimum loss: 0.00059
95500/100000 PDE Loss: 0.00057, BC Loss: 0.000016, fc loss:  0.000008, total loss: 0.000457, L2 loss: 0.000592, minimum loss: 0.00059
96000/100000 PDE Loss: 0.00057, BC Loss: 0.000016, fc loss:  0.000008, total loss: 0.000457, L2 loss: 0.000592, minimum loss: 0.00059
96500/100000 PDE Loss: 0.00057, BC Loss: 0.000016, fc loss:  0.000008, total loss: 0.000456, L2 loss: 0.000591, minimum loss: 0.00059
97000/100000 PDE Loss: 0.00057, BC Loss: 0.000016, fc loss:  0.000008, total loss: 0.000456, L2 loss: 0.000591, minimum loss: 0.00059
97500/100000 PDE Loss: 0.00057, BC Loss: 0.000016, fc loss:  0.000008, total loss: 0.000456, L2 loss: 0.000590, minimum loss: 0.00059
98000/100000 PDE Loss: 0.00057, BC Loss: 0.000016, fc loss:  0.000008, total loss: 0.000456, L2 loss: 0.000591, minimum loss: 0.00059
98500/100000 PDE Loss: 0.00057, BC Loss: 0.000016, fc loss:  0.000008, total loss: 0.000456, L2 loss: 0.000590, minimum loss: 0.00059
99000/100000 PDE Loss: 0.00057, BC Loss: 0.000017, fc loss:  0.000008, total loss: 0.000456, L2 loss: 0.000591, minimum loss: 0.00059
99500/100000 PDE Loss: 0.00057, BC Loss: 0.000017, fc loss:  0.000007, total loss: 0.000455, L2 loss: 0.000591, minimum loss: 0.00059
run time: 599.0014815330505
