0/100000 PDE Loss: 0.00025, BC Loss: 3934.675781, fc loss:  1762.759766, total loss: 2102.698486, L2 loss: 5697.435547, minimum loss: 5697.43555
91500/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000177, L2 loss: 0.000589, minimum loss: 0.00059
92000/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000177, L2 loss: 0.000590, minimum loss: 0.00059
92500/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000177, L2 loss: 0.000589, minimum loss: 0.00059
93000/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000177, L2 loss: 0.000589, minimum loss: 0.00059
93500/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000177, L2 loss: 0.000588, minimum loss: 0.00059
94000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000011, total loss: 0.000179, L2 loss: 0.000597, minimum loss: 0.00059
94500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000177, L2 loss: 0.000589, minimum loss: 0.00059
95000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000177, L2 loss: 0.000589, minimum loss: 0.00059
95500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000177, L2 loss: 0.000589, minimum loss: 0.00059
96000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000177, L2 loss: 0.000589, minimum loss: 0.00059
96500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000177, L2 loss: 0.000589, minimum loss: 0.00059
97000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000177, L2 loss: 0.000589, minimum loss: 0.00059
97500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000177, L2 loss: 0.000589, minimum loss: 0.00059
98000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000177, L2 loss: 0.000589, minimum loss: 0.00059
98500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000177, L2 loss: 0.000588, minimum loss: 0.00059
99000/100000 PDE Loss: 0.00172, BC Loss: 0.021774, fc loss:  0.023636, total loss: 0.016316, L2 loss: 0.047127, minimum loss: 0.00059
99500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000009, total loss: 0.000178, L2 loss: 0.000594, minimum loss: 0.00059
run time: 663.1825566291809
