0/100000 PDE Loss: 0.00003, BC Loss: 4221.890625, fc loss:  1913.194946, total loss: 613.508606, L2 loss: 6135.085449, minimum loss: 6135.08545
91500/100000 PDE Loss: 0.00049, BC Loss: 0.044719, fc loss:  0.045891, total loss: 0.009450, L2 loss: 0.091096, minimum loss: 0.00023
92000/100000 PDE Loss: 0.00047, BC Loss: 0.004680, fc loss:  0.002558, total loss: 0.001101, L2 loss: 0.007709, minimum loss: 0.00023
92500/100000 PDE Loss: 0.00048, BC Loss: 0.038999, fc loss:  0.036996, total loss: 0.007985, L2 loss: 0.076477, minimum loss: 0.00023
93000/100000 PDE Loss: 0.00051, BC Loss: 0.093630, fc loss:  0.055213, total loss: 0.015292, L2 loss: 0.149353, minimum loss: 0.00023
93500/100000 PDE Loss: 0.00047, BC Loss: 0.101063, fc loss:  0.066203, total loss: 0.017104, L2 loss: 0.167738, minimum loss: 0.00023
94000/100000 PDE Loss: 0.00047, BC Loss: 0.005946, fc loss:  0.004518, total loss: 0.001419, L2 loss: 0.010930, minimum loss: 0.00023
94500/100000 PDE Loss: 0.00047, BC Loss: 0.094296, fc loss:  0.063991, total loss: 0.016203, L2 loss: 0.158755, minimum loss: 0.00023
95000/100000 PDE Loss: 0.00049, BC Loss: 0.039145, fc loss:  0.021114, total loss: 0.006418, L2 loss: 0.060749, minimum loss: 0.00023
95500/100000 PDE Loss: 0.00058, BC Loss: 0.071842, fc loss:  0.023022, total loss: 0.009948, L2 loss: 0.095440, minimum loss: 0.00023
96000/100000 PDE Loss: 0.00050, BC Loss: 0.007017, fc loss:  0.008977, total loss: 0.002001, L2 loss: 0.016496, minimum loss: 0.00023
96500/100000 PDE Loss: 0.00047, BC Loss: 0.013166, fc loss:  0.007438, total loss: 0.002434, L2 loss: 0.021071, minimum loss: 0.00023
97000/100000 PDE Loss: 0.00048, BC Loss: 0.006850, fc loss:  0.004780, total loss: 0.001547, L2 loss: 0.012110, minimum loss: 0.00023
97500/100000 PDE Loss: 0.00052, BC Loss: 0.003055, fc loss:  0.001055, total loss: 0.000824, L2 loss: 0.004627, minimum loss: 0.00023
98000/100000 PDE Loss: 0.00049, BC Loss: 0.033911, fc loss:  0.017722, total loss: 0.005558, L2 loss: 0.052125, minimum loss: 0.00023
98500/100000 PDE Loss: 0.00049, BC Loss: 0.053922, fc loss:  0.039280, total loss: 0.009709, L2 loss: 0.093688, minimum loss: 0.00023
99000/100000 PDE Loss: 0.00052, BC Loss: 0.002469, fc loss:  0.000928, total loss: 0.000756, L2 loss: 0.003918, minimum loss: 0.00023
99500/100000 PDE Loss: 0.00047, BC Loss: 0.048657, fc loss:  0.029002, total loss: 0.008140, L2 loss: 0.078127, minimum loss: 0.00023
run time: 605.188562631607
