0/100000 PDE Loss: 0.00071, BC Loss: 4060.735596, fc loss:  1832.843506, total loss: 3431.873047, L2 loss: 5893.580078, minimum loss: 5893.58008
91500/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000013, total loss: 0.000062, L2 loss: 0.000590, minimum loss: 0.00059
92000/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000013, total loss: 0.000062, L2 loss: 0.000590, minimum loss: 0.00059
92500/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000013, total loss: 0.000062, L2 loss: 0.000590, minimum loss: 0.00059
93000/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000013, total loss: 0.000062, L2 loss: 0.000590, minimum loss: 0.00059
93500/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000012, total loss: 0.000062, L2 loss: 0.000590, minimum loss: 0.00059
94000/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000012, total loss: 0.000062, L2 loss: 0.000590, minimum loss: 0.00059
94500/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000012, total loss: 0.000062, L2 loss: 0.000589, minimum loss: 0.00059
95000/100000 PDE Loss: 0.00071, BC Loss: 0.000004, fc loss:  0.000014, total loss: 0.000076, L2 loss: 0.000732, minimum loss: 0.00059
95500/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000012, total loss: 0.000062, L2 loss: 0.000590, minimum loss: 0.00059
96000/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000012, total loss: 0.000062, L2 loss: 0.000588, minimum loss: 0.00059
96500/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000012, total loss: 0.000062, L2 loss: 0.000588, minimum loss: 0.00059
97000/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000012, total loss: 0.000062, L2 loss: 0.000588, minimum loss: 0.00059
97500/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000012, total loss: 0.000062, L2 loss: 0.000588, minimum loss: 0.00059
98000/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000012, total loss: 0.000062, L2 loss: 0.000588, minimum loss: 0.00059
98500/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000012, total loss: 0.000062, L2 loss: 0.000588, minimum loss: 0.00059
99000/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000012, total loss: 0.000062, L2 loss: 0.000588, minimum loss: 0.00059
99500/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000012, total loss: 0.000062, L2 loss: 0.000587, minimum loss: 0.00059
run time: 848.489652633667
